user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom3_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
48,7,2,9,4,8.851396560668945,8.775293350219727,8.733867645263672,0.11752891540527344,8.909158706665039,-0.05776214599609375,8.803226470947266,0.04817008972167969,dom1,0.11752891540527344,8.733867645263672,dom1+dom3,8.712746620178223,8.733867645263672,8.712746620178223,dom1+dom3,8.712746620178223,221,136,148,127,148,127,127,0.0720796212553978,0.1752910614013672
50,6,11,5,2,11.306058883666992,11.261983871459961,11.354645729064941,-0.04858684539794922,11.24743938446045,0.05861949920654297,11.252443313598633,0.053615570068359375,dom2,0.05861949920654297,11.24743938446045,dom2+dom3,11.214193344116211,11.24743938446045,11.214193344116211,dom2+dom3,11.214193344116211,25782,24905,25600,24138,25600,24138,24138,0.04940037429332733,0.10720634460449219
51,3,3,2,12,10.011223793029785,10.077741622924805,10.08790111541748,-0.07667732238769531,10.01738166809082,-0.006157875061035156,10.019684791564941,-0.00846099853515625,dom2,-0.006157875061035156,10.01738166809082,dom2+dom3,10.024850845336914,10.011223793029785,10.011223793029785,target_only,10.011223793029785,5183,5848,5377,5443,5183,5183,5183,0.03271384909749031,0.07051944732666016
54,16,2,14,16,11.634027481079102,11.644548416137695,11.815686225891113,-0.18165874481201172,11.586042404174805,0.047985076904296875,11.513081550598145,0.12094593048095703,dom3,0.12094593048095703,11.513081550598145,dom2+dom3,11.49676513671875,11.513081550598145,11.49676513671875,dom2+dom3,11.49676513671875,26263,26316,25038,25127,25038,25127,25127,0.12893976271152496,0.30260467529296875
55,24,5,8,4,10.110942840576172,10.054544448852539,10.115598678588867,-0.0046558380126953125,10.036182403564453,0.07476043701171875,10.105342864990234,0.0055999755859375,dom2,0.07476043701171875,10.036182403564453,dom2+dom3,10.046327590942383,10.036182403564453,10.036182403564453,dom2,10.036182403564453,6828,6194,5994,6118,5994,5994,5994,0.035269275307655334,0.07941627502441406
60,9,6,5,39,11.644941329956055,11.682234764099121,11.706687927246094,-0.06174659729003906,11.640357971191406,0.0045833587646484375,11.635293960571289,0.009647369384765625,dom3,0.009647369384765625,11.635293960571289,dom2+dom3,11.634432792663574,11.635293960571289,11.634432792663574,dom2+dom3,11.634432792663574,20759,21070,20487,20579,20487,20579,20579,0.03252760320901871,0.07139396667480469
62,2,1,7,3,9.101322174072266,9.074576377868652,9.119529724121094,-0.018207550048828125,9.072422981262207,0.028899192810058594,9.077281951904297,0.02404022216796875,dom2,0.028899192810058594,9.072422981262207,dom2+dom3,9.05848503112793,9.072422981262207,9.05848503112793,dom2+dom3,9.05848503112793,539,444,477,429,477,429,429,0.02115427330136299,0.04710674285888672
69,23,8,16,3,12.197746276855469,11.973095893859863,12.159448623657227,0.03829765319824219,12.040745735168457,0.15700054168701172,12.072961807250977,0.12478446960449219,dom2,0.15700054168701172,12.040745735168457,dom2+dom3,11.968437194824219,12.040745735168457,11.968437194824219,dom2+dom3,11.968437194824219,31431,31173,31330,31194,31330,31194,31194,0.05012010037899017,0.11870288848876953
70,11,2,4,8,11.017827033996582,10.983316421508789,11.097429275512695,-0.07960224151611328,11.031595230102539,-0.013768196105957031,10.871742248535156,0.14608478546142578,dom3,0.14608478546142578,10.871742248535156,dom2+dom3,10.910551071166992,10.871742248535156,10.871742248535156,dom3,10.871742248535156,14063,14514,13219,13745,13219,13219,13219,0.0947638750076294,0.22568702697753906
75,7,2,6,2,5.7447919845581055,5.936230659484863,5.796444892883301,-0.05165290832519531,5.7823028564453125,-0.03751087188720703,5.935827255249023,-0.19103527069091797,dom2,-0.03751087188720703,5.7823028564453125,dom1+dom2,5.815993309020996,5.7447919845581055,5.7447919845581055,target_only,5.7447919845581055,2,2,2,2,2,2,2,0.06927977502346039,0.15352439880371094
77,10,3,21,4,8.885952949523926,8.959015846252441,8.865459442138672,0.020493507385253906,8.95146369934082,-0.06551074981689453,8.94703483581543,-0.061081886291503906,dom1,0.020493507385253906,8.865459442138672,dom1+dom3,8.918188095092773,8.865459442138672,8.865459442138672,dom1,8.865459442138672,969,1036,902,1010,902,902,902,0.03954026475548744,0.08600425720214844
79,3,15,1,5,9.586986541748047,9.6450777053833,9.597688674926758,-0.010702133178710938,9.629661560058594,-0.042675018310546875,9.617927551269531,-0.030941009521484375,dom1,-0.010702133178710938,9.597688674926758,dom1+dom3,9.619842529296875,9.586986541748047,9.586986541748047,target_only,9.586986541748047,2269,2550,2299,2448,2269,2269,2269,0.013205909170210361,0.03197288513183594
82,6,2,21,14,10.094812393188477,10.206271171569824,10.130693435668945,-0.03588104248046875,10.203184127807617,-0.10837173461914062,10.110248565673828,-0.015436172485351562,dom3,-0.015436172485351562,10.110248565673828,dom1+dom3,10.136358261108398,10.094812393188477,10.094812393188477,target_only,10.094812393188477,6239,7344,6403,6611,6239,6239,6239,0.03987468034029007,0.09293556213378906
83,3,5,2,2,11.369762420654297,11.67569351196289,11.447518348693848,-0.07775592803955078,11.502534866333008,-0.13277244567871094,11.597312927246094,-0.22755050659179688,dom1,-0.07775592803955078,11.447518348693848,dom1+dom2,11.539798736572266,11.369762420654297,11.369762420654297,target_only,11.369762420654297,26593,28498,27018,27800,26593,26593,26593,0.06186734139919281,0.1497945785522461
84,2,3,7,3,10.336923599243164,10.32339096069336,10.368151664733887,-0.031228065490722656,10.354681968688965,-0.01775836944580078,10.266539573669434,0.07038402557373047,dom3,0.07038402557373047,10.266539573669434,dom2+dom3,10.294742584228516,10.266539573669434,10.266539573669434,dom3,10.266539573669434,7647,7745,7087,7475,7087,7087,7087,0.045062340795993805,0.10161209106445312
86,3,6,2,5,9.951508522033691,10.060989379882812,9.941783905029297,0.009724617004394531,10.02589225769043,-0.07438373565673828,10.03878402709961,-0.08727550506591797,dom1,0.009724617004394531,9.941783905029297,dom1+dom2,10.003690719604492,9.941783905029297,9.941783905029297,dom1,9.941783905029297,4556,5942,4482,5203,4482,4482,4482,0.0430108979344368,0.0970001220703125
88,37,2,13,12,8.375836372375488,8.312652587890625,8.337250709533691,0.038585662841796875,8.33908462524414,0.036751747131347656,8.366724967956543,0.009111404418945312,dom1,0.038585662841796875,8.337250709533691,dom1+dom2,8.312360763549805,8.337250709533691,8.312360763549805,dom1+dom2,8.312360763549805,81,61,85,62,85,62,62,0.013482843525707722,0.029474258422851562
90,2,12,4,2,9.120529174804688,9.163896560668945,9.178081512451172,-0.057552337646484375,9.125858306884766,-0.005329132080078125,9.120521545410156,7.62939453125e-06,dom3,7.62939453125e-06,9.120521545410156,dom2+dom3,9.124307632446289,9.120521545410156,9.120521545410156,dom3,9.120521545410156,1650,1752,1643,1642,1643,1643,1643,0.025967702269554138,0.057559967041015625
93,8,39,3,3,10.00515365600586,9.842761993408203,9.934300422668457,0.07085323333740234,9.84615707397461,0.15899658203125,10.004484176635742,0.0006694793701171875,dom2,0.15899658203125,9.84615707397461,dom1+dom2,9.817444801330566,9.84615707397461,9.817444801330566,dom1+dom2,9.817444801330566,5638,4174,4212,3961,4212,3961,3961,0.06477523595094681,0.1583271026611328
99,48,2,34,2,10.593257904052734,10.559182167053223,10.560787200927734,0.032470703125,10.570220947265625,0.023036956787109375,10.598204612731934,-0.004946708679199219,dom1,0.032470703125,10.560787200927734,dom1+dom2,10.54884147644043,10.560787200927734,10.54884147644043,dom1+dom2,10.54884147644043,14391,14357,14179,14120,14179,14120,14120,0.0158890038728714,0.03741741180419922
100,12,2,7,5,9.243642807006836,9.186990737915039,9.190399169921875,0.05324363708496094,9.25594711303711,-0.012304306030273438,9.201905250549316,0.04173755645751953,dom1,0.05324363708496094,9.190399169921875,dom1+dom3,9.167672157287598,9.190399169921875,9.167672157287598,dom1+dom3,9.167672157287598,757,515,592,518,592,518,518,0.028576301410794258,0.06554794311523438
101,6,43,5,4,9.045427322387695,8.982902526855469,8.994568824768066,0.050858497619628906,9.0548095703125,-0.009382247924804688,9.001867294311523,0.043560028076171875,dom1,0.050858497619628906,8.994568824768066,dom1+dom3,8.966438293457031,8.994568824768066,8.966438293457031,dom1+dom3,8.966438293457031,592,481,535,475,535,475,475,0.026843372732400894,0.060240745544433594
105,2,9,6,2,9.952791213989258,9.954656600952148,9.910453796386719,0.04233741760253906,9.946186065673828,0.0066051483154296875,10.006999969482422,-0.05420875549316406,dom1,0.04233741760253906,9.910453796386719,dom1+dom2,9.912294387817383,9.910453796386719,9.910453796386719,dom1,9.910453796386719,4846,4908,4518,4529,4518,4518,4518,0.039855699986219406,0.09654617309570312
108,2,18,2,10,4.686899662017822,4.667365550994873,4.674750804901123,0.012148857116699219,4.686783790588379,0.00011587142944335938,4.6945414543151855,-0.007641792297363281,dom1,0.012148857116699219,4.674750804901123,dom2+dom3,4.672853469848633,4.674750804901123,4.672853469848633,dom1+dom2+dom3,4.667365550994873,1,1,1,1,1,1,1,0.008142097853124142,0.0197906494140625
110,17,4,17,2,9.776531219482422,9.87633991241455,9.763351440429688,0.013179779052734375,9.753312110900879,0.02321910858154297,9.952996253967285,-0.17646503448486328,dom2,0.02321910858154297,9.753312110900879,dom1+dom2,9.746081352233887,9.753312110900879,9.746081352233887,dom1+dom2,9.746081352233887,3093,4214,2925,2864,2925,2864,2864,0.0918571949005127,0.19968414306640625
114,5,3,3,2,10.082765579223633,10.074155807495117,10.003414154052734,0.07935142517089844,10.125442504882812,-0.04267692565917969,10.112798690795898,-0.030033111572265625,dom1,0.07935142517089844,10.003414154052734,dom1+dom3,10.03814697265625,10.003414154052734,10.003414154052734,dom1,10.003414154052734,6541,6444,5574,5967,5574,5574,5574,0.05478823557496071,0.12202835083007812
115,11,78,19,7,10.455141067504883,10.391845703125,10.450629234313965,0.004511833190917969,10.373693466186523,0.08144760131835938,10.445840835571289,0.00930023193359375,dom2,0.08144760131835938,10.373693466186523,dom2+dom3,10.38351821899414,10.373693466186523,10.373693466186523,dom2,10.373693466186523,8404,7385,7228,7310,7228,7228,7228,0.03519356623291969,0.0769357681274414
117,18,23,3,2,10.340598106384277,10.20975112915039,10.296236991882324,0.044361114501953125,10.225387573242188,0.11521053314208984,10.312397956848145,0.028200149536132812,dom2,0.11521053314208984,10.225387573242188,dom1+dom2,10.212091445922852,10.225387573242188,10.212091445922852,dom1+dom2+dom3,10.20975112915039,8817,7616,7726,7613,7726,7613,7616,0.037788331508636475,0.08701038360595703
119,6,2,33,3,11.377872467041016,11.311177253723145,11.34157943725586,0.03629302978515625,11.366766929626465,0.011105537414550781,11.330009460449219,0.047863006591796875,dom3,0.047863006591796875,11.330009460449219,dom1+dom3,11.30999755859375,11.330009460449219,11.30999755859375,dom1+dom3,11.30999755859375,24497,24041,23825,23282,23825,23282,23282,0.01534559577703476,0.036757469177246094
123,28,3,9,5,11.261577606201172,11.338517189025879,11.261396408081055,0.0001811981201171875,11.307727813720703,-0.04615020751953125,11.322856903076172,-0.061279296875,dom1,0.0001811981201171875,11.261396408081055,dom1+dom2,11.299155235290527,11.261396408081055,11.261396408081055,dom1,11.261396408081055,23024,24737,22645,23811,22645,22645,22645,0.026146765798330307,0.06146049499511719
127,6,2,19,6,9.697454452514648,9.704532623291016,9.645082473754883,0.052371978759765625,9.739517211914062,-0.04206275939941406,9.71891975402832,-0.021465301513671875,dom1,0.052371978759765625,9.645082473754883,dom1+dom3,9.672057151794434,9.645082473754883,9.645082473754883,dom1,9.645082473754883,3097,3225,2840,3023,2840,2840,2840,0.04054369404911995,0.09443473815917969
129,8,6,8,2,9.500678062438965,9.72750473022461,9.58748722076416,-0.08680915832519531,9.625137329101562,-0.12445926666259766,9.60704231262207,-0.10636425018310547,dom1,-0.08680915832519531,9.58748722076416,dom1+dom3,9.658760070800781,9.500678062438965,9.500678062438965,target_only,9.500678062438965,2185,3335,2497,2886,2185,2185,2185,0.015374443493783474,0.037650108337402344
130,2,19,4,4,10.165962219238281,10.17615032196045,10.206352233886719,-0.0403900146484375,10.173900604248047,-0.007938385009765625,10.131994247436523,0.03396797180175781,dom3,0.03396797180175781,10.131994247436523,dom2+dom3,10.144850730895996,10.131994247436523,10.131994247436523,dom3,10.131994247436523,7233,7429,6980,7136,6980,6980,6980,0.03043820895254612,0.07435798645019531
132,12,15,9,6,9.77597427368164,9.838264465332031,9.81399917602539,-0.03802490234375,9.778434753417969,-0.002460479736328125,9.824918746948242,-0.04894447326660156,dom2,-0.002460479736328125,9.778434753417969,dom1+dom2,9.80789566040039,9.77597427368164,9.77597427368164,target_only,9.77597427368164,3731,4066,3771,3904,3731,3731,3731,0.019846150651574135,0.04648399353027344
133,9,26,32,23,8.996715545654297,9.032018661499023,8.971632957458496,0.02508258819580078,9.079538345336914,-0.08282279968261719,8.993082046508789,0.0036334991455078125,dom1,0.02508258819580078,8.971632957458496,dom1+dom3,8.971572875976562,8.971632957458496,8.971572875976562,dom1+dom3,8.971572875976562,1028,1053,1010,993,1010,993,993,0.04664085805416107,0.10790538787841797
135,3,8,10,6,10.688993453979492,10.738428115844727,10.713944435119629,-0.02495098114013672,10.722700119018555,-0.0337066650390625,10.699222564697266,-0.010229110717773438,dom3,-0.010229110717773438,10.699222564697266,dom1+dom3,10.718017578125,10.688993453979492,10.688993453979492,target_only,10.688993453979492,12628,13733,12893,13275,12628,12628,12628,0.00968728307634592,0.023477554321289062
137,10,3,6,2,8.75092887878418,8.669711112976074,8.71269702911377,0.038231849670410156,8.71102237701416,0.03990650177001953,8.71717643737793,0.03375244140625,dom2,0.03990650177001953,8.71102237701416,dom1+dom2,8.684395790100098,8.71102237701416,8.684395790100098,dom1+dom2+dom3,8.669711112976074,718,559,586,576,586,576,559,0.0025979054626077414,0.006154060363769531
139,11,8,27,3,10.679336547851562,10.675580978393555,10.648944854736328,0.030391693115234375,10.691808700561523,-0.012472152709960938,10.68995189666748,-0.010615348815917969,dom1,0.030391693115234375,10.648944854736328,dom1+dom3,10.663917541503906,10.648944854736328,10.648944854736328,dom1,10.648944854736328,14751,15308,14344,14643,14344,14344,14344,0.019783087074756622,0.04286384582519531
142,3,4,2,2,9.575754165649414,9.632006645202637,9.558019638061523,0.017734527587890625,9.668468475341797,-0.09271430969238281,9.579423904418945,-0.00366973876953125,dom1,0.017734527587890625,9.558019638061523,dom1+dom3,9.564815521240234,9.558019638061523,9.558019638061523,dom1,9.558019638061523,2427,2620,2296,2336,2296,2296,2296,0.04782610014081001,0.11044883728027344
145,4,25,2,2,10.55130386352539,10.59958267211914,10.57808780670166,-0.02678394317626953,10.513015747070312,0.038288116455078125,10.630184173583984,-0.07888031005859375,dom2,0.038288116455078125,10.513015747070312,dom1+dom2,10.541487693786621,10.513015747070312,10.513015747070312,dom2,10.513015747070312,17411,18664,16444,17176,16444,16444,16444,0.0479314848780632,0.11716842651367188
146,3,51,13,3,7.503920555114746,7.501595497131348,7.430347442626953,0.07357311248779297,7.536924362182617,-0.033003807067871094,7.5483012199401855,-0.04438066482543945,dom1,0.07357311248779297,7.430347442626953,dom1+dom2,7.468062400817871,7.430347442626953,7.430347442626953,dom1,7.430347442626953,57,51,53,48,53,53,53,0.053125809878110886,0.11795377731323242
149,6,66,18,11,8.712347030639648,8.596695899963379,8.631206512451172,0.08114051818847656,8.62411880493164,0.08822822570800781,8.719930648803711,-0.0075836181640625,dom2,0.08822822570800781,8.62411880493164,dom1+dom2,8.572909355163574,8.62411880493164,8.572909355163574,dom1+dom2,8.572909355163574,792,672,704,652,704,652,652,0.0435916893184185,0.09581184387207031
154,3,2,3,9,10.134193420410156,10.129129409790039,10.134737014770508,-0.0005435943603515625,10.158369064331055,-0.024175643920898438,10.101229667663574,0.03296375274658203,dom3,0.03296375274658203,10.101229667663574,dom1+dom3,10.10776138305664,10.101229667663574,10.101229667663574,dom3,10.101229667663574,5465,5515,5369,5348,5369,5369,5369,0.02344290167093277,0.05713939666748047
155,2,3,24,24,10.308079719543457,10.35402774810791,10.354671478271484,-0.046591758728027344,10.332830429077148,-0.024750709533691406,10.30129337310791,0.006786346435546875,dom3,0.006786346435546875,10.30129337310791,dom2+dom3,10.322219848632812,10.30129337310791,10.30129337310791,dom3,10.30129337310791,9070,9849,8919,9340,8919,8919,8919,0.021911030635237694,0.05337810516357422
158,6,5,14,5,10.745357513427734,10.859519958496094,10.751289367675781,-0.005931854248046875,10.813398361206055,-0.06804084777832031,10.833101272583008,-0.08774375915527344,dom1,-0.005931854248046875,10.751289367675781,dom1+dom2,10.803105354309082,10.745357513427734,10.745357513427734,target_only,10.745357513427734,15707,18319,15522,17128,15707,15707,15707,0.03486309573054314,0.08181190490722656
162,3,3,8,2,12.733176231384277,12.694413185119629,12.72292709350586,0.010249137878417969,12.665472030639648,0.0677042007446289,12.749269485473633,-0.01609325408935547,dom2,0.0677042007446289,12.665472030639648,dom1+dom2,12.673022270202637,12.665472030639648,12.665472030639648,dom2,12.665472030639648,31463,31495,31462,31478,31462,31462,31462,0.03498733043670654,0.08379745483398438
163,4,4,22,13,9.318685531616211,9.360086441040039,9.302403450012207,0.016282081604003906,9.396987915039062,-0.07830238342285156,9.309003829956055,0.00968170166015625,dom1,0.016282081604003906,9.302403450012207,dom1+dom3,9.298198699951172,9.302403450012207,9.298198699951172,dom1+dom3,9.298198699951172,1948,2004,1879,1823,1879,1823,1823,0.04311610385775566,0.09458446502685547
167,24,6,15,5,7.45013427734375,7.403419494628906,7.457533836364746,-0.007399559020996094,7.433171272277832,0.01696300506591797,7.392090797424316,0.058043479919433594,dom3,0.058043479919433594,7.392090797424316,dom2+dom3,7.389309883117676,7.392090797424316,7.389309883117676,dom2+dom3,7.389309883117676,70,50,54,54,54,54,54,0.027006030082702637,0.06544303894042969
174,8,2,4,4,9.488334655761719,9.499163627624512,9.467752456665039,0.020582199096679688,9.499937057495117,-0.011602401733398438,9.508917808532715,-0.020583152770996094,dom1,0.020582199096679688,9.467752456665039,dom1+dom2,9.480924606323242,9.467752456665039,9.467752456665039,dom1,9.467752456665039,2581,2522,2472,2491,2472,2472,2472,0.017673233523964882,0.04116535186767578
176,2,5,17,1,9.661338806152344,9.792607307434082,9.700075149536133,-0.03873634338378906,9.766461372375488,-0.10512256622314453,9.704946517944336,-0.04360771179199219,dom1,-0.03873634338378906,9.700075149536133,dom1+dom3,9.727458953857422,9.661338806152344,9.661338806152344,target_only,9.661338806152344,2473,3387,2718,2904,2473,2473,2473,0.030212098732590675,0.06638622283935547
178,2,11,3,2,8.210538864135742,8.350966453552246,8.262985229492188,-0.05244636535644531,8.351285934448242,-0.1407470703125,8.215032577514648,-0.00449371337890625,dom3,-0.00449371337890625,8.215032577514648,dom1+dom3,8.255439758300781,8.210538864135742,8.210538864135742,target_only,8.210538864135742,308,326,308,307,308,308,308,0.05643230676651001,0.13625335693359375
180,4,3,10,2,10.979766845703125,10.962200164794922,11.066629409790039,-0.08686256408691406,10.953960418701172,0.025806427001953125,10.88918685913086,0.09057998657226562,dom3,0.09057998657226562,10.88918685913086,dom2+dom3,10.885343551635742,10.88918685913086,10.885343551635742,dom2+dom3,10.885343551635742,15529,16075,14588,15043,14588,15043,15043,0.07331497967243195,0.1774425506591797
182,3,6,9,9,10.847837448120117,10.743511199951172,10.77691650390625,0.07092094421386719,10.880026817321777,-0.032189369201660156,10.736440658569336,0.11139678955078125,dom3,0.11139678955078125,10.736440658569336,dom1+dom3,10.698566436767578,10.736440658569336,10.698566436767578,dom1+dom3,10.698566436767578,18334,17835,17175,16486,17175,16486,16486,0.0604492612183094,0.1435861587524414
183,5,10,13,9,11.384971618652344,11.230934143066406,11.319208145141602,0.06576347351074219,11.345008850097656,0.0399627685546875,11.269136428833008,0.11583518981933594,dom3,0.11583518981933594,11.269136428833008,dom1+dom3,11.238554954528809,11.269136428833008,11.238554954528809,dom1+dom2+dom3,11.230934143066406,27328,26321,26755,26479,26755,26479,26321,0.031498637050390244,0.07587242126464844
184,10,8,27,10,9.715821266174316,9.728675842285156,9.69417667388916,0.02164459228515625,9.745745658874512,-0.029924392700195312,9.72402572631836,-0.008204460144042969,dom1,0.02164459228515625,9.69417667388916,dom1+dom3,9.705235481262207,9.69417667388916,9.69417667388916,dom1,9.69417667388916,3425,3522,3342,3414,3342,3342,3342,0.0211399607360363,0.05156898498535156
186,3,2,18,5,11.460149765014648,11.499382019042969,11.582849502563477,-0.12269973754882812,11.349557876586914,0.11059188842773438,11.501091003417969,-0.04094123840332031,dom2,0.11059188842773438,11.349557876586914,dom2+dom3,11.40426254272461,11.349557876586914,11.349557876586914,dom2,11.349557876586914,28038,28669,27467,28176,27467,27467,27467,0.09665041416883469,0.2332916259765625
190,4,24,4,4,9.830472946166992,9.870440483093262,9.887702941894531,-0.05722999572753906,9.774231910705566,0.05624103546142578,9.889496803283691,-0.05902385711669922,dom2,0.05624103546142578,9.774231910705566,dom1+dom2,9.829380989074707,9.774231910705566,9.774231910705566,dom2,9.774231910705566,4082,4338,3697,4067,3697,3697,3697,0.05391854792833328,0.115264892578125
192,10,5,6,12,10.82284927368164,10.80162239074707,10.946012496948242,-0.12316322326660156,10.732770919799805,0.09007835388183594,10.756694793701172,0.06615447998046875,dom2,0.09007835388183594,10.732770919799805,dom2+dom3,10.69749641418457,10.732770919799805,10.69749641418457,dom2+dom3,10.69749641418457,17609,17951,16575,16326,16575,16326,16326,0.09538548439741135,0.2132415771484375
199,6,25,5,21,8.392304420471191,8.321954727172852,8.299603462219238,0.09270095825195312,8.382613182067871,0.009691238403320312,8.397664070129395,-0.005359649658203125,dom1,0.09270095825195312,8.299603462219238,dom1+dom2,8.307602882385254,8.299603462219238,8.299603462219238,dom1,8.299603462219238,428,370,353,360,353,353,353,0.04311873018741608,0.09806060791015625
202,16,5,12,7,11.803802490234375,11.76774787902832,11.822190284729004,-0.018387794494628906,11.720486640930176,0.08331584930419922,11.81220817565918,-0.008405685424804688,dom2,0.08331584930419922,11.720486640930176,dom2+dom3,11.745469093322754,11.720486640930176,11.720486640930176,dom2,11.720486640930176,31080,31035,30892,31044,30892,30892,30892,0.04577252268791199,0.10170364379882812
