user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom3_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
62,2,1,7,3,9.136670112609863,9.115941047668457,9.090481758117676,0.0461883544921875,9.145988464355469,-0.009318351745605469,9.150945663452148,-0.014275550842285156,dom1,0.0461883544921875,9.090481758117676,dom1+dom2,9.10291862487793,9.090481758117676,9.090481758117676,dom1,9.090481758117676,644,635,571,551,571,571,571,0.027409350499510765,0.060463905334472656
69,23,8,16,3,12.197609901428223,12.03686809539795,12.101285934448242,0.09632396697998047,12.125273704528809,0.07233619689941406,12.137737274169922,0.05987262725830078,dom1,0.09632396697998047,12.101285934448242,dom1+dom2,12.06084156036377,12.101285934448242,12.06084156036377,dom1+dom2+dom3,12.03686809539795,31448,31282,31465,31410,31465,31410,31282,0.015127069316804409,0.03645133972167969
70,11,2,4,8,11.003988265991211,10.940622329711914,11.022455215454102,-0.018466949462890625,10.9725980758667,0.03139019012451172,10.92460823059082,0.07938003540039062,dom3,0.07938003540039062,10.92460823059082,dom2+dom3,10.914377212524414,10.92460823059082,10.914377212524414,dom2+dom3,10.914377212524414,13713,13734,13600,13514,13600,13514,13514,0.03994828835129738,0.09784698486328125
75,7,2,6,2,5.795199394226074,5.869559288024902,5.799539566040039,-0.004340171813964844,5.81749963760376,-0.022300243377685547,5.874532222747803,-0.07933282852172852,dom1,-0.004340171813964844,5.799539566040039,dom1+dom2,5.815404415130615,5.795199394226074,5.795199394226074,target_only,5.795199394226074,2,2,2,2,2,2,2,0.031970780342817307,0.07499265670776367
77,10,3,21,4,8.902170181274414,8.961596488952637,8.962958335876465,-0.06078815460205078,8.960641860961914,-0.0584716796875,8.867891311645508,0.03427886962890625,dom3,0.03427886962890625,8.867891311645508,dom2+dom3,8.919342041015625,8.867891311645508,8.867891311645508,dom3,8.867891311645508,982,1042,961,985,961,961,961,0.04427912458777428,0.09506702423095703
79,3,15,1,5,9.573320388793945,9.466938018798828,9.60773754119873,-0.034417152404785156,9.468557357788086,0.10476303100585938,9.496906280517578,0.07641410827636719,dom2,0.10476303100585938,9.468557357788086,dom2+dom3,9.4263916015625,9.468557357788086,9.4263916015625,dom2+dom3,9.4263916015625,2201,1770,1761,1691,1761,1691,1691,0.060054004192352295,0.13918018341064453
82,6,2,21,14,10.059374809265137,10.215197563171387,10.10615348815918,-0.04677867889404297,10.197237014770508,-0.1378622055053711,10.094215393066406,-0.03484058380126953,dom3,-0.03484058380126953,10.094215393066406,dom1+dom3,10.12594223022461,10.059374809265137,10.059374809265137,target_only,10.059374809265137,5899,7475,6234,6511,5899,5899,5899,0.04600987955927849,0.10302162170410156
83,3,5,2,2,11.332752227783203,11.539587020874023,11.443940162658691,-0.11118793487548828,11.399084091186523,-0.06633186340332031,11.451394081115723,-0.11864185333251953,dom2,-0.06633186340332031,11.399084091186523,dom1+dom2,11.47684097290039,11.332752227783203,11.332752227783203,target_only,11.332752227783203,26449,27851,26952,27500,26449,26449,26449,0.023103542625904083,0.05230998992919922
84,2,3,7,3,10.343489646911621,10.266786575317383,10.279363632202148,0.06412601470947266,10.28708267211914,0.05640697479248047,10.353466033935547,-0.009976387023925781,dom1,0.06412601470947266,10.279363632202148,dom1+dom2,10.245474815368652,10.279363632202148,10.245474815368652,dom1+dom2,10.245474815368652,7612,7170,7166,6985,7166,6985,6985,0.03326242417097092,0.07410240173339844
86,3,6,2,5,9.975732803344727,9.958324432373047,9.988018035888672,-0.012285232543945312,9.937850952148438,0.03788185119628906,9.97531509399414,0.0004177093505859375,dom2,0.03788185119628906,9.937850952148438,dom2+dom3,9.945243835449219,9.937850952148438,9.937850952148438,dom2,9.937850952148438,4851,4732,4458,4593,4458,4458,4458,0.02129596471786499,0.050167083740234375
88,37,2,13,12,8.364593505859375,8.267553329467773,8.1846923828125,0.179901123046875,8.40009880065918,-0.03550529479980469,8.377734184265137,-0.013140678405761719,dom1,0.179901123046875,8.1846923828125,dom1+dom3,8.222537994384766,8.1846923828125,8.1846923828125,dom1,8.1846923828125,82,50,47,35,47,47,47,0.0967041552066803,0.2154064178466797
90,2,12,4,2,9.081568717956543,9.063880920410156,9.126490592956543,-0.044921875,9.063138961791992,0.01842975616455078,9.031862258911133,0.049706459045410156,dom3,0.049706459045410156,9.031862258911133,dom2+dom3,9.024998664855957,9.031862258911133,9.024998664855957,dom2+dom3,9.024998664855957,1583,1501,1460,1422,1460,1422,1422,0.03936465457081795,0.09462833404541016
93,8,39,3,3,9.985913276672363,9.826106071472168,9.990594863891602,-0.004681587219238281,9.813364028930664,0.17254924774169922,9.930893898010254,0.055019378662109375,dom2,0.17254924774169922,9.813364028930664,dom2+dom3,9.801070213317871,9.813364028930664,9.801070213317871,dom2+dom3,9.801070213317871,5442,4095,3940,3846,3940,3846,3846,0.07362686842679977,0.1772308349609375
99,48,2,34,2,10.612602233886719,10.689926147460938,10.594980239868164,0.017621994018554688,10.707927703857422,-0.09532546997070312,10.64461898803711,-0.032016754150390625,dom1,0.017621994018554688,10.594980239868164,dom1+dom3,10.624160766601562,10.594980239868164,10.594980239868164,dom1,10.594980239868164,14773,16296,14236,14925,14236,14236,14236,0.04622304439544678,0.11294746398925781
100,12,2,7,5,9.28187370300293,9.210772514343262,9.209575653076172,0.07229804992675781,9.298686027526855,-0.01681232452392578,9.239014625549316,0.04285907745361328,dom1,0.07229804992675781,9.209575653076172,dom1+dom3,9.18811321258545,9.209575653076172,9.18811321258545,dom1+dom3,9.18811321258545,833,723,681,701,681,701,701,0.037070486694574356,0.0891103744506836
101,6,43,5,4,9.05914306640625,9.087900161743164,9.068796157836914,-0.009653091430664062,9.15345573425293,-0.09431266784667969,9.002107620239258,0.05703544616699219,dom3,0.05703544616699219,9.002107620239258,dom1+dom3,9.019359588623047,9.002107620239258,9.002107620239258,dom3,9.002107620239258,574,587,502,530,502,502,502,0.061932630836963654,0.15134811401367188
105,2,9,6,2,9.956914901733398,10.019801139831543,9.978377342224121,-0.021462440490722656,9.948015213012695,0.008899688720703125,10.034677505493164,-0.07776260375976562,dom2,0.008899688720703125,9.948015213012695,dom1+dom2,9.965642929077148,9.948015213012695,9.948015213012695,dom2,9.948015213012695,4881,5534,4790,4969,4790,4790,4790,0.03590406849980354,0.08666229248046875
108,2,18,2,10,4.629776477813721,4.6616435050964355,4.635624885559082,-0.005848407745361328,4.632054328918457,-0.002277851104736328,4.6838579177856445,-0.05408143997192383,dom2,-0.002277851104736328,4.632054328918457,dom1+dom2,4.63831090927124,4.629776477813721,4.629776477813721,target_only,4.629776477813721,1,1,1,1,1,1,1,0.02362387254834175,0.0518035888671875
110,17,4,17,2,9.838359832763672,9.813020706176758,9.757547378540039,0.08081245422363281,9.759809494018555,0.07855033874511719,9.961612701416016,-0.12325286865234375,dom1,0.08081245422363281,9.757547378540039,dom1+dom2,9.707696914672852,9.757547378540039,9.707696914672852,dom1+dom2,9.707696914672852,3701,3577,2892,2521,2892,2521,2521,0.09566858410835266,0.20406532287597656
114,5,3,3,2,10.013322830200195,9.974281311035156,9.971435546875,0.04188728332519531,10.051680564880371,-0.03835773468017578,9.965118408203125,0.04820442199707031,dom3,0.04820442199707031,9.965118408203125,dom1+dom3,9.939376831054688,9.965118408203125,9.939376831054688,dom1+dom3,9.939376831054688,5716,5203,5097,4807,5097,4807,4807,0.03940132260322571,0.0865621566772461
115,11,78,19,7,10.463468551635742,10.41993522644043,10.481613159179688,-0.018144607543945312,10.382925033569336,0.08054351806640625,10.45833969116211,0.0051288604736328125,dom2,0.08054351806640625,10.382925033569336,dom2+dom3,10.395301818847656,10.382925033569336,10.382925033569336,dom2,10.382925033569336,8623,7778,7486,7524,7486,7486,7486,0.0421220064163208,0.09868812561035156
117,18,23,3,2,10.326475143432617,10.284146308898926,10.285781860351562,0.04069328308105469,10.268196105957031,0.05827903747558594,10.366168975830078,-0.03969383239746094,dom2,0.05827903747558594,10.268196105957031,dom1+dom2,10.2460355758667,10.268196105957031,10.2460355758667,dom1+dom2,10.2460355758667,8568,8178,8030,7761,8030,7761,7761,0.042648471891880035,0.09797286987304688
119,6,2,33,3,11.284103393554688,11.128726959228516,11.174737930297852,0.10936546325683594,11.164482116699219,0.11962127685546875,11.290477752685547,-0.006374359130859375,dom2,0.11962127685546875,11.164482116699219,dom1+dom2,11.097159385681152,11.164482116699219,11.097159385681152,dom1+dom2,11.097159385681152,24185,22043,23025,21975,23025,21975,21975,0.057131219655275345,0.12599563598632812
123,28,3,9,5,11.279319763183594,11.350971221923828,11.320880889892578,-0.041561126708984375,11.334576606750488,-0.05525684356689453,11.280309677124023,-0.0009899139404296875,dom3,-0.0009899139404296875,11.280309677124023,dom1+dom3,11.315534591674805,11.279319763183594,11.279319763183594,target_only,11.279319763183594,24166,26571,24119,25108,24166,24166,24166,0.0230422206223011,0.054266929626464844
127,6,2,19,6,9.712930679321289,9.734895706176758,9.777109146118164,-0.064178466796875,9.677217483520508,0.03571319580078125,9.715947151184082,-0.0030164718627929688,dom2,0.03571319580078125,9.677217483520508,dom2+dom3,9.685992240905762,9.677217483520508,9.677217483520508,dom2,9.677217483520508,3150,3297,2942,2981,2942,2942,2942,0.04112192988395691,0.09989166259765625
129,8,6,8,2,9.549026489257812,9.622751235961914,9.515205383300781,0.03382110595703125,9.654476165771484,-0.10544967651367188,9.584372520446777,-0.035346031188964844,dom1,0.03382110595703125,9.515205383300781,dom1+dom3,9.548744201660156,9.515205383300781,9.515205383300781,dom1,9.515205383300781,2317,2725,2251,2367,2251,2251,2251,0.05685748532414436,0.13927078247070312
130,2,19,4,4,10.225408554077148,10.2322998046875,10.27680778503418,-0.05139923095703125,10.1617431640625,0.06366539001464844,10.246383666992188,-0.020975112915039062,dom2,0.06366539001464844,10.1617431640625,dom2+dom3,10.19095230102539,10.1617431640625,10.1617431640625,dom2,10.1617431640625,7642,7825,7122,7396,7122,7122,7122,0.0486820824444294,0.11506462097167969
132,12,15,9,6,9.779804229736328,9.688499450683594,9.764991760253906,0.014812469482421875,9.728509902954102,0.05129432678222656,9.714278221130371,0.06552600860595703,dom3,0.06552600860595703,9.714278221130371,dom2+dom3,9.68557357788086,9.714278221130371,9.68557357788086,dom2+dom3,9.68557357788086,3716,3350,3427,3342,3427,3342,3342,0.021357616409659386,0.050713539123535156
133,9,26,32,23,8.9683837890625,9.120437622070312,9.031238555908203,-0.06285476684570312,9.103744506835938,-0.1353607177734375,8.989083290100098,-0.020699501037597656,dom3,-0.020699501037597656,8.989083290100098,dom1+dom3,9.034722328186035,8.9683837890625,8.9683837890625,target_only,8.9683837890625,999,1243,1079,1132,999,999,999,0.04735372215509415,0.11466121673583984
135,3,8,10,6,10.686348915100098,10.702625274658203,10.690224647521973,-0.003875732421875,10.708078384399414,-0.021729469299316406,10.683177947998047,0.0031709671020507812,dom3,0.0031709671020507812,10.683177947998047,dom1+dom3,10.687341690063477,10.683177947998047,10.683177947998047,dom3,10.683177947998047,12791,13412,12740,13257,12740,12740,12740,0.010479841381311417,0.024900436401367188
137,10,3,6,2,8.763418197631836,8.663705825805664,8.687126159667969,0.07629203796386719,8.729888916015625,0.03352928161621094,8.729793548583984,0.03362464904785156,dom1,0.07629203796386719,8.687126159667969,dom1+dom3,8.672616958618164,8.687126159667969,8.672616958618164,dom1+dom2+dom3,8.663705825805664,757,542,666,594,666,594,542,0.020136116072535515,0.04276275634765625
139,11,8,27,3,10.67479419708252,10.699939727783203,10.698565483093262,-0.023771286010742188,10.656091690063477,0.01870250701904297,10.704212188720703,-0.029417991638183594,dom2,0.01870250701904297,10.656091690063477,dom1+dom2,10.680428504943848,10.656091690063477,10.656091690063477,dom2,10.656091690063477,14925,15885,15038,15716,15038,15038,15038,0.02147735469043255,0.04812049865722656
142,3,4,2,2,9.522557258605957,9.476446151733398,9.477497100830078,0.045060157775878906,9.50130844116211,0.021248817443847656,9.522095680236816,0.000461578369140625,dom1,0.045060157775878906,9.477497100830078,dom1+dom2,9.468783378601074,9.477497100830078,9.468783378601074,dom1+dom2,9.468783378601074,2171,1882,1948,1829,1948,1829,1829,0.018221240490674973,0.04459857940673828
145,4,25,2,2,10.57590103149414,10.402687072753906,10.559584617614746,0.01631641387939453,10.440080642700195,0.1358203887939453,10.482246398925781,0.09365463256835938,dom2,0.1358203887939453,10.440080642700195,dom2+dom3,10.389158248901367,10.440080642700195,10.389158248901367,dom2+dom3,10.389158248901367,18040,13555,14477,13168,14477,13168,13168,0.04948664456605911,0.11950397491455078
146,3,51,13,3,7.450772285461426,7.442595958709717,7.42087459564209,0.029897689819335938,7.4658098220825195,-0.01503753662109375,7.460466384887695,-0.009694099426269531,dom1,0.029897689819335938,7.42087459564209,dom1+dom3,7.431144714355469,7.42087459564209,7.42087459564209,dom1,7.42087459564209,53,47,47,47,47,47,47,0.020042279735207558,0.04493522644042969
149,6,66,18,11,8.874601364135742,8.719961166381836,8.718037605285645,0.15656375885009766,8.850034713745117,0.024566650390625,8.837240219116211,0.03736114501953125,dom1,0.15656375885009766,8.718037605285645,dom1+dom3,8.717080116271973,8.718037605285645,8.717080116271973,dom1+dom3,8.717080116271973,947,776,756,768,756,768,768,0.059438299387693405,0.13199710845947266
154,3,2,3,9,10.111488342285156,10.114747047424316,10.126773834228516,-0.015285491943359375,10.141916275024414,-0.030427932739257812,10.069255828857422,0.042232513427734375,dom3,0.042232513427734375,10.069255828857422,dom1+dom3,10.090306282043457,10.069255828857422,10.069255828857422,dom3,10.069255828857422,5202,5149,4919,4998,4919,4919,4919,0.031299903988838196,0.07266044616699219
155,2,3,24,24,10.353105545043945,10.400596618652344,10.44826889038086,-0.09516334533691406,10.368049621582031,-0.014944076538085938,10.304823875427246,0.04828166961669922,dom3,0.04828166961669922,10.304823875427246,dom2+dom3,10.326396942138672,10.304823875427246,10.304823875427246,dom3,10.304823875427246,9564,10541,9012,9356,9012,9012,9012,0.05869800224900246,0.14344501495361328
158,6,5,14,5,10.74919605255127,10.869673728942871,10.811336517333984,-0.062140464782714844,10.818683624267578,-0.0694875717163086,10.786909103393555,-0.037713050842285156,dom3,-0.037713050842285156,10.786909103393555,dom1+dom3,10.831511497497559,10.74919605255127,10.74919605255127,target_only,10.74919605255127,16179,18866,17011,17592,16179,16179,16179,0.013582253828644753,0.03177452087402344
162,3,3,8,2,12.734487533569336,12.566658020019531,12.670602798461914,0.06388473510742188,12.673543930053711,0.060943603515625,12.616066932678223,0.11842060089111328,dom3,0.11842060089111328,12.616066932678223,dom1+dom3,12.587764739990234,12.616066932678223,12.587764739990234,dom1+dom2+dom3,12.566658020019531,31512,31427,31447,31397,31447,31397,31427,0.02642897516489029,0.05747699737548828
163,4,4,22,13,9.325039863586426,9.393074035644531,9.327308654785156,-0.0022687911987304688,9.440339088439941,-0.11529922485351562,9.301761627197266,0.023278236389160156,dom3,0.023278236389160156,9.301761627197266,dom1+dom3,9.3075532913208,9.301761627197266,9.301761627197266,dom3,9.301761627197266,1969,2119,1878,1886,1878,1878,1878,0.060214653611183167,0.13857746124267578
167,24,6,15,5,7.445510387420654,7.4000244140625,7.394489765167236,0.05102062225341797,7.513764381408691,-0.06825399398803711,7.367408752441406,0.07810163497924805,dom3,0.07810163497924805,7.367408752441406,dom1+dom3,7.339248180389404,7.367408752441406,7.339248180389404,dom1+dom3,7.339248180389404,70,45,53,46,53,46,46,0.0635782852768898,0.14635562896728516
174,8,2,4,4,9.528829574584961,9.583982467651367,9.512063026428223,0.01676654815673828,9.5936279296875,-0.06479835510253906,9.561376571655273,-0.0325469970703125,dom1,0.01676654815673828,9.512063026428223,dom1+dom3,9.540399551391602,9.512063026428223,9.512063026428223,dom1,9.512063026428223,2742,2948,2684,2786,2684,2684,2684,0.03354070335626602,0.08156490325927734
176,2,5,17,1,9.653230667114258,9.63287353515625,9.71767807006836,-0.06444740295410156,9.672605514526367,-0.019374847412109375,9.544474601745605,0.10875606536865234,dom3,0.10875606536865234,9.544474601745605,dom2+dom3,9.578474044799805,9.544474601745605,9.544474601745605,dom3,9.544474601745605,2456,2432,2008,2139,2008,2008,2008,0.0733700692653656,0.1732034683227539
178,2,11,3,2,8.186766624450684,8.140321731567383,8.127241134643555,0.059525489807128906,8.175981521606445,0.010785102844238281,8.193170547485352,-0.006403923034667969,dom1,0.059525489807128906,8.127241134643555,dom1+dom2,8.129347801208496,8.127241134643555,8.127241134643555,dom1,8.127241134643555,299,272,278,274,278,278,278,0.027924053370952606,0.06592941284179688
180,4,3,10,2,11.012838363647461,11.094436645507812,11.107931137084961,-0.0950927734375,11.05018424987793,-0.03734588623046875,10.992860794067383,0.019977569580078125,dom3,0.019977569580078125,10.992860794067383,dom2+dom3,11.028051376342773,10.992860794067383,10.992860794067383,dom3,10.992860794067383,16039,17496,16468,16843,16468,16468,16468,0.04697737842798233,0.11507034301757812
182,3,6,9,9,10.862239837646484,10.76661491394043,10.776522636413574,0.08571720123291016,10.875,-0.012760162353515625,10.798360824584961,0.06387901306152344,dom1,0.08571720123291016,10.776522636413574,dom1+dom3,10.739498138427734,10.776522636413574,10.739498138427734,dom1+dom3,10.739498138427734,19444,17759,17748,17456,17748,17456,17456,0.04222724214196205,0.09847736358642578
183,5,10,13,9,11.382268905639648,11.185626983642578,11.287588119506836,0.0946807861328125,11.233219146728516,0.1490497589111328,11.342203140258789,0.040065765380859375,dom2,0.1490497589111328,11.233219146728516,dom1+dom2,11.184882164001465,11.233219146728516,11.184882164001465,dom1+dom2,11.184882164001465,27254,26131,26650,26208,26650,26208,26208,0.04449256882071495,0.10898399353027344
184,10,8,27,10,9.728001594543457,9.741520881652832,9.693490982055664,0.03451061248779297,9.751625061035156,-0.02362346649169922,9.756858825683594,-0.02885723114013672,dom1,0.03451061248779297,9.693490982055664,dom1+dom2,9.719815254211426,9.693490982055664,9.693490982055664,dom1,9.693490982055664,3488,3594,3356,3478,3356,3356,3356,0.028717875480651855,0.06336784362792969
186,3,2,18,5,11.455440521240234,11.438689231872559,11.46178150177002,-0.006340980529785156,11.288131713867188,0.16730880737304688,11.590232849121094,-0.13479232788085938,dom2,0.16730880737304688,11.288131713867188,dom1+dom2,11.324563980102539,11.288131713867188,11.288131713867188,dom2,11.288131713867188,27717,27423,26464,26749,26464,26464,26464,0.12379153072834015,0.30210113525390625
190,4,24,4,4,9.779501914978027,9.761488914489746,9.80560302734375,-0.026101112365722656,9.783515930175781,-0.004014015197753906,9.723047256469727,0.05645465850830078,dom3,0.05645465850830078,9.723047256469727,dom2+dom3,9.737072944641113,9.723047256469727,9.723047256469727,dom3,9.723047256469727,3718,3616,3356,3460,3356,3356,3356,0.034896284341812134,0.08255577087402344
192,10,5,6,12,10.83375358581543,10.699790000915527,10.835041046142578,-0.0012874603271484375,10.776246070861816,0.05750751495361328,10.696426391601562,0.1373271942138672,dom3,0.1373271942138672,10.696426391601562,dom2+dom3,10.674806594848633,10.696426391601562,10.674806594848633,dom2+dom3,10.674806594848633,17825,15682,15656,15246,15656,15246,15246,0.05680576339364052,0.13861465454101562
199,6,25,5,21,8.361551284790039,8.30862045288086,8.37562084197998,-0.014069557189941406,8.355904579162598,0.005646705627441406,8.281972885131836,0.07957839965820312,dom3,0.07957839965820312,8.281972885131836,dom2+dom3,8.290148735046387,8.281972885131836,8.281972885131836,dom3,8.281972885131836,409,368,368,362,368,368,368,0.04031068831682205,0.09364795684814453
202,16,5,12,7,11.832184791564941,11.744794845581055,11.725896835327148,0.10628795623779297,11.837974548339844,-0.005789756774902344,11.803613662719727,0.028571128845214844,dom1,0.10628795623779297,11.725896835327148,dom1+dom3,11.724268913269043,11.725896835327148,11.724268913269043,dom1+dom3,11.724268913269043,31120,30997,30990,30992,30990,30992,30992,0.04688281938433647,0.11207771301269531
