user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
78,9,13,9,1,10.945259094238281,11.02615737915039,11.029764175415039,-0.08450508117675781,10.961799621582031,-0.01654052734375,10.978469848632812,-0.03321075439453125,dom3,-0.01654052734375,10.961799621582031,dom3+dom4,10.980524063110352,10.945259094238281,10.945259094238281,target_only,10.945259094238281,22580,22021,22333,20944,22580,22580,22580,0.0289217047393322,0.06796455383300781
80,27,7,3,2,10.941707611083984,11.026884078979492,11.045177459716797,-0.1034698486328125,10.991982460021973,-0.05027484893798828,10.93591022491455,0.005797386169433594,dom4,0.005797386169433594,10.93591022491455,dom3+dom4,10.975306510925293,10.93591022491455,10.93591022491455,dom4,10.93591022491455,19140,20046,18892,19339,18892,18892,18892,0.044613316655159,0.1092672348022461
81,8,4,4,3,8.901758193969727,8.574321746826172,8.704859733581543,0.1968984603881836,8.815417289733887,0.08634090423583984,8.636395454406738,0.2653627395629883,dom4,0.2653627395629883,8.636395454406738,dom1+dom4,8.557353973388672,8.636395454406738,8.557353973388672,dom1+dom4,8.557353973388672,299,209,213,195,213,195,195,0.07375571131706238,0.17902183532714844
89,7,2,2,2,10.490718841552734,10.551305770874023,10.491693496704102,-0.0009746551513671875,10.609249114990234,-0.1185302734375,10.49033260345459,0.00038623809814453125,dom4,0.00038623809814453125,10.49033260345459,dom1+dom4,10.490765571594238,10.49033260345459,10.49033260345459,dom4,10.49033260345459,10862,12340,10609,10752,10609,10609,10609,0.05573978275060654,0.11891651153564453
91,14,5,3,12,10.968538284301758,10.88265609741211,10.990358352661133,-0.021820068359375,10.932150840759277,0.03638744354248047,10.83696174621582,0.1315765380859375,dom4,0.1315765380859375,10.83696174621582,dom3+dom4,10.843838691711426,10.83696174621582,10.83696174621582,dom4,10.83696174621582,24068,18687,18454,18669,18454,18454,18454,0.06322763115167618,0.1533966064453125
94,6,8,2,2,9.425228118896484,9.270523071289062,9.387451171875,0.037776947021484375,9.525003433227539,-0.09977531433105469,9.202305793762207,0.22292232513427734,dom4,0.22292232513427734,9.202305793762207,dom1+dom4,9.221086502075195,9.202305793762207,9.202305793762207,dom4,9.202305793762207,929,787,762,852,762,762,762,0.13221749663352966,0.32269763946533203
102,71,23,3,24,10.367643356323242,10.336296081542969,10.308633804321289,0.059009552001953125,10.332914352416992,0.03472900390625,10.353230476379395,0.014412879943847656,dom1,0.059009552001953125,10.308633804321289,dom1+dom3,10.30615234375,10.308633804321289,10.30615234375,dom1+dom3,10.30615234375,7986,7727,7589,7434,7589,7434,7434,0.018230479210615158,0.04459667205810547
103,8,1,4,3,10.891839981079102,11.426216125488281,11.180536270141602,-0.2886962890625,11.246808052062988,-0.3549680709838867,11.170333862304688,-0.27849388122558594,dom4,-0.27849388122558594,11.170333862304688,dom1+dom4,11.307504653930664,10.891839981079102,10.891839981079102,target_only,10.891839981079102,18789,28718,22728,25920,18789,18789,18789,0.033902376890182495,0.07647418975830078
109,7,12,4,4,9.816184997558594,9.422996520996094,9.58237361907959,0.2338113784790039,9.503531455993652,0.3126535415649414,9.706428527832031,0.1097564697265625,dom3,0.3126535415649414,9.503531455993652,dom1+dom3,9.386123657226562,9.503531455993652,9.386123657226562,dom1+dom3,9.386123657226562,2309,1385,1488,1176,1488,1176,1176,0.08351509273052216,0.2028970718383789
111,9,4,2,2,10.473283767700195,10.644122123718262,10.48412799835205,-0.010844230651855469,10.575722694396973,-0.10243892669677734,10.620545387268066,-0.1472616195678711,dom1,-0.010844230651855469,10.48412799835205,dom1+dom3,10.563474655151367,10.473283767700195,10.473283767700195,target_only,10.473283767700195,10943,14284,11027,12787,10943,10943,10943,0.056772809475660324,0.13641738891601562
112,3,8,3,2,10.96004581451416,11.06216812133789,10.979131698608398,-0.01908588409423828,11.178299903869629,-0.21825408935546875,10.847841262817383,0.11220455169677734,dom4,0.11220455169677734,10.847841262817383,dom1+dom4,10.891072273254395,10.847841262817383,10.847841262817383,dom4,10.847841262817383,19697,22273,18355,18935,18355,18355,18355,0.13585452735424042,0.3304586410522461
121,15,12,1,3,10.095720291137695,9.88392448425293,10.017807006835938,0.07791328430175781,9.997246742248535,0.09847354888916016,9.911931037902832,0.18378925323486328,dom4,0.18378925323486328,9.911931037902832,dom1+dom4,9.891440391540527,9.911931037902832,9.891440391540527,dom1+dom3+dom4,9.88392448425293,5040,3573,3575,3556,3575,3556,3573,0.045839350670576096,0.10587596893310547
136,2,2,6,4,11.680750846862793,11.523076057434082,11.547151565551758,0.13359928131103516,11.646573066711426,0.03417778015136719,11.59225082397461,0.0885000228881836,dom1,0.13359928131103516,11.547151565551758,dom1+dom4,11.518733978271484,11.547151565551758,11.518733978271484,dom1+dom4,11.518733978271484,37480,32697,34306,32906,34306,32906,32906,0.040646832436323166,0.09942150115966797
138,17,3,7,7,11.519123077392578,11.570128440856934,11.595590591430664,-0.07646751403808594,11.473836898803711,0.04528617858886719,11.585206031799316,-0.06608295440673828,dom3,0.04528617858886719,11.473836898803711,dom3+dom4,11.52450942993164,11.473836898803711,11.473836898803711,dom3,11.473836898803711,36191,32391,32154,31896,32154,32154,32154,0.0551108792424202,0.12175369262695312
141,14,4,10,3,11.068833351135254,11.347007751464844,11.363265991210938,-0.2944326400756836,11.036826133728027,0.03200721740722656,11.269523620605469,-0.20069026947021484,dom3,0.03200721740722656,11.036826133728027,dom3+dom4,11.200033187866211,11.036826133728027,11.036826133728027,dom3,11.036826133728027,22880,27363,22335,25325,22335,22335,22335,0.13723407685756683,0.32643985748291016
144,44,41,16,22,10.664813995361328,10.800071716308594,10.68349838256836,-0.01868438720703125,10.822029113769531,-0.15721511840820312,10.694714546203613,-0.029900550842285156,dom1,-0.01868438720703125,10.68349838256836,dom1+dom4,10.70057487487793,10.664813995361328,10.664813995361328,target_only,10.664813995361328,13463,16439,13127,13978,13463,13463,13463,0.06282741576433182,0.13853073120117188
152,9,3,20,5,10.241324424743652,10.316203117370605,10.351669311523438,-0.11034488677978516,10.236103057861328,0.005221366882324219,10.249678611755371,-0.00835418701171875,dom3,0.005221366882324219,10.236103057861328,dom3+dom4,10.240605354309082,10.236103057861328,10.236103057861328,dom3,10.236103057861328,6713,7665,6623,6706,6623,6623,6623,0.05157729983329773,0.11556625366210938
156,9,2,2,5,11.610967636108398,11.781099319458008,11.607009887695312,0.0039577484130859375,11.64215087890625,-0.031183242797851562,11.850617408752441,-0.23964977264404297,dom1,0.0039577484130859375,11.607009887695312,dom1+dom3,11.634468078613281,11.607009887695312,11.607009887695312,dom1,11.607009887695312,36942,37415,36483,36319,36483,36483,36483,0.10751631110906601,0.2436075210571289
157,6,11,2,1,10.650300979614258,10.724828720092773,10.626816749572754,0.023484230041503906,10.69742202758789,-0.04712104797363281,10.739994049072266,-0.08969306945800781,dom1,0.023484230041503906,10.626816749572754,dom1+dom3,10.670356750488281,10.626816749572754,10.626816749572754,dom1,10.626816749572754,12769,13200,12217,12611,12217,12217,12217,0.04667450487613678,0.11317729949951172
159,11,2,2,6,10.30417251586914,10.184432029724121,10.218755722045898,0.08541679382324219,10.167951583862305,0.13622093200683594,10.312227249145508,-0.008054733276367188,dom3,0.13622093200683594,10.167951583862305,dom1+dom3,10.14159870147705,10.167951583862305,10.14159870147705,dom1+dom3,10.14159870147705,7064,6055,5460,5357,5460,5357,5357,0.0597526915371418,0.14427566528320312
160,10,14,2,15,10.520772933959961,10.473583221435547,10.493185043334961,0.027587890625,10.541093826293945,-0.020320892333984375,10.458110809326172,0.06266212463378906,dom4,0.06266212463378906,10.458110809326172,dom1+dom4,10.449665069580078,10.458110809326172,10.449665069580078,dom1+dom4,10.449665069580078,11497,10651,10310,10443,10310,10443,10443,0.03401247411966324,0.08298301696777344
161,5,4,2,1,9.346559524536133,8.881647109985352,9.236616134643555,0.10994338989257812,9.028502464294434,0.3180570602416992,8.992631912231445,0.3539276123046875,dom4,0.3539276123046875,8.992631912231445,dom3+dom4,8.854193687438965,8.992631912231445,8.854193687438965,dom3+dom4,8.854193687438965,742,373,323,329,323,329,329,0.10756202042102814,0.24398422241210938
168,4,10,8,4,13.247499465942383,13.653423309326172,13.432441711425781,-0.18494224548339844,13.48348617553711,-0.23598670959472656,13.534684181213379,-0.2871847152709961,dom1,-0.18494224548339844,13.432441711425781,dom1+dom3,13.555927276611328,13.247499465942383,13.247499465942383,target_only,13.247499465942383,44213,44239,44228,44235,44213,44213,44213,0.04174032807350159,0.10224246978759766
173,5,3,3,1,11.218094825744629,11.310976028442383,11.36563491821289,-0.14754009246826172,11.252246856689453,-0.03415203094482422,11.19442367553711,0.02367115020751953,dom4,0.02367115020751953,11.19442367553711,dom3+dom4,11.226604461669922,11.19442367553711,11.19442367553711,dom4,11.19442367553711,25098,24574,23361,23254,23361,23361,23361,0.07111310213804245,0.17121124267578125
175,3,3,6,2,9.111000061035156,9.100485801696777,9.018473625183105,0.09252643585205078,9.17428207397461,-0.06328201293945312,9.115350723266602,-0.0043506622314453125,dom1,0.09252643585205078,9.018473625183105,dom1+dom4,9.049134254455566,9.018473625183105,9.018473625183105,dom1,9.018473625183105,816,877,726,769,726,726,726,0.06423424929380417,0.1558084487915039
181,20,24,18,9,10.751113891601562,10.838111877441406,10.8779296875,-0.1268157958984375,10.692255973815918,0.05885791778564453,10.803275108337402,-0.052161216735839844,dom3,0.05885791778564453,10.692255973815918,dom3+dom4,10.756795883178711,10.692255973815918,10.692255973815918,dom3,10.692255973815918,17952,17966,16126,16524,16126,16126,16126,0.07628403604030609,0.18567371368408203
185,10,40,6,2,10.119441032409668,9.920169830322266,9.987890243530273,0.13155078887939453,10.000579833984375,0.11886119842529297,10.021234512329102,0.0982065200805664,dom1,0.13155078887939453,9.987890243530273,dom1+dom3,9.93478775024414,9.987890243530273,9.93478775024414,dom1+dom3+dom4,9.920169830322266,5188,3929,4315,4027,4315,4027,3929,0.013741590082645416,0.033344268798828125
189,5,3,4,2,12.056411743164062,12.29818058013916,12.08583927154541,-0.029427528381347656,12.231916427612305,-0.1755046844482422,12.23678207397461,-0.18037033081054688,dom1,-0.029427528381347656,12.08583927154541,dom1+dom3,12.224372863769531,12.056411743164062,12.056411743164062,target_only,12.056411743164062,39756,40708,39648,40270,39756,39756,39756,0.07003644853830338,0.15094280242919922
191,18,6,5,10,11.162308692932129,11.11983871459961,11.188201904296875,-0.025893211364746094,11.15318489074707,0.009123802185058594,11.071329116821289,0.09097957611083984,dom4,0.09097957611083984,11.071329116821289,dom3+dom4,11.09119701385498,11.071329116821289,11.071329116821289,dom4,11.071329116821289,27644,23032,23433,23218,23433,23433,23433,0.0489736944437027,0.11687278747558594
194,34,3,4,14,10.493356704711914,10.357786178588867,10.378503799438477,0.1148529052734375,10.377467155456543,0.1158895492553711,10.486959457397461,0.006397247314453125,dom3,0.1158895492553711,10.377467155456543,dom1+dom3,10.322604179382324,10.377467155456543,10.322604179382324,dom1+dom3,10.322604179382324,10461,8049,8248,7575,8248,7575,7575,0.05137256905436516,0.10949230194091797
197,8,2,2,3,9.477798461914062,9.405132293701172,9.578758239746094,-0.10095977783203125,9.392391204833984,0.08540725708007812,9.42482852935791,0.052969932556152344,dom3,0.08540725708007812,9.392391204833984,dom3+dom4,9.369579315185547,9.392391204833984,9.369579315185547,dom3+dom4,9.369579315185547,1075,1267,848,1207,848,1207,1207,0.08129452913999557,0.18636703491210938
200,4,2,1,5,10.436710357666016,10.237274169921875,10.358113288879395,0.0785970687866211,10.268892288208008,0.1678180694580078,10.371201515197754,0.06550884246826172,dom3,0.1678180694580078,10.268892288208008,dom1+dom3,10.2413330078125,10.268892288208008,10.2413330078125,dom1+dom3+dom4,10.237274169921875,9343,6769,7069,6887,7069,6887,6769,0.04545922204852104,0.1023092269897461
204,20,26,9,19,11.247716903686523,11.16015625,11.278992652893066,-0.03127574920654297,11.240174293518066,0.007542610168457031,11.093193054199219,0.1545238494873047,dom4,0.1545238494873047,11.093193054199219,dom3+dom4,11.120357513427734,11.093193054199219,11.093193054199219,dom4,11.093193054199219,27373,25195,24364,25117,24364,24364,24364,0.08002211153507233,0.18579959869384766
210,60,2,30,25,9.413484573364258,9.278371810913086,9.378191947937012,0.035292625427246094,9.20234203338623,0.21114253997802734,9.50042724609375,-0.08694267272949219,dom3,0.21114253997802734,9.20234203338623,dom1+dom3,9.214302062988281,9.20234203338623,9.20234203338623,dom3,9.20234203338623,719,824,633,629,633,633,633,0.1223471611738205,0.29808521270751953
216,10,3,11,2,10.900083541870117,10.534797668457031,10.696822166442871,0.2032613754272461,10.786897659301758,0.11318588256835938,10.598904609680176,0.3011789321899414,dom4,0.3011789321899414,10.598904609680176,dom1+dom4,10.531757354736328,10.598904609680176,10.531757354736328,dom1+dom4,10.531757354736328,20145,11324,12558,11241,12558,11241,11241,0.07677009701728821,0.18799304962158203
220,17,6,2,2,10.294696807861328,10.30508041381836,10.425867080688477,-0.13117027282714844,10.178092002868652,0.11660480499267578,10.28524398803711,0.00945281982421875,dom3,0.11660480499267578,10.178092002868652,dom3+dom4,10.212736129760742,10.178092002868652,10.178092002868652,dom3,10.178092002868652,7077,7221,5822,6300,5822,5822,5822,0.10146093368530273,0.24777507781982422
224,7,5,4,13,11.21274185180664,11.180706024169922,11.202618598937988,0.010123252868652344,11.221274375915527,-0.008532524108886719,11.160627365112305,0.05211448669433594,dom4,0.05211448669433594,11.160627365112305,dom1+dom4,11.162660598754883,11.160627365112305,11.160627365112305,dom4,11.160627365112305,25914,22493,22134,22800,22134,22134,22134,0.025362616404891014,0.060647010803222656
234,13,2,3,7,10.256450653076172,10.22948932647705,10.298892974853516,-0.04244232177734375,10.207775115966797,0.048675537109375,10.22442626953125,0.032024383544921875,dom3,0.048675537109375,10.207775115966797,dom3+dom4,10.205331802368164,10.207775115966797,10.205331802368164,dom3+dom4,10.205331802368164,6686,6460,6116,6189,6116,6189,6189,0.039616234600543976,0.09111785888671875
235,2,39,4,5,10.538244247436523,10.507345199584961,10.39689826965332,0.14134597778320312,10.644580841064453,-0.10633659362792969,10.50946044921875,0.028783798217773438,dom1,0.14134597778320312,10.39689826965332,dom1+dom4,10.413383483886719,10.39689826965332,10.39689826965332,dom1,10.39689826965332,11662,10595,9292,9433,9292,9292,9292,0.10125567764043808,0.2476825714111328
236,4,16,2,8,9.673462867736816,8.890153884887695,9.354691505432129,0.3187713623046875,9.028559684753418,0.6449031829833984,9.238810539245605,0.43465232849121094,dom3,0.6449031829833984,9.028559684753418,dom3+dom4,8.943432807922363,9.028559684753418,8.943432807922363,dom1+dom3+dom4,8.890153884887695,778,331,358,429,358,429,331,0.1349879652261734,0.32613182067871094
237,2,6,8,4,10.894905090332031,10.977410316467285,10.839653968811035,0.055251121520996094,10.942874908447266,-0.047969818115234375,11.040830612182617,-0.14592552185058594,dom1,0.055251121520996094,10.839653968811035,dom1+dom3,10.894927024841309,10.839653968811035,10.839653968811035,dom1,10.839653968811035,18714,19406,17121,16935,17121,17121,17121,0.08213939517736435,0.20117664337158203
240,41,5,14,10,11.324913024902344,11.319260597229004,11.46069049835205,-0.13577747344970703,11.266313552856445,0.05859947204589844,11.256571769714355,0.06834125518798828,dom4,0.06834125518798828,11.256571769714355,dom3+dom4,11.23419189453125,11.256571769714355,11.23419189453125,dom3+dom4,11.23419189453125,28879,26296,26438,25490,26438,25490,25490,0.09401048719882965,0.2041187286376953
250,2,2,3,1,10.652994155883789,10.222529411315918,10.49768352508545,0.15531063079833984,10.377095222473145,0.27589893341064453,10.333816528320312,0.31917762756347656,dom4,0.31917762756347656,10.333816528320312,dom3+dom4,10.244122505187988,10.333816528320312,10.244122505187988,dom1+dom3+dom4,10.222529411315918,15896,6467,7838,6656,7838,6656,6467,0.06933572143316269,0.16386699676513672
251,2,14,7,4,10.00131607055664,9.85680866241455,10.06576919555664,-0.064453125,9.867022514343262,0.1342935562133789,9.843578338623047,0.15773773193359375,dom4,0.15773773193359375,9.843578338623047,dom3+dom4,9.793956756591797,9.843578338623047,9.793956756591797,dom3+dom4,9.793956756591797,3828,3222,3161,2935,3161,2935,2935,0.09967650473117828,0.22219085693359375
252,16,7,6,7,11.189085960388184,11.39103889465332,11.262798309326172,-0.07371234893798828,11.334955215454102,-0.14586925506591797,11.2850980758667,-0.09601211547851562,dom1,-0.07371234893798828,11.262798309326172,dom1+dom4,11.315467834472656,11.189085960388184,11.189085960388184,target_only,11.189085960388184,24948,28210,25224,26049,24948,24948,24948,0.030165530741214752,0.07215690612792969
259,9,22,10,8,12.101430892944336,12.194052696228027,12.29190444946289,-0.1904735565185547,12.098841667175293,0.0025892257690429688,11.99907112121582,0.10235977172851562,dom4,0.10235977172851562,11.99907112121582,dom3+dom4,12.03664779663086,11.99907112121582,11.99907112121582,dom4,11.99907112121582,43211,42755,43134,42826,43134,43134,43134,0.1215541735291481,0.2928333282470703
262,8,2,2,4,11.7119779586792,12.047996520996094,11.824992179870605,-0.11301422119140625,12.005495071411133,-0.2935171127319336,11.839794158935547,-0.12781620025634766,dom1,-0.11301422119140625,11.824992179870605,dom1+dom4,11.898408889770508,11.7119779586792,11.7119779586792,target_only,11.7119779586792,34484,37156,35787,36077,34484,34484,34484,0.08182446658611298,0.18050289154052734
266,3,9,2,3,9.892635345458984,9.735963821411133,10.019288063049316,-0.12665271759033203,9.822946548461914,0.06968879699707031,9.623330116271973,0.2693052291870117,dom4,0.2693052291870117,9.623330116271973,dom3+dom4,9.65237808227539,9.623330116271973,9.623330116271973,dom4,9.623330116271973,3350,2775,2196,2368,2196,2196,2196,0.16165098547935486,0.39595794677734375
267,3,2,3,2,10.619153022766113,10.587746620178223,10.677162170410156,-0.05800914764404297,10.568209648132324,0.05094337463378906,10.554872512817383,0.06428050994873047,dom4,0.06428050994873047,10.554872512817383,dom3+dom4,10.53453540802002,10.554872512817383,10.53453540802002,dom3+dom4,10.53453540802002,12101,10139,10658,9688,10658,9688,9688,0.05477559193968773,0.12228965759277344
268,2,4,2,2,10.320590019226074,10.283403396606445,10.28038501739502,0.04020500183105469,10.331340789794922,-0.010750770568847656,10.296034812927246,0.024555206298828125,dom1,0.04020500183105469,10.28038501739502,dom1+dom4,10.264782905578613,10.28038501739502,10.264782905578613,dom1+dom4,10.264782905578613,7578,7238,6867,6783,6867,6783,6783,0.021312279626727104,0.050955772399902344
269,34,4,38,22,11.671845436096191,11.883245468139648,11.894702911376953,-0.22285747528076172,11.654315948486328,0.01752948760986328,11.755047798156738,-0.08320236206054688,dom3,0.01752948760986328,11.654315948486328,dom3+dom4,11.73342514038086,11.654315948486328,11.654315948486328,dom3,11.654315948486328,38499,40046,37469,38330,37469,37469,37469,0.09856545925140381,0.240386962890625
271,19,3,8,16,10.548286437988281,10.505085945129395,10.507892608642578,0.040393829345703125,10.580192565917969,-0.0319061279296875,10.488983154296875,0.05930328369140625,dom4,0.05930328369140625,10.488983154296875,dom1+dom4,10.47293472290039,10.488983154296875,10.47293472290039,dom1+dom4,10.47293472290039,11014,10368,10147,9951,10147,9951,9951,0.03930508717894554,0.09120941162109375
289,9,2,4,5,9.625800132751465,9.64937973022461,9.75535774230957,-0.12955760955810547,9.877164840698242,-0.25136470794677734,9.39132308959961,0.23447704315185547,dom4,0.23447704315185547,9.39132308959961,dom1+dom4,9.515392303466797,9.39132308959961,9.39132308959961,dom4,9.39132308959961,1796,2144,1431,1752,1431,1431,1431,0.20639778673648834,0.4858417510986328
290,17,24,32,8,10.27536392211914,10.226865768432617,10.231027603149414,0.04433631896972656,10.294976234436035,-0.01961231231689453,10.214101791381836,0.06126213073730469,dom4,0.06126213073730469,10.214101791381836,dom1+dom4,10.193168640136719,10.214101791381836,10.193168640136719,dom1+dom4,10.193168640136719,7392,6548,6539,6280,6539,6280,6280,0.03482748940587044,0.08087444305419922
299,11,6,4,12,11.102385520935059,11.02773380279541,11.20195198059082,-0.09956645965576172,10.829816818237305,0.2725687026977539,11.174789428710938,-0.0724039077758789,dom3,0.2725687026977539,10.829816818237305,dom1+dom3,10.944643020629883,10.829816818237305,10.829816818237305,dom3,10.829816818237305,23725,19344,17081,18510,17081,17081,17081,0.16938729584217072,0.3721351623535156
301,37,21,2,8,10.539152145385742,10.516268730163574,10.341238021850586,0.19791412353515625,10.74021053314209,-0.20105838775634766,10.464670181274414,0.07448196411132812,dom1,0.19791412353515625,10.341238021850586,dom1+dom4,10.344486236572266,10.341238021850586,10.341238021850586,dom1,10.341238021850586,12014,10836,7852,8052,7852,7852,7852,0.16677898168563843,0.3989725112915039
304,5,21,2,2,10.664590835571289,10.680355072021484,10.670321464538574,-0.005730628967285156,10.53127384185791,0.1333169937133789,10.79072380065918,-0.12613296508789062,dom3,0.1333169937133789,10.53127384185791,dom1+dom3,10.576851844787598,10.53127384185791,10.53127384185791,dom3,10.53127384185791,13402,13069,10662,11179,10662,10662,10662,0.10601112991571426,0.25944995880126953
311,27,5,7,7,11.027847290039062,11.198009490966797,11.084281921386719,-0.05643463134765625,11.06198501586914,-0.034137725830078125,11.21282958984375,-0.1849822998046875,dom3,-0.034137725830078125,11.06198501586914,dom1+dom3,11.097837448120117,11.027847290039062,11.027847290039062,target_only,11.027847290039062,23693,24954,23311,23040,23693,23693,23693,0.06647951900959015,0.15084457397460938
315,4,13,6,3,11.294120788574219,11.541674613952637,11.40972900390625,-0.11560821533203125,11.240446090698242,0.05367469787597656,11.665891647338867,-0.37177085876464844,dom3,0.05367469787597656,11.240446090698242,dom1+dom3,11.333890914916992,11.240446090698242,11.240446090698242,dom3,11.240446090698242,31362,29087,24979,26369,24979,24979,24979,0.1748904287815094,0.425445556640625
