user_id,true_utility_dom2,true_utility_dom3,true_utility_dom4,pred_utility_dom2,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
543,-0.14759349822998047,-0.13839340209960938,-0.20553016662597656,0.012870943173766136,0.04558927193284035,0.027133455500006676,target_only,11.452291488647461,11.452291488647461,0.0
546,0.2656869888305664,0.26977062225341797,0.16144180297851562,0.029914280399680138,0.017848728224635124,0.006389702204614878,target_only,12.5161771774292,12.121650695800781,0.39452648162841797
547,-0.20132827758789062,-0.2740011215209961,-0.5079946517944336,0.07882624119520187,0.027706535533070564,0.004569475073367357,dom2,11.421177864074707,11.219849586486816,0.20132827758789062
562,-0.18713951110839844,-0.1611185073852539,-0.05533599853515625,0.02973957173526287,0.06154245138168335,0.03186042606830597,target_only,11.09776782989502,11.09776782989502,0.0
567,-0.2189655303955078,-0.11958503723144531,0.026091575622558594,0.0026277550496160984,0.013444261625409126,0.04077087342739105,target_only,10.879457473754883,10.853365898132324,0.026091575622558594
578,-0.28349781036376953,-0.2572660446166992,-0.30204105377197266,0.08681941032409668,0.055253006517887115,0.09314113110303879,dom4,10.419782638549805,10.117741584777832,0.30204105377197266
583,-0.3455810546875,-0.06693744659423828,-0.15155506134033203,0.010074669495224953,-0.009609464555978775,-0.002559224609285593,target_only,10.609381675720215,10.609381675720215,0.0
585,0.024306297302246094,0.08046340942382812,0.1577157974243164,0.018309403210878372,0.00752958795055747,0.0344042107462883,target_only,10.886104583740234,10.728388786315918,0.1577157974243164
599,-0.03477954864501953,-0.13115787506103516,-0.16705799102783203,0.020597511902451515,0.0401860773563385,0.01582123525440693,target_only,11.368218421936035,11.368218421936035,0.0
608,0.042283058166503906,0.540461540222168,0.2176971435546875,0.06436474621295929,-0.0027569173835217953,0.031230730935931206,target_only,10.796111106872559,10.25564956665039,0.540461540222168
618,0.010179519653320312,-0.017141342163085938,-0.039671897888183594,0.01036222092807293,0.0014056498184800148,-0.005724305287003517,target_only,10.697539329528809,10.687359809875488,0.010179519653320312
621,-0.024934768676757812,-0.37267494201660156,-0.21818923950195312,0.01416010968387127,0.01292501762509346,0.05872491002082825,target_only,11.592166900634766,11.592166900634766,0.0
631,0.15391921997070312,0.07646465301513672,-0.06354045867919922,0.10298454016447067,0.15686659514904022,0.14685669541358948,dom3,10.522492408752441,10.445037841796875,0.0774545669555664
633,0.016637802124023438,-0.02701091766357422,-0.0273284912109375,0.018353652209043503,-0.0007825526408851147,0.017943019047379494,target_only,11.866225242614746,11.849587440490723,0.016637802124023438
649,0.07902336120605469,0.18556499481201172,0.2741508483886719,0.02481183223426342,0.004498512018471956,0.04931127279996872,target_only,11.33753776550293,11.011478424072266,0.32605934143066406
650,-0.1908559799194336,0.1892261505126953,-0.01328277587890625,0.03797556087374687,0.024703972041606903,0.04878491908311844,target_only,12.298229217529297,12.109003067016602,0.1892261505126953
657,0.1832733154296875,-0.02502155303955078,0.0221710205078125,0.014207132160663605,0.010972952470183372,0.019455039873719215,target_only,11.119974136352539,10.936700820922852,0.1832733154296875
667,0.32793712615966797,0.1489238739013672,0.25025177001953125,0.0641033872961998,0.03436011075973511,0.04525080323219299,target_only,11.950550079345703,11.528714179992676,0.42183589935302734
670,0.029804229736328125,-0.03455829620361328,0.015730857849121094,0.04238865152001381,0.02827010117471218,0.03470350429415703,target_only,10.717475891113281,10.687671661376953,0.029804229736328125
693,0.10549545288085938,0.06189537048339844,0.21120071411132812,0.027773918583989143,0.0017578811384737492,0.006276825908571482,target_only,10.304466247558594,10.088482856750488,0.21598339080810547
696,-0.036590576171875,0.08944416046142578,-0.10631179809570312,0.024202236905694008,0.03313325718045235,0.014695204794406891,target_only,11.977090835571289,11.887646675109863,0.08944416046142578
707,0.1272268295288086,-0.15434551239013672,0.15673351287841797,0.06756456941366196,0.027988268062472343,0.05206940695643425,target_only,11.271650314331055,11.075338363647461,0.19631195068359375
714,-0.008934974670410156,-0.1672220230102539,-0.02245616912841797,0.030866974964737892,0.004118084441870451,-0.0026066028513014317,target_only,11.721707344055176,11.721707344055176,0.0
750,-0.04745006561279297,-0.1766376495361328,-0.0974130630493164,0.14464713633060455,0.10633313655853271,0.08620958775281906,dom2,10.939906120300293,10.8924560546875,0.04745006561279297
756,0.161346435546875,0.13413524627685547,0.2601490020751953,0.18610097467899323,0.056878186762332916,0.17217901349067688,dom2+dom4,11.390719413757324,11.390719413757324,0.0
771,-0.09243965148925781,0.06078815460205078,0.013967514038085938,0.0594109445810318,0.05798090249300003,0.07571898400783539,target_only,11.336902618408203,11.276114463806152,0.06078815460205078
774,0.1813364028930664,-0.102783203125,0.17620372772216797,0.033420413732528687,0.0024691023863852024,-0.008219731971621513,target_only,10.091322898864746,9.841142654418945,0.2501802444458008
781,-0.0853729248046875,-0.25652122497558594,-0.22803020477294922,0.0574585422873497,0.08089146018028259,0.04999078810214996,dom3,11.65255355834961,11.396032333374023,0.25652122497558594
788,0.15474510192871094,-0.12625408172607422,0.013842582702636719,0.054168038070201874,0.0886506512761116,0.04035262018442154,dom3,11.239632606506348,10.958633422851562,0.28099918365478516
799,0.06832313537597656,0.06487274169921875,0.07274341583251953,0.16533192992210388,0.1388256996870041,0.19823278486728668,dom4,11.201586723327637,11.18480110168457,0.016785621643066406
801,0.0913991928100586,0.03581047058105469,0.09807682037353516,0.12025081366300583,0.0696660652756691,0.07801898568868637,dom2,10.615863800048828,10.609186172485352,0.0066776275634765625
813,-0.08299732208251953,-0.2832679748535156,-0.0664825439453125,0.04228021204471588,0.03247407078742981,0.04837604612112045,target_only,11.355253219604492,11.355253219604492,0.0
814,1.0552997589111328,0.38379383087158203,-0.38115882873535156,0.11399278789758682,0.10605388134717941,0.09305721521377563,dom2,10.150691986083984,10.101585388183594,0.049106597900390625
819,0.14503765106201172,0.10444355010986328,0.0044345855712890625,0.07503370940685272,0.09197809547185898,0.0033787223510444164,dom3,10.902477264404297,10.837766647338867,0.06471061706542969
823,0.2625865936279297,-0.10132217407226562,0.5263500213623047,0.05213610827922821,0.07585514336824417,0.044191621243953705,dom3,10.335063934326172,9.626155853271484,0.7089080810546875
824,0.07822418212890625,0.15532779693603516,-0.4473867416381836,0.03442622721195221,0.08483115583658218,0.05523252859711647,dom3,10.847057342529297,10.823478698730469,0.023578643798828125
831,-0.02435016632080078,0.04205608367919922,-0.13572120666503906,-0.007046337705105543,-0.01721308007836342,-0.0095190005376935,target_only,11.587793350219727,11.545737266540527,0.04205608367919922
835,0.25377655029296875,0.04792976379394531,0.1397724151611328,0.09612290561199188,0.103908970952034,0.018333744257688522,dom3,10.461179733276367,10.230380058288574,0.23079967498779297
836,-0.21874427795410156,0.11578559875488281,-0.3598785400390625,0.025212867185473442,0.05017099529504776,0.049688056111335754,target_only,12.589601516723633,12.47381591796875,0.11578559875488281
837,0.055274009704589844,-0.05104351043701172,-0.1757831573486328,0.04181911423802376,0.09166713058948517,0.11541758477687836,dom4,11.165154457092285,10.934097290039062,0.23105716705322266
838,0.03566551208496094,-0.19495677947998047,0.03948974609375,0.017476359382271767,-0.0051093618385493755,-0.00047922274097800255,target_only,11.315326690673828,11.263473510742188,0.051853179931640625
853,-0.06764602661132812,0.11583328247070312,-0.04491138458251953,0.10557949542999268,0.039364807307720184,0.08508304506540298,dom2,11.984945297241211,11.80146598815918,0.18347930908203125
857,-0.35311317443847656,-0.2747383117675781,-0.29540061950683594,0.03443615511059761,0.01650603488087654,0.044005636125802994,target_only,14.455608367919922,14.455608367919922,0.0
868,0.12633991241455078,0.17920303344726562,-0.4517984390258789,0.2412651628255844,0.11614849418401718,0.10149367898702621,dom2,11.940255165100098,11.838255882263184,0.10199928283691406
872,-0.38564300537109375,-0.32135772705078125,-0.2934894561767578,0.023025523871183395,0.04483015835285187,0.059687934815883636,target_only,10.935930252075195,10.935930252075195,0.0
875,0.13734054565429688,0.10575008392333984,0.25106334686279297,0.1656506061553955,0.1267274022102356,0.1504492461681366,dom2,11.323423385620117,11.196954727172852,0.12646865844726562
876,-0.688385009765625,-0.6939277648925781,-0.4271974563598633,0.08890789747238159,0.10655098408460617,0.07670169323682785,dom3,13.198060989379883,12.504133224487305,0.6939277648925781
877,-0.19634437561035156,-0.12740325927734375,-0.1170644760131836,0.1619928777217865,0.07434875518083572,0.1203014925122261,dom2,11.201565742492676,11.005221366882324,0.19634437561035156
880,-0.06179332733154297,0.14610576629638672,0.0776071548461914,0.019561776891350746,0.01549493707716465,0.0136187132447958,target_only,9.904193878173828,9.758088111877441,0.14610576629638672
887,-0.14545822143554688,-0.1836872100830078,-0.07033634185791016,0.14169098436832428,0.08615774661302567,0.1237342581152916,dom2,11.257854461669922,11.112396240234375,0.14545822143554688
892,-0.0799551010131836,-0.1338367462158203,-0.13607406616210938,0.11253450065851212,0.021041041240096092,0.09863721579313278,dom2,10.775278091430664,10.69532299041748,0.0799551010131836
896,0.2457113265991211,0.1062917709350586,0.13514995574951172,0.151190847158432,0.09567553550004959,0.09869884699583054,dom2,10.202354431152344,10.157135963439941,0.045218467712402344
906,-0.019672393798828125,0.1054534912109375,-0.2300281524658203,0.07250569760799408,0.01602696068584919,0.016903171315789223,target_only,11.979000091552734,11.873546600341797,0.1054534912109375
930,-0.06541061401367188,-0.06680488586425781,-0.3077678680419922,0.07832396030426025,0.09896156191825867,0.13249190151691437,dom4,11.900503158569336,11.592735290527344,0.3077678680419922
931,0.13864612579345703,0.07164764404296875,0.026065826416015625,0.016373546794056892,0.006421002093702555,0.02120359055697918,target_only,10.519872665405273,10.376840591430664,0.14303207397460938
947,-0.13118839263916016,0.14811420440673828,-0.005768775939941406,0.13558700680732727,0.11363711953163147,0.11407547444105148,dom2,11.766735076904297,11.487432479858398,0.27930259704589844
955,0.048682212829589844,0.1424388885498047,0.1049337387084961,0.12718486785888672,0.09577742964029312,0.04016856476664543,dom2,10.89180850982666,10.75720500946045,0.13460350036621094
958,-0.13226032257080078,-0.23246288299560547,-0.14274883270263672,0.07436908781528473,0.02689049206674099,0.022078020498156548,target_only,10.913644790649414,10.913644790649414,0.0
968,-0.13755512237548828,-0.004284858703613281,0.10164546966552734,0.08127718418836594,0.05029638111591339,0.09724060446023941,dom4,10.52006721496582,10.52006721496582,0.0
977,-0.1753673553466797,0.20289134979248047,-0.1568603515625,0.02519645355641842,6.683822721242905e-05,0.06229893118143082,target_only,10.855737686157227,10.652846336364746,0.20289134979248047
989,-0.11209869384765625,-0.12627410888671875,0.06370735168457031,0.01702132262289524,0.06184331327676773,0.04283171147108078,target_only,9.494083404541016,9.430376052856445,0.06370735168457031
996,0.104156494140625,0.05851554870605469,0.16837501525878906,0.08308789879083633,0.08045785129070282,0.07006829977035522,dom2,10.719575881958008,10.655357360839844,0.06421852111816406
1003,0.11936759948730469,0.012373924255371094,0.2621479034423828,0.07663802057504654,0.12562592327594757,0.09221949428319931,dom3,10.455458641052246,10.19031047821045,0.2651481628417969
1005,0.4032573699951172,0.08786296844482422,0.13920116424560547,0.1112007275223732,0.05353545397520065,0.039339445531368256,dom2,10.161837577819824,10.161837577819824,0.0
1008,-0.09609603881835938,-0.23915576934814453,-0.2384805679321289,0.0960429385304451,0.07113277167081833,0.06367498636245728,dom2,11.53955078125,11.44345474243164,0.09609603881835938
1028,0.19089126586914062,0.08291244506835938,-0.06261825561523438,0.020940186455845833,-0.011951189488172531,0.0011817594058811665,target_only,10.641908645629883,10.445135116577148,0.19677352905273438
1046,0.13085651397705078,0.11362552642822266,0.10532188415527344,0.11717864871025085,0.10433681309223175,0.14525772631168365,dom4,12.241551399230957,12.13027572631836,0.11127567291259766
1056,-0.0047092437744140625,0.0022325515747070312,-0.015331268310546875,0.02021980471909046,0.004443861078470945,0.009456688538193703,target_only,11.037466049194336,11.035233497619629,0.0022325515747070312
1065,-0.3487892150878906,-0.06725883483886719,-0.2097187042236328,0.023125145584344864,0.022931842133402824,0.04869602248072624,target_only,11.47024154663086,11.47024154663086,0.0
1069,-0.4917163848876953,-0.20394229888916016,-0.15180206298828125,0.11092367023229599,0.11423423141241074,0.044624924659729004,dom3,12.370549201965332,12.166606903076172,0.20394229888916016
1070,-0.28873634338378906,0.012277603149414062,0.18048381805419922,0.1852581948041916,0.19050711393356323,0.15764184296131134,dom3,11.023212432861328,10.855006217956543,0.16820621490478516
1080,-0.09807205200195312,-0.12849807739257812,-0.09708118438720703,0.013622762635350227,0.034617748111486435,0.05817528814077377,target_only,11.961164474487305,11.961164474487305,0.0
1081,-0.092498779296875,0.0717935562133789,-0.010834693908691406,0.010157587006688118,-0.007475956343114376,-0.0021558417938649654,target_only,12.086359977722168,12.014566421508789,0.0717935562133789
1082,0.6638584136962891,-0.06468582153320312,0.10530757904052734,0.2630023956298828,0.17210786044597626,0.2121535986661911,dom2+dom4,11.152729988098145,11.004714965820312,0.14801502227783203
1085,0.22678756713867188,0.3780069351196289,0.1546316146850586,0.1238231435418129,0.06894703954458237,0.06888549029827118,dom2,11.1497220993042,10.958108901977539,0.19161319732666016
1090,0.02120494842529297,-0.059807777404785156,0.09922504425048828,0.0655476301908493,0.05390030890703201,0.01290689967572689,target_only,11.613834381103516,11.514609336853027,0.09922504425048828
1104,-0.09175491333007812,0.011697769165039062,-0.1624279022216797,0.010484354570508003,-0.020764894783496857,0.0032030181027948856,target_only,11.908771514892578,11.897073745727539,0.011697769165039062
1137,0.04250907897949219,0.15436744689941406,-0.12491703033447266,0.10119056701660156,0.07148224115371704,0.03154947981238365,dom2,10.977849006652832,10.86599063873291,0.11185836791992188
1141,0.12154579162597656,-0.25835704803466797,-0.11078834533691406,0.0478932224214077,-0.010276086628437042,0.054803602397441864,target_only,11.521870613098145,11.400324821472168,0.12154579162597656
1149,-0.36742687225341797,-0.4333515167236328,-0.4180011749267578,0.24298717081546783,0.11051484197378159,0.0877346470952034,dom2,11.726069450378418,11.358642578125,0.36742687225341797
1150,0.05508232116699219,0.021291732788085938,0.0069637298583984375,0.07879351079463959,0.0750754252076149,0.04710445553064346,dom2,10.2571382522583,10.2571382522583,0.0
