user_id,true_utility_dom2,true_utility_dom3,true_utility_dom4,pred_utility_dom2,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
198,0.07534313201904297,0.10340595245361328,0.1328744888305664,0.04733898490667343,0.037892282009124756,0.02372622676193714,target_only,11.449761390686035,11.282167434692383,0.16759395599365234
206,-0.1726531982421875,-0.06745338439941406,-0.16629314422607422,0.03581607714295387,0.03624153137207031,0.007661019917577505,target_only,11.237360954284668,11.237360954284668,0.0
216,0.04575061798095703,0.006894111633300781,0.16640663146972656,0.07996400445699692,0.0878245010972023,0.09054547548294067,dom4,10.51617431640625,10.51617431640625,0.0
221,0.0252227783203125,0.11679458618164062,-0.02433013916015625,0.016832487657666206,0.02500886283814907,0.00017839577049016953,target_only,11.35805892944336,11.241264343261719,0.11679458618164062
227,0.10123252868652344,-0.0431671142578125,0.1909036636352539,0.05115560442209244,0.01785789616405964,0.028719419613480568,target_only,11.499933242797852,11.301046371459961,0.19888687133789062
230,0.3796720504760742,0.6465167999267578,-0.06057167053222656,0.07800949364900589,0.08765998482704163,0.03413772210478783,dom3,9.4324369430542,9.346343040466309,0.08609390258789062
235,-0.42012977600097656,0.23535442352294922,0.06323432922363281,0.023924101144075394,0.047480110079050064,0.03310977667570114,target_only,10.579212188720703,10.343857765197754,0.23535442352294922
238,-0.7469730377197266,-0.8429059982299805,-0.1381053924560547,0.07115756720304489,0.05909540504217148,0.032713353633880615,target_only,13.635782241821289,13.635782241821289,0.0
244,-0.044653892517089844,-0.025026321411132812,0.11663627624511719,0.06220965087413788,0.03696698322892189,0.06304618716239929,target_only,11.942031860351562,11.825395584106445,0.11663627624511719
245,0.08685779571533203,0.021889686584472656,0.034148216247558594,0.026979761198163033,-0.008411223068833351,0.06037679314613342,target_only,11.344204902648926,11.257347106933594,0.08685779571533203
251,0.13787555694580078,0.17476749420166016,0.0719594955444336,0.027492010965943336,0.017731474712491035,0.06386446952819824,target_only,10.746675491333008,10.528349876403809,0.21832561492919922
255,-0.2993278503417969,-0.38576793670654297,-0.11294078826904297,0.0589107871055603,0.03590774163603783,0.050756435841321945,target_only,11.425406455993652,11.425406455993652,0.0
257,-0.19678115844726562,-0.17079544067382812,-0.32930850982666016,0.03865664079785347,0.03772971034049988,0.008637387305498123,target_only,10.205707550048828,10.205707550048828,0.0
260,-0.4100685119628906,-0.34711647033691406,-0.5060615539550781,0.04499209299683571,0.01211744174361229,0.01746964082121849,target_only,11.926839828491211,11.926839828491211,0.0
262,-0.3262214660644531,-0.5939140319824219,-0.42519474029541016,0.042184606194496155,0.05005780979990959,0.014472035691142082,target_only,11.879979133605957,11.879979133605957,0.0
268,0.004824638366699219,-0.08463859558105469,0.021314620971679688,0.030401425436139107,0.062199242413043976,0.05528471618890762,target_only,11.953824996948242,11.932510375976562,0.021314620971679688
270,-0.1236562728881836,-0.27959728240966797,-0.060357093811035156,0.03610683232545853,0.011690294370055199,-0.0010317335836589336,target_only,11.794541358947754,11.794541358947754,0.0
274,0.2210559844970703,-0.2875995635986328,-0.0638580322265625,0.1929374486207962,0.11583706736564636,0.2058924287557602,dom4,11.636510848999023,11.35159683227539,0.2849140167236328
275,-0.11182594299316406,-0.07434749603271484,0.11216068267822266,0.10871919244527817,0.04353052377700806,0.055753860622644424,dom2,11.628902435302734,11.404915809631348,0.22398662567138672
282,-0.04466819763183594,0.2212848663330078,0.15873146057128906,0.08382342010736465,0.07989899069070816,0.13520579040050507,dom4,10.489542007446289,10.403894424438477,0.0856475830078125
283,0.14753437042236328,0.32129955291748047,0.0029439926147460938,0.037588074803352356,0.01414722390472889,0.020085012540221214,target_only,11.779520988464355,11.430495262145996,0.3490257263183594
284,0.2665443420410156,0.12269973754882812,0.1319284439086914,0.0036144093610346317,0.02794954739511013,0.012202102690935135,target_only,11.040112495422363,10.75780200958252,0.28231048583984375
289,0.00188446044921875,0.058053016662597656,-0.10101509094238281,0.04263441637158394,0.0497453436255455,0.03280562907457352,target_only,11.038650512695312,10.980597496032715,0.058053016662597656
299,0.6116323471069336,0.4534416198730469,0.05216217041015625,0.15278689563274384,0.13180632889270782,0.16065888106822968,dom4,11.098169326782227,10.428934097290039,0.6692352294921875
304,-0.478546142578125,-0.28960227966308594,-0.3609781265258789,0.062037400901317596,0.06288295239210129,0.018156006932258606,target_only,11.363393783569336,11.363393783569336,0.0
305,0.32628631591796875,0.3922405242919922,0.4082355499267578,0.11451975256204605,0.14649634063243866,0.10254140943288803,dom3,10.231222152709961,10.053712844848633,0.17750930786132812
316,-0.3281831741333008,-0.5667486190795898,-0.44252872467041016,0.07429272681474686,0.024402163922786713,0.02476142905652523,target_only,14.379210472106934,14.379210472106934,0.0
334,-0.08107185363769531,-0.20725536346435547,-0.33290863037109375,0.12680001556873322,0.11816813796758652,0.12160103768110275,dom2,11.911571502685547,11.830499649047852,0.08107185363769531
335,0.2922821044921875,0.127685546875,-0.019804000854492188,0.10390545427799225,0.1158849224448204,0.12137699872255325,dom4,11.075580596923828,10.756264686584473,0.31931591033935547
337,-0.3420391082763672,-0.6436691284179688,-0.7129268646240234,0.027533503249287605,0.07552576065063477,0.024180127307772636,target_only,12.151445388793945,12.151445388793945,0.0
338,-0.3605804443359375,-0.30572509765625,-0.12670421600341797,0.05028389394283295,0.04388238862156868,-0.0013490295968949795,target_only,12.33224868774414,12.33224868774414,0.0
343,0.1714630126953125,0.336517333984375,0.24989795684814453,0.11441145092248917,0.03564780205488205,0.09628986567258835,dom2,11.545263290405273,11.294076919555664,0.2511863708496094
360,-0.4015617370605469,-0.20533275604248047,-0.30539512634277344,0.08848949521780014,0.15016302466392517,0.10144487023353577,dom3,11.810086250305176,11.604753494262695,0.20533275604248047
361,0.36627674102783203,0.3678741455078125,0.3098125457763672,0.13884565234184265,0.10115969181060791,0.14832265675067902,dom4,10.629011154174805,10.465734481811523,0.16327667236328125
364,0.0862131118774414,-0.04968547821044922,0.13055896759033203,0.12631548941135406,0.12666718661785126,0.25677886605262756,dom4,11.708248138427734,11.665534973144531,0.042713165283203125
365,-0.2910346984863281,-0.18343639373779297,-0.16804122924804688,0.03745762258768082,0.031090913340449333,0.003887553233653307,target_only,11.646854400634766,11.646854400634766,0.0
369,0.08128166198730469,-0.04558563232421875,0.2007312774658203,0.0343029648065567,0.002910925541073084,0.04766276106238365,target_only,10.835861206054688,10.635129928588867,0.2007312774658203
381,-0.0877695083618164,-0.023179054260253906,0.21045970916748047,0.027824440971016884,0.0483112558722496,0.03995253145694733,target_only,11.188336372375488,10.977876663208008,0.21045970916748047
382,-0.18032169342041016,-0.15696048736572266,-0.016368865966796875,0.034512944519519806,0.051467638462781906,0.023781942203640938,target_only,12.123143196105957,12.123143196105957,0.0
389,-0.050197601318359375,-0.1250171661376953,-0.00384521484375,0.017249150201678276,0.0323973223567009,-0.013057151809334755,target_only,11.874711990356445,11.874711990356445,0.0
391,0.30111122131347656,0.28117942810058594,-0.10122203826904297,0.1547609269618988,0.058765754103660583,0.05526723340153694,dom2,10.252699851989746,10.170883178710938,0.0818166732788086
403,0.08571529388427734,0.04976081848144531,0.037433624267578125,0.018960000947117805,-0.00643810722976923,-0.00579802505671978,target_only,10.945573806762695,10.855920791625977,0.08965301513671875
408,0.2424488067626953,0.4066648483276367,0.3736152648925781,0.17171256244182587,0.07429904490709305,0.08386864513158798,dom2,10.722169876098633,10.393407821655273,0.3287620544433594
411,0.31720924377441406,0.4536609649658203,0.46844005584716797,0.09104570001363754,0.11811746656894684,0.06455026566982269,dom3,11.435009956359863,11.22181224822998,0.2131977081298828
413,-0.03278350830078125,-0.1064453125,-0.1784038543701172,0.05505213886499405,0.04462996870279312,0.012230319902300835,target_only,11.173040390014648,11.173040390014648,0.0
415,-0.7322816848754883,-0.8495874404907227,-0.7924041748046875,0.09821347892284393,0.04141060262918472,0.09360317885875702,dom2,11.9552640914917,11.222982406616211,0.7322816848754883
419,0.04358673095703125,-0.1580829620361328,-0.28993701934814453,0.05660533159971237,0.06085961312055588,0.09947886317968369,dom4,11.459309577941895,11.125785827636719,0.3335237503051758
422,0.22986412048339844,0.07506084442138672,0.10905742645263672,0.07512722164392471,0.04991289973258972,0.03351534903049469,target_only,11.25543212890625,11.016165733337402,0.23926639556884766
433,0.27941322326660156,0.044653892517089844,0.04251384735107422,0.009060775861144066,0.02873591147363186,0.0021767192520201206,target_only,10.8435697555542,10.564156532287598,0.27941322326660156
437,0.14380931854248047,-0.27260398864746094,0.052468299865722656,0.09072890877723694,0.0961155965924263,0.04227957874536514,dom3,11.885204315185547,11.466239929199219,0.4189643859863281
448,0.20763397216796875,0.20079898834228516,0.35988330841064453,0.0860464945435524,0.029259024187922478,0.10088551789522171,dom4,11.7600736618042,11.711580276489258,0.048493385314941406
453,-0.19703292846679688,0.11495494842529297,0.007129669189453125,0.11352738738059998,0.03422494977712631,0.07959234714508057,dom2,11.816699981689453,11.504712104797363,0.31198787689208984
461,0.0762786865234375,0.1189565658569336,0.047916412353515625,0.03198004513978958,0.0034638955257833004,0.0020644045434892178,target_only,11.330291748046875,11.190431594848633,0.1398601531982422
464,-0.09477901458740234,0.06616878509521484,-0.2678556442260742,0.07096017897129059,0.02158464305102825,0.06834369897842407,target_only,10.950358390808105,10.88418960571289,0.06616878509521484
471,-0.25930213928222656,-0.2990894317626953,-0.0785980224609375,0.13102996349334717,0.12093500047922134,0.10363646596670151,dom2,11.802345275878906,11.54304313659668,0.25930213928222656
477,-0.4781951904296875,-0.08567237854003906,-0.11478805541992188,0.026221027597784996,0.01373743824660778,-0.02562900073826313,target_only,10.71126937866211,10.71126937866211,0.0
481,0.1523580551147461,-0.011519432067871094,0.04388236999511719,0.1551240235567093,0.07888378202915192,0.1329687088727951,dom2,10.753392219543457,10.753392219543457,0.0
483,0.14894866943359375,0.05945301055908203,0.07622337341308594,0.01921364851295948,0.07423902302980423,0.050739437341690063,target_only,10.9520263671875,10.8004150390625,0.151611328125
484,-0.17792034149169922,-0.2989530563354492,-0.3668079376220703,0.1539260894060135,0.07808896154165268,0.11112278699874878,dom2,10.75583267211914,10.577912330627441,0.17792034149169922
502,0.28174781799316406,-0.17832374572753906,0.024498939514160156,0.018855227157473564,-0.0196000374853611,-0.015126539394259453,target_only,12.094942092895508,11.813194274902344,0.28174781799316406
508,0.1582193374633789,0.057338714599609375,-0.14573001861572266,0.049436867237091064,0.03678404167294502,-0.01591150276362896,target_only,10.285065650939941,10.126846313476562,0.1582193374633789
512,-0.07058525085449219,-0.18891143798828125,-0.09068679809570312,0.07559821754693985,0.012118365615606308,0.07658097892999649,dom4,11.461267471313477,11.370580673217773,0.09068679809570312
514,0.1778430938720703,0.18310546875,0.5207557678222656,0.06536795943975449,0.06615009158849716,0.032573480159044266,target_only,11.346559524536133,10.825803756713867,0.5207557678222656
520,0.03216552734375,0.13727188110351562,0.1815471649169922,0.02779599092900753,0.007562334183603525,-0.025653766468167305,target_only,10.63972282409668,10.405558586120605,0.23416423797607422
540,-0.15692424774169922,-0.16971206665039062,-0.20937824249267578,0.042882032692432404,0.09400779008865356,0.06231646239757538,dom3,12.322129249572754,12.152417182922363,0.16971206665039062
542,0.18432903289794922,0.13137435913085938,0.09910011291503906,0.06688325852155685,-0.0011522280983626842,0.012220634147524834,target_only,11.697120666503906,11.456111907958984,0.24100875854492188
544,0.10264968872070312,-0.042504310607910156,0.14319896697998047,0.04409926384687424,0.016623569652438164,0.054976701736450195,target_only,10.800223350524902,10.63774299621582,0.16248035430908203
563,-0.04212474822998047,-0.011670112609863281,-0.14217472076416016,-0.0008639167062938213,0.03950927406549454,0.020315716043114662,target_only,11.71084976196289,11.71084976196289,0.0
565,0.30304431915283203,-0.08533763885498047,-0.12050914764404297,0.12736648321151733,0.1353158801794052,0.10010255128145218,dom3,11.033576965332031,10.645195007324219,0.3883819580078125
568,-0.17330360412597656,-0.34879493713378906,-0.19184494018554688,0.017675133422017097,0.03969906270503998,0.01562642864882946,target_only,11.636444091796875,11.636444091796875,0.0
595,0.14261531829833984,-0.11567497253417969,0.07596778869628906,0.10184740275144577,0.0467270091176033,0.038275204598903656,dom2,11.3678617477417,11.356874465942383,0.010987281799316406
608,0.3233966827392578,0.17345046997070312,0.16011619567871094,0.10672998428344727,0.04185605049133301,0.04384445399045944,dom2,10.892629623413086,10.88254165649414,0.010087966918945312
628,0.06187629699707031,0.16115379333496094,0.2603492736816406,0.09431960433721542,0.05536811798810959,0.06785134226083755,dom2,10.233226776123047,9.96463680267334,0.26858997344970703
631,-0.24341106414794922,-0.24801921844482422,-0.1386547088623047,0.014639949426054955,0.03243110328912735,0.001163677778095007,target_only,11.81648063659668,11.81648063659668,0.0
634,0.047339439392089844,0.0895547866821289,0.0029935836791992188,0.08590635657310486,0.10881567746400833,0.10079382359981537,dom3,11.41490364074707,11.41490364074707,0.0
635,-0.3133087158203125,-0.4743022918701172,-0.18734264373779297,0.11178337782621384,0.05115656554698944,0.07733623683452606,dom2,11.257349014282227,10.944040298461914,0.3133087158203125
650,0.2923145294189453,-0.4134330749511719,0.23666763305664062,0.06205330044031143,0.03549055755138397,0.05363521724939346,target_only,10.632745742797852,10.258269309997559,0.37447643280029297
654,0.060324668884277344,0.03403282165527344,0.06238555908203125,0.0028291665948927402,0.016278939321637154,-0.01619132235646248,target_only,12.410346984863281,12.309741973876953,0.10060501098632812
656,0.08362007141113281,0.044388771057128906,0.03568077087402344,0.029194360598921776,0.027619579806923866,0.0014386391267180443,target_only,11.419648170471191,11.323376655578613,0.09627151489257812
663,-0.20893573760986328,0.20856666564941406,-0.03623199462890625,0.1098199263215065,0.05843261629343033,0.056752048432826996,dom2,11.191473960876465,10.773971557617188,0.41750240325927734
664,0.11914539337158203,0.14795303344726562,0.27383995056152344,0.010839825496077538,0.012750649824738503,0.02314419485628605,target_only,11.118171691894531,10.841182708740234,0.2769889831542969
675,-0.2724637985229492,-0.15465259552001953,-0.2541170120239258,0.08994176238775253,0.03860040009021759,0.08542744070291519,dom2,11.401890754699707,11.129426956176758,0.2724637985229492
676,0.5998659133911133,0.45806312561035156,0.37317848205566406,0.10864415019750595,0.0815732404589653,0.12529288232326508,dom4,11.012307167053223,10.648234367370605,0.3640727996826172
718,0.12359142303466797,0.32556629180908203,0.28204345703125,0.020772604271769524,0.0647226944565773,0.05687161535024643,target_only,11.060717582702637,10.648966789245605,0.41175079345703125
724,0.13706588745117188,0.04292583465576172,-0.008905410766601562,-0.005832216702401638,0.037627726793289185,0.03420091047883034,target_only,11.230125427246094,11.093059539794922,0.13706588745117188
726,0.631251335144043,0.0809478759765625,0.5946922302246094,0.09194387495517731,0.11186986416578293,0.06584905833005905,dom3,10.60016918182373,9.845437049865723,0.7547321319580078
730,-0.14272499084472656,-0.19282913208007812,-0.11525344848632812,0.024400243535637856,-0.03287807106971741,0.02816934697329998,target_only,10.344049453735352,10.344049453735352,0.0
731,-0.0782308578491211,-0.11071205139160156,-0.13480854034423828,0.031227847561240196,0.010587943717837334,0.016035424545407295,target_only,10.535470962524414,10.535470962524414,0.0
736,-0.0015316009521484375,-0.2003192901611328,0.10528755187988281,0.04233899712562561,0.01729469932615757,0.01638965681195259,target_only,12.320852279663086,12.215564727783203,0.10528755187988281
742,-0.05558967590332031,-0.1443347930908203,-0.1336536407470703,0.08893593400716782,0.0437285341322422,0.11143501102924347,dom4,11.362325668334961,11.22867202758789,0.1336536407470703
746,0.37758445739746094,0.24927139282226562,0.21730804443359375,0.015203079208731651,0.03592905402183533,0.014305973425507545,target_only,11.040788650512695,10.575568199157715,0.46522045135498047
749,-0.10962295532226562,0.1295604705810547,0.12234115600585938,0.06538140773773193,0.11502654105424881,0.0357440710067749,dom3,10.271921157836914,10.241183280944824,0.030737876892089844
753,0.38695812225341797,0.21786117553710938,-0.03244209289550781,0.017574207857251167,0.04240504279732704,0.02439435012638569,target_only,12.076456069946289,11.619906425476074,0.45654964447021484
773,0.3288402557373047,0.22885608673095703,0.3493165969848633,0.043068014085292816,0.016818108037114143,-0.029768137261271477,target_only,9.300457000732422,8.873333930969238,0.4271230697631836
774,0.38879871368408203,0.21155166625976562,0.38177967071533203,0.04734806343913078,0.004917834419757128,0.03405134007334709,target_only,10.377998352050781,9.833970069885254,0.5440282821655273
776,0.0787668228149414,-0.08179092407226562,-0.10865306854248047,0.14520637691020966,0.04048643633723259,0.08177784830331802,dom2,11.941259384155273,11.941259384155273,0.0
782,-0.21898555755615234,-0.14330005645751953,-0.35166072845458984,0.06274624913930893,0.01878180168569088,0.04647450894117355,target_only,12.085587501525879,12.085587501525879,0.0
787,-0.15189838409423828,0.15061569213867188,-0.043376922607421875,0.032893601804971695,0.0027803280390799046,0.0017462377436459064,target_only,9.745889663696289,9.595273971557617,0.15061569213867188
788,0.05744361877441406,0.0658407211303711,-0.13123607635498047,0.02484564669430256,0.050622954964637756,0.020132189616560936,target_only,11.257596969604492,11.170479774475098,0.08711719512939453
793,0.07187271118164062,0.2212085723876953,0.8077840805053711,0.07407539337873459,0.020459748804569244,0.034472160041332245,target_only,10.544811248779297,9.737027168273926,0.8077840805053711
799,-0.020813941955566406,0.05960845947265625,-0.04029083251953125,0.08868391066789627,0.08579454571008682,0.13104550540447235,dom4,11.480520248413086,11.380620956420898,0.0998992919921875
801,0.13692760467529297,0.700993537902832,0.6286430358886719,0.16797864437103271,0.09765757620334625,0.12088348716497421,dom2,10.797292709350586,10.039080619812012,0.7582120895385742
807,0.31673336029052734,0.15054798126220703,0.4226665496826172,0.0385778434574604,0.028259513899683952,0.04610314220190048,target_only,10.28477668762207,9.790946006774902,0.49383068084716797
814,-0.7602930068969727,-0.21668720245361328,0.06285953521728516,0.014011533930897713,0.015534291043877602,0.014608068391680717,target_only,11.25199031829834,11.189130783081055,0.06285953521728516
818,0.0971364974975586,-0.07876396179199219,0.09030818939208984,0.04205574467778206,0.05683893710374832,0.05400710925459862,target_only,10.62328052520752,10.49726390838623,0.12601661682128906
830,0.04107189178466797,0.19148540496826172,0.4212379455566406,0.023890739306807518,0.02808576263487339,0.04512667655944824,target_only,11.223227500915527,10.781925201416016,0.4413022994995117
834,-0.6895618438720703,-0.6156320571899414,-0.13510704040527344,0.10348094254732132,0.08367744088172913,0.053691476583480835,dom2,12.539438247680664,11.849876403808594,0.6895618438720703
836,0.0995025634765625,-0.02301311492919922,0.1042327880859375,0.051920369267463684,-0.024435242637991905,0.025658579543232918,target_only,10.906299591064453,10.765790939331055,0.14050865173339844
842,-0.3449668884277344,-0.08870887756347656,0.02504730224609375,0.11553292721509933,0.05446910858154297,0.08852390199899673,dom2,11.295267105102539,10.925252914428711,0.3700141906738281
851,-0.1295166015625,0.04075145721435547,-0.23046302795410156,0.11670894175767899,0.07830779254436493,0.10593604296445847,dom2,11.641195297241211,11.470927238464355,0.17026805877685547
855,-0.15771770477294922,0.009374618530273438,-0.11943244934082031,0.11747259646654129,0.10440098494291306,0.04951561242341995,dom2,10.388800621032715,10.221708297729492,0.16709232330322266
856,-0.2378988265991211,-0.21189308166503906,-0.10843849182128906,0.04803260415792465,-0.0037399507127702236,0.015739377588033676,target_only,11.106225967407227,11.106225967407227,0.0
859,0.14595413208007812,0.09579944610595703,0.21557331085205078,0.08426128327846527,0.16140832006931305,0.07564186304807663,dom3,10.690627098083496,10.54132080078125,0.1493062973022461
860,0.012083053588867188,-0.08911895751953125,0.044620513916015625,0.17378553748130798,0.16548268496990204,0.09918905794620514,dom2,11.283510208129883,11.250972747802734,0.03253746032714844
872,-0.3805532455444336,-0.09322452545166016,-0.03763389587402344,0.12136546522378922,0.09626815468072891,0.10871534049510956,dom2,12.544323921203613,12.16377067565918,0.3805532455444336
876,0.07270622253417969,0.15017223358154297,0.13337993621826172,0.058539874851703644,0.011991508305072784,0.049658726900815964,target_only,11.065245628356934,10.870655059814453,0.19459056854248047
887,0.1826009750366211,-0.0825204849243164,0.15504837036132812,0.04679471626877785,0.030814023688435555,0.02156112529337406,target_only,10.530097961425781,10.29456901550293,0.23552894592285156
891,0.11855506896972656,-0.04101848602294922,-0.0058460235595703125,0.028102105483412743,-0.008108694106340408,0.056035496294498444,target_only,10.52074146270752,10.402186393737793,0.11855506896972656
893,-0.38759803771972656,-0.1662921905517578,-0.2768363952636719,0.07801961898803711,0.03418068587779999,0.039293643087148666,dom2,11.343778610229492,10.956180572509766,0.38759803771972656
896,0.47261714935302734,0.14199256896972656,-0.1830730438232422,0.10351007431745529,0.018031412735581398,0.008542537689208984,dom2,10.87418270111084,10.87418270111084,0.0
905,1.1403999328613281,0.8759918212890625,1.3049030303955078,0.13697998225688934,0.15043067932128906,0.08842650800943375,dom3,9.949806213378906,9.082783699035645,0.8670225143432617
906,0.006943702697753906,0.046402931213378906,0.3761882781982422,0.057727232575416565,0.04647919163107872,0.05649876594543457,target_only,10.566320419311523,10.190132141113281,0.3761882781982422
909,-0.19099998474121094,-0.030800819396972656,0.2781982421875,0.09369082003831863,0.038072437047958374,0.025487041100859642,dom2,10.840314865112305,10.371116638183594,0.46919822692871094
920,0.2339162826538086,0.1273508071899414,0.1799306869506836,0.11796794831752777,0.06339900940656662,0.034081779420375824,dom2,11.38550853729248,11.330991744995117,0.05451679229736328
930,0.018690109252929688,0.016196250915527344,0.10604000091552734,0.08434037119150162,0.06315281987190247,0.07740447670221329,dom2,11.277050971984863,11.189701080322266,0.08734989166259766
931,-0.16502666473388672,0.018073081970214844,-0.005972862243652344,0.004861921537667513,0.018631532788276672,0.023644449189305305,target_only,11.422221183776855,11.40414810180664,0.018073081970214844
935,0.684840202331543,0.533172607421875,0.4686241149902344,0.1678643673658371,0.24153311550617218,0.16150711476802826,dom3,10.754068374633789,10.415460586547852,0.3386077880859375
955,0.13848209381103516,0.1284046173095703,0.05167198181152344,0.01056922972202301,0.023713141679763794,-0.009845726191997528,target_only,9.987144470214844,9.799104690551758,0.18803977966308594
