user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
238,104,7,3,3,11.032106399536133,10.870567321777344,10.894129753112793,0.13797664642333984,11.001666069030762,0.030440330505371094,10.923223495483398,0.10888290405273438,dom2,0.13797664642333984,10.894129753112793,dom2+dom4,10.842292785644531,10.894129753112793,10.842292785644531,dom2+dom4,10.842292785644531,19618,14921,15219,14103,15219,14103,14103,0.04541627690196037,0.10753631591796875
242,3,2,3,8,10.98609447479248,11.173944473266602,11.126997947692871,-0.14090347290039062,10.850499153137207,0.13559532165527344,11.247666358947754,-0.26157188415527344,dom3,0.13559532165527344,10.850499153137207,dom2+dom3,11.005254745483398,10.850499153137207,10.850499153137207,dom3,10.850499153137207,18524,24179,13700,18449,13700,13700,13700,0.16625089943408966,0.3971672058105469
249,3,3,2,4,11.806318283081055,12.119256973266602,12.115407943725586,-0.30908966064453125,11.686070442199707,0.12024784088134766,12.10702133178711,-0.3007030487060547,dom3,0.12024784088134766,11.686070442199707,dom2+dom3,11.974416732788086,11.686070442199707,11.686070442199707,dom3,11.686070442199707,58229,58640,50472,56748,50472,50472,50472,0.20044413208961487,0.4293375015258789
257,15,26,8,6,11.623250961303711,11.320245742797852,11.534969329833984,0.08828163146972656,11.518654823303223,0.10459613800048828,11.293642044067383,0.3296089172363281,dom4,0.3296089172363281,11.293642044067383,dom3+dom4,11.309717178344727,11.293642044067383,11.293642044067383,dom4,11.293642044067383,44135,28113,29273,28604,29273,29273,29273,0.11011901497840881,0.24132728576660156
274,6,17,3,7,11.711658477783203,11.129159927368164,11.249059677124023,0.4625988006591797,11.567300796508789,0.14435768127441406,11.366861343383789,0.34479713439941406,dom2,0.4625988006591797,11.249059677124023,dom2+dom4,11.120427131652832,11.249059677124023,11.120427131652832,dom2+dom4,11.120427131652832,58751,25927,33325,25840,33325,25840,25840,0.1313733607530594,0.3182411193847656
276,88,9,17,4,11.710963249206543,11.917450904846191,11.776268005371094,-0.06530475616455078,11.782958984375,-0.07199573516845703,11.885872840881348,-0.1749095916748047,dom2,-0.06530475616455078,11.776268005371094,dom2+dom3,11.817591667175293,11.710963249206543,11.710963249206543,target_only,11.710963249206543,55502,57142,57735,57744,55502,55502,55502,0.050165560096502304,0.1096048355102539
284,44,3,2,11,11.736043930053711,12.22867202758789,11.979082107543945,-0.24303817749023438,12.098444938659668,-0.36240100860595703,11.996622085571289,-0.2605781555175781,dom2,-0.24303817749023438,11.979082107543945,dom2+dom4,12.094268798828125,11.736043930053711,11.736043930053711,target_only,11.736043930053711,53070,60200,57102,57754,53070,53070,53070,0.052623432129621506,0.11936283111572266
296,4,55,36,19,10.868814468383789,10.854670524597168,10.884029388427734,-0.015214920043945312,10.94467830657959,-0.07586383819580078,10.751914978027344,0.11689949035644531,dom4,0.11689949035644531,10.751914978027344,dom2+dom4,10.800578117370605,10.751914978027344,10.751914978027344,dom4,10.751914978027344,14691,14403,11516,12921,11516,11516,11516,0.08047788590192795,0.1927633285522461
297,15,13,26,14,10.802474975585938,10.740291595458984,10.766497611999512,0.03597736358642578,10.815695762634277,-0.013220787048339844,10.703632354736328,0.09884262084960938,dom4,0.09884262084960938,10.703632354736328,dom2+dom4,10.71510124206543,10.703632354736328,10.703632354736328,dom4,10.703632354736328,12441,11388,10399,10824,10399,10399,10399,0.045862969011068344,0.11206340789794922
303,5,8,6,2,10.343807220458984,10.378581047058105,10.386019706726074,-0.042212486267089844,10.50081729888916,-0.15701007843017578,10.175385475158691,0.16842174530029297,dom4,0.16842174530029297,10.175385475158691,dom2+dom4,10.252421379089355,10.175385475158691,10.175385475158691,dom4,10.175385475158691,2821,4704,2138,3057,2138,2138,2138,0.13476362824440002,0.32543182373046875
308,5,2,3,2,11.366813659667969,11.37502384185791,11.362195014953613,0.004618644714355469,11.423261642456055,-0.05644798278808594,11.329487800598145,0.03732585906982422,dom4,0.03732585906982422,11.329487800598145,dom2+dom4,11.334089279174805,11.329487800598145,11.329487800598145,dom4,11.329487800598145,33701,31472,30491,30610,30491,30491,30491,0.0388621911406517,0.09377384185791016
318,2,9,8,6,11.573549270629883,11.296148300170898,11.288240432739258,0.285308837890625,11.524324417114258,0.049224853515625,11.421619415283203,0.1519298553466797,dom2,0.285308837890625,11.288240432739258,dom2+dom4,11.262821197509766,11.288240432739258,11.262821197509766,dom2+dom4,11.262821197509766,45057,27960,28304,26960,28304,26960,26960,0.09665167331695557,0.236083984375
319,55,29,18,14,12.169977188110352,12.604771614074707,12.534372329711914,-0.3643951416015625,12.420951843261719,-0.2509746551513672,12.307145118713379,-0.13716793060302734,dom4,-0.13716793060302734,12.307145118713379,dom3+dom4,12.463518142700195,12.169977188110352,12.169977188110352,target_only,12.169977188110352,68260,67177,66305,67483,68260,68260,68260,0.09276516735553741,0.22722721099853516
334,10,6,11,9,11.220810890197754,10.84197998046875,10.93453598022461,0.28627490997314453,11.289742469787598,-0.06893157958984375,10.852154731750488,0.3686561584472656,dom4,0.3686561584472656,10.852154731750488,dom2+dom4,10.77225112915039,10.852154731750488,10.77225112915039,dom2+dom4,10.77225112915039,29296,13980,14261,12289,14261,12289,12289,0.1898658573627472,0.4375877380371094
335,13,10,2,2,11.638590812683105,11.864182472229004,11.710531234741211,-0.07194042205810547,11.88764762878418,-0.24905681610107422,11.705516815185547,-0.0669260025024414,dom4,-0.0669260025024414,11.705516815185547,dom2+dom4,11.738847732543945,11.638590812683105,11.638590812683105,target_only,11.638590812683105,49303,50578,48583,48041,49303,49303,49303,0.08470012247562408,0.1821308135986328
336,8,21,17,8,11.403553009033203,11.584012985229492,11.440642356872559,-0.03708934783935547,11.424076080322266,-0.0205230712890625,11.697608947753906,-0.2940559387207031,dom3,-0.0205230712890625,11.424076080322266,dom2+dom3,11.449813842773438,11.403553009033203,11.403553009033203,target_only,11.403553009033203,39157,40366,35379,33989,39157,39157,39157,0.12522269785404205,0.2735328674316406
344,8,7,2,1,10.123762130737305,9.246577262878418,9.892595291137695,0.23116683959960938,9.436891555786133,0.6868705749511719,9.493162155151367,0.6305999755859375,dom3,0.6868705749511719,9.436891555786133,dom3+dom4,9.206744194030762,9.436891555786133,9.206744194030762,dom3+dom4,9.206744194030762,1887,303,394,273,394,273,273,0.20286259055137634,0.4557037353515625
359,90,15,6,10,11.417510986328125,11.446778297424316,11.621070861816406,-0.20355987548828125,11.295364379882812,0.1221466064453125,11.35637092590332,0.06114006042480469,dom3,0.1221466064453125,11.295364379882812,dom3+dom4,11.299510955810547,11.295364379882812,11.295364379882812,dom3,11.295364379882812,42904,38471,32050,31982,32050,32050,32050,0.14137129485607147,0.32570648193359375
363,6,24,3,15,10.57638931274414,10.448614120483398,10.541192054748535,0.03519725799560547,10.539413452148438,0.036975860595703125,10.422496795654297,0.15389251708984375,dom4,0.15389251708984375,10.422496795654297,dom3+dom4,10.432622909545898,10.422496795654297,10.422496795654297,dom4,10.422496795654297,7850,6390,6077,6208,6077,6077,6077,0.05553900822997093,0.11869525909423828
365,5,24,13,6,11.539871215820312,11.866279602050781,11.642921447753906,-0.10305023193359375,11.67129135131836,-0.13142013549804688,11.828875541687012,-0.2890043258666992,dom2,-0.10305023193359375,11.642921447753906,dom2+dom3,11.718509674072266,11.539871215820312,11.539871215820312,target_only,11.539871215820312,46296,50922,44896,46611,46296,46296,46296,0.08179686963558197,0.18595409393310547
377,14,6,2,1,12.266641616821289,12.666980743408203,12.526485443115234,-0.2598438262939453,12.634140014648438,-0.36749839782714844,12.325712203979492,-0.059070587158203125,dom4,-0.059070587158203125,12.325712203979492,dom2+dom4,12.498323440551758,12.266641616821289,12.266641616821289,target_only,12.266641616821289,66972,67403,65896,66727,66972,66972,66972,0.12781371176242828,0.3084278106689453
382,84,3,5,6,11.154075622558594,11.317832946777344,11.474349021911621,-0.32027339935302734,11.073853492736816,0.08022212982177734,11.155364990234375,-0.00128936767578125,dom3,0.08022212982177734,11.073853492736816,dom3+dom4,11.109211921691895,11.073853492736816,11.073853492736816,dom3,11.073853492736816,27617,31957,23363,24390,23363,23363,23363,0.17281705141067505,0.4004955291748047
388,41,9,4,14,10.638751983642578,10.83108901977539,10.64931583404541,-0.010563850402832031,10.824132919311523,-0.1853809356689453,10.782463073730469,-0.14371109008789062,dom2,-0.010563850402832031,10.64931583404541,dom2+dom4,10.751842498779297,10.638751983642578,10.638751983642578,target_only,10.638751983642578,8707,13730,9377,11861,8707,8707,8707,0.07455465942621231,0.17481708526611328
389,25,5,5,8,12.239065170288086,12.492145538330078,12.419013023376465,-0.1799478530883789,12.378959655761719,-0.1398944854736328,12.410776138305664,-0.17171096801757812,dom3,-0.1398944854736328,12.378959655761719,dom3+dom4,12.450276374816895,12.239065170288086,12.239065170288086,target_only,12.239065170288086,64286,61184,63048,61620,64286,64286,64286,0.017270421609282494,0.040053367614746094
391,52,42,12,7,9.966817855834961,9.478397369384766,9.60720157623291,0.3596162796020508,9.780153274536133,0.18666458129882812,9.644598007202148,0.3222198486328125,dom2,0.3596162796020508,9.60720157623291,dom2+dom4,9.46052360534668,9.60720157623291,9.46052360534668,dom2+dom4,9.46052360534668,727,340,505,290,505,290,290,0.07430119812488556,0.17295169830322266
402,13,4,5,7,12.345144271850586,12.961470603942871,12.662784576416016,-0.3176403045654297,12.842608451843262,-0.4974641799926758,12.609504699707031,-0.2643604278564453,dom4,-0.2643604278564453,12.609504699707031,dom2+dom4,12.774833679199219,12.345144271850586,12.345144271850586,target_only,12.345144271850586,68613,68768,68222,68882,68613,68613,68613,0.09972892701625824,0.23310375213623047
403,3,4,2,3,11.506210327148438,12.187174797058105,11.99465560913086,-0.4884452819824219,12.046359062194824,-0.5401487350463867,11.756998062133789,-0.25078773498535156,dom4,-0.25078773498535156,11.756998062133789,dom2+dom4,12.01849365234375,11.506210327148438,11.506210327148438,target_only,11.506210327148438,41464,58360,49120,55596,41464,41464,41464,0.1260000616312027,0.28936100006103516
408,48,49,8,11,10.642176628112793,10.478922843933105,10.44624137878418,0.19593524932861328,10.59653091430664,0.045645713806152344,10.586284637451172,0.055891990661621094,dom2,0.19593524932861328,10.44624137878418,dom2+dom4,10.462310791015625,10.44624137878418,10.44624137878418,dom2,10.44624137878418,7937,6647,5491,6019,5491,5491,5491,0.06855982542037964,0.15028953552246094
409,19,2,10,2,12.083747863769531,12.092504501342773,12.026996612548828,0.056751251220703125,11.952938079833984,0.13080978393554688,12.280218124389648,-0.1964702606201172,dom3,0.13080978393554688,11.952938079833984,dom2+dom3,11.949889183044434,11.952938079833984,11.949889183044434,dom2+dom3,11.949889183044434,58586,55576,53429,51945,53429,51945,51945,0.14012613892555237,0.32728004455566406
411,11,8,5,3,11.935260772705078,12.262514114379883,11.957372665405273,-0.022111892700195312,12.313013076782227,-0.37775230407714844,12.104743003845215,-0.16948223114013672,dom2,-0.022111892700195312,11.957372665405273,dom2+dom4,12.074409484863281,11.935260772705078,11.935260772705078,target_only,11.935260772705078,57307,59599,57136,58081,57307,57307,57307,0.14589741826057434,0.3556404113769531
415,22,2,4,4,10.796680450439453,10.747342109680176,10.918437004089355,-0.12175655364990234,10.590530395507812,0.20615005493164062,10.673185348510742,0.12349510192871094,dom3,0.20615005493164062,10.590530395507812,dom3+dom4,10.60556697845459,10.590530395507812,10.590530395507812,dom3,10.590530395507812,11148,11353,7483,8363,7483,7483,7483,0.1392451673746109,0.32790660858154297
422,4,3,2,2,11.886188507080078,11.673954963684082,11.57423210144043,0.31195640563964844,11.756970405578613,0.12921810150146484,11.986566543579102,-0.10037803649902344,dom2,0.31195640563964844,11.57423210144043,dom2+dom3,11.562726020812988,11.57423210144043,11.562726020812988,dom2+dom3,11.562726020812988,59364,46260,44160,42602,44160,42602,42602,0.16869676113128662,0.4123344421386719
448,4,10,4,6,12.044666290283203,11.53889274597168,11.795174598693848,0.24949169158935547,11.921836853027344,0.12282943725585938,11.522233009338379,0.5224332809448242,dom4,0.5224332809448242,11.522233009338379,dom2+dom4,11.499553680419922,11.522233009338379,11.499553680419922,dom2+dom4,11.499553680419922,64791,39247,41635,38425,41635,38425,38425,0.16674120724201202,0.39960384368896484
453,4,7,10,5,11.947818756103516,11.544307708740234,11.651467323303223,0.29635143280029297,12.086799621582031,-0.13898086547851562,11.44233512878418,0.5054836273193359,dom4,0.5054836273193359,11.44233512878418,dom2+dom4,11.354269027709961,11.44233512878418,11.354269027709961,dom2+dom4,11.354269027709961,65940,45240,42575,37086,42575,37086,37086,0.26844924688339233,0.6444644927978516
455,87,9,14,8,12.238344192504883,12.938319206237793,12.749030113220215,-0.510685920715332,12.757779121398926,-0.519434928894043,12.383281707763672,-0.14493751525878906,dom4,-0.14493751525878906,12.383281707763672,dom2+dom4,12.749982833862305,12.238344192504883,12.238344192504883,target_only,12.238344192504883,69264,69402,69347,69086,69264,69264,69264,0.17451417446136475,0.3744974136352539
464,2,2,2,2,10.71310806274414,9.905099868774414,10.223480224609375,0.4896278381347656,10.212535858154297,0.5005722045898438,10.285318374633789,0.42778968811035156,dom3,0.5005722045898438,10.212535858154297,dom2+dom3,9.967710494995117,10.212535858154297,9.967710494995117,dom2+dom3+dom4,9.905099868774414,9560,1787,2884,1892,2884,1892,1787,0.03204342722892761,0.07278251647949219
470,6,2,2,6,9.828357696533203,9.66529369354248,9.430477142333984,0.39788055419921875,9.878682136535645,-0.050324440002441406,9.758811950683594,0.06954574584960938,dom2,0.39788055419921875,9.430477142333984,dom2+dom4,9.547338485717773,9.430477142333984,9.430477142333984,dom2,9.430477142333984,716,960,540,726,540,540,540,0.18946132063865662,0.44820499420166016
477,26,2,2,9,11.326817512512207,11.681835174560547,11.591776847839355,-0.26495933532714844,11.49216079711914,-0.1653432846069336,11.519327163696289,-0.19250965118408203,dom3,-0.1653432846069336,11.49216079711914,dom3+dom4,11.593839645385742,11.326817512512207,11.326817512512207,target_only,11.326817512512207,32827,41171,36770,38922,32827,32827,32827,0.04204538092017174,0.09961605072021484
492,13,13,10,9,11.459067344665527,11.806342124938965,11.693510055541992,-0.23444271087646484,11.56754207611084,-0.1084747314453125,11.707056045532227,-0.24798870086669922,dom3,-0.1084747314453125,11.56754207611084,dom2+dom3,11.717819213867188,11.459067344665527,11.459067344665527,target_only,11.459067344665527,40921,49144,45193,47446,40921,40921,40921,0.06281858682632446,0.13951396942138672
495,73,2,5,8,9.484992027282715,9.416902542114258,9.816709518432617,-0.33171749114990234,9.08480453491211,0.40018749237060547,9.457681655883789,0.02731037139892578,dom3,0.40018749237060547,9.08480453491211,dom3+dom4,9.18996524810791,9.08480453491211,9.08480453491211,dom3,9.08480453491211,257,407,121,231,121,121,121,0.2988167703151703,0.7319049835205078
