user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
53,4,3,5,2,9.757286071777344,9.723633766174316,9.784137725830078,-0.026851654052734375,9.758182525634766,-0.000896453857421875,9.66736888885498,0.08991718292236328,dom4,0.08991718292236328,9.66736888885498,dom1+dom4,9.70053768157959,9.66736888885498,9.66736888885498,dom4,9.66736888885498,2171,2499,2098,2294,2098,2098,2098,0.0500619076192379,0.11676883697509766
57,47,4,17,13,9.943931579589844,10.042520523071289,10.021234512329102,-0.07730293273925781,9.964227676391602,-0.020296096801757812,9.999170303344727,-0.05523872375488281,dom3,-0.020296096801757812,9.964227676391602,dom3+dom4,10.006762504577637,9.943931579589844,9.943931579589844,target_only,9.943931579589844,3539,4612,3964,4333,3539,3539,3539,0.023470064625144005,0.0570068359375
58,34,8,2,4,10.677816390991211,10.565169334411621,10.670654296875,0.0071620941162109375,10.493875503540039,0.18394088745117188,10.698514938354492,-0.02069854736328125,dom3,0.18394088745117188,10.493875503540039,dom1+dom3,10.524946212768555,10.493875503540039,10.493875503540039,dom3,10.493875503540039,15887,12380,10893,11540,10893,10893,10893,0.09061779081821442,0.20463943481445312
66,22,2,4,3,11.115943908691406,10.988069534301758,11.103961944580078,0.011981964111328125,11.007161140441895,0.10878276824951172,11.029523849487305,0.08642005920410156,dom3,0.10878276824951172,11.007161140441895,dom3+dom4,10.97531509399414,11.007161140441895,10.97531509399414,dom3+dom4,10.97531509399414,23039,20512,20298,19563,20298,19563,19563,0.04138104245066643,0.0968008041381836
78,9,13,9,1,10.994823455810547,11.07790756225586,11.070314407348633,-0.07549095153808594,11.084508895874023,-0.08968544006347656,10.977622985839844,0.017200469970703125,dom4,0.017200469970703125,10.977622985839844,dom1+dom4,11.027000427246094,10.977622985839844,10.977622985839844,dom4,10.977622985839844,23457,23354,20342,22514,20342,20342,20342,0.04739641398191452,0.10688591003417969
80,27,7,3,2,10.90545654296875,10.83489990234375,10.849475860595703,0.055980682373046875,10.911666870117188,-0.0062103271484375,10.832935333251953,0.07252120971679688,dom4,0.07252120971679688,10.832935333251953,dom1+dom4,10.804929733276367,10.832935333251953,10.804929733276367,dom1+dom4,10.804929733276367,18661,16759,16794,16081,16794,16081,16081,0.033895209431648254,0.07873153686523438
81,8,4,4,3,8.817140579223633,8.401366233825684,8.71021842956543,0.10692214965820312,8.257428169250488,0.5597124099731445,8.735189437866211,0.08195114135742188,dom3,0.5597124099731445,8.257428169250488,dom1+dom3,8.313450813293457,8.257428169250488,8.257428169250488,dom3,8.257428169250488,225,134,91,107,91,91,91,0.2195698767900467,0.47776126861572266
89,7,2,2,2,10.552713394165039,10.466797828674316,10.595221519470215,-0.04250812530517578,10.405363082885742,0.14735031127929688,10.512308120727539,0.0404052734375,dom3,0.14735031127929688,10.405363082885742,dom3+dom4,10.415891647338867,10.405363082885742,10.405363082885742,dom3,10.405363082885742,11848,10137,8975,9138,8975,8975,8975,0.07771607488393784,0.18985843658447266
91,14,5,3,12,10.827564239501953,10.80089282989502,10.824499130249023,0.0030651092529296875,10.847923278808594,-0.020359039306640625,10.751501083374023,0.07606315612792969,dom4,0.07606315612792969,10.751501083374023,dom1+dom4,10.770608901977539,10.751501083374023,10.751501083374023,dom4,10.751501083374023,19534,16012,16348,15987,16348,16348,16348,0.041061803698539734,0.09642219543457031
94,6,8,2,2,9.490694046020508,9.446449279785156,9.531249046325684,-0.04055500030517578,9.486715316772461,0.003978729248046875,9.416682243347168,0.07401180267333984,dom4,0.07401180267333984,9.416682243347168,dom3+dom4,9.412666320800781,9.416682243347168,9.412666320800781,dom3+dom4,9.412666320800781,1151,1065,1138,1025,1138,1025,1025,0.047156285494565964,0.11456680297851562
102,71,23,3,24,10.476778030395508,10.416500091552734,10.405960083007812,0.07081794738769531,10.449689865112305,0.027088165283203125,10.404635429382324,0.0721426010131836,dom4,0.0721426010131836,10.404635429382324,dom1+dom4,10.395683288574219,10.404635429382324,10.395683288574219,dom1+dom4,10.395683288574219,10468,8654,8765,8372,8765,8372,8372,0.02093362808227539,0.04505443572998047
103,8,1,4,3,11.019243240356445,11.261906623840332,11.16980266571045,-0.1505594253540039,11.182857513427734,-0.16361427307128906,11.128547668457031,-0.10930442810058594,dom4,-0.10930442810058594,11.128547668457031,dom3+dom4,11.208407402038574,11.019243240356445,11.019243240356445,target_only,11.019243240356445,22280,26417,23631,25411,22280,22280,22280,0.02314678579568863,0.054309844970703125
109,7,12,4,4,9.674808502197266,9.607475280761719,9.738775253295898,-0.06396675109863281,9.59074592590332,0.08406257629394531,9.598649024963379,0.07615947723388672,dom3,0.08406257629394531,9.59074592590332,dom3+dom4,9.577759742736816,9.59074592590332,9.577759742736816,dom3+dom4,9.577759742736816,1408,1767,1649,1687,1649,1687,1687,0.06799551099538803,0.14802932739257812
111,9,4,2,2,10.40848445892334,10.655059814453125,10.308629035949707,0.09985542297363281,10.627492904663086,-0.2190084457397461,10.659070014953613,-0.25058555603027344,dom1,0.09985542297363281,10.308629035949707,dom1+dom3,10.505697250366211,10.308629035949707,10.308629035949707,dom1,10.308629035949707,9356,13995,7679,11086,7679,7679,7679,0.15828250348567963,0.35044097900390625
112,3,8,3,2,10.943906784057617,10.913614273071289,10.908109664916992,0.035797119140625,10.997819900512695,-0.053913116455078125,10.868167877197266,0.07573890686035156,dom4,0.07573890686035156,10.868167877197266,dom1+dom4,10.854696273803711,10.868167877197266,10.854696273803711,dom1+dom4,10.854696273803711,19348,18291,18206,17413,18206,17413,17413,0.054214511066675186,0.1296520233154297
121,15,12,1,3,10.277042388916016,10.049193382263184,10.144013404846191,0.13302898406982422,10.275386810302734,0.00165557861328125,10.020536422729492,0.25650596618652344,dom4,0.25650596618652344,10.020536422729492,dom1+dom4,9.976594924926758,10.020536422729492,9.976594924926758,dom1+dom4,9.976594924926758,6988,4667,4371,4078,4371,4078,4078,0.1040588840842247,0.2548503875732422
136,2,2,6,4,11.669231414794922,11.567802429199219,11.523460388183594,0.14577102661132812,11.663541793823242,0.0056896209716796875,11.654338836669922,0.014892578125,dom1,0.14577102661132812,11.523460388183594,dom1+dom3,11.553287506103516,11.523460388183594,11.523460388183594,dom1,11.523460388183594,36420,32842,32854,33444,32854,32854,32854,0.06397625803947449,0.14008140563964844
138,17,3,7,7,11.431440353393555,11.552566528320312,11.510420799255371,-0.0789804458618164,11.393797874450684,0.037642478942871094,11.604532241821289,-0.17309188842773438,dom3,0.037642478942871094,11.393797874450684,dom1+dom3,11.454887390136719,11.393797874450684,11.393797874450684,dom3,11.393797874450684,34826,33045,31080,32078,31080,31080,31080,0.08619541674852371,0.21073436737060547
141,14,4,10,3,11.130109786987305,11.436367988586426,11.374849319458008,-0.24473953247070312,11.21815299987793,-0.088043212890625,11.312299728393555,-0.18218994140625,dom3,-0.088043212890625,11.21815299987793,dom3+dom4,11.331803321838379,11.130109786987305,11.130109786987305,target_only,11.130109786987305,24606,29042,26076,27626,24606,24606,24606,0.06440306454896927,0.15669631958007812
144,44,41,16,22,10.751983642578125,10.982704162597656,10.869288444519043,-0.11730480194091797,10.827093124389648,-0.07510948181152344,10.913063049316406,-0.16107940673828125,dom3,-0.07510948181152344,10.827093124389648,dom1+dom3,10.899986267089844,10.751983642578125,10.751983642578125,target_only,10.751983642578125,15263,19881,16529,18070,15263,15263,15263,0.03509904816746712,0.08596992492675781
152,9,3,20,5,10.31159782409668,10.33415412902832,10.297809600830078,0.013788223266601562,10.416168212890625,-0.10457038879394531,10.255228042602539,0.056369781494140625,dom4,0.056369781494140625,10.255228042602539,dom1+dom4,10.259149551391602,10.255228042602539,10.255228042602539,dom4,10.255228042602539,7764,8262,6989,7131,6989,6989,6989,0.06808792799711227,0.16094017028808594
156,9,2,2,5,11.681456565856934,11.862165451049805,11.82098388671875,-0.1395273208618164,11.603317260742188,0.0781393051147461,11.911888122558594,-0.23043155670166016,dom3,0.0781393051147461,11.603317260742188,dom1+dom3,11.72361946105957,11.603317260742188,11.603317260742188,dom3,11.603317260742188,37478,37845,35904,37010,35904,35904,35904,0.12946827709674835,0.30857086181640625
157,6,11,2,1,10.636163711547852,10.680048942565918,10.616228103637695,0.01993560791015625,10.632290840148926,0.0038728713989257812,10.729209899902344,-0.09304618835449219,dom1,0.01993560791015625,10.616228103637695,dom1+dom3,10.618181228637695,10.616228103637695,10.616228103637695,dom1,10.616228103637695,13061,13492,12390,12542,12390,12390,12390,0.04990680515766144,0.11298179626464844
159,11,2,2,6,10.459939956665039,10.12997817993164,10.27683162689209,0.18310832977294922,10.234496116638184,0.22544384002685547,10.316837310791016,0.14310264587402344,dom3,0.22544384002685547,10.234496116638184,dom1+dom3,10.15945816040039,10.234496116638184,10.15945816040039,dom1+dom3+dom4,10.12997817993164,10158,5305,6501,5571,6501,5571,5305,0.033620137721300125,0.08234119415283203
160,10,14,2,15,10.564788818359375,10.501108169555664,10.607444763183594,-0.04265594482421875,10.54315185546875,0.021636962890625,10.452828407287598,0.11196041107177734,dom4,0.11196041107177734,10.452828407287598,dom3+dom4,10.465354919433594,10.452828407287598,10.452828407287598,dom4,10.452828407287598,12629,10895,10229,10074,10229,10229,10229,0.06341934204101562,0.1546163558959961
161,5,4,2,1,9.325272560119629,9.063422203063965,9.303295135498047,0.02197742462158203,9.052740097045898,0.27253246307373047,9.184707641601562,0.1405649185180664,dom3,0.27253246307373047,9.052740097045898,dom3+dom4,9.0170316696167,9.052740097045898,9.0170316696167,dom3+dom4,9.0170316696167,616,450,359,375,359,375,375,0.10233727097511292,0.25055503845214844
168,4,10,8,4,13.181378364562988,13.639921188354492,13.445650100708008,-0.26427173614501953,13.377167701721191,-0.19578933715820312,13.534810066223145,-0.35343170166015625,dom3,-0.19578933715820312,13.377167701721191,dom1+dom3,13.511690139770508,13.181378364562988,13.181378364562988,target_only,13.181378364562988,44183,44233,44195,44214,44183,44183,44183,0.06454150378704071,0.15764236450195312
173,5,3,3,1,11.376100540161133,11.647848129272461,11.506952285766602,-0.13085174560546875,11.56000804901123,-0.18390750885009766,11.503669738769531,-0.12756919860839844,dom4,-0.12756919860839844,11.503669738769531,dom1+dom4,11.575119018554688,11.376100540161133,11.376100540161133,target_only,11.376100540161133,28768,31509,29471,30742,28768,28768,28768,0.02581923082470894,0.05633831024169922
175,3,3,6,2,9.102444648742676,8.960509300231934,9.028739929199219,0.07370471954345703,9.034965515136719,0.06747913360595703,9.009088516235352,0.09335613250732422,dom4,0.09335613250732422,9.009088516235352,dom3+dom4,8.981403350830078,9.009088516235352,8.981403350830078,dom1+dom3+dom4,8.960509300231934,761,581,597,640,597,640,581,0.011028019711375237,0.025876998901367188
181,20,24,18,9,10.669736862182617,10.777563095092773,10.75603199005127,-0.08629512786865234,10.587559700012207,0.08217716217041016,10.819733619689941,-0.14999675750732422,dom3,0.08217716217041016,10.587559700012207,dom1+dom3,10.669178009033203,10.587559700012207,10.587559700012207,dom3,10.587559700012207,14109,15094,11864,13261,11864,11864,11864,0.09794870764017105,0.23217391967773438
185,10,40,6,2,10.063496589660645,9.942172050476074,10.03360366821289,0.029892921447753906,9.974000930786133,0.08949565887451172,9.976049423217773,0.0874471664428711,dom3,0.08949565887451172,9.974000930786133,dom3+dom4,9.938346862792969,9.974000930786133,9.938346862792969,dom3+dom4,9.938346862792969,4565,3851,3949,3778,3949,3778,3778,0.027626825496554375,0.05960273742675781
189,5,3,4,2,12.1257905960083,12.277501106262207,12.172920227050781,-0.04712963104248047,12.240784645080566,-0.11499404907226562,12.220735549926758,-0.09494495391845703,dom1,-0.04712963104248047,12.172920227050781,dom1+dom4,12.235977172851562,12.1257905960083,12.1257905960083,target_only,12.1257905960083,40621,40209,40472,40333,40621,40621,40621,0.028468014672398567,0.06786441802978516
191,18,6,5,10,10.903948783874512,10.744638442993164,10.86013412475586,0.043814659118652344,10.765459060668945,0.1384897232055664,10.81036376953125,0.09358501434326172,dom3,0.1384897232055664,10.765459060668945,dom3+dom4,10.735149383544922,10.765459060668945,10.735149383544922,dom3+dom4,10.735149383544922,20790,15082,16521,15534,16521,15534,15534,0.038667943328619,0.09467506408691406
194,34,3,4,14,10.361186027526855,10.267105102539062,10.235687255859375,0.12549877166748047,10.3168306350708,0.04435539245605469,10.356657028198242,0.004528999328613281,dom1,0.12549877166748047,10.235687255859375,dom1+dom3,10.242950439453125,10.235687255859375,10.235687255859375,dom1,10.235687255859375,8104,6921,6422,6602,6422,6422,6422,0.05033672973513603,0.12096977233886719
197,8,2,2,3,9.447357177734375,9.388970375061035,9.626710891723633,-0.1793537139892578,9.379669189453125,0.06768798828125,9.329705238342285,0.11765193939208984,dom4,0.11765193939208984,9.329705238342285,dom3+dom4,9.295863151550293,9.329705238342285,9.295863151550293,dom3+dom4,9.295863151550293,1084,1063,1097,853,1097,853,853,0.12984535098075867,0.29700565338134766
200,4,2,1,5,10.561675071716309,10.467777252197266,10.496736526489258,0.06493854522705078,10.514657974243164,0.04701709747314453,10.527268409729004,0.03440666198730469,dom1,0.06493854522705078,10.496736526489258,dom1+dom3,10.470966339111328,10.496736526489258,10.470966339111328,dom1+dom3+dom4,10.467777252197266,11050,9577,10032,9716,10032,9716,9577,0.012527291662991047,0.030531883239746094
204,20,26,9,19,11.02004623413086,11.010986328125,11.104360580444336,-0.08431434631347656,10.908161163330078,0.11188507080078125,11.030037879943848,-0.009991645812988281,dom3,0.11188507080078125,10.908161163330078,dom3+dom4,10.942577362060547,10.908161163330078,10.908161163330078,dom3,10.908161163330078,21669,20807,19474,20022,19474,19474,19474,0.08087851852178574,0.1961994171142578
210,60,2,30,25,9.333972930908203,9.259466171264648,9.299054145812988,0.034918785095214844,9.187135696411133,0.1468372344970703,9.440261840820312,-0.10628890991210938,dom3,0.1468372344970703,9.187135696411133,dom1+dom3,9.189823150634766,9.187135696411133,9.187135696411133,dom3,9.187135696411133,543,629,626,516,626,626,626,0.1035686582326889,0.2531261444091797
216,10,3,11,2,10.743176460266113,10.554097175598145,10.633752822875977,0.10942363739013672,10.611106872558594,0.13206958770751953,10.663985252380371,0.07919120788574219,dom3,0.13206958770751953,10.611106872558594,dom1+dom3,10.567955017089844,10.611106872558594,10.567955017089844,dom1+dom3+dom4,10.554097175598145,16277,11678,13007,12103,13007,12103,11678,0.021661439910531044,0.052878379821777344
220,17,6,2,2,10.608723640441895,10.45987606048584,10.653438568115234,-0.044714927673339844,10.515052795410156,0.09367084503173828,10.425539016723633,0.18318462371826172,dom4,0.18318462371826172,10.425539016723633,dom3+dom4,10.403776168823242,10.425539016723633,10.403776168823242,dom3+dom4,10.403776168823242,12062,9289,8837,8547,8837,8547,8547,0.0937499925494194,0.22789955139160156
224,7,5,4,13,11.131797790527344,11.030570983886719,11.07554817199707,0.05624961853027344,11.035710334777832,0.09608745574951172,11.104911804199219,0.026885986328125,dom3,0.09608745574951172,11.035710334777832,dom1+dom3,11.018664360046387,11.035710334777832,11.018664360046387,dom1+dom3,11.018664360046387,24687,19877,21297,20438,21297,20438,20438,0.028359046205878258,0.06920146942138672
234,13,2,3,7,10.349991798400879,10.257617950439453,10.34434700012207,0.005644798278808594,10.307300567626953,0.04269123077392578,10.268878936767578,0.08111286163330078,dom4,0.08111286163330078,10.268878936767578,dom3+dom4,10.260668754577637,10.268878936767578,10.260668754577637,dom1+dom3+dom4,10.257617950439453,8317,6971,7021,6972,7021,6972,6971,0.030811414122581482,0.07546806335449219
235,2,39,4,5,10.587835311889648,10.562005996704102,10.634455680847168,-0.04662036895751953,10.64335823059082,-0.055522918701171875,10.44566535949707,0.14216995239257812,dom4,0.14216995239257812,10.44566535949707,dom1+dom4,10.506484031677246,10.44566535949707,10.44566535949707,dom4,10.44566535949707,12945,11675,9948,10966,9948,9948,9948,0.09116743505001068,0.19769287109375
236,4,16,2,8,9.882598876953125,9.160112380981445,9.598751068115234,0.2838478088378906,9.319323539733887,0.5632753372192383,9.458105087280273,0.42449378967285156,dom3,0.5632753372192383,9.319323539733887,dom3+dom4,9.203408241271973,9.319323539733887,9.203408241271973,dom1+dom3+dom4,9.160112380981445,1615,529,605,572,605,572,529,0.1140766590833664,0.27942752838134766
237,2,6,8,4,10.83363151550293,10.820112228393555,10.866495132446289,-0.032863616943359375,10.823358535766602,0.010272979736328125,10.786991119384766,0.04664039611816406,dom4,0.04664039611816406,10.786991119384766,dom3+dom4,10.793638229370117,10.786991119384766,10.786991119384766,dom4,10.786991119384766,16920,15863,16010,15083,16010,16010,16010,0.03249656781554222,0.07950401306152344
240,41,5,14,10,11.47756576538086,11.543542861938477,11.492342948913574,-0.014777183532714844,11.542110443115234,-0.064544677734375,11.5084228515625,-0.030857086181640625,dom1,-0.014777183532714844,11.492342948913574,dom1+dom4,11.515552520751953,11.47756576538086,11.47756576538086,target_only,11.47756576538086,31980,31031,30726,30352,31980,31980,31980,0.02073703147470951,0.049767494201660156
250,2,2,3,1,10.709173202514648,10.140535354614258,10.500243186950684,0.20893001556396484,10.253883361816406,0.4552898406982422,10.386076927185059,0.32309627532958984,dom3,0.4552898406982422,10.253883361816406,dom3+dom4,10.16292667388916,10.253883361816406,10.16292667388916,dom1+dom3+dom4,10.140535354614258,17544,5429,6579,5656,6579,5656,5429,0.10066569596529007,0.24635982513427734
251,2,14,7,4,9.723342895507812,9.769964218139648,9.734458923339844,-0.01111602783203125,9.615936279296875,0.1074066162109375,9.8868989944458,-0.16355609893798828,dom3,0.1074066162109375,9.615936279296875,dom1+dom3,9.651251792907715,9.615936279296875,9.615936279296875,dom3,9.615936279296875,2204,2766,2020,2186,2020,2020,2020,0.11090856790542603,0.2709627151489258
252,16,7,6,7,11.18808364868164,11.310791015625,11.278324127197266,-0.090240478515625,11.16262435913086,0.02545928955078125,11.294520378112793,-0.10643672943115234,dom3,0.02545928955078125,11.16262435913086,dom1+dom3,11.24889850616455,11.16262435913086,11.16262435913086,dom3,11.16262435913086,25558,27255,26097,27148,26097,26097,26097,0.05873226746916771,0.1318960189819336
259,9,22,10,8,12.145371437072754,12.278087615966797,12.241506576538086,-0.09613513946533203,12.364130020141602,-0.21875858306884766,11.997451782226562,0.1479196548461914,dom4,0.1479196548461914,11.997451782226562,dom1+dom4,12.129230499267578,11.997451782226562,11.997451782226562,dom4,11.997451782226562,42990,42255,42081,42028,42081,42081,42081,0.15240740776062012,0.36667823791503906
262,8,2,2,4,11.752455711364746,12.0353364944458,11.781131744384766,-0.02867603302001953,11.988178253173828,-0.23572254180908203,11.937520980834961,-0.18506526947021484,dom1,-0.02867603302001953,11.781131744384766,dom1+dom4,11.922599792480469,11.752455711364746,11.752455711364746,target_only,11.752455711364746,36296,38279,36755,37482,36296,36296,36296,0.08812365680932999,0.2070465087890625
266,3,9,2,3,9.88576889038086,9.6913480758667,9.941017150878906,-0.055248260498046875,9.692959785461426,0.1928091049194336,9.740169525146484,0.145599365234375,dom3,0.1928091049194336,9.692959785461426,dom3+dom4,9.644163131713867,9.692959785461426,9.644163131713867,dom3+dom4,9.644163131713867,3380,2539,2402,2247,2402,2247,2247,0.10754894465208054,0.24805736541748047
267,3,2,3,2,10.719354629516602,10.67850112915039,10.819109916687012,-0.09975528717041016,10.671915054321289,0.0474395751953125,10.606234550476074,0.11312007904052734,dom4,0.11312007904052734,10.606234550476074,dom3+dom4,10.59996223449707,10.606234550476074,10.59996223449707,dom3+dom4,10.59996223449707,14016,11898,11215,10853,11215,10853,10853,0.08900447934865952,0.2128753662109375
268,2,4,2,2,10.098097801208496,9.845985412597656,9.980169296264648,0.11792850494384766,10.080357551574707,0.017740249633789062,9.860392570495605,0.23770523071289062,dom4,0.23770523071289062,9.860392570495605,dom1+dom4,9.807004928588867,9.860392570495605,9.807004928588867,dom1+dom4,9.807004928588867,4434,2799,2823,2498,2823,2498,2498,0.08991894125938416,0.21996498107910156
269,34,4,38,22,11.90444564819336,11.848918914794922,11.936882019042969,-0.032436370849609375,11.828409194946289,0.07603645324707031,11.846330642700195,0.05811500549316406,dom3,0.07603645324707031,11.828409194946289,dom3+dom4,11.799638748168945,11.828409194946289,11.799638748168945,dom3+dom4,11.799638748168945,40817,40430,40426,40375,40426,40375,40375,0.04747757688164711,0.10847282409667969
271,19,3,8,16,10.314718246459961,10.351251602172852,10.318603515625,-0.0038852691650390625,10.411099433898926,-0.09638118743896484,10.282445907592773,0.0322723388671875,dom4,0.0322723388671875,10.282445907592773,dom1+dom4,10.288414001464844,10.282445907592773,10.282445907592773,dom4,10.282445907592773,7559,7945,7076,7166,7076,7076,7076,0.054175227880477905,0.12865352630615234
289,9,2,4,5,9.648168563842773,9.413421630859375,9.595054626464844,0.05311393737792969,9.697856903076172,-0.04968833923339844,9.370203018188477,0.2779655456542969,dom4,0.2779655456542969,9.370203018188477,dom1+dom4,9.381508827209473,9.370203018188477,9.370203018188477,dom4,9.370203018188477,1669,1197,1154,1212,1154,1154,1154,0.13682252168655396,0.3276538848876953
290,17,24,32,8,10.218683242797852,10.111234664916992,10.19487190246582,0.02381134033203125,10.139110565185547,0.07957267761230469,10.145157814025879,0.07352542877197266,dom3,0.07957267761230469,10.139110565185547,dom3+dom4,10.110316276550293,10.139110565185547,10.110316276550293,dom3+dom4,10.110316276550293,6459,5316,5625,5355,5625,5355,5355,0.024983074516057968,0.05576133728027344
299,11,6,4,12,11.080158233642578,11.022941589355469,11.133993148803711,-0.05383491516113281,10.909433364868164,0.17072486877441406,11.122520446777344,-0.042362213134765625,dom3,0.17072486877441406,10.909433364868164,dom1+dom3,10.97507095336914,10.909433364868164,10.909433364868164,dom3,10.909433364868164,23424,20615,18924,20372,18924,18924,18924,0.10326063632965088,0.22455978393554688
301,37,21,2,8,10.622203826904297,10.576835632324219,10.57635498046875,0.045848846435546875,10.593019485473633,0.029184341430664062,10.620824813842773,0.0013790130615234375,dom1,0.045848846435546875,10.57635498046875,dom1+dom3,10.563874244689941,10.57635498046875,10.563874244689941,dom1+dom3,10.563874244689941,13931,12322,13154,12590,13154,12590,12590,0.01834365725517273,0.04446983337402344
304,5,21,2,2,11.165855407714844,10.993134498596191,11.05164909362793,0.11420631408691406,10.904594421386719,0.261260986328125,11.226807594299316,-0.060952186584472656,dom3,0.261260986328125,10.904594421386719,dom1+dom3,10.887563705444336,10.904594421386719,10.887563705444336,dom1+dom3,10.887563705444336,27208,20565,20636,19433,20636,19433,19433,0.13170966506004333,0.32221317291259766
311,27,5,7,7,11.03207778930664,10.97164249420166,10.945058822631836,0.08701896667480469,10.990058898925781,0.042018890380859375,11.051995277404785,-0.01991748809814453,dom1,0.08701896667480469,10.945058822631836,dom1+dom3,10.938209533691406,10.945058822631836,10.938209533691406,dom1+dom3,10.938209533691406,23275,19245,18573,18267,18573,18267,18267,0.043838754296302795,0.10693645477294922
315,4,13,6,3,11.14478588104248,11.223793029785156,11.283227920532227,-0.1384420394897461,11.092266082763672,0.052519798278808594,11.210099220275879,-0.06531333923339844,dom3,0.052519798278808594,11.092266082763672,dom3+dom4,11.14519214630127,11.092266082763672,11.092266082763672,dom3,11.092266082763672,27996,24789,22782,23759,22782,22782,22782,0.07866869866847992,0.1909618377685547
