user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
24,17,2,16,2,11.078329086303711,11.154370307922363,11.016399383544922,0.06192970275878906,11.084060668945312,-0.0057315826416015625,11.234922409057617,-0.15659332275390625,dom1,0.06192970275878906,11.016399383544922,dom1+dom2,11.039704322814941,11.016399383544922,11.016399383544922,dom1,11.016399383544922,26511,26395,24704,24558,24704,24704,24704,0.09134162217378616,0.2185230255126953
25,14,13,13,3,11.770414352416992,11.621881484985352,11.68319320678711,0.08722114562988281,11.810609817504883,-0.040195465087890625,11.58724594116211,0.1831684112548828,dom4,0.1831684112548828,11.58724594116211,dom1+dom4,11.562265396118164,11.58724594116211,11.562265396118164,dom1+dom4,11.562265396118164,36161,34147,34368,34114,34368,34114,34114,0.09148909151554108,0.22336387634277344
31,3,3,5,4,10.788122177124023,10.867471694946289,10.975687026977539,-0.18756484985351562,10.752012252807617,0.03610992431640625,10.756733894348145,0.031388282775878906,dom2,0.03610992431640625,10.752012252807617,dom2+dom4,10.740199089050293,10.752012252807617,10.740199089050293,dom2+dom4,10.740199089050293,21816,20965,19794,18698,19794,18698,18698,0.10434620082378387,0.22367477416992188
32,13,3,6,42,10.771635055541992,10.550902366638184,10.69167423248291,0.07996082305908203,10.586187362670898,0.18544769287109375,10.681829452514648,0.08980560302734375,dom2,0.18544769287109375,10.586187362670898,dom1+dom2,10.563535690307617,10.586187362670898,10.563535690307617,dom1+dom2+dom4,10.550902366638184,18660,12353,13314,12729,13314,12729,12353,0.04757661372423172,0.10548686981201172
36,6,7,18,20,10.993490219116211,11.103635787963867,11.128515243530273,-0.1350250244140625,10.871116638183594,0.12237358093261719,11.174449920654297,-0.18095970153808594,dom2,0.12237358093261719,10.871116638183594,dom1+dom2,10.995624542236328,10.871116638183594,10.871116638183594,dom2,10.871116638183594,23291,25197,20392,23640,20392,20392,20392,0.13348953425884247,0.3033332824707031
41,12,77,18,7,10.377632141113281,10.394342422485352,10.31790542602539,0.059726715087890625,10.511870384216309,-0.13423824310302734,10.328289031982422,0.049343109130859375,dom1,0.059726715087890625,10.31790542602539,dom1+dom4,10.288999557495117,10.31790542602539,10.288999557495117,dom1+dom4,10.288999557495117,10336,10941,8885,8291,8885,8291,8291,0.08908943086862564,0.19396495819091797
45,2,4,2,10,10.532841682434082,10.839282989501953,10.8375825881958,-0.30474090576171875,10.868949890136719,-0.3361082077026367,10.352299690246582,0.1805419921875,dom4,0.1805419921875,10.352299690246582,dom1+dom4,10.632818222045898,10.352299690246582,10.352299690246582,dom4,10.352299690246582,14733,21187,9961,16251,9961,9961,9961,0.23650483787059784,0.5166501998901367
47,4,5,3,2,10.838634490966797,11.022653579711914,10.84143352508545,-0.0027990341186523438,11.102088928222656,-0.2634544372558594,10.868650436401367,-0.030015945434570312,dom1,-0.0027990341186523438,10.84143352508545,dom1+dom4,10.870615005493164,10.838634490966797,10.838634490966797,target_only,10.838634490966797,22203,23383,20034,19853,22203,22203,22203,0.1169879138469696,0.26065540313720703
49,36,6,14,15,12.058121681213379,12.337935447692871,12.161907196044922,-0.10378551483154297,12.231037139892578,-0.17291545867919922,12.215130805969238,-0.15700912475585938,dom1,-0.10378551483154297,12.161907196044922,dom1+dom4,12.26451301574707,12.058121681213379,12.058121681213379,target_only,12.058121681213379,37396,37695,37508,37623,37396,37396,37396,0.02956107258796692,0.06912994384765625
52,3,3,4,3,10.093926429748535,10.022209167480469,10.162233352661133,-0.06830692291259766,10.049281120300293,0.04464530944824219,10.007133483886719,0.0867929458618164,dom4,0.0867929458618164,10.007133483886719,dom2+dom4,9.977916717529297,10.007133483886719,9.977916717529297,dom2+dom4,9.977916717529297,5258,4437,3616,3452,3616,3452,3452,0.06548163294792175,0.15509986877441406
59,6,3,5,3,10.133585929870605,9.468513488769531,9.675810813903809,0.4577751159667969,9.687546730041504,0.44603919982910156,9.942582130432129,0.19100379943847656,dom1,0.4577751159667969,9.675810813903809,dom1+dom2,9.452394485473633,9.675810813903809,9.452394485473633,dom1+dom2,9.452394485473633,5641,1160,1715,1094,1715,1094,1094,0.12308430671691895,0.2667713165283203
61,12,22,11,8,10.143404006958008,10.351123809814453,10.222766876220703,-0.07936286926269531,10.207627296447754,-0.0642232894897461,10.310851097106934,-0.16744709014892578,dom2,-0.0642232894897461,10.207627296447754,dom1+dom2,10.255187034606934,10.143404006958008,10.143404006958008,target_only,10.143404006958008,5616,9963,7059,8035,5616,5616,5616,0.04551335796713829,0.10322380065917969
63,29,6,16,3,10.695310592651367,10.563966751098633,10.668729782104492,0.026580810546875,10.702898979187012,-0.007588386535644531,10.524900436401367,0.17041015625,dom4,0.17041015625,10.524900436401367,dom1+dom4,10.533138275146484,10.524900436401367,10.524900436401367,dom4,10.524900436401367,20286,15869,14562,14945,14562,14562,14562,0.07712752372026443,0.17799854278564453
64,9,5,5,12,10.44589900970459,10.303520202636719,10.194709777832031,0.2511892318725586,10.360307693481445,0.08559131622314453,10.535325050354004,-0.08942604064941406,dom1,0.2511892318725586,10.194709777832031,dom1+dom2,10.183367729187012,10.194709777832031,10.183367729187012,dom1+dom2,10.183367729187012,11273,8478,6856,6717,6856,6717,6717,0.13907332718372345,0.34061527252197266
67,31,5,30,8,10.293357849121094,10.015070915222168,10.13258171081543,0.16077613830566406,10.063608169555664,0.2297496795654297,10.204606056213379,0.08875179290771484,dom2,0.2297496795654297,10.063608169555664,dom1+dom2,9.987497329711914,10.063608169555664,9.987497329711914,dom1+dom2,9.987497329711914,8479,4610,4850,4127,4850,4127,4127,0.05756663531064987,0.14099788665771484
72,2,2,2,3,11.135346412658691,11.004045486450195,11.112264633178711,0.02308177947998047,11.013959884643555,0.12138652801513672,11.07176399230957,0.0635824203491211,dom2,0.12138652801513672,11.013959884643555,dom2+dom4,10.994242668151855,11.013959884643555,10.994242668151855,dom2+dom4,10.994242668151855,27225,23963,23509,23390,23509,23390,23390,0.04033944755792618,0.09830474853515625
74,2,18,1,3,9.774298667907715,9.642263412475586,9.792173385620117,-0.017874717712402344,9.557578086853027,0.2167205810546875,9.804702758789062,-0.030404090881347656,dom2,0.2167205810546875,9.557578086853027,dom1+dom2,9.592617988586426,9.557578086853027,9.557578086853027,dom2,9.557578086853027,2399,2183,1350,1472,1350,1350,1350,0.113657645881176,0.24712467193603516
87,2,24,8,6,10.297271728515625,10.425149917602539,10.253252029418945,0.04401969909667969,10.423734664916992,-0.1264629364013672,10.402164459228516,-0.10489273071289062,dom1,0.04401969909667969,10.253252029418945,dom1+dom4,10.348487854003906,10.253252029418945,10.253252029418945,dom1,10.253252029418945,8562,10873,7711,9526,7711,7711,7711,0.07579542696475983,0.17048263549804688
92,5,5,5,2,10.233238220214844,10.211771965026855,10.197941780090332,0.03529644012451172,10.17719554901123,0.05604267120361328,10.285564422607422,-0.052326202392578125,dom2,0.05604267120361328,10.17719554901123,dom1+dom2,10.151747703552246,10.17719554901123,10.151747703552246,dom1+dom2,10.151747703552246,7066,7111,5934,5938,5934,5938,5938,0.046965643763542175,0.1083688735961914
96,4,2,5,2,10.258855819702148,10.147462844848633,10.26451301574707,-0.005657196044921875,9.853130340576172,0.40572547912597656,10.486297607421875,-0.22744178771972656,dom2,0.40572547912597656,9.853130340576172,dom1+dom2,9.917346000671387,9.853130340576172,9.853130340576172,dom2,9.853130340576172,7778,6176,2971,3319,2971,2971,2971,0.2623239755630493,0.6331672668457031
97,17,8,3,3,10.66195297241211,10.909721374511719,10.714742660522461,-0.05278968811035156,10.854275703430176,-0.1923227310180664,10.817386627197266,-0.15543365478515625,dom1,-0.05278968811035156,10.714742660522461,dom1+dom4,10.82393741607666,10.66195297241211,10.66195297241211,target_only,10.66195297241211,16249,21214,16680,19310,16249,16249,16249,0.059034883975982666,0.13953304290771484
107,14,56,18,2,10.427146911621094,10.250473022460938,10.417696952819824,0.009449958801269531,10.371868133544922,0.055278778076171875,10.226114273071289,0.2010326385498047,dom4,0.2010326385498047,10.226114273071289,dom2+dom4,10.230392456054688,10.226114273071289,10.226114273071289,dom4,10.226114273071289,11451,7712,7182,7342,7182,7182,7182,0.08168257772922516,0.19158267974853516
113,11,3,13,19,9.854950904846191,10.034873962402344,9.907779693603516,-0.05282878875732422,10.228668212890625,-0.3737173080444336,9.732816696166992,0.12213420867919922,dom4,0.12213420867919922,9.732816696166992,dom1+dom4,9.798426628112793,9.732816696166992,9.732816696166992,dom4,9.732816696166992,2251,4637,2099,2556,2099,2099,2099,0.20533177256584167,0.4958515167236328
118,6,16,4,2,11.59107494354248,11.542789459228516,11.668838500976562,-0.07776355743408203,11.513916015625,0.07715892791748047,11.52983283996582,0.061242103576660156,dom2,0.07715892791748047,11.513916015625,dom2+dom4,11.480822563171387,11.513916015625,11.480822563171387,dom2+dom4,11.480822563171387,36460,34287,34982,33962,34982,33962,33962,0.06958359479904175,0.1549224853515625
120,38,7,19,27,11.253570556640625,11.425416946411133,11.495275497436523,-0.24170494079589844,11.271700859069824,-0.01813030242919922,11.298271179199219,-0.04470062255859375,dom2,-0.01813030242919922,11.271700859069824,dom2+dom4,11.291913032531738,11.253570556640625,11.253570556640625,target_only,11.253570556640625,28302,29990,27506,27800,28302,28302,28302,0.09972312301397324,0.22357463836669922
122,3,3,2,3,11.143141746520996,11.277582168579102,11.306795120239258,-0.16365337371826172,11.14181900024414,0.0013227462768554688,11.172292709350586,-0.029150962829589844,dom2,0.0013227462768554688,11.14181900024414,dom2+dom4,11.167810440063477,11.14181900024414,11.14181900024414,dom2,11.14181900024414,30965,31351,30329,30509,30329,30329,30329,0.07167571038007736,0.1649761199951172
124,20,7,40,10,10.088642120361328,10.586654663085938,10.160377502441406,-0.07173538208007812,10.451587677001953,-0.362945556640625,10.428730010986328,-0.340087890625,dom1,-0.07173538208007812,10.160377502441406,dom1+dom4,10.413318634033203,10.088642120361328,10.088642120361328,target_only,10.088642120361328,5197,14017,6301,10589,5197,5197,5197,0.13221989572048187,0.2912101745605469
125,8,96,5,6,10.888626098632812,11.026660919189453,11.101604461669922,-0.21297836303710938,10.763448715209961,0.12517738342285156,11.006485939025879,-0.1178598403930664,dom2,0.12517738342285156,10.763448715209961,dom2+dom4,10.891841888427734,10.763448715209961,10.763448715209961,dom2,10.763448715209961,25579,25618,20436,22662,20436,20436,20436,0.14238598942756653,0.33815574645996094
126,4,3,9,10,10.982362747192383,10.395864486694336,10.883861541748047,0.09850120544433594,10.645085334777832,0.3372774124145508,10.456184387207031,0.5261783599853516,dom4,0.5261783599853516,10.456184387207031,dom2+dom4,10.326188087463379,10.456184387207031,10.326188087463379,dom2+dom4,10.326188087463379,28209,10649,12329,9319,12329,9319,9319,0.17499378323554993,0.4276771545410156
128,8,11,4,1,10.793283462524414,10.419010162353516,10.608406066894531,0.1848773956298828,10.673392295837402,0.11989116668701172,10.53986930847168,0.2534141540527344,dom4,0.2534141540527344,10.53986930847168,dom1+dom4,10.445708274841309,10.53986930847168,10.445708274841309,dom1+dom2+dom4,10.419010162353516,22989,11477,14957,12333,14957,12333,11477,0.054516952484846115,0.13352298736572266
134,11,48,2,9,9.750260353088379,9.685385704040527,9.76640510559082,-0.016144752502441406,9.652519226074219,0.09774112701416016,9.725062370300293,0.025197982788085938,dom2,0.09774112701416016,9.652519226074219,dom2+dom4,9.661821365356445,9.652519226074219,9.652519226074219,dom2,9.652519226074219,1812,1849,1306,1665,1306,1306,1306,0.04707172140479088,0.11388587951660156
140,9,19,10,3,11.034181594848633,11.152725219726562,11.129348754882812,-0.09516716003417969,11.058022499084473,-0.023840904235839844,11.103046417236328,-0.06886482238769531,dom2,-0.023840904235839844,11.058022499084473,dom2+dom4,11.103527069091797,11.034181594848633,11.034181594848633,target_only,11.034181594848633,26054,25717,25778,25307,26054,26054,26054,0.02945128083229065,0.07132625579833984
143,6,24,7,4,10.367072105407715,10.512683868408203,10.358280181884766,0.008791923522949219,10.546220779418945,-0.17914867401123047,10.41855525970459,-0.051483154296875,dom1,0.008791923522949219,10.358280181884766,dom1+dom4,10.401015281677246,10.358280181884766,10.358280181884766,dom1,10.358280181884766,10026,13289,9801,10784,9801,9801,9801,0.07835336029529572,0.1879405975341797
148,4,13,2,5,11.67576789855957,11.766324996948242,11.897229194641113,-0.22146129608154297,11.617199897766113,0.05856800079345703,11.679101943969727,-0.00333404541015625,dom2,0.05856800079345703,11.617199897766113,dom2+dom4,11.627962112426758,11.617199897766113,11.617199897766113,dom2,11.617199897766113,36281,35857,35109,34858,35109,35109,35109,0.12010540068149567,0.280029296875
150,9,64,16,27,11.02431583404541,11.365285873413086,11.054226875305176,-0.029911041259765625,11.001687049865723,0.0226287841796875,11.499547004699707,-0.4752311706542969,dom2,0.0226287841796875,11.001687049865723,dom1+dom2,11.03605842590332,11.001687049865723,11.001687049865723,dom2,11.001687049865723,26329,32329,25257,27015,25257,25257,25257,0.22334203124046326,0.4978599548339844
153,5,11,4,2,10.159784317016602,9.425158500671387,9.62048053741455,0.5393037796020508,9.717584609985352,0.44219970703125,9.859842300415039,0.2999420166015625,dom1,0.5393037796020508,9.62048053741455,dom1+dom2,9.442160606384277,9.62048053741455,9.442160606384277,dom1+dom2+dom4,9.425158500671387,5571,855,1218,847,1218,847,855,0.0982968881726265,0.23936176300048828
165,2,6,3,2,9.638151168823242,9.827323913574219,9.762264251708984,-0.12411308288574219,9.749736785888672,-0.11158561706542969,9.70430850982666,-0.06615734100341797,dom4,-0.06615734100341797,9.70430850982666,dom2+dom4,9.769125938415527,9.638151168823242,9.638151168823242,target_only,9.638151168823242,1612,2735,2021,2281,1612,1612,1612,0.02489875815808773,0.05795574188232422
171,5,4,11,2,10.447460174560547,10.336773872375488,10.307283401489258,0.14017677307128906,10.30987548828125,0.13758468627929688,10.565587997436523,-0.11812782287597656,dom1,0.14017677307128906,10.307283401489258,dom1+dom2,10.227437973022461,10.307283401489258,10.227437973022461,dom1+dom2,10.227437973022461,11817,9416,8835,7443,8835,7443,7443,0.1211596131324768,0.2583045959472656
172,4,2,2,2,10.873376846313477,11.404075622558594,11.208179473876953,-0.33480262756347656,11.105313301086426,-0.23193645477294922,11.186159133911133,-0.31278228759765625,dom2,-0.23193645477294922,11.105313301086426,dom2+dom4,11.27592945098877,10.873376846313477,10.873376846313477,target_only,10.873376846313477,24388,32708,29194,31278,24388,24388,24388,0.04422467201948166,0.10286617279052734
177,7,4,13,5,10.218027114868164,10.37143611907959,10.227998733520508,-0.00997161865234375,10.262752532958984,-0.04472541809082031,10.381958961486816,-0.16393184661865234,dom1,-0.00997161865234375,10.227998733520508,dom1+dom2,10.261903762817383,10.218027114868164,10.218027114868164,target_only,10.218027114868164,6652,10316,7013,7739,6652,6652,6652,0.06593073159456253,0.1539602279663086
179,9,3,12,2,10.543817520141602,10.673096656799316,10.442567825317383,0.10124969482421875,10.64217472076416,-0.0983572006225586,10.738945007324219,-0.1951274871826172,dom1,0.10124969482421875,10.442567825317383,dom1+dom2,10.548126220703125,10.442567825317383,10.442567825317383,dom1,10.442567825317383,14542,16603,11535,13775,11535,11535,11535,0.12339945882558823,0.29637718200683594
187,14,9,4,13,10.791463851928711,10.936933517456055,10.957601547241211,-0.1661376953125,10.720710754394531,0.07075309753417969,10.940814971923828,-0.1493511199951172,dom2,0.07075309753417969,10.720710754394531,dom2+dom4,10.85002326965332,10.720710754394531,10.720710754394531,dom2,10.720710754394531,18729,21221,17412,19777,17412,17412,17412,0.10793254524469376,0.2368907928466797
193,3,21,3,2,11.01998519897461,11.343790054321289,11.151491165161133,-0.13150596618652344,11.172765731811523,-0.15278053283691406,11.23039436340332,-0.21040916442871094,dom1,-0.13150596618652344,11.151491165161133,dom1+dom2,11.242977142333984,11.01998519897461,11.01998519897461,target_only,11.01998519897461,27292,31547,30119,30730,27292,27292,27292,0.033332303166389465,0.0789031982421875
196,3,4,36,5,10.59932804107666,10.680294036865234,10.645293235778809,-0.04596519470214844,10.525325775146484,0.07400226593017578,10.762922286987305,-0.16359424591064453,dom2,0.07400226593017578,10.525325775146484,dom1+dom2,10.570013046264648,10.525325775146484,10.525325775146484,dom2,10.525325775146484,15555,16268,12973,13912,12973,12973,12973,0.09699993580579758,0.2375965118408203
201,3,2,6,7,11.872814178466797,11.474279403686523,11.642398834228516,0.23041534423828125,11.533489227294922,0.339324951171875,11.813785552978516,0.05902862548828125,dom2,0.339324951171875,11.533489227294922,dom1+dom2,11.436826705932617,11.533489227294922,11.436826705932617,dom1+dom2,11.436826705932617,37562,33798,35827,34439,35827,34439,34439,0.1153741404414177,0.28029632568359375
205,19,7,26,14,11.274974822998047,11.54179859161377,11.272869110107422,0.002105712890625,11.451053619384766,-0.17607879638671875,11.536842346191406,-0.2618675231933594,dom1,0.002105712890625,11.272869110107422,dom1+dom2,11.4129638671875,11.272869110107422,11.272869110107422,dom1,11.272869110107422,32509,34654,32444,33478,32444,32444,32444,0.10994508117437363,0.2639732360839844
206,2,4,2,2,10.662487030029297,10.730724334716797,10.642460823059082,0.020026206970214844,10.750298500061035,-0.08781147003173828,10.700027465820312,-0.037540435791015625,dom1,0.020026206970214844,10.642460823059082,dom1+dom4,10.674129486083984,10.642460823059082,10.642460823059082,dom1,10.642460823059082,16863,16652,15438,16184,15438,15438,15438,0.044058118015527725,0.10783767700195312
208,9,6,7,2,10.601863861083984,11.007120132446289,10.790576934814453,-0.18871307373046875,10.730040550231934,-0.12817668914794922,10.889373779296875,-0.2875099182128906,dom2,-0.12817668914794922,10.730040550231934,dom1+dom2,10.857088088989258,10.601863861083984,10.601863861083984,target_only,10.601863861083984,16948,25534,20329,22480,16948,16948,16948,0.06566967070102692,0.1593332290649414
213,5,3,16,3,10.957871437072754,11.091209411621094,10.912110328674316,0.0457611083984375,11.013092041015625,-0.055220603942871094,11.148418426513672,-0.19054698944091797,dom1,0.0457611083984375,10.912110328674316,dom1+dom2,10.964529037475586,10.912110328674316,10.912110328674316,dom1,10.912110328674316,23742,25301,22642,23251,22642,22642,22642,0.09681141376495361,0.23630809783935547
215,29,2,19,7,10.89637279510498,11.187820434570312,11.107617378234863,-0.2112445831298828,10.988927841186523,-0.09255504608154297,11.038585662841797,-0.1422128677368164,dom2,-0.09255504608154297,10.988927841186523,dom2+dom4,11.081836700439453,10.89637279510498,10.89637279510498,target_only,10.89637279510498,25254,28859,25914,27054,25254,25254,25254,0.04866950213909149,0.11868953704833984
217,35,63,16,6,11.06698226928711,10.913505554199219,10.91349983215332,0.15348243713378906,11.243180274963379,-0.17619800567626953,10.809444427490234,0.257537841796875,dom4,0.257537841796875,10.809444427490234,dom1+dom4,10.765556335449219,10.809444427490234,10.765556335449219,dom1+dom4,10.765556335449219,28153,21031,19635,16974,19635,16974,16974,0.1848853975534439,0.43373584747314453
222,6,3,20,4,11.429328918457031,11.353038787841797,11.291337966918945,0.13799095153808594,11.634525299072266,-0.20519638061523438,11.252843856811523,0.1764850616455078,dom4,0.1764850616455078,11.252843856811523,dom1+dom4,11.195508003234863,11.252843856811523,11.195508003234863,dom1+dom4,11.195508003234863,35693,33864,32621,31503,32621,31503,31503,0.1715744286775589,0.3816814422607422
225,73,4,11,10,10.599722862243652,10.769428253173828,10.64234733581543,-0.042624473571777344,10.641901969909668,-0.042179107666015625,10.772708892822266,-0.17298603057861328,dom2,-0.042179107666015625,10.641901969909668,dom1+dom2,10.666936874389648,10.599722862243652,10.599722862243652,target_only,10.599722862243652,15164,17678,15604,15768,15164,15164,15164,0.06155826896429062,0.13080692291259766
228,3,9,5,11,10.603544235229492,10.815851211547852,10.797521591186523,-0.19397735595703125,10.696121215820312,-0.09257698059082031,10.652740478515625,-0.04919624328613281,dom4,-0.04919624328613281,10.652740478515625,dom2+dom4,10.711627006530762,10.603544235229492,10.603544235229492,target_only,10.603544235229492,15149,18603,15559,16268,15149,15149,15149,0.06066803261637688,0.14478111267089844
233,2,8,9,2,11.021333694458008,10.890947341918945,11.002561569213867,0.018772125244140625,10.955911636352539,0.06542205810546875,10.89636516571045,0.1249685287475586,dom4,0.1249685287475586,10.89636516571045,dom2+dom4,10.878107070922852,10.89636516571045,10.878107070922852,dom2+dom4,10.878107070922852,27636,21998,23001,22167,23001,22167,22167,0.04346093162894249,0.10619640350341797
244,30,4,8,8,10.69952392578125,10.786445617675781,10.906438827514648,-0.20691490173339844,10.594148635864258,0.10537528991699219,10.722285270690918,-0.02276134490966797,dom2,0.10537528991699219,10.594148635864258,dom2+dom4,10.634988784790039,10.594148635864258,10.594148635864258,dom2,10.594148635864258,19627,20610,16007,16929,16007,16007,16007,0.1281737983226776,0.3122901916503906
246,9,3,7,10,10.600910186767578,10.353343963623047,10.465553283691406,0.13535690307617188,10.36602783203125,0.23488235473632812,10.604430198669434,-0.0035200119018554688,dom2,0.23488235473632812,10.36602783203125,dom1+dom2,10.316426277160645,10.36602783203125,10.316426277160645,dom1+dom2,10.316426277160645,16015,9779,9889,8995,9889,8995,8995,0.09776832163333893,0.2384023666381836
253,9,11,12,13,10.562744140625,10.413911819458008,10.468633651733398,0.09411048889160156,10.554801940917969,0.00794219970703125,10.429052352905273,0.13369178771972656,dom4,0.13369178771972656,10.429052352905273,dom1+dom4,10.3799409866333,10.429052352905273,10.3799409866333,dom1+dom4,10.3799409866333,14960,10929,11473,10218,11473,10218,10218,0.052498266100883484,0.1257495880126953
255,5,5,2,3,10.500570297241211,10.5482759475708,10.411321640014648,0.0892486572265625,10.678827285766602,-0.17825698852539062,10.48626708984375,0.014303207397460938,dom1,0.0892486572265625,10.411321640014648,dom1+dom4,10.427101135253906,10.411321640014648,10.411321640014648,dom1,10.411321640014648,13048,13451,10707,10650,10707,10707,10707,0.1126723513007164,0.2675056457519531
256,7,2,12,2,10.628841400146484,10.72600269317627,10.376684188842773,0.25215721130371094,10.828128814697266,-0.19928741455078125,10.794825553894043,-0.1659841537475586,dom1,0.25215721130371094,10.376684188842773,dom1+dom4,10.578746795654297,10.376684188842773,10.376684188842773,dom1,10.376684188842773,17799,19877,10334,15894,10334,10334,10334,0.2054138332605362,0.4514446258544922
263,2,5,1,2,9.390490531921387,9.303112983703613,9.154260635375977,0.23622989654541016,9.31081771850586,0.07967281341552734,9.509215354919434,-0.11872482299804688,dom1,0.23622989654541016,9.154260635375977,dom1+dom2,9.122112274169922,9.154260635375977,9.122112274169922,dom1+dom2,9.122112274169922,518,520,313,259,313,259,259,0.14524485170841217,0.35495471954345703
264,3,3,2,1,11.491941452026367,11.780916213989258,11.404808044433594,0.08713340759277344,11.84461498260498,-0.3526735305786133,11.674361228942871,-0.1824197769165039,dom1,0.08713340759277344,11.404808044433594,dom1+dom4,11.574531555175781,11.404808044433594,11.404808044433594,dom1,11.404808044433594,34976,36156,32889,34690,32889,32889,32889,0.181069478392601,0.4398069381713867
270,7,77,22,10,10.325030326843262,10.623485565185547,10.26016902923584,0.06486129760742188,10.660050392150879,-0.3350200653076172,10.475198745727539,-0.15016841888427734,dom1,0.06486129760742188,10.26016902923584,dom1+dom4,10.390554428100586,10.26016902923584,10.26016902923584,dom1,10.26016902923584,9079,14057,7858,9990,7858,7858,7858,0.16340576112270355,0.39988136291503906
