user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
25,-0.1941699981689453,-0.1547222137451172,0.05585289001464844,0.024531623348593712,0.02857830561697483,0.029551135376095772,target_only,11.18806266784668,11.132209777832031,0.05585289001464844
31,-0.16031455993652344,0.010288238525390625,-0.0686025619506836,0.07572919875383377,0.05437818169593811,0.08145593851804733,dom4,11.080122947692871,11.001232147216797,0.07889080047607422
32,0.14455795288085938,0.11656951904296875,0.008373260498046875,0.03274621069431305,0.0382099486887455,0.028350921347737312,target_only,10.605147361755371,10.405570983886719,0.19957637786865234
36,0.04852581024169922,0.23259544372558594,-0.23629379272460938,0.028955092653632164,0.035600367933511734,0.0362539142370224,target_only,11.367881774902344,11.135286331176758,0.23259544372558594
41,-0.1150503158569336,-0.03666210174560547,0.009844779968261719,0.07976339757442474,0.09299477934837341,0.1030028760433197,dom4,10.551948547363281,10.551948547363281,0.0
45,-0.12720298767089844,-0.11118793487548828,0.3222513198852539,0.09697649627923965,0.10784424096345901,0.08748140186071396,dom1+dom2,11.013790130615234,10.512804985046387,0.5009851455688477
47,0.012726783752441406,-0.5271167755126953,-0.18181705474853516,0.01099819503724575,0.038640622049570084,0.054477810859680176,dom4,10.574576377868652,10.380032539367676,0.19454383850097656
49,-0.14397239685058594,-0.3047466278076172,-0.04153633117675781,0.014719823375344276,0.03341172635555267,0.019996365532279015,target_only,11.788240432739258,11.788240432739258,0.0
52,-0.02250385284423828,0.08632373809814453,0.182891845703125,0.016174091026186943,0.04170376807451248,0.028578294441103935,target_only,10.03524398803711,9.803194999694824,0.23204898834228516
59,0.3299751281738281,0.27252769470214844,0.1970233917236328,0.06728485226631165,0.03991216793656349,0.038517072796821594,dom1,9.52197265625,9.391243934631348,0.13072872161865234
61,-0.23765182495117188,-0.04572010040283203,-0.11157608032226562,0.10110621154308319,0.03792243450880051,0.041807085275650024,dom1,10.419315338134766,10.181663513183594,0.23765182495117188
63,0.05685234069824219,0.0203857421875,0.08776378631591797,0.07765652984380722,0.05922149866819382,0.11342478543519974,dom4,10.819077491760254,10.794574737548828,0.02450275421142578
64,0.1781291961669922,0.14053916931152344,-0.21909332275390625,0.02219223789870739,0.04123377427458763,0.021334631368517876,target_only,10.47425651550293,10.225493431091309,0.2487630844116211
67,-0.3688030242919922,0.04322338104248047,0.11842536926269531,0.03759181499481201,0.07297126203775406,0.03511464223265648,dom2,10.565791130065918,10.486038208007812,0.07975292205810547
72,0.16977596282958984,0.06453418731689453,0.15727519989013672,0.021654238924384117,0.030464155599474907,0.004329563584178686,target_only,11.29573917388916,11.053325653076172,0.24241352081298828
74,-0.041800498962402344,0.42476844787597656,-0.04029083251953125,0.023087188601493835,0.04431615024805069,0.02861609496176243,target_only,9.54044246673584,9.115674018859863,0.42476844787597656
87,0.12256908416748047,-0.020818710327148438,-0.23920154571533203,0.017676914110779762,0.04896168038249016,0.03705805912613869,dom2,10.268622398376465,10.125234603881836,0.1433877944946289
92,0.13849449157714844,-0.08578872680664062,0.1490325927734375,0.06317656487226486,0.06417713314294815,0.025378571823239326,dom2,10.340106964111328,10.04338264465332,0.2967243194580078
96,0.004962921142578125,0.1587228775024414,-0.07489585876464844,0.01470242626965046,0.041490212082862854,0.029582014307379723,target_only,10.197402000427246,10.038679122924805,0.1587228775024414
97,0.07768630981445312,-0.16132640838623047,0.15631866455078125,0.005875971633940935,0.06340204924345016,0.03649155795574188,dom2,10.632750511169434,10.283992767333984,0.3487577438354492
107,-0.021856307983398438,0.17627525329589844,0.07809638977050781,0.04923176020383835,0.0518726110458374,0.0825306847691536,dom4,10.157276153564453,10.029699325561523,0.1275768280029297
113,-0.028657913208007812,-0.37176036834716797,-0.014440536499023438,0.058563895523548126,0.03867842257022858,0.056779250502586365,dom1,9.895761489868164,9.867103576660156,0.028657913208007812
118,0.09382057189941406,0.3203868865966797,0.30698585510253906,0.0577407106757164,0.0508396215736866,0.06385453045368195,dom4,11.34762191772461,11.184188842773438,0.16343307495117188
120,-0.13187503814697266,0.11952018737792969,-0.1961994171142578,0.022807858884334564,0.02592477761209011,0.009016219526529312,target_only,10.732304573059082,10.612784385681152,0.11952018737792969
122,-0.21380329132080078,0.11653709411621094,-0.11513900756835938,0.04619947448372841,0.03945489972829819,0.0595659539103508,dom4,11.287637710571289,11.055961608886719,0.2316761016845703
124,-0.07469749450683594,-0.1711130142211914,-0.2435283660888672,0.02576283924281597,0.05150580406188965,0.01957995630800724,dom2,10.183748245239258,10.012635231018066,0.1711130142211914
125,-0.09805107116699219,0.12722301483154297,-0.10854339599609375,0.07564164698123932,0.04314454644918442,0.06328092515468597,dom1,11.176366806030273,10.951092720031738,0.22527408599853516
126,0.3238945007324219,0.29921627044677734,0.5971584320068359,0.07516051828861237,0.053100064396858215,0.08787418156862259,dom4,10.56135368347168,10.443469047546387,0.11788463592529297
128,-0.0023679733276367188,-0.19238662719726562,-0.08820724487304688,0.058042190968990326,0.058313846588134766,0.09202124923467636,dom4,10.949792861938477,10.86158561706543,0.08820724487304688
134,-0.1198415756225586,-0.005828857421875,-0.01959991455078125,0.029212547466158867,0.05484285578131676,0.05504279211163521,dom4,9.773664474487305,9.754064559936523,0.01959991455078125
140,0.060326576232910156,0.047344207763671875,-0.0155029296875,0.0316120982170105,0.027695266529917717,0.014245755970478058,target_only,11.077184677124023,10.997106552124023,0.080078125
143,-0.18779945373535156,-0.15738773345947266,0.02894878387451172,0.016744641587138176,0.0232956912368536,0.02582581527531147,target_only,10.115389823913574,10.086441040039062,0.02894878387451172
148,-0.1800241470336914,0.054241180419921875,-0.09209442138671875,0.010756440460681915,0.03273985534906387,0.0386650413274765,target_only,11.497045516967773,11.442804336547852,0.054241180419921875
150,-0.24718379974365234,-0.12775802612304688,-0.3284454345703125,0.03365841135382652,0.055334754288196564,0.026562800630927086,dom2,11.131654739379883,11.003896713256836,0.12775802612304688
153,0.5542497634887695,0.5808706283569336,0.6230878829956055,0.0874008908867836,0.008861547335982323,0.0799313634634018,dom1+dom4,9.196004867553711,9.174650192260742,0.02135467529296875
165,-0.19202327728271484,-0.09897327423095703,-0.02626323699951172,0.027471518144011497,0.09366320818662643,0.03399968147277832,dom2,9.480674743652344,9.381701469421387,0.09897327423095703
171,0.20315837860107422,0.27176666259765625,-0.04948139190673828,0.05553552508354187,0.05381464213132858,0.050587818026542664,dom1,10.470848083496094,10.287385940551758,0.18346214294433594
172,-0.4824085235595703,-0.07117557525634766,-0.42943668365478516,0.0247189961373806,0.07312311232089996,0.06746608763933182,dom2,10.798341751098633,10.727166175842285,0.07117557525634766
177,0.11099433898925781,-0.026273727416992188,0.2586784362792969,0.02460293285548687,0.05014898627996445,0.03509142994880676,dom2,10.353437423706055,10.039387702941895,0.31404972076416016
179,-0.03219032287597656,0.10552787780761719,-0.0054683685302734375,0.08263663202524185,0.04549364373087883,0.035613201558589935,dom1,10.396984100341797,10.259265899658203,0.13771820068359375
187,-0.32178688049316406,-0.3794078826904297,-0.08365917205810547,0.033142831176519394,0.03842516615986824,0.006781062576919794,target_only,10.635051727294922,10.635051727294922,0.0
193,-0.21479034423828125,0.04258155822753906,-0.1754741668701172,0.032649800181388855,0.06685362011194229,0.061416059732437134,dom2,10.457387924194336,10.457387924194336,0.0
196,0.17953205108642578,0.04351520538330078,-0.0985565185546875,0.058445803821086884,0.03900808095932007,0.012970546260476112,dom1,10.334024429321289,10.334024429321289,0.0
201,0.4488086700439453,0.15566062927246094,0.07708930969238281,0.028187332674860954,0.0617741122841835,0.026380738243460655,dom2,12.364625930786133,12.063894271850586,0.3007316589355469
205,-0.05387306213378906,-0.2875699996948242,-0.16533184051513672,8.630100637674332e-05,0.025701334699988365,0.06631699949502945,dom4,11.840277671813965,11.674945831298828,0.16533184051513672
206,-0.11872196197509766,0.013516426086425781,-0.2586851119995117,0.03105776570737362,0.033069685101509094,0.059467852115631104,dom4,10.60344123840332,10.331239700317383,0.2722015380859375
208,-0.1710796356201172,-0.1663665771484375,-0.009061813354492188,0.024928780272603035,0.07498494535684586,0.05497832968831062,dom2,10.689798355102539,10.523431777954102,0.1663665771484375
213,0.045093536376953125,0.015766143798828125,-0.1993122100830078,0.03689855709671974,0.0259378831833601,0.06409581750631332,dom4,11.244518280029297,10.997224807739258,0.24729347229003906
215,0.06869697570800781,-0.11504745483398438,-0.08823585510253906,0.08748502284288406,0.049337856471538544,0.07174127548933029,dom1,10.84750747680664,10.84750747680664,0.0
217,0.24097442626953125,0.06914234161376953,0.0058746337890625,0.021485719829797745,0.031835924834012985,0.05502308905124664,dom4,10.83096694946289,10.587570190429688,0.24339675903320312
222,0.19472885131835938,-0.28795623779296875,0.2178821563720703,0.01677616871893406,0.022604716941714287,0.08790821582078934,dom4,11.375646591186523,11.28219985961914,0.09344673156738281
225,-0.10100364685058594,-0.13446807861328125,-0.08021926879882812,0.027035461738705635,0.042981915175914764,0.0476914681494236,target_only,10.303528785705566,10.303528785705566,0.0
228,-0.1946563720703125,-0.2775754928588867,0.02014923095703125,0.058523379266262054,0.028646966442465782,0.03755982965230942,dom1,10.550247192382812,10.335441589355469,0.21480560302734375
233,-0.1849212646484375,-0.14760875701904297,0.1663036346435547,0.027696071192622185,0.05461342632770538,0.014550771564245224,dom2,10.668783187866211,10.354870796203613,0.31391239166259766
244,-0.12344169616699219,0.02674102783203125,-0.1359710693359375,0.08904962986707687,0.05493929237127304,0.06751060485839844,dom1,10.938838958740234,10.788656234741211,0.15018272399902344
246,0.12652015686035156,0.25804710388183594,0.14003944396972656,0.06145923584699631,0.045994050800800323,0.04047641158103943,dom1,10.381214141845703,10.192445755004883,0.1887683868408203
253,0.18887996673583984,-0.1005086898803711,0.054607391357421875,0.06437531858682632,0.054459571838378906,0.04583039879798889,dom1,10.113259315490723,10.11094856262207,0.0023107528686523438
255,0.09354686737060547,-0.36565589904785156,-0.20105361938476562,0.04086343199014664,0.0787678062915802,0.03815940022468567,dom2,10.578073501586914,10.118870735168457,0.45920276641845703
256,-0.02759838104248047,-0.5599250793457031,-0.11984825134277344,0.05418794974684715,0.055123887956142426,0.10607800632715225,dom4,10.827119827270508,10.707271575927734,0.11984825134277344
263,0.24736309051513672,-0.0516204833984375,0.0980987548828125,0.045121513307094574,0.03446738421916962,0.04866675287485123,dom4,9.770034790039062,9.592672348022461,0.17736244201660156
264,-0.03991413116455078,-0.25290584564208984,0.09187126159667969,0.06807344406843185,0.04834146052598953,0.04978780820965767,dom1,11.182202339172363,11.050416946411133,0.13178539276123047
270,0.03242015838623047,-0.42754650115966797,-0.0919942855834961,0.026658160611987114,0.00760423531755805,0.0580843910574913,dom4,10.323745727539062,10.199331283569336,0.12441444396972656
272,-0.6129245758056641,0.022577285766601562,-0.07455253601074219,0.04973065108060837,0.08127158880233765,0.0974355936050415,dom2+dom4,10.459236145019531,10.395734786987305,0.06350135803222656
275,0.008860588073730469,-0.2737140655517578,-0.09332847595214844,0.08087802678346634,0.06674803048372269,0.054065071046352386,dom1,10.239056587219238,10.239056587219238,0.0
277,-0.38140010833740234,0.05737495422363281,0.058754920959472656,0.036939553916454315,0.05766063928604126,0.025123191997408867,dom2,10.778024673461914,10.748579978942871,0.02944469451904297
279,0.1640758514404297,0.1803121566772461,0.09737682342529297,0.014527132734656334,0.04437216371297836,0.024413995444774628,target_only,10.994422912597656,10.738500595092773,0.2559223175048828
281,-0.15898895263671875,0.071075439453125,-0.09474945068359375,0.07664016634225845,0.03779452294111252,0.05470237880945206,dom1,10.042303085327148,9.812238693237305,0.23006439208984375
282,-0.16773128509521484,0.36983585357666016,0.07773494720458984,0.05470480024814606,0.043716564774513245,0.0722539871931076,dom4,11.317148208618164,11.025047302246094,0.2921009063720703
283,-0.051787376403808594,-0.3015098571777344,0.05819129943847656,0.0693853348493576,0.048272810876369476,0.010408813133835793,dom1,10.840479850769043,10.730501174926758,0.10997867584228516
288,0.2615184783935547,0.22176551818847656,0.7126178741455078,0.046663254499435425,0.06597133725881577,0.02030830644071102,dom2,10.879850387573242,10.368452072143555,0.5113983154296875
291,0.024944305419921875,-0.09074878692626953,-0.20281982421875,0.0619841143488884,0.10040537267923355,0.0692090094089508,dom2,10.328587532043457,10.212894439697266,0.1156930923461914
293,-0.07550716400146484,-0.14418697357177734,0.10499858856201172,0.03276064246892929,0.05425766855478287,0.0687423124909401,dom4,11.706109046936035,11.706109046936035,0.0
294,0.02939891815185547,0.05642414093017578,0.06351375579833984,0.061174459755420685,0.036200907081365585,0.03688903898000717,dom1,10.892541885375977,10.836362838745117,0.056179046630859375
295,-0.08105754852294922,0.1130819320678711,0.0186004638671875,0.017795516178011894,0.031211065128445625,0.0214228555560112,target_only,10.701106071472168,10.588024139404297,0.1130819320678711
300,-0.02850341796875,0.06350231170654297,-0.10614490509033203,-0.009060235694050789,0.047393158078193665,0.00502948509529233,target_only,11.416393280029297,11.352890968322754,0.06350231170654297
306,0.12113475799560547,0.01615428924560547,0.13346481323242188,0.035159822553396225,0.020315734669566154,0.06445435434579849,dom4,9.251848220825195,9.183775901794434,0.06807231903076172
309,-0.13770103454589844,0.23508262634277344,0.16219711303710938,0.03267763555049896,0.010278336703777313,0.010910097509622574,target_only,10.202188491821289,9.909052848815918,0.2931356430053711
312,-0.23802757263183594,-0.07695198059082031,-0.2549476623535156,0.048386119306087494,0.05051831901073456,0.07101175934076309,dom4,10.45012092590332,10.195173263549805,0.2549476623535156
313,0.10108280181884766,0.2780723571777344,0.1300067901611328,0.052669890224933624,0.03587862104177475,0.054410774260759354,dom4,10.42788314819336,10.238269805908203,0.18961334228515625
317,0.02438640594482422,0.1638355255126953,-0.06215095520019531,0.059253573417663574,0.0817718580365181,0.04054683446884155,dom2,10.299232482910156,10.299232482910156,0.0
320,-0.019189834594726562,0.049594879150390625,0.27477264404296875,0.05580294132232666,0.04783391207456589,0.05517443269491196,dom1,10.462003707885742,10.168041229248047,0.2939624786376953
322,-0.07862091064453125,0.2304840087890625,-0.1608104705810547,0.06410428881645203,0.05536714941263199,0.041190437972545624,dom1,10.96682357788086,10.657718658447266,0.30910491943359375
325,-0.5353660583496094,-0.394683837890625,-0.08465003967285156,0.042081452906131744,0.10608267039060593,0.07218752056360245,dom2,11.281499862670898,10.886816024780273,0.394683837890625
331,0.017259597778320312,-0.1990947723388672,0.08531475067138672,0.019088372588157654,0.024367040023207664,0.05590764433145523,dom4,9.993404388427734,9.993404388427734,0.0
338,-0.2038898468017578,-0.06367778778076172,-0.034793853759765625,0.04217957705259323,0.052488066256046295,0.0495365709066391,dom2,11.063136100769043,10.999458312988281,0.06367778778076172
341,-0.17023277282714844,-0.0764455795288086,0.034763336181640625,0.04635472595691681,0.004794818814843893,0.036495622247457504,target_only,11.245412826538086,11.210649490356445,0.034763336181640625
343,0.18018341064453125,-0.027357101440429688,-0.28063392639160156,0.04938456416130066,0.04416434094309807,0.031597502529621124,dom1,10.450847625732422,10.450847625732422,0.0
351,0.10685348510742188,-0.05509471893310547,-0.099609375,0.02596469782292843,-0.0034330585040152073,0.0004716436378657818,target_only,11.437904357910156,11.331050872802734,0.10685348510742188
354,-0.2824382781982422,-0.37912654876708984,-0.1918935775756836,0.06266386806964874,0.015810571610927582,0.0030734376050531864,dom1,11.197216033935547,10.914777755737305,0.2824382781982422
355,0.26059722900390625,0.08591842651367188,0.092864990234375,0.04857471212744713,0.06866643577814102,0.04955741763114929,dom2,10.53390884399414,10.356945991516113,0.17696285247802734
356,0.21510028839111328,0.08886432647705078,0.4236602783203125,0.02788752131164074,0.07970895618200302,0.053174834698438644,dom2,10.064311981201172,9.661629676818848,0.4026823043823242
358,0.10230541229248047,0.06136512756347656,0.06154632568359375,0.08220761269330978,0.06336268037557602,0.03627263382077217,dom1,11.013033866882324,10.98664665222168,0.02638721466064453
360,-0.22487258911132812,-0.1487131118774414,-0.11191654205322266,0.0657445639371872,0.04571540281176567,0.03428620100021362,dom1,10.437007904052734,10.212135314941406,0.22487258911132812
364,0.05382251739501953,0.12540626525878906,0.023578643798828125,0.05149313434958458,0.02370213158428669,0.023987652733922005,dom1,13.098925590515137,13.023027420043945,0.0758981704711914
367,0.4615440368652344,0.1873798370361328,0.07616806030273438,0.038247957825660706,0.06820804625749588,0.09619930386543274,dom4,10.767120361328125,10.332584381103516,0.4345359802246094
368,0.0016088485717773438,0.11154651641845703,0.18609142303466797,0.04107419401407242,0.063567154109478,0.03746427223086357,dom2,10.21577262878418,10.086793899536133,0.12897872924804688
371,0.10878562927246094,0.11909198760986328,-0.01913738250732422,0.06519792228937149,0.07388253509998322,0.028553618118166924,dom2,11.719189643859863,11.663768768310547,0.055420875549316406
379,-0.013240814208984375,-0.12925338745117188,-0.062381744384765625,0.0382830947637558,0.04880005121231079,0.018240781500935555,dom2,10.558998107910156,10.429744720458984,0.12925338745117188
383,-0.15359115600585938,-0.16733932495117188,0.025974273681640625,0.03178240358829498,0.03664668649435043,0.04693375155329704,target_only,11.18937873840332,11.16340446472168,0.025974273681640625
384,-0.14266014099121094,-0.28586578369140625,-0.2822704315185547,0.05064476281404495,0.023515282198786736,0.039638638496398926,dom1,10.922666549682617,10.780006408691406,0.14266014099121094
385,0.030130386352539062,-0.3539743423461914,-0.08000946044921875,0.05028161406517029,0.03387826308608055,0.08136302977800369,dom4,10.601713180541992,10.491573333740234,0.11013984680175781
387,-0.22889328002929688,-0.04684638977050781,-0.10391426086425781,0.05574032664299011,0.034642308950424194,0.06934467703104019,dom4,10.053729057312012,9.949814796447754,0.10391426086425781
396,-0.4753990173339844,-0.3404350280761719,-0.3489809036254883,0.06084757298231125,0.04912719130516052,0.049705445766448975,dom1,8.970769882202148,8.495370864868164,0.4753990173339844
397,0.2137308120727539,0.02821636199951172,0.07244491577148438,0.0371083989739418,0.03400234505534172,0.06520260125398636,dom4,9.855334281921387,9.702230453491211,0.15310382843017578
398,0.2542915344238281,-0.043445587158203125,0.06071662902832031,0.04690294340252876,0.03476039320230484,0.029712891206145287,target_only,10.070137023925781,9.815845489501953,0.2542915344238281
399,0.06660175323486328,-0.3085660934448242,-0.07927989959716797,0.017987122759222984,0.06889721006155014,0.01053495891392231,dom2,11.163384437561035,10.788216590881348,0.3751678466796875
401,-0.1716175079345703,-0.1693592071533203,-0.23047637939453125,0.014557244256138802,0.051544345915317535,0.023618509992957115,dom2,9.237112045288086,9.067752838134766,0.1693592071533203
405,0.0018558502197265625,-0.14776325225830078,-0.1938619613647461,0.04499426484107971,0.021067170426249504,0.01501970924437046,target_only,10.849888801574707,10.84803295135498,0.0018558502197265625
410,-0.10803794860839844,-0.19910621643066406,0.08478546142578125,0.02400229685008526,0.03129204362630844,0.03353818506002426,target_only,11.378952026367188,11.294166564941406,0.08478546142578125
413,0.21962356567382812,-0.249664306640625,-0.007407188415527344,0.0822773277759552,0.09325714409351349,0.06435753405094147,dom2,10.925333023071289,10.456045150756836,0.4692878723144531
420,0.0831451416015625,-0.15938758850097656,-0.08376312255859375,0.055441852658987045,0.0513078011572361,0.008309846743941307,dom1,10.1676607131958,10.1676607131958,0.0
423,-0.04006195068359375,-0.04858875274658203,-0.03098773956298828,0.04791749268770218,0.07276405394077301,0.0333804152905941,dom2,11.599445343017578,11.550856590270996,0.04858875274658203
425,-0.14967060089111328,0.007709503173828125,0.15807342529296875,0.09199047833681107,0.07951352745294571,0.076845683157444,dom1+dom4,10.40271282196045,10.243612289428711,0.15910053253173828
426,-0.12781047821044922,-0.22595691680908203,0.1050558090209961,0.046176761388778687,0.03609422221779823,0.05304962024092674,dom4,10.835859298706055,10.835859298706055,0.0
427,0.07101154327392578,0.2353668212890625,0.3856782913208008,0.04538116976618767,-0.013965209946036339,-0.0012121186591684818,target_only,9.944052696228027,9.443375587463379,0.5006771087646484
428,0.020427703857421875,-0.022294998168945312,-0.15535354614257812,0.07129669189453125,0.05017375946044922,0.0323428139090538,dom1,12.095788955688477,12.095788955688477,0.0
429,-0.24211978912353516,0.18149185180664062,0.24152565002441406,0.05583981052041054,0.0463285967707634,0.06408524513244629,dom4,9.47587776184082,9.391365051269531,0.08451271057128906
430,0.00794219970703125,-0.022049903869628906,0.09666252136230469,0.051700375974178314,0.050373878329992294,0.062596395611763,dom4,10.913597106933594,10.913597106933594,0.0
435,0.08084487915039062,-0.003475189208984375,-0.2710590362548828,0.0167564507573843,0.05525138974189758,0.05484393984079361,dom2,11.231096267700195,11.14677619934082,0.084320068359375
437,-0.3729543685913086,-0.0819540023803711,0.09302043914794922,0.03236595541238785,0.045480359345674515,0.026429442688822746,target_only,10.1790189743042,10.08599853515625,0.09302043914794922
438,-0.14486312866210938,0.07514572143554688,0.15063095092773438,0.06558076292276382,0.027545975521206856,0.054277122020721436,dom1,10.838918685913086,10.519667625427246,0.31925106048583984
439,0.0532989501953125,-0.09112548828125,0.11282539367675781,0.026662444695830345,0.024306178092956543,0.03298434615135193,target_only,11.071111679077148,10.946277618408203,0.12483406066894531
442,-0.21617984771728516,0.28677940368652344,0.20577621459960938,0.0314144492149353,0.029471686109900475,0.09219870716333389,dom4,9.659883499145508,9.500785827636719,0.15909767150878906
450,-0.03237628936767578,0.16658782958984375,0.07875347137451172,0.08124171942472458,0.05049872025847435,0.01579834707081318,dom1,10.333907127380371,10.110785484313965,0.22312164306640625
457,-0.1635599136352539,0.11331558227539062,-0.35664844512939453,0.042398225516080856,0.04008224233984947,0.06641288846731186,dom4,10.837129592895508,10.367165565490723,0.46996402740478516
462,-0.10221576690673828,-0.15383148193359375,0.24327373504638672,0.023557959124445915,0.05772531032562256,0.02452334575355053,dom2,10.24532413482666,9.84821891784668,0.39710521697998047
463,-0.22022438049316406,0.1519775390625,-0.1580343246459961,0.048434674739837646,0.04740801081061363,0.03486482799053192,dom1,11.114667892456055,10.74246597290039,0.37220191955566406
466,-0.3802957534790039,-0.019443511962890625,-0.19156646728515625,0.062310509383678436,0.16090162098407745,0.06729727238416672,dom2,10.868647575378418,10.849204063415527,0.019443511962890625
467,0.4724550247192383,0.2662935256958008,0.25792884826660156,0.05211590602993965,0.04590901359915733,0.04341713339090347,dom1,9.5526762008667,9.472068786621094,0.08060741424560547
469,0.09914684295654297,0.21583271026611328,-0.09826850891113281,0.04009738564491272,0.04857566952705383,0.05953666567802429,dom4,9.986868858337402,9.63520622253418,0.35166263580322266
475,-0.039338111877441406,0.20389842987060547,0.15227890014648438,0.06797247380018234,0.06267663836479187,0.07468465715646744,dom4,10.908281326293945,10.796574592590332,0.11170673370361328
479,-0.14468765258789062,0.12195205688476562,-0.15014076232910156,0.057572297751903534,0.03089548461139202,0.061602167785167694,dom4,10.993949890136719,10.721857070922852,0.2720928192138672
481,-0.1214303970336914,-0.5293397903442383,-0.2568998336791992,0.02574586682021618,0.04770422726869583,0.06842879205942154,dom4,11.46796989440918,11.21107006072998,0.2568998336791992
486,-0.19177818298339844,-0.03978919982910156,0.18529891967773438,0.07234799861907959,0.02452743798494339,0.031518496572971344,dom1,10.955192565917969,10.578115463256836,0.3770771026611328
488,0.10141372680664062,0.18653488159179688,0.4087085723876953,0.030000930652022362,0.05786964297294617,0.04343893751502037,dom2,9.271394729614258,9.023167610168457,0.24822711944580078
494,-0.41840648651123047,-0.05269432067871094,-0.15812969207763672,0.030537227168679237,0.022820934653282166,0.03610571101307869,target_only,9.931398391723633,9.931398391723633,0.0
497,-0.14894390106201172,0.10351085662841797,0.06689262390136719,0.014371829107403755,-3.9443373680114746e-05,-0.002180060837417841,target_only,11.376994132995605,11.247509002685547,0.1294851303100586
500,-0.0016193389892578125,-0.000736236572265625,0.25136566162109375,0.06129848212003708,0.040025729686021805,0.06260331720113754,dom4,9.309735298156738,9.309735298156738,0.0
501,0.04076385498046875,0.19007015228271484,-0.14250469207763672,0.03406043350696564,0.047232601791620255,0.059177570044994354,dom4,11.475414276123047,11.142839431762695,0.33257484436035156
507,0.1569976806640625,0.5702285766601562,0.4779243469238281,0.03087102808058262,0.025645943358540535,0.014743179082870483,target_only,10.12248420715332,9.343149185180664,0.7793350219726562
509,0.11495780944824219,0.13503456115722656,0.1436786651611328,0.013785094022750854,0.03040160797536373,0.03721119835972786,target_only,10.152023315429688,9.947757720947266,0.20426559448242188
511,-0.435638427734375,0.24606990814208984,-0.0006389617919921875,0.07824002206325531,0.08767000585794449,0.05940093845129013,dom1+dom2,11.480716705322266,11.085309028625488,0.39540767669677734
512,-0.04310131072998047,0.1065816879272461,-0.20821666717529297,0.04592474550008774,0.016871944069862366,0.04180712252855301,target_only,11.382149696350098,11.275568008422852,0.1065816879272461
529,-0.1978006362915039,0.2600822448730469,-0.21614933013916016,0.03742603212594986,0.034675419330596924,0.04494275152683258,target_only,10.262227058410645,10.002144813537598,0.2600822448730469
530,-0.3086833953857422,0.026407241821289062,-0.11686992645263672,0.04075384885072708,0.043682392686605453,0.04316682368516922,target_only,10.428011894226074,10.401604652404785,0.026407241821289062
531,-0.26074981689453125,-0.10146522521972656,0.020708084106445312,0.05065812170505524,0.052021101117134094,0.04393479973077774,dom2,11.602960586547852,11.48078727722168,0.12217330932617188
532,0.13971424102783203,-0.042893409729003906,0.25624656677246094,0.027992522343993187,0.03857856243848801,-0.0017411354929208755,target_only,11.08872127532959,10.789657592773438,0.29906368255615234
535,0.05089759826660156,0.059807777404785156,-0.23696327209472656,0.026628660038113594,0.06232611835002899,0.029612815007567406,dom2,9.998970985412598,9.966192245483398,0.03277873992919922
536,0.2540130615234375,0.05944633483886719,0.0652303695678711,0.058236584067344666,0.04246676713228226,0.03926120698451996,dom1,11.14537525177002,11.14537525177002,0.0
