user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
247,-0.4395484924316406,-0.06116771697998047,-0.17473506927490234,0.042167022824287415,0.03839986026287079,0.054863203316926956,dom4,10.556877136230469,10.382142066955566,0.17473506927490234
248,-0.035117149353027344,0.07237434387207031,-0.047084808349609375,0.05317692458629608,0.06955958157777786,0.03506426513195038,dom2,10.510231018066406,10.510231018066406,0.0
253,-0.2451620101928711,-0.33855152130126953,-0.2158060073852539,0.08089881390333176,0.07559303939342499,0.06879676133394241,dom1,10.351655960083008,10.106493949890137,0.2451620101928711
254,-0.029272079467773438,-0.18175125122070312,0.008024215698242188,0.04213402420282364,0.0640612542629242,0.03370707482099533,dom2,11.075620651245117,10.885845184326172,0.1897754669189453
258,0.18955707550048828,0.7575263977050781,0.018383026123046875,0.042162518948316574,0.05009245499968529,0.0341678187251091,dom2,9.644891738891602,9.644891738891602,0.0
259,-0.27060699462890625,-0.2309894561767578,-0.028911590576171875,0.037184979766607285,0.1192375048995018,0.056702107191085815,dom2,10.318859100341797,10.087869644165039,0.2309894561767578
266,0.11620044708251953,-0.251708984375,-0.35160064697265625,0.06787654757499695,0.05024047940969467,0.040852468460798264,dom1,11.013108253479004,11.013108253479004,0.0
273,0.1463298797607422,0.05011558532714844,-0.24094295501708984,0.03351568803191185,0.07159414142370224,0.042136892676353455,dom2,9.981277465820312,9.864110946655273,0.11716651916503906
277,0.001438140869140625,-0.05674171447753906,-0.1052408218383789,0.026931723579764366,0.0451473593711853,0.053754862397909164,dom4,10.342512130737305,10.235833168029785,0.10667896270751953
281,-0.09195899963378906,-0.010587692260742188,0.2827625274658203,0.03485853597521782,0.0722511038184166,0.04610300436615944,dom2,10.545564651489258,10.252214431762695,0.2933502197265625
285,-0.4950294494628906,-0.1890850067138672,0.1478290557861328,0.06630891561508179,0.05499809980392456,0.05751480907201767,dom1,11.371253967285156,10.728395462036133,0.6428585052490234
293,-0.18158721923828125,-0.03772926330566406,0.04817390441894531,0.02916809357702732,0.0424642488360405,0.05645621567964554,dom4,9.854278564453125,9.854278564453125,0.0
294,-0.014086723327636719,0.4007425308227539,0.05705451965332031,0.08135460317134857,0.05337977409362793,0.03441309928894043,dom1,9.921385765075684,9.506556510925293,0.4148292541503906
295,-0.34014034271240234,-0.061705589294433594,0.02324199676513672,0.05293527990579605,0.0674438327550888,0.04779462143778801,dom2,11.185028076171875,11.100080490112305,0.08494758605957031
297,-0.20088768005371094,0.2833976745605469,-0.02043914794921875,0.029100565239787102,0.03704294562339783,0.009674519300460815,target_only,9.476919174194336,9.193521499633789,0.2833976745605469
306,-0.14549636840820312,-0.05997467041015625,-0.22471237182617188,0.01749347150325775,0.04767649620771408,0.026198362931609154,target_only,10.837726593017578,10.837726593017578,0.0
309,0.21625423431396484,-0.03176593780517578,-0.2228412628173828,0.06023629009723663,0.0390726737678051,0.06226763129234314,dom4,11.491731643676758,11.05263614654541,0.43909549713134766
312,0.22510337829589844,0.04693412780761719,-0.2159423828125,0.04254664480686188,0.04256244748830795,0.03001750446856022,target_only,10.669648170471191,10.444544792175293,0.22510337829589844
317,0.08977413177490234,0.19947433471679688,-0.0045375823974609375,0.058304816484451294,0.03261695057153702,0.05111447349190712,dom1,10.528725624084473,10.394126892089844,0.1345987319946289
320,-0.15064239501953125,-0.10775184631347656,0.010112762451171875,-0.007954051718115807,0.05859529227018356,0.05227962136268616,dom2,11.120820999145508,11.00295639038086,0.11786460876464844
322,0.16147136688232422,0.07172107696533203,-0.014860153198242188,0.016173766925930977,0.03195446357131004,0.0407264307141304,target_only,10.585358619689941,10.404061317443848,0.18129730224609375
328,0.22821521759033203,-0.02753734588623047,0.11222648620605469,0.061655208468437195,0.04459276795387268,0.048551179468631744,dom1,9.969132423400879,9.946537971496582,0.022594451904296875
336,-0.09266471862792969,-0.14284420013427734,-0.1480255126953125,0.06174178421497345,0.03817477822303772,0.04754554480314255,dom1,11.227102279663086,11.134437561035156,0.09266471862792969
339,0.10593891143798828,-0.0642251968383789,0.08224105834960938,0.04401788115501404,0.06794051826000214,0.05742557346820831,dom2,11.54957389831543,11.340627670288086,0.20894622802734375
341,-0.0746297836303711,0.1658191680908203,0.004502296447753906,0.014752442017197609,0.020468704402446747,0.03443526476621628,target_only,9.976229667663574,9.810410499572754,0.1658191680908203
348,-0.07715702056884766,-0.04991340637207031,-0.031011581420898438,0.02612452022731304,0.0073511176742613316,0.0181311946362257,target_only,10.939630508422852,10.939630508422852,0.0
350,-0.22136974334716797,-0.40355777740478516,-0.2563304901123047,0.05872774124145508,0.07560806721448898,0.044481176882982254,dom2,10.70729923248291,10.303741455078125,0.40355777740478516
352,-0.055062294006347656,0.02177715301513672,-0.08337116241455078,0.05218053609132767,0.0697590708732605,0.036903344094753265,dom2,10.875720977783203,10.875720977783203,0.0
353,0.021121978759765625,-0.09602928161621094,-0.42052268981933594,0.041138894855976105,0.06168112903833389,0.047514744102954865,dom2,10.519084930419922,10.401933670043945,0.11715126037597656
354,-0.11429977416992188,0.031538963317871094,-0.00299072265625,0.0803988054394722,0.07027360051870346,0.018942052498459816,dom1+dom2,10.437942504882812,10.35072135925293,0.08722114562988281
359,-0.30640220642089844,-0.09416675567626953,0.09210014343261719,0.02108522690832615,0.023204099386930466,0.06081800162792206,dom4,10.615571975708008,10.615571975708008,0.0
371,0.16711711883544922,-0.009396553039550781,0.3336973190307617,0.013261653482913971,0.04629218578338623,0.014955352991819382,target_only,11.127707481384277,10.75056266784668,0.37714481353759766
379,0.22713756561279297,0.3574209213256836,-0.25415611267089844,0.010320568457245827,0.053188011050224304,0.051149725914001465,dom2,9.276979446411133,9.17574691772461,0.10123252868652344
383,0.2737884521484375,0.2268686294555664,0.0466461181640625,0.02931484766304493,0.02737109549343586,0.056529395282268524,dom4,11.197935104370117,10.865734100341797,0.3322010040283203
387,-0.07751750946044922,0.16707420349121094,-0.027543067932128906,0.07763747125864029,0.08167453855276108,0.06596166640520096,dom2,10.444955825805664,10.444955825805664,0.0
392,-0.18519306182861328,0.038127899169921875,0.07262802124023438,0.06058315932750702,0.04011502116918564,0.05066452920436859,dom1,11.594792366027832,11.322528839111328,0.2722635269165039
395,-0.2813234329223633,-0.0015592575073242188,-0.32217884063720703,0.03776133805513382,0.06843720376491547,0.037041112780570984,dom2,10.070055961608887,10.068496704101562,0.0015592575073242188
396,0.3852872848510742,0.06022071838378906,0.5074453353881836,0.026186691597104073,0.012989813461899757,0.011849252507090569,target_only,10.438319206237793,9.785524368286133,0.6527948379516602
397,-0.11554145812988281,-0.008837699890136719,0.3779277801513672,0.053482577204704285,0.03722594678401947,0.030490612611174583,dom1,11.386268615722656,10.892799377441406,0.49346923828125
400,-0.11821269989013672,-0.0002040863037109375,-0.06091880798339844,0.045968830585479736,0.05875921994447708,0.051127877086400986,dom2,10.282390594482422,10.282186508178711,0.0002040863037109375
405,0.042983055114746094,0.1714019775390625,-0.13885116577148438,0.017604852095246315,0.026076598092913628,0.03563724085688591,target_only,10.284465789794922,10.11306381225586,0.1714019775390625
406,-0.23770999908447266,-0.12604141235351562,-0.03326892852783203,0.04169788956642151,0.04769127815961838,0.020836755633354187,target_only,10.619186401367188,10.619186401367188,0.0
410,0.039450645446777344,-0.11441230773925781,0.02327251434326172,0.03355342149734497,0.030364250764250755,0.0206617284566164,target_only,10.965720176696777,10.921393394470215,0.0443267822265625
414,0.11965656280517578,0.1724100112915039,-0.041698455810546875,0.025886623188853264,0.009461704641580582,0.009877672418951988,target_only,10.858797073364258,10.640226364135742,0.21857070922851562
425,0.04848289489746094,0.08325958251953125,-0.24256134033203125,0.11549931764602661,0.06615453213453293,0.13933269679546356,dom1+dom4,10.133848190307617,9.927465438842773,0.20638275146484375
427,0.0013513565063476562,-0.13953304290771484,-0.045830726623535156,0.0438704676926136,0.05661001056432724,0.023717716336250305,dom2,10.72926139831543,10.588376998901367,0.1408843994140625
429,0.2160663604736328,0.1661214828491211,0.008797645568847656,0.04153108224272728,0.04488474875688553,0.025545833632349968,target_only,10.346490859985352,10.049773216247559,0.29671764373779297
430,0.046901702880859375,0.06337833404541016,-0.06866836547851562,0.10762184858322144,0.033323340117931366,0.04740888252854347,dom1,9.534526824951172,9.493599891662598,0.04092693328857422
435,-0.17513751983642578,-0.049404144287109375,0.0024652481079101562,0.08082710951566696,0.0801435187458992,0.03652779757976532,dom1+dom2,10.794837951660156,10.62308406829834,0.1717538833618164
436,-0.11730766296386719,0.020341873168945312,0.04082489013671875,0.042688414454460144,0.030369317159056664,0.017514711245894432,target_only,10.853469848632812,10.8096342086792,0.04383563995361328
440,-0.008930206298828125,0.03370094299316406,0.16950035095214844,0.05675507336854935,0.05644196271896362,0.04905739426612854,dom1,11.921649932861328,11.743219375610352,0.17843055725097656
450,-0.1622152328491211,-0.16039180755615234,0.031043052673339844,0.002212094608694315,0.06356913596391678,0.05577206611633301,dom2,11.76335334777832,11.571918487548828,0.1914348602294922
454,0.13088607788085938,0.0018320083618164062,-0.18961524963378906,0.0430716946721077,0.025608370080590248,0.06744550913572311,dom4,10.715522766113281,10.395021438598633,0.32050132751464844
455,-0.1615924835205078,0.19263267517089844,-0.0655059814453125,0.026057293638586998,0.024731570854783058,0.04734986275434494,target_only,10.896636962890625,10.704004287719727,0.19263267517089844
463,0.29253387451171875,0.30156707763671875,0.35821533203125,0.05000434070825577,0.0742090716958046,0.10068687051534653,dom4,10.792844772338867,10.638916015625,0.1539287567138672
467,-0.14948463439941406,0.1535663604736328,0.3305063247680664,0.05961813032627106,0.02332584373652935,0.10301652550697327,dom4,10.23806095123291,10.215150833129883,0.022910118103027344
469,-0.24341392517089844,-0.013860702514648438,0.002857208251953125,0.029361547902226448,0.030947206541895866,0.012700393795967102,target_only,10.293804168701172,10.290946960449219,0.002857208251953125
473,-0.11747360229492188,0.015260696411132812,-0.0384521484375,0.0946676954627037,0.053290363401174545,0.04383447393774986,dom1,11.52427864074707,11.391544342041016,0.1327342987060547
476,0.09218597412109375,-0.08618354797363281,-0.08383655548095703,0.032324373722076416,0.05046669766306877,0.03377978876233101,dom2,9.704675674438477,9.52630615234375,0.17836952209472656
482,-0.1559467315673828,0.0012712478637695312,-0.059101104736328125,0.050049103796482086,0.057008348405361176,0.023602375760674477,dom2,9.93642520904541,9.93642520904541,0.0
486,-0.15689563751220703,-0.3565864562988281,0.18222713470458984,0.051575303077697754,0.03427297621965408,0.04672893136739731,dom1,11.400045394897461,11.060922622680664,0.3391227722167969
487,0.17476463317871094,0.12759017944335938,0.3791332244873047,-2.2675376385450363e-05,0.011239571496844292,0.011080173775553703,target_only,10.487247467041016,10.06451416015625,0.4227333068847656
490,0.16597557067871094,0.17531871795654297,0.15857696533203125,0.011539114639163017,-0.0012370976619422436,0.0679684653878212,dom4,9.934637069702148,9.82536506652832,0.10927200317382812
500,-0.07535362243652344,-0.10782623291015625,-0.4953451156616211,0.07398088276386261,0.024642929434776306,0.06287891417741776,dom1,11.179630279541016,11.104276657104492,0.07535362243652344
509,-0.7453060150146484,-0.534271240234375,-0.8621597290039062,0.03560515493154526,0.04614254832267761,0.03807075321674347,target_only,11.622060775756836,11.622060775756836,0.0
513,0.19133949279785156,0.12540435791015625,0.052489280700683594,0.08442210406064987,0.07228060811758041,0.06287664920091629,dom1+dom2,10.123937606811523,10.123937606811523,0.0
529,-0.10024547576904297,-0.0667877197265625,0.1053924560546875,0.09947540611028671,0.005725158844143152,0.0736749991774559,dom1+dom4,10.749687194824219,10.647231101989746,0.10245609283447266
537,-0.00390625,0.10458183288574219,0.10474491119384766,0.004352227319031954,0.019278401508927345,0.006439650896936655,target_only,10.791921615600586,10.641767501831055,0.15015411376953125
538,0.01572418212890625,0.07243633270263672,0.10876083374023438,0.03151478245854378,0.023782208561897278,0.060180000960826874,dom4,11.176420211791992,11.145776748657227,0.030643463134765625
543,-0.09253787994384766,0.08481121063232422,0.008532524108886719,-0.004764849785715342,0.01661538891494274,0.004560623783618212,target_only,10.874942779541016,10.790131568908691,0.08481121063232422
546,0.29393672943115234,0.19610214233398438,-0.09432697296142578,0.09769346565008163,0.0514768548309803,0.06909089535474777,dom1+dom4,9.916412353515625,9.701791763305664,0.21462059020996094
549,-0.04677295684814453,0.165679931640625,0.1449871063232422,0.04217544198036194,0.05847914516925812,0.09529776871204376,dom4,11.32286262512207,11.220602035522461,0.10226058959960938
554,-0.14519119262695312,-0.014312744140625,0.13269996643066406,0.05872175842523575,0.06396769732236862,0.0387025848031044,dom2,10.717605590820312,10.570592880249023,0.14701271057128906
561,-0.1649637222290039,0.02212238311767578,-0.20522212982177734,-0.003297691699117422,0.04310213401913643,0.07131689786911011,dom4,12.01957893371582,11.792234420776367,0.22734451293945312
564,-0.044811248779296875,0.20546340942382812,-0.03393840789794922,0.036986544728279114,0.01997985690832138,0.010473540052771568,target_only,10.445068359375,10.239604949951172,0.20546340942382812
567,-0.41526222229003906,-0.06916141510009766,-0.006626129150390625,0.100166916847229,0.05311555415391922,0.07874900847673416,dom1+dom4,10.345264434814453,10.027746200561523,0.3175182342529297
570,0.05315876007080078,-0.2167510986328125,-0.07363605499267578,0.04860139265656471,0.041064634919166565,0.02250908501446247,dom1,10.274303436279297,10.274303436279297,0.0
573,0.05315399169921875,0.07497024536132812,-0.21241474151611328,0.06330346316099167,0.01246035099029541,0.038156136870384216,dom1,11.52336597442627,11.476778984069824,0.04658699035644531
575,0.39770030975341797,0.029557228088378906,0.2510404586791992,0.03822820633649826,0.04080840200185776,0.049152642488479614,dom4,10.9022216796875,10.64655590057373,0.25566577911376953
576,-0.07672595977783203,0.08135986328125,0.16312026977539062,0.040431030094623566,0.08644229918718338,0.0942242443561554,dom2+dom4,10.590432167053223,10.590432167053223,0.0
577,-0.020540237426757812,0.01983642578125,-0.13338470458984375,0.035610590130090714,0.042067721486091614,0.06274360418319702,dom4,11.532686233520508,11.379465103149414,0.15322113037109375
587,0.2198190689086914,0.1696329116821289,0.22447586059570312,0.02440689690411091,0.017821362242102623,-0.006191385444253683,target_only,10.011880874633789,9.676512718200684,0.33536815643310547
588,0.14801883697509766,0.08830928802490234,-0.3638477325439453,0.07459716498851776,0.09537047892808914,0.018475938588380814,dom2,10.952516555786133,10.856332778930664,0.09618377685546875
589,0.03507232666015625,0.07792472839355469,0.2889404296875,0.04159107059240341,0.055497828871011734,0.05411624163389206,dom2,9.114633560180664,8.903617858886719,0.2110157012939453
591,-0.2580118179321289,0.17974472045898438,-0.2381725311279297,0.03126576915383339,0.044907793402671814,0.06561505794525146,dom4,11.55179214477539,11.133874893188477,0.41791725158691406
596,-0.27838802337646484,-0.3011970520019531,-0.22771739959716797,0.06345802545547485,0.05566169321537018,0.03914514183998108,dom1,9.9061861038208,9.627798080444336,0.27838802337646484
598,0.16921234130859375,-0.17265987396240234,-0.012866973876953125,0.08658795058727264,0.07147271931171417,0.07639344781637192,dom1+dom4,10.78611946105957,10.74085807800293,0.045261383056640625
600,0.08423709869384766,0.49559974670410156,0.286041259765625,0.02569335512816906,0.03795408457517624,0.04460650309920311,target_only,10.865230560302734,10.273188591003418,0.5920419692993164
601,-0.09197616577148438,-0.07133674621582031,-0.09981822967529297,0.07186412066221237,0.01975851319730282,0.09674609452486038,dom4,10.672891616821289,10.573073387145996,0.09981822967529297
602,-0.12056827545166016,-0.041771888732910156,-0.3865680694580078,0.04953576251864433,0.04198586195707321,0.05398016422986984,dom4,11.59902286529541,11.212454795837402,0.3865680694580078
610,0.09497451782226562,-0.4063549041748047,-0.524693489074707,0.04727349430322647,0.0030926470644772053,0.058738015592098236,dom4,11.714957237243652,11.09528923034668,0.6196680068969727
613,-0.25459957122802734,-0.13008785247802734,-0.14351367950439453,0.049930259585380554,0.02119855396449566,0.041632022708654404,dom1,10.338390350341797,10.08379077911377,0.25459957122802734
620,0.06441211700439453,0.12109375,-0.031577110290527344,0.08819521218538284,0.05861636996269226,0.004406051244586706,dom1,8.977242469787598,8.917898178100586,0.05934429168701172
623,-0.05138111114501953,0.023412704467773438,-0.20682907104492188,0.0015026656910777092,0.02639423869550228,0.04305548220872879,target_only,10.187255859375,10.163843154907227,0.023412704467773438
625,-0.02509021759033203,-0.058429718017578125,0.2936973571777344,0.02518164925277233,0.029552249237895012,0.0535317063331604,dom4,9.493642807006836,9.493642807006836,0.0
638,-0.19600391387939453,-0.1144876480102539,-0.4244718551635742,0.04223018139600754,0.04483012109994888,0.05377839878201485,dom4,11.111342430114746,10.686870574951172,0.4244718551635742
