user_id,true_utility_dom1,true_utility_dom3,true_utility_dom4,pred_utility_dom1,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
271,0.024023056030273438,0.219207763671875,0.20792770385742188,0.05878068134188652,0.05857523903250694,0.024724526330828667,dom1,9.355117797851562,9.067647933959961,0.28746986389160156
286,0.02856159210205078,0.026434898376464844,0.17456722259521484,0.04594278335571289,0.05787951126694679,0.03190954402089119,dom3,10.798728942871094,10.650596618652344,0.14813232421875
288,0.038268089294433594,-0.12252330780029297,-0.021207809448242188,0.003720345441251993,0.033397454768419266,0.028309291228652,target_only,10.158027648925781,10.119759559631348,0.038268089294433594
290,-0.023316383361816406,-0.02027130126953125,0.20001506805419922,0.007297842297703028,0.01476268470287323,-0.02705533429980278,target_only,9.692607879638672,9.492592811584473,0.20001506805419922
291,-0.043404579162597656,0.14849376678466797,0.18355369567871094,-0.018102414906024933,0.03647622838616371,0.02196321450173855,target_only,10.275259971618652,10.032633781433105,0.24262619018554688
300,-0.12703800201416016,-0.013321876525878906,-0.035225868225097656,0.0321023054420948,0.0955488383769989,0.020146727561950684,dom3,11.60733413696289,11.594012260437012,0.013321876525878906
301,-0.03700447082519531,-0.028029441833496094,-0.0758371353149414,0.04572812095284462,0.057934198528528214,0.04414060711860657,dom3,10.030176162719727,10.00214672088623,0.028029441833496094
303,0.5337209701538086,0.26503658294677734,0.0756673812866211,0.08736730366945267,0.16605232656002045,0.1563391089439392,dom3+dom4,10.33039379119873,10.021172523498535,0.3092212677001953
311,-0.24663925170898438,-0.04240703582763672,0.16658592224121094,0.00265218922868371,0.03321733698248863,0.030360663309693336,target_only,11.089191436767578,10.922605514526367,0.16658592224121094
314,0.14043331146240234,0.043548583984375,0.34081268310546875,0.05273805931210518,0.049255020916461945,0.05264071002602577,dom1,9.255199432373047,9.016097068786621,0.23910236358642578
315,-0.13639450073242188,-0.11026382446289062,-0.13118553161621094,0.0134300347417593,0.02140353061258793,-0.0005630501545965672,target_only,11.686161041259766,11.686161041259766,0.0
323,-0.1327676773071289,-0.0031642913818359375,-0.04739665985107422,0.04171648249030113,0.03708406910300255,0.07752940058708191,dom4,11.198667526245117,11.151270866394043,0.04739665985107422
325,0.07087230682373047,0.2056255340576172,-0.09943675994873047,0.09579909592866898,0.06394775211811066,0.04891759157180786,dom1,10.501358032226562,10.366604804992676,0.13475322723388672
326,-0.06780719757080078,-0.18593597412109375,-0.20848560333251953,0.020092392340302467,-0.0016746686305850744,0.05731470510363579,dom4,10.877747535705566,10.669261932373047,0.20848560333251953
330,0.20960521697998047,-0.10379791259765625,0.06669044494628906,0.028435485437512398,-0.003580752294510603,0.029630547389388084,target_only,9.66364860534668,9.45120620727539,0.21244239807128906
332,-0.13825511932373047,-0.0972299575805664,-0.17931842803955078,0.059638168662786484,0.06504908204078674,0.06534910202026367,dom4,10.472604751586914,10.293286323547363,0.17931842803955078
346,0.01966571807861328,0.01975536346435547,0.10941886901855469,0.11647127568721771,0.11279401183128357,0.10013898462057114,dom1+dom3,9.799971580505371,9.722269058227539,0.07770252227783203
347,-0.07523441314697266,-0.012645721435546875,-0.09161758422851562,0.05912913754582405,0.08944755047559738,0.0641503557562828,dom3,11.556543350219727,11.54389762878418,0.012645721435546875
349,0.014892578125,0.07126426696777344,-0.17024993896484375,0.13433700799942017,0.13733132183551788,0.0734749585390091,dom1+dom3,11.060068130493164,11.049747467041016,0.010320663452148438
355,-0.0762777328491211,0.013792037963867188,-0.2208709716796875,0.034899067133665085,0.009870713576674461,-0.012595003470778465,target_only,10.159669876098633,10.145877838134766,0.013792037963867188
356,-0.34546852111816406,-0.23554039001464844,-0.3543243408203125,0.06609626859426498,0.039123766124248505,0.03556311875581741,dom1,11.86733627319336,11.521867752075195,0.34546852111816406
358,0.05433464050292969,0.0916433334350586,0.22194766998291016,0.030586285516619682,0.08295146375894547,0.059948522597551346,dom3,10.054335594177246,9.910741806030273,0.14359378814697266
362,0.012208938598632812,-0.19314002990722656,-0.21519088745117188,0.04654928296804428,0.07497449219226837,0.05934442952275276,dom3,10.286186218261719,10.08083724975586,0.20534896850585938
363,-0.00284576416015625,0.1475677490234375,0.14223098754882812,0.03478531539440155,0.01841943897306919,0.04806596413254738,dom4,10.099565505981445,10.031820297241211,0.06774520874023438
366,0.057541847229003906,-0.18222999572753906,0.010354042053222656,0.04051077738404274,0.045073624700307846,0.017663445323705673,dom3,11.195442199707031,10.955670356750488,0.23977184295654297
367,-0.29883670806884766,-0.075836181640625,-0.08420848846435547,0.08845750242471695,0.048098690807819366,0.10130658745765686,dom1+dom4,10.9769926071167,10.71405029296875,0.2629423141479492
368,-0.019661903381347656,-0.29440975189208984,-0.06294536590576172,0.035874273627996445,0.054159197956323624,0.05752373859286308,dom4,11.123271942138672,11.06032657623291,0.06294536590576172
370,-0.0265350341796875,0.002597808837890625,0.021270751953125,0.03536809980869293,0.03020414151251316,0.09932154417037964,dom4,10.389938354492188,10.389938354492188,0.0
376,-0.07500457763671875,0.16278076171875,-0.03976631164550781,0.06276558339595795,0.03196844086050987,0.03709334507584572,dom1,9.71095085144043,9.473165512084961,0.23778533935546875
380,0.1377725601196289,0.18158531188964844,0.18375778198242188,0.1275090128183365,0.20626206696033478,0.12293162941932678,dom1+dom3,10.345590591430664,10.341758728027344,0.0038318634033203125
384,-0.22269248962402344,-0.11142349243164062,-0.2118682861328125,0.03560107573866844,0.05876955762505531,0.06687706708908081,dom4,10.882179260253906,10.670310974121094,0.2118682861328125
398,-0.031248092651367188,0.056860923767089844,-0.14487075805664062,0.02350562997162342,0.06748287379741669,0.0016552582383155823,dom3,11.349967002868652,11.349967002868652,0.0
399,-0.015438079833984375,0.0038042068481445312,-0.0042705535888671875,0.021895354613661766,0.009894801303744316,0.035129714757204056,target_only,10.85178279876709,10.847978591918945,0.0038042068481445312
401,-0.27268028259277344,-0.2824687957763672,0.04464912414550781,0.049666162580251694,0.0702182948589325,0.08258016407489777,dom4,10.312494277954102,10.312494277954102,0.0
409,-0.04000377655029297,-0.021567344665527344,-0.1416158676147461,0.009263882413506508,0.054019343107938766,0.03788605332374573,dom3,10.51158618927002,10.490018844604492,0.021567344665527344
417,-0.048783302307128906,0.001861572265625,0.09253215789794922,0.015141399577260017,0.030390800908207893,0.018515227362513542,target_only,10.21492862701416,10.122396469116211,0.09253215789794922
420,-0.05986976623535156,0.01603412628173828,-0.1361560821533203,0.006342409644275904,0.03603469952940941,0.015897607430815697,target_only,11.562688827514648,11.54665470123291,0.01603412628173828
424,0.0018463134765625,-0.08234119415283203,-0.060477256774902344,0.0762682557106018,0.058558400720357895,0.013767223805189133,dom1,11.268438339233398,11.268438339233398,0.0
426,0.09959888458251953,0.3330364227294922,-0.040564537048339844,0.15741677582263947,0.21805116534233093,0.23914776742458344,dom3+dom4,10.278975486755371,10.099832534790039,0.17914295196533203
431,0.0191497802734375,0.11687469482421875,-0.03652763366699219,0.009406255558133125,0.036948997527360916,0.024268385022878647,target_only,10.914719581604004,10.797844886779785,0.11687469482421875
434,-0.02332019805908203,-0.17942047119140625,0.0074939727783203125,0.07711450010538101,0.02468177117407322,0.02119002491235733,dom1,10.828545570373535,10.797731399536133,0.030814170837402344
439,-0.15585041046142578,0.0950479507446289,0.02230072021484375,0.005190202500671148,0.04434996470808983,0.0418938584625721,dom3,10.511052131652832,10.511052131652832,0.0
441,0.00511932373046875,0.04652214050292969,-0.0017175674438476562,0.05500273033976555,0.07711909711360931,0.03649347648024559,dom3,10.00147819519043,10.00147819519043,0.0
442,-0.038367271423339844,0.04936504364013672,-0.03406715393066406,0.023833421990275383,0.038591865450143814,0.04911741241812706,dom4,11.26435375213623,11.18092155456543,0.08343219757080078
447,-0.25029945373535156,-0.1852264404296875,-0.08248424530029297,0.11820349097251892,0.11912433803081512,0.147151380777359,dom1+dom4,11.179243087768555,10.94212532043457,0.23711776733398438
456,-0.029132843017578125,0.2736549377441406,0.08710098266601562,0.0980982631444931,0.06306559592485428,0.12124957144260406,dom1+dom4,10.186956405639648,9.955955505371094,0.2310009002685547
458,-0.03132820129394531,-0.2272357940673828,0.04753684997558594,0.06331612169742584,0.06431722640991211,0.18169797956943512,dom4,11.375389099121094,11.375389099121094,0.0
465,-0.06812477111816406,-0.08354759216308594,0.21909046173095703,0.04109771549701691,0.01496649906039238,0.045240502804517746,dom4,8.838711738586426,8.838711738586426,0.0
472,0.0958871841430664,0.11523151397705078,0.06708145141601562,0.038653187453746796,0.05915595218539238,0.007511461619287729,dom3,11.482941627502441,11.442770957946777,0.04017066955566406
474,-0.21688556671142578,-0.1230926513671875,-0.030051231384277344,0.04067537561058998,0.03878973051905632,0.05585478991270065,dom4,11.407687187194824,11.377635955810547,0.030051231384277344
475,-0.0793294906616211,0.05852317810058594,0.005574226379394531,0.02499104104936123,0.022650694474577904,0.016774620860815048,target_only,10.840313911437988,10.781790733337402,0.05852317810058594
479,0.05755901336669922,-0.372589111328125,-0.11514472961425781,0.04186524078249931,0.04987405613064766,0.0011441358365118504,dom3,11.913414001464844,11.48326587677002,0.4301481246948242
494,0.10881710052490234,0.06688308715820312,-0.009595870971679688,0.05972333624958992,0.12742553651332855,0.06380468606948853,dom3,9.234434127807617,9.178937911987305,0.0554962158203125
496,-0.04445838928222656,-0.1360311508178711,-0.014362335205078125,0.03397301211953163,0.05695568770170212,0.02143087424337864,dom3,10.290940284729004,10.154909133911133,0.1360311508178711
499,-0.10769081115722656,0.09302139282226562,0.1042776107788086,0.03289756178855896,0.018784621730446815,0.02476244978606701,target_only,9.77090072631836,9.62257194519043,0.1483287811279297
501,0.08488655090332031,-0.08356666564941406,-0.07149410247802734,0.03520931676030159,0.039999086409807205,0.012418145313858986,target_only,10.59273910522461,10.507852554321289,0.08488655090332031
503,0.01877880096435547,-0.08124637603759766,0.12886810302734375,0.08062513172626495,0.06705407798290253,0.03326721116900444,dom1,10.71544075012207,10.605351448059082,0.11008930206298828
505,0.02115631103515625,0.009173393249511719,0.054218292236328125,0.008678644895553589,0.022108187898993492,-0.0002991468645632267,target_only,9.792441368103027,9.736746788024902,0.055694580078125
506,0.013154983520507812,0.11469173431396484,0.04574775695800781,0.016668546944856644,0.039845552295446396,0.014380702748894691,target_only,10.74510383605957,10.624942779541016,0.12016105651855469
518,-0.08622169494628906,-0.0029621124267578125,-0.10373210906982422,0.03276720643043518,0.05963953956961632,0.06629657000303268,dom4,10.276150703430176,10.172418594360352,0.10373210906982422
523,-0.3161487579345703,0.09008502960205078,0.11071395874023438,0.07635506242513657,0.09666790813207626,0.06363452225923538,dom3,10.358567237854004,10.307840347290039,0.050726890563964844
527,-0.031558990478515625,0.06984996795654297,0.11309623718261719,0.02609514631330967,0.058169227093458176,0.01762530207633972,dom3,10.224154472351074,10.169184684753418,0.05496978759765625
530,-0.019217491149902344,-0.030324935913085938,-0.13944244384765625,0.08159207552671432,0.054715413600206375,0.03282874450087547,dom1,11.10257625579834,11.083358764648438,0.019217491149902344
531,0.013598442077636719,-0.15349674224853516,0.02703380584716797,0.06746260821819305,0.045727260410785675,0.025827810168266296,dom1,9.913541793823242,9.89869499206543,0.0148468017578125
532,0.10255813598632812,0.0715932846069336,0.060349464416503906,0.008203355595469475,0.029041649773716927,0.001286881510168314,target_only,10.910886764526367,10.778779983520508,0.13210678100585938
534,-0.011936187744140625,0.11626625061035156,0.05436420440673828,0.08333896845579147,0.04644380137324333,0.11534343659877777,dom1+dom4,10.584400177001953,10.491844177246094,0.09255599975585938
535,-0.21135520935058594,0.20599031448364258,0.10958290100097656,0.035608261823654175,0.06702125072479248,0.06139233335852623,dom3,7.957483768463135,7.957483768463135,0.0
536,-0.09473419189453125,0.04897880554199219,0.1167001724243164,0.06536033749580383,0.08124843239784241,0.05408531054854393,dom3,11.572874069213867,11.496010780334473,0.07686328887939453
547,-0.10187244415283203,-0.2458667755126953,-0.1599569320678711,0.09022143483161926,0.08174539357423782,0.053498774766922,dom1+dom3,10.704730987548828,10.440468788146973,0.26426219940185547
551,-0.07521724700927734,0.08790016174316406,0.1878376007080078,0.060477178543806076,-0.0003301580436527729,0.009402936324477196,dom1,10.726502418518066,10.450088500976562,0.2764139175415039
560,0.08162879943847656,0.11774539947509766,0.05379199981689453,0.03502925857901573,0.030422596260905266,0.02745925448834896,target_only,10.120956420898438,9.967879295349121,0.1530771255493164
572,0.06508922576904297,0.12222671508789062,-0.062088966369628906,0.05178922042250633,0.0824708342552185,0.08398119360208511,dom4,11.20360279083252,10.995244979858398,0.2083578109741211
579,0.028211593627929688,0.08255672454833984,-0.00325775146484375,-0.011171219870448112,0.015390630811452866,0.028403574600815773,target_only,11.958242416381836,11.871716499328613,0.08652591705322266
581,-0.03267860412597656,-0.03468608856201172,-0.11890983581542969,0.02634870447218418,0.0021361238323152065,0.058769356459379196,dom4,11.891410827636719,11.772500991821289,0.11890983581542969
593,-0.09954833984375,-0.0077972412109375,-0.047110557556152344,0.014120237901806831,0.04720699414610863,0.01448121853172779,dom3,11.184846878051758,11.17704963684082,0.0077972412109375
609,-0.21296977996826172,-0.04024219512939453,-0.22758197784423828,0.04315127804875374,0.05853934958577156,0.029895784333348274,dom3,12.190629959106445,12.15038776397705,0.04024219512939453
611,0.012514114379882812,-0.020206451416015625,-0.16518020629882812,0.040540602058172226,0.040172647684812546,0.04882568493485451,dom4,12.06208610534668,11.884391784667969,0.17769432067871094
612,0.06804752349853516,0.0531768798828125,0.12213134765625,0.03480267897248268,0.046681493520736694,0.023446055129170418,dom3,10.51182746887207,10.420835494995117,0.09099197387695312
614,0.04977607727050781,0.019811630249023438,0.021956443786621094,0.02172660641372204,0.008673550561070442,0.004659213591367006,target_only,8.714374542236328,8.645755767822266,0.0686187744140625
615,0.4976644515991211,0.09143257141113281,0.23291969299316406,0.05399055406451225,0.06050487235188484,0.06355294585227966,dom4,8.461236953735352,8.17941951751709,0.2818174362182617
619,0.20578289031982422,0.19142818450927734,0.2013406753540039,0.0388675220310688,0.05455608293414116,0.0947926715016365,dom4,10.497273445129395,10.388195037841797,0.10907840728759766
622,0.0745849609375,0.0925130844116211,0.06274223327636719,-0.0034652953036129475,0.04328436776995659,0.04663414880633354,dom4,11.857139587402344,11.79612922668457,0.06101036071777344
626,-0.046179771423339844,-0.012868881225585938,-0.15064334869384766,0.041593749076128006,0.010812880471348763,0.0682249367237091,dom4,11.292421340942383,11.141777992248535,0.15064334869384766
630,-0.007388114929199219,-0.2272777557373047,0.1914529800415039,0.006190659012645483,0.008895574137568474,0.024961506947875023,target_only,10.7656831741333,10.574230194091797,0.1914529800415039
641,-0.014642715454101562,-0.18103599548339844,-0.007915496826171875,0.016176028177142143,0.04847515746951103,0.06725184619426727,dom4,11.163406372070312,11.15549087524414,0.007915496826171875
643,-0.11691856384277344,-0.5106630325317383,-0.4716320037841797,0.09515604376792908,0.1099630817770958,0.13007274270057678,dom3+dom4,12.69694709777832,12.00564956665039,0.6912975311279297
653,-0.041008949279785156,-0.1365184783935547,-0.16379547119140625,0.017074842005968094,0.024055400863289833,0.03031819500029087,target_only,9.842159271240234,9.842159271240234,0.0
658,-0.2264537811279297,-0.3162832260131836,-0.5595779418945312,0.04701279103755951,0.016409428790211678,0.0053597488440573215,dom1,11.163495063781738,10.937041282653809,0.2264537811279297
660,0.0011005401611328125,-0.0294952392578125,-0.005008697509765625,0.04491274431347847,0.020535580813884735,0.05708281323313713,dom4,11.76988410949707,11.763774871826172,0.0061092376708984375
661,-0.012646675109863281,-0.1411876678466797,-0.10533905029296875,0.010660577565431595,0.0262852031737566,0.02341131679713726,target_only,10.161165237426758,10.161165237426758,0.0
665,0.04326152801513672,-0.009789466857910156,-0.046828269958496094,0.034244682639837265,0.05373777449131012,0.02591780014336109,dom3,9.287460327148438,9.23440933227539,0.053050994873046875
666,0.08234977722167969,-0.049805641174316406,0.022127151489257812,0.10061389207839966,0.06416585296392441,0.03280619531869888,dom1,9.459243774414062,9.459243774414062,0.0
667,0.08725547790527344,0.1923694610595703,0.14782333374023438,0.028393948450684547,0.0432698130607605,0.046848833560943604,dom4,8.869701385498047,8.779261589050293,0.0904397964477539
672,-0.2596607208251953,-0.1774272918701172,-0.1789112091064453,0.1170763447880745,0.05668582394719124,0.03553071990609169,dom1,10.943733215332031,10.684072494506836,0.2596607208251953
677,-0.19968128204345703,0.009433746337890625,0.2141132354736328,0.04801083356142044,0.0491504929959774,0.049557480961084366,dom4,10.193262100219727,10.193262100219727,0.0
679,-0.09450244903564453,0.07413578033447266,-0.10035037994384766,0.03367673233151436,0.03873177990317345,0.053101059049367905,dom4,11.771261215209961,11.59677505493164,0.1744861602783203
690,0.04377460479736328,0.1634654998779297,-0.08942794799804688,0.04396025463938713,0.012671614065766335,0.019680913537740707,dom1,10.459908485412598,10.340217590332031,0.1196908950805664
