user_id,true_utility_dom1,true_utility_dom3,true_utility_dom4,pred_utility_dom1,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
189,-0.013058662414550781,-0.10319042205810547,-0.11549568176269531,0.026430049911141396,0.04925617203116417,0.04148314148187637,dom3,12.18320369720459,12.080013275146484,0.10319042205810547
191,-0.099884033203125,0.09080696105957031,0.10486793518066406,0.024990830570459366,0.06306637823581696,0.039895303547382355,dom3,10.642721176147461,10.599763870239258,0.042957305908203125
194,0.1164560317993164,0.13094806671142578,0.1292705535888672,0.019490279257297516,0.06400682777166367,0.009334491565823555,dom3,10.270794868469238,10.21953010559082,0.05126476287841797
197,-0.1636219024658203,0.022081375122070312,0.11150932312011719,0.056733034551143646,0.02701319195330143,0.0343448631465435,dom1,9.67750358581543,9.402372360229492,0.2751312255859375
200,-0.12203311920166016,-0.05185127258300781,0.038390159606933594,0.017556706443428993,0.0039663431234657764,-0.003556175623089075,target_only,10.620415687561035,10.582025527954102,0.038390159606933594
204,-0.20479488372802734,-0.22421741485595703,0.09900665283203125,0.021878447383642197,0.02817489020526409,0.04330867901444435,dom4,11.042715072631836,11.042715072631836,0.0
210,0.07505321502685547,0.05843830108642578,-0.2591562271118164,0.019620338454842567,0.04833567142486572,0.0852445662021637,dom4,9.793010711669922,9.432143211364746,0.3608675003051758
216,-0.015309333801269531,0.016760826110839844,0.04808521270751953,0.037911925464868546,0.06300074607133865,0.010520143434405327,dom3,10.509532928466797,10.478208541870117,0.03132438659667969
220,-0.03795814514160156,0.11707305908203125,0.09013557434082031,0.06483511626720428,0.051683422178030014,0.032098785042762756,dom1,10.637054443359375,10.450248718261719,0.18680572509765625
224,0.057159423828125,0.03589439392089844,-0.0032320022583007812,0.027971366420388222,0.019550492987036705,0.011594220995903015,target_only,11.130287170410156,11.062950134277344,0.0673370361328125
234,0.02938556671142578,0.0753793716430664,0.04745197296142578,0.01301516406238079,0.052575599402189255,0.028466874733567238,dom3,10.025251388549805,10.011465072631836,0.01378631591796875
235,0.04147911071777344,0.020162582397460938,-0.05035972595214844,0.025868885219097137,0.07445745170116425,0.040530066937208176,dom3,10.673224449157715,10.649085998535156,0.024138450622558594
236,0.3527555465698242,0.5497188568115234,0.36189937591552734,0.05655920132994652,0.06444189697504044,0.02734213136136532,dom3,9.181257247924805,9.069355010986328,0.11190223693847656
237,-0.05867576599121094,-0.08517837524414062,0.038901329040527344,0.020381681621074677,0.01646915078163147,-0.01133304089307785,target_only,10.711383819580078,10.67248249053955,0.038901329040527344
240,-0.054286956787109375,-0.0952920913696289,-0.055052757263183594,0.014406457543373108,0.04327019304037094,0.004305548500269651,dom3,11.57194995880127,11.47665786743164,0.0952920913696289
250,0.3538169860839844,0.18599319458007812,0.3947277069091797,0.07678234577178955,0.08635403215885162,0.08971138298511505,dom4,10.163785934448242,10.027070045471191,0.13671588897705078
251,0.06376457214355469,-0.06192779541015625,-0.03319072723388672,0.04275618866086006,0.04563023895025253,-0.0034996946342289448,dom3,9.938213348388672,9.812520980834961,0.12569236755371094
252,-0.07868576049804688,0.016832351684570312,-0.1073923110961914,0.01923721842467785,0.026416679844260216,-0.004905464593321085,target_only,11.21927261352539,11.20244026184082,0.016832351684570312
259,-0.06040191650390625,0.07555675506591797,0.08350086212158203,0.08870004117488861,0.05648661404848099,0.02777845971286297,dom1,12.082534790039062,11.91318416595459,0.16935062408447266
262,0.058307647705078125,-0.16773700714111328,-0.06503105163574219,0.01948218233883381,0.0523378811776638,0.01803004927933216,dom3,11.881081581115723,11.655036926269531,0.2260446548461914
266,-0.16986942291259766,0.20753765106201172,0.17782974243164062,0.019832683727145195,0.011401405557990074,0.026560815051198006,target_only,9.750422477722168,9.47488784790039,0.27553462982177734
267,-0.06837081909179688,-0.029883384704589844,0.10131168365478516,0.015266524627804756,0.018876919522881508,0.048136573284864426,dom4,10.556571006774902,10.556571006774902,0.0
268,0.00023555755615234375,-0.21891117095947266,0.15269756317138672,0.032519083470106125,0.06586798280477524,0.10041335970163345,dom4,9.719396591186523,9.719396591186523,0.0
269,-0.1493206024169922,-0.1562976837158203,-0.10879898071289062,0.04042951762676239,0.08210530132055283,0.09738834202289581,dom4,11.882974624633789,11.774175643920898,0.10879898071289062
271,0.14072036743164062,0.020890235900878906,0.04815101623535156,0.043154146522283554,0.02292397804558277,0.05499690771102905,dom4,10.542564392089844,10.449995040893555,0.09256935119628906
289,-0.3305244445800781,-0.01657581329345703,0.25444507598876953,0.046868614852428436,0.07012513279914856,0.061828773468732834,dom3,9.510034561157227,9.239013671875,0.27102088928222656
290,-0.0048885345458984375,0.09535694122314453,0.11077022552490234,0.028267526999115944,-0.003887986298650503,-0.006903945468366146,target_only,10.271919250488281,10.12430191040039,0.14761734008789062
299,-0.051932334899902344,-0.02177715301513672,0.031210899353027344,0.018168704584240913,0.07867763191461563,0.023314667865633965,dom3,11.083602905273438,11.030614852905273,0.05298805236816406
301,0.07084178924560547,-0.07103729248046875,-0.10680198669433594,0.027376433834433556,0.030535558238625526,0.04576179385185242,dom4,10.514083862304688,10.336440086364746,0.1776437759399414
304,0.05534553527832031,0.08871746063232422,-0.06296253204345703,0.06809477508068085,0.04220537468791008,0.0945795476436615,dom4,11.165534973144531,10.997303009033203,0.16823196411132812
311,0.03600311279296875,-0.028554916381835938,-0.0994272232055664,0.02048454061150551,0.08174452185630798,0.02229071594774723,dom3,11.17091178894043,11.106353759765625,0.06455802917480469
315,-0.02447986602783203,0.16479873657226562,-0.049012184143066406,0.029740380123257637,0.06693298369646072,0.06647366285324097,dom3,10.930752754211426,10.930752754211426,0.0
321,0.10803031921386719,-0.16995620727539062,-0.0882863998413086,0.04949229955673218,0.015101378783583641,0.07621156424283981,dom4,9.833769798278809,9.637453079223633,0.19631671905517578
323,-0.29422760009765625,-0.19459819793701172,-0.18784809112548828,0.045566998422145844,0.04364999756217003,0.08658849447965622,dom4,11.535930633544922,11.348082542419434,0.18784809112548828
326,-0.04053306579589844,-0.18920326232910156,-0.023818016052246094,0.022160615772008896,0.05252135172486305,0.06736169010400772,dom4,10.420365333557129,10.396547317504883,0.023818016052246094
329,-0.12717151641845703,-0.024127960205078125,-0.29461002349853516,0.044476281851530075,0.07077571749687195,0.0261699128895998,dom3,11.303203582763672,11.279075622558594,0.024127960205078125
332,-0.07127666473388672,0.020440101623535156,-0.0769338607788086,0.0389196053147316,0.02783539704978466,0.03958002105355263,target_only,11.007418632507324,10.986978530883789,0.020440101623535156
333,0.06622982025146484,-0.23578357696533203,0.03638935089111328,0.04014984890818596,0.05034513399004936,0.059561435133218765,dom4,11.873289108276367,11.843132019042969,0.030157089233398438
337,0.2380819320678711,0.021760940551757812,0.11775875091552734,0.032108742743730545,0.0262171421200037,-0.0037174499593675137,target_only,8.717666625976562,8.434913635253906,0.28275299072265625
339,-0.13043975830078125,0.026468276977539062,0.03447151184082031,0.04197167605161667,0.051138173788785934,-0.014026595279574394,dom3,10.239006042480469,10.220035552978516,0.018970489501953125
346,-0.044358253479003906,-0.03606224060058594,-0.16775798797607422,0.061294954270124435,0.04050031676888466,0.05753673240542412,dom1,9.764671325683594,9.72031307220459,0.044358253479003906
347,0.11268234252929688,0.002044677734375,-0.11026382446289062,0.06470049172639847,0.07870162278413773,0.07255201041698456,dom3+dom4,10.093657493591309,9.890617370605469,0.20304012298583984
370,-0.035096168518066406,-0.12842845916748047,-0.019550323486328125,0.07102729380130768,0.05794261768460274,0.07859634608030319,dom4,10.920373916625977,10.900823593139648,0.019550323486328125
376,-0.043280601501464844,-0.2288522720336914,-0.043768882751464844,0.04965386539697647,0.023643406108021736,0.012617675587534904,dom1,10.979949951171875,10.93666934967041,0.043280601501464844
378,-0.19924259185791016,-0.24265098571777344,-0.1714773178100586,0.07209249585866928,0.07455674558877945,0.05701226368546486,dom1+dom3,11.509621620178223,11.197468757629395,0.3121528625488281
380,0.06672096252441406,0.24104690551757812,0.1807241439819336,0.03249518573284149,0.01840110681951046,0.02919967658817768,target_only,10.639386177062988,10.337797164916992,0.3015890121459961
381,-0.019310951232910156,0.2401752471923828,0.1184530258178711,0.1379820704460144,0.12163606286048889,0.16809093952178955,dom1+dom4,11.34979248046875,11.159688949584961,0.19010353088378906
414,0.031398773193359375,-0.018690109252929688,-0.03007030487060547,0.065833181142807,0.10220063477754593,0.058320995420217514,dom3,10.469168663024902,10.419079780578613,0.05008888244628906
416,0.2073211669921875,0.14348602294921875,-0.03756141662597656,0.047219790518283844,0.07583986222743988,0.037679724395275116,dom3,11.030061721801758,10.916080474853516,0.11398124694824219
418,-0.18381309509277344,-0.16596603393554688,0.058831214904785156,0.07512995600700378,0.0829743966460228,0.09260064363479614,dom3+dom4,9.840280532836914,9.704327583312988,0.13595294952392578
424,-0.10274410247802734,-0.036095619201660156,-0.09300708770751953,0.04601545259356499,0.1221311092376709,0.0537150576710701,dom3,10.143843650817871,10.107748031616211,0.036095619201660156
431,-0.017416000366210938,0.012040138244628906,-0.015870094299316406,0.0564364530146122,0.06384705752134323,0.037547387182712555,dom3,10.34837818145752,10.34837818145752,0.0
433,-0.23754310607910156,0.00041675567626953125,-0.10767936706542969,0.06995636969804764,0.04679430276155472,0.021672189235687256,dom1,9.20692253112793,8.968962669372559,0.2379598617553711
434,0.11210918426513672,0.08723735809326172,0.11796951293945312,0.03129339590668678,0.01578621380031109,0.029812423512339592,target_only,10.142168045043945,9.975732803344727,0.16643524169921875
436,-0.06701850891113281,0.11662769317626953,0.12446212768554688,0.03900650888681412,0.08619733154773712,0.05811294540762901,dom3,9.158141136169434,9.114618301391602,0.04352283477783203
440,0.05939960479736328,-0.09045696258544922,0.006258964538574219,0.04346921294927597,0.04952944070100784,0.013593578711152077,dom3,9.18144416809082,9.031587600708008,0.1498565673828125
441,0.027306556701660156,0.08082294464111328,0.16850852966308594,0.02706596814095974,0.0691724494099617,0.034094635397195816,dom3,9.39664077758789,9.301065444946289,0.09557533264160156
443,0.05445098876953125,0.03518104553222656,0.05043601989746094,0.016481667757034302,0.031045155599713326,0.053607091307640076,dom4,10.975265502929688,10.949647903442383,0.025617599487304688
445,-0.1843090057373047,0.028539657592773438,0.07748603820800781,0.03286018595099449,0.03420601412653923,0.01846405304968357,target_only,11.395162582397461,11.315973281860352,0.07918930053710938
447,-0.016435623168945312,0.24654579162597656,0.046143531799316406,0.017415817826986313,0.05952753499150276,0.0779428482055664,dom4,10.526118278503418,10.325716018676758,0.20040225982666016
456,-0.059716224670410156,0.0390167236328125,-0.06805229187011719,0.0045275152660906315,0.038971662521362305,0.00602041045203805,target_only,12.270395278930664,12.231378555297852,0.0390167236328125
461,-0.09195327758789062,-0.181488037109375,-0.07967281341552734,0.0425771102309227,0.017312323674559593,0.050158608704805374,dom4,10.834066390991211,10.754393577575684,0.07967281341552734
471,0.07255935668945312,0.1096353530883789,-0.033333778381347656,0.044275157153606415,0.04594734311103821,0.08127059787511826,dom4,9.456626892089844,9.280563354492188,0.17606353759765625
474,-0.026521682739257812,0.17626953125,0.040523529052734375,0.08716175705194473,0.06620752811431885,0.09509749710559845,dom1+dom4,10.132049560546875,9.968877792358398,0.16317176818847656
478,-0.03172588348388672,0.021007537841796875,-0.08287429809570312,0.09729067981243134,0.13666406273841858,0.11642031371593475,dom3+dom4,10.551519393920898,10.47567367553711,0.07584571838378906
499,0.11939239501953125,-0.21965599060058594,0.07777214050292969,0.027615761384367943,0.042081721127033234,0.07783318310976028,dom4,10.843622207641602,10.783023834228516,0.06059837341308594
504,-0.004454612731933594,-0.14472484588623047,-0.23838233947753906,0.05688559263944626,0.07681787759065628,0.07441169768571854,dom3,10.57771110534668,10.43298625946045,0.14472484588623047
505,0.10581684112548828,0.04114341735839844,0.027162551879882812,-0.0026071607135236263,0.04682125151157379,0.02793118916451931,dom3,10.659847259521484,10.593416213989258,0.06643104553222656
506,0.02693462371826172,-0.02526378631591797,-0.0079345703125,0.036593034863471985,0.05064258351922035,0.02818329446017742,dom3,10.832293510437012,10.780095100402832,0.05219841003417969
513,-0.12856674194335938,0.18111801147460938,-0.08277130126953125,0.010354587808251381,0.048488225787878036,0.013326836749911308,dom3,10.6790771484375,10.6790771484375,0.0
515,-0.015404701232910156,0.09038734436035156,0.030669212341308594,0.0060964771546423435,0.026796529069542885,0.04168190807104111,target_only,10.611177444458008,10.520790100097656,0.09038734436035156
518,-0.018194198608398438,0.13602256774902344,-0.09111309051513672,0.032156359404325485,0.05336674675345421,0.046170081943273544,dom3,11.810163497924805,11.810163497924805,0.0
521,-0.03000354766845703,-0.11767864227294922,-0.06987285614013672,0.05342838168144226,0.104286327958107,0.021880073472857475,dom3,10.759607315063477,10.641928672790527,0.11767864227294922
523,-0.05669593811035156,-0.0784749984741211,-0.05530357360839844,0.07243998348712921,0.07302023470401764,0.03365597501397133,dom3,11.539172172546387,11.460697174072266,0.0784749984741211
527,-0.044040679931640625,-0.010750770568847656,0.03618049621582031,0.009490596130490303,0.07111123204231262,-0.0014544196892529726,dom3,10.916853904724121,10.869922637939453,0.04693126678466797
537,-0.05741119384765625,-0.14260482788085938,-0.2418041229248047,0.0735076293349266,0.010339528322219849,0.03029756061732769,dom1,10.856096267700195,10.798685073852539,0.05741119384765625
541,0.033331871032714844,-0.02257823944091797,-0.044928550720214844,0.027934128418564796,0.07494451850652695,0.009704440832138062,dom3,10.968565940856934,10.9126558303833,0.05591011047363281
545,-0.1492757797241211,-0.11530876159667969,0.069427490234375,0.05192257836461067,0.04453957453370094,0.023602118715643883,dom1,10.180354118347168,9.961650848388672,0.2187032699584961
551,0.06998920440673828,0.021643638610839844,0.014636039733886719,0.07752042263746262,0.055871617048978806,0.02038874477148056,dom1,11.121099472045898,11.121099472045898,0.0
555,0.08240032196044922,0.0861959457397461,0.054778099060058594,0.07975843548774719,0.04970387741923332,-0.008500989526510239,dom1,9.299728393554688,9.259176254272461,0.04055213928222656
560,-0.05830955505371094,0.16884708404541016,-0.06000709533691406,0.049749232828617096,0.04278933256864548,0.047399990260601044,dom1,10.966048240661621,10.7388916015625,0.2271566390991211
566,-0.045250892639160156,-0.032416343688964844,-0.07194137573242188,0.0672953724861145,0.010273527354001999,0.06552648544311523,dom1,10.355287551879883,10.310036659240723,0.045250892639160156
582,0.05002117156982422,-0.10522747039794922,-0.12993717193603516,0.025823289528489113,0.06357171386480331,0.08216718584299088,dom4,10.334762573242188,10.154804229736328,0.17995834350585938
591,-0.06584453582763672,-0.038143157958984375,0.24279212951660156,0.010153714567422867,0.023383792489767075,0.027592243626713753,target_only,10.239730834960938,9.996938705444336,0.24279212951660156
593,0.21475601196289062,-0.08172416687011719,0.156494140625,0.02843167819082737,0.06781315058469772,0.07696221768856049,dom4,10.188980102539062,10.080121994018555,0.10885810852050781
600,-0.1772594451904297,0.010548591613769531,0.05812644958496094,0.03535383939743042,0.07231216132640839,0.05489632859826088,dom3,9.1727876663208,9.12520980834961,0.047577857971191406
603,0.07989120483398438,0.03673839569091797,0.058246612548828125,0.045419879257678986,0.03530215471982956,0.03570016846060753,dom1,10.505613327026367,10.485605239868164,0.020008087158203125
613,0.0009746551513671875,0.04101085662841797,0.1774883270263672,0.00944131426513195,0.029792489483952522,0.04044798016548157,target_only,10.479192733764648,10.301704406738281,0.1774883270263672
614,0.0014209747314453125,-0.03909111022949219,-0.01992034912109375,0.030466487631201744,0.0013995738700032234,-0.0029526883736252785,target_only,10.848386764526367,10.846965789794922,0.0014209747314453125
619,0.024173736572265625,-0.05292701721191406,0.17643356323242188,0.02048640325665474,0.028064033016562462,0.07382553070783615,dom4,9.98740005493164,9.98740005493164,0.0
622,-0.007732391357421875,-0.09019279479980469,0.23070144653320312,0.05276048555970192,0.06761693209409714,0.051510248333215714,dom3,10.796369552612305,10.475475311279297,0.3208942413330078
626,-0.039856910705566406,-0.043183326721191406,-0.19782352447509766,0.0720338523387909,0.06195935979485512,0.0925738662481308,dom4,10.931448936462402,10.733625411987305,0.19782352447509766
627,-0.14046382904052734,0.003979682922363281,-0.04291248321533203,0.025153322145342827,0.04216529801487923,0.052092865109443665,dom4,10.945547103881836,10.89865493774414,0.04689216613769531
637,-0.014591217041015625,-0.12421321868896484,0.019600868225097656,0.0034013926051557064,-0.005906196776777506,0.02246849425137043,target_only,11.07734203338623,11.057741165161133,0.019600868225097656
638,0.013211250305175781,-0.01691150665283203,-0.057023048400878906,0.0052486262284219265,0.009230250492691994,0.057981591671705246,dom4,11.262789726257324,11.19255542755127,0.07023429870605469
643,0.1900339126586914,0.06071662902832031,0.35087108612060547,0.06500915437936783,0.035329777747392654,0.053145647048950195,dom1,10.375329971313477,10.178001403808594,0.1973285675048828
647,-0.060645103454589844,0.04405021667480469,0.03457355499267578,0.007763578090816736,0.008022813126444817,0.016960984095931053,target_only,10.522826194763184,10.459683418273926,0.06314277648925781
656,-0.079071044921875,0.025610923767089844,0.05950927734375,0.028117572888731956,0.03383186459541321,0.015141746029257774,target_only,11.060441017150879,10.997065544128418,0.06337547302246094
658,-0.10312652587890625,-0.26926231384277344,-0.2352142333984375,0.10512318462133408,0.08402824401855469,0.0896313264966011,dom1+dom4,11.108686447143555,10.846588134765625,0.2620983123779297
662,-0.042934417724609375,-0.019428253173828125,-0.0868072509765625,0.0851905569434166,0.07857002317905426,0.05872474983334541,dom1+dom3,11.091629981994629,11.042671203613281,0.048958778381347656
675,0.05594158172607422,0.028962135314941406,-0.08767318725585938,0.010773193091154099,0.052247073501348495,0.03838631138205528,dom3,9.555460929870605,9.520524978637695,0.034935951232910156
676,-0.24288368225097656,-0.18108081817626953,-0.3539581298828125,0.006616590078920126,0.008606869727373123,0.017720317468047142,target_only,11.366220474243164,11.366220474243164,0.0
677,0.04522895812988281,-0.04994964599609375,0.05101966857910156,0.04424881562590599,0.011684700846672058,0.014433411881327629,dom1,10.080808639526367,10.047189712524414,0.033618927001953125
680,-0.007096290588378906,0.0316619873046875,0.00803375244140625,0.03731260448694229,0.02198716066777706,-0.019934669137001038,target_only,10.303255081176758,10.27159309387207,0.0316619873046875
701,0.056964874267578125,0.063232421875,0.056812286376953125,0.01781035028398037,0.00672570476308465,0.00751815689727664,target_only,11.703950881958008,11.614158630371094,0.08979225158691406
704,-0.14555072784423828,-0.041019439697265625,0.01328277587890625,0.00569100072607398,0.03440019488334656,0.041282664984464645,target_only,10.693244934082031,10.679962158203125,0.01328277587890625
705,-0.06831932067871094,-0.1427440643310547,0.08295822143554688,0.06520190834999084,0.059500496834516525,0.04184568673372269,dom1,10.879383087158203,10.728105545043945,0.1512775421142578
706,0.21516799926757812,0.13841915130615234,0.26822376251220703,0.028864150866866112,0.05971340462565422,0.02264128439128399,dom3,9.324126243591309,9.10416030883789,0.21996593475341797
711,-0.1510906219482422,0.05130767822265625,-0.0576171875,0.004657932091504335,0.036027394235134125,0.033754970878362656,target_only,10.823266983032227,10.77195930480957,0.05130767822265625
715,-0.1314849853515625,-0.18607616424560547,-0.1055755615234375,0.02413107268512249,0.03978552296757698,0.055234644562006,dom4,12.210731506347656,12.105155944824219,0.1055755615234375
717,-0.2740592956542969,-0.11207771301269531,0.027727127075195312,0.024683546274900436,0.023637281730771065,0.02151888981461525,target_only,11.564559936523438,11.536832809448242,0.027727127075195312
719,0.19899940490722656,-0.05574226379394531,0.2789039611816406,0.11280778050422668,0.13899891078472137,0.0764581561088562,dom1+dom3,9.409643173217773,9.19264030456543,0.21700286865234375
720,0.10060977935791016,-0.0645904541015625,0.08169078826904297,0.04427781328558922,0.05967685952782631,0.041330646723508835,dom3,10.42762565612793,10.22769832611084,0.19992733001708984
722,-0.14104938507080078,0.02879047393798828,-0.09210586547851562,0.00826958566904068,0.04368693009018898,-0.02297833003103733,dom3,9.888100624084473,9.888100624084473,0.0
724,-0.10352325439453125,-0.28119468688964844,-0.0004405975341796875,0.021838834509253502,0.05182592570781708,0.06001890078186989,dom4,10.912628173828125,10.912187576293945,0.0004405975341796875
731,0.1454324722290039,0.10969924926757812,0.0934600830078125,0.06259573251008987,0.06879498064517975,0.024832090362906456,dom3,10.80230712890625,10.72130298614502,0.08100414276123047
733,-0.07810592651367188,0.01906871795654297,0.07726097106933594,0.01823759637773037,0.05464751645922661,0.03263845294713974,dom3,10.727784156799316,10.669591903686523,0.05819225311279297
736,-0.06292438507080078,-0.046722412109375,-0.03523445129394531,0.060852233320474625,0.05058976635336876,0.002125256694853306,dom1,9.529583930969238,9.466659545898438,0.06292438507080078
