user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
73,55,8,4,2,11.541892051696777,11.937129974365234,11.598365783691406,-0.056473731994628906,11.825008392333984,-0.28311634063720703,11.807180404663086,-0.2652883529663086,dom2,-0.056473731994628906,11.598365783691406,dom2+dom4,11.798562049865723,11.541892051696777,11.541892051696777,target_only,11.541892051696777,51963,58752,53668,59749,51963,51963,51963,0.10289599001407623,0.22664260864257812
76,3,3,3,1,10.614160537719727,10.509042739868164,10.47742748260498,0.1367330551147461,10.494222640991211,0.11993789672851562,10.757280349731445,-0.14311981201171875,dom2,0.1367330551147461,10.47742748260498,dom2+dom3,10.440630912780762,10.47742748260498,10.440630912780762,dom2+dom3,10.440630912780762,7477,6593,6339,5815,6339,5815,5815,0.12814880907535553,0.27985286712646484
85,35,11,16,10,10.768238067626953,10.561718940734863,10.783832550048828,-0.015594482421875,10.679773330688477,0.08846473693847656,10.512422561645508,0.2558155059814453,dom4,0.2558155059814453,10.512422561645508,dom3+dom4,10.53333854675293,10.512422561645508,10.512422561645508,dom4,10.512422561645508,11515,7771,6979,7433,6979,6979,6979,0.11180239915847778,0.2714099884033203
95,20,9,5,4,10.030858993530273,9.66703987121582,9.743654251098633,0.2872047424316406,9.740723609924316,0.29013538360595703,9.912169456481934,0.11868953704833984,dom3,0.29013538360595703,9.740723609924316,dom2+dom3,9.668060302734375,9.740723609924316,9.668060302734375,dom2+dom3+dom4,9.66703987121582,1095,866,772,891,772,891,866,0.08013851940631866,0.1714458465576172
98,95,11,5,8,10.840234756469727,11.576480865478516,11.35595703125,-0.5157222747802734,11.19990348815918,-0.3596687316894531,11.15345573425293,-0.3132209777832031,dom4,-0.3132209777832031,11.15345573425293,dom3+dom4,11.364933967590332,10.840234756469727,10.840234756469727,target_only,10.840234756469727,12469,40818,27518,34375,12469,12469,12469,0.08661336451768875,0.2025012969970703
104,61,2,2,3,11.521574020385742,11.053108215332031,11.129630088806152,0.39194393157958984,11.225174903869629,0.2963991165161133,11.37199592590332,0.14957809448242188,dom2,0.39194393157958984,11.129630088806152,dom2+dom3,11.05679988861084,11.129630088806152,11.05679988861084,dom2+dom3+dom4,11.053108215332031,50178,22044,26686,22613,26686,22613,22044,0.0996808409690857,0.24236583709716797
106,2,2,4,5,11.276418685913086,11.590752601623535,11.520746231079102,-0.24432754516601562,11.267208099365234,0.009210586547851562,11.603033065795898,-0.3266143798828125,dom3,0.009210586547851562,11.267208099365234,dom2+dom3,11.45742130279541,11.267208099365234,11.267208099365234,dom3,11.267208099365234,34842,43611,31635,38739,31635,31635,31635,0.1429184377193451,0.33582496643066406
116,33,2,5,2,12.04456901550293,12.10720157623291,12.135652542114258,-0.09108352661132812,12.155044555664062,-0.11047554016113281,12.00062370300293,0.0439453125,dom4,0.0439453125,12.00062370300293,dom3+dom4,12.061454772949219,12.00062370300293,12.00062370300293,dom4,12.00062370300293,60213,54253,53199,53484,53199,53199,53199,0.0686817467212677,0.1544208526611328
131,10,3,3,3,12.249714851379395,12.481573104858398,12.271806716918945,-0.02209186553955078,12.270122528076172,-0.020407676696777344,12.68526840209961,-0.43555355072021484,dom3,-0.020407676696777344,12.270122528076172,dom2+dom3,12.26490592956543,12.249714851379395,12.249714851379395,target_only,12.249714851379395,65389,64932,64592,61888,65389,65389,65389,0.19530586898326874,0.4151458740234375
147,13,6,23,15,10.355916023254395,10.069341659545898,10.23658561706543,0.11933040618896484,10.024166107177734,0.33174991607666016,10.22632122039795,0.1295948028564453,dom3,0.33174991607666016,10.024166107177734,dom3+dom4,10.028078079223633,10.024166107177734,10.024166107177734,dom3,10.024166107177734,4092,2724,2091,2312,2091,2091,2091,0.09780598431825638,0.2124195098876953
151,44,1,5,3,11.01448917388916,10.649971961975098,11.115035057067871,-0.10054588317871094,10.733724594116211,0.2807645797729492,10.569093704223633,0.44539546966552734,dom4,0.44539546966552734,10.569093704223633,dom3+dom4,10.517529487609863,10.569093704223633,10.517529487609863,dom3+dom4,10.517529487609863,19805,9389,7778,7204,7778,7204,7204,0.22865621745586395,0.5459413528442383
164,61,5,11,8,11.38449478149414,11.435710906982422,11.458053588867188,-0.07355880737304688,11.517889022827148,-0.1333942413330078,11.26671028137207,0.11778450012207031,dom4,0.11778450012207031,11.26671028137207,dom2+dom4,11.356897354125977,11.26671028137207,11.26671028137207,dom4,11.26671028137207,33744,30856,26714,29835,26714,26714,26714,0.10712573677301407,0.2511787414550781
166,8,3,5,10,11.449033737182617,11.806100845336914,11.822924613952637,-0.37389087677001953,11.637563705444336,-0.18852996826171875,11.486007690429688,-0.03697395324707031,dom4,-0.03697395324707031,11.486007690429688,dom3+dom4,11.615803718566895,11.449033737182617,11.449033737182617,target_only,11.449033737182617,40074,46804,38533,42333,40074,40074,40074,0.13777634501457214,0.3369169235229492
169,4,16,8,3,10.446487426757812,10.075906753540039,10.101573944091797,0.3449134826660156,10.33636474609375,0.1101226806640625,10.173813819885254,0.2726736068725586,dom2,0.3449134826660156,10.101573944091797,dom2+dom4,10.050897598266602,10.101573944091797,10.050897598266602,dom2+dom4,10.050897598266602,5383,2835,2873,2653,2873,2653,2653,0.09818810224533081,0.23479080200195312
170,26,18,13,4,11.839197158813477,11.906442642211914,11.876045227050781,-0.03684806823730469,11.901351928710938,-0.06215476989746094,11.864593505859375,-0.025396347045898438,dom4,-0.025396347045898438,11.864593505859375,dom2+dom4,11.88060188293457,11.839197158813477,11.839197158813477,target_only,11.839197158813477,54093,50174,50768,50726,54093,54093,54093,0.01535777933895588,0.0367584228515625
188,6,3,2,3,11.570927619934082,11.398326873779297,11.373257637023926,0.19766998291015625,11.52871322631836,0.042214393615722656,11.517136573791504,0.053791046142578125,dom2,0.19766998291015625,11.373257637023926,dom2+dom4,11.383832931518555,11.373257637023926,11.373257637023926,dom2,11.373257637023926,42794,32322,32687,32609,32687,32687,32687,0.07071194052696228,0.1554555892944336
195,59,30,12,11,11.211880683898926,11.162833213806152,11.236116409301758,-0.02423572540283203,11.09817123413086,0.1137094497680664,11.211657524108887,0.0002231597900390625,dom3,0.1137094497680664,11.09817123413086,dom3+dom4,11.123067855834961,11.09817123413086,11.09817123413086,dom3,11.09817123413086,26192,23212,22207,22313,22207,22207,22207,0.06009829416871071,0.13794517517089844
198,9,2,5,3,11.398149490356445,11.459957122802734,11.548027038574219,-0.14987754821777344,11.364188194274902,0.03396129608154297,11.376811027526855,0.021338462829589844,dom3,0.03396129608154297,11.364188194274902,dom3+dom4,11.371665954589844,11.364188194274902,11.364188194274902,dom3,11.364188194274902,40473,36651,36139,33533,36139,36139,36139,0.08384574204683304,0.1838388442993164
207,37,10,3,9,11.381187438964844,11.356136322021484,11.414029121398926,-0.03284168243408203,11.194255828857422,0.18693161010742188,11.523538589477539,-0.1423511505126953,dom3,0.18693161010742188,11.194255828857422,dom2+dom3,11.272390365600586,11.194255828857422,11.194255828857422,dom3,11.194255828857422,39196,34215,27097,29891,27097,27097,27097,0.13691836595535278,0.3292827606201172
212,2,10,3,4,12.034202575683594,11.754500389099121,11.771340370178223,0.2628622055053711,11.96600341796875,0.06819915771484375,11.874401092529297,0.15980148315429688,dom2,0.2628622055053711,11.771340370178223,dom2+dom4,11.731382369995117,11.771340370178223,11.731382369995117,dom2+dom4,11.731382369995117,58044,44241,47531,43689,47531,43689,43689,0.07951673865318298,0.19466304779052734
221,6,4,4,2,10.865942001342773,10.734357833862305,10.830801010131836,0.0351409912109375,10.709864616394043,0.15607738494873047,10.735187530517578,0.1307544708251953,dom3,0.15607738494873047,10.709864616394043,dom3+dom4,10.688922882080078,10.709864616394043,10.688922882080078,dom3+dom4,10.688922882080078,14545,11072,10695,10163,10695,10163,10163,0.05207771807909012,0.12093639373779297
227,7,3,8,2,10.44471549987793,10.858936309814453,10.532604217529297,-0.08788871765136719,10.76541519165039,-0.32069969177246094,10.56013298034668,-0.11541748046875,dom2,-0.08788871765136719,10.532604217529297,dom2+dom4,10.650786399841309,10.44471549987793,10.44471549987793,target_only,10.44471549987793,2213,14959,5605,8746,2213,2213,2213,0.10386934131383896,0.23281097412109375
230,3,2,2,5,11.233240127563477,11.100881576538086,11.070960998535156,0.1622791290283203,11.13983154296875,0.09340858459472656,11.274662971496582,-0.04142284393310547,dom2,0.1622791290283203,11.070960998535156,dom2+dom3,11.065576553344727,11.070960998535156,11.065576553344727,dom2+dom3,11.065576553344727,27241,19901,19691,19067,19691,19067,19067,0.08460178226232529,0.20370197296142578
238,104,7,3,3,10.677391052246094,10.559896469116211,10.567588806152344,0.10980224609375,10.736944198608398,-0.05955314636230469,10.502330780029297,0.17506027221679688,dom4,0.17506027221679688,10.502330780029297,dom2+dom4,10.464191436767578,10.502330780029297,10.464191436767578,dom2+dom4,10.464191436767578,9985,7979,7021,6548,7021,6548,6548,0.09887327253818512,0.23461341857910156
242,3,2,3,8,10.954669952392578,11.292571067810059,11.142618179321289,-0.18794822692871094,10.985797882080078,-0.0311279296875,11.25598430633545,-0.3013143539428711,dom3,-0.0311279296875,10.985797882080078,dom2+dom3,11.125490188598633,10.954669952392578,10.954669952392578,target_only,10.954669952392578,17303,27965,18693,22865,17303,17303,17303,0.11077764630317688,0.2701864242553711
249,3,3,2,4,12.183793067932129,12.619670867919922,12.405688285827637,-0.2218952178955078,12.298271179199219,-0.11447811126708984,12.601741790771484,-0.41794872283935547,dom3,-0.11447811126708984,12.298271179199219,dom2+dom3,12.453475952148438,12.183793067932129,12.183793067932129,target_only,12.183793067932129,65713,65105,65105,64419,65713,65713,65713,0.12564049661159515,0.3034706115722656
257,15,26,8,6,11.65285873413086,11.470476150512695,11.367178916931152,0.28567981719970703,11.57402229309082,0.07883644104003906,11.717547416687012,-0.06468868255615234,dom2,0.28567981719970703,11.367178916931152,dom2+dom3,11.384858131408691,11.367178916931152,11.367178916931152,dom2,11.367178916931152,45898,34256,32893,31652,32893,32893,32893,0.143813818693161,0.3503684997558594
274,6,17,3,7,11.766851425170898,10.887454986572266,11.284385681152344,0.4824657440185547,11.619641304016113,0.14721012115478516,10.98786449432373,0.778986930847168,dom4,0.778986930847168,10.98786449432373,dom2+dom4,10.862051010131836,10.98786449432373,10.862051010131836,dom2+dom4,10.862051010131836,60520,15345,19139,14546,19139,14546,14546,0.2580833435058594,0.6317768096923828
276,88,9,17,4,11.498233795166016,12.029022216796875,11.685347557067871,-0.18711376190185547,11.494489669799805,0.0037441253662109375,12.10888671875,-0.6106529235839844,dom3,0.0037441253662109375,11.494489669799805,dom2+dom3,11.641498565673828,11.494489669799805,11.494489669799805,dom3,11.494489669799805,45539,59588,44586,50824,44586,44586,44586,0.2567523419857025,0.6143970489501953
284,44,3,2,11,11.635762214660645,12.081903457641602,11.934652328491211,-0.2988901138305664,11.890721321105957,-0.2549591064453125,11.879831314086914,-0.24406909942626953,dom4,-0.24406909942626953,11.879831314086914,dom3+dom4,11.994482040405273,11.635762214660645,11.635762214660645,target_only,11.635762214660645,50678,57698,54619,56392,50678,50678,50678,0.023696858435869217,0.054821014404296875
296,4,55,36,19,10.766345977783203,10.802947044372559,10.816255569458008,-0.04990959167480469,10.67461109161377,0.0917348861694336,10.864651679992676,-0.09830570220947266,dom3,0.0917348861694336,10.67461109161377,dom2+dom3,10.747881889343262,10.67461109161377,10.67461109161377,dom3,10.67461109161377,11814,12754,9985,11585,9985,9985,9985,0.0806368887424469,0.19004058837890625
297,15,13,26,14,10.740863800048828,10.52994441986084,10.585556983947754,0.15530681610107422,10.561521530151367,0.17934226989746094,10.661874771118164,0.07898902893066406,dom3,0.17934226989746094,10.561521530151367,dom2+dom3,10.50338363647461,10.561521530151367,10.50338363647461,dom2+dom3,10.50338363647461,10403,7416,6926,6560,6926,6560,6560,0.042782239615917206,0.10035324096679688
303,5,8,6,2,10.192340850830078,10.48619270324707,10.313180923461914,-0.12084007263183594,10.291040420532227,-0.09869956970214844,10.418851852416992,-0.22651100158691406,dom3,-0.09869956970214844,10.291040420532227,dom2+dom3,10.37027645111084,10.192340850830078,10.192340850830078,target_only,10.192340850830078,2170,6485,3939,4881,2170,2170,2170,0.055769674479961395,0.12781143188476562
308,5,2,3,2,11.21994686126709,11.482336044311523,11.379918098449707,-0.1599712371826172,11.420001983642578,-0.20005512237548828,11.335063934326172,-0.11511707305908203,dom4,-0.11511707305908203,11.335063934326172,dom2+dom4,11.41438102722168,11.21994686126709,11.21994686126709,target_only,11.21994686126709,25908,34956,29560,32545,25908,25908,25908,0.034694038331508636,0.08493804931640625
318,2,9,8,6,11.72848892211914,11.313610076904297,11.571502685546875,0.15698623657226562,11.43023681640625,0.2982521057128906,11.464864730834961,0.2636241912841797,dom3,0.2982521057128906,11.43023681640625,dom3+dom4,11.326169967651367,11.43023681640625,11.326169967651367,dom2+dom3+dom4,11.313610076904297,51788,28999,35613,30316,35613,30316,28999,0.060117289423942566,0.141265869140625
319,55,29,18,14,11.905552864074707,12.258405685424805,12.221843719482422,-0.31629085540771484,12.082708358764648,-0.1771554946899414,12.00365161895752,-0.0980987548828125,dom4,-0.0980987548828125,12.00365161895752,dom3+dom4,12.118097305297852,11.905552864074707,11.905552864074707,target_only,11.905552864074707,64157,63111,63489,64046,64157,64157,64157,0.09019510447978973,0.21819210052490234
334,10,6,11,9,11.15737533569336,10.724862098693848,10.781250953674316,0.37612438201904297,11.260555267333984,-0.103179931640625,10.764059066772461,0.39331626892089844,dom4,0.39331626892089844,10.764059066772461,dom2+dom4,10.637242317199707,10.764059066772461,10.637242317199707,dom2+dom4,10.637242317199707,25819,11000,11804,9369,11804,9369,9369,0.2301054447889328,0.49649620056152344
335,13,10,2,2,11.584831237792969,11.559905052185059,11.660974502563477,-0.07614326477050781,11.55819320678711,0.026638031005859375,11.502492904663086,0.08233833312988281,dom4,0.08233833312988281,11.502492904663086,dom3+dom4,11.503225326538086,11.502492904663086,11.502492904663086,dom4,11.502492904663086,45051,38939,37563,37279,37563,37563,37563,0.06564461439847946,0.15848159790039062
336,8,21,17,8,11.128034591674805,11.267217636108398,11.248239517211914,-0.12020492553710938,11.00495719909668,0.123077392578125,11.30148983001709,-0.17345523834228516,dom3,0.123077392578125,11.00495719909668,dom2+dom3,11.160344123840332,11.00495719909668,11.00495719909668,dom3,11.00495719909668,25800,28485,19421,24496,19421,19421,19421,0.1290794163942337,0.29653263092041016
344,8,7,2,1,10.0255126953125,9.451437950134277,9.994165420532227,0.03134727478027344,9.356995582580566,0.6685171127319336,9.748339653015137,0.2771730422973633,dom3,0.6685171127319336,9.356995582580566,dom3+dom4,9.336410522460938,9.356995582580566,9.336410522460938,dom3+dom4,9.336410522460938,1868,692,591,539,591,539,539,0.26237502694129944,0.6371698379516602
359,90,15,6,10,11.48379135131836,11.488649368286133,11.377479553222656,0.10631179809570312,11.463448524475098,0.02034282684326172,11.565008163452148,-0.08121681213378906,dom2,0.10631179809570312,11.377479553222656,dom2+dom3,11.410465240478516,11.377479553222656,11.377479553222656,dom2,11.377479553222656,47398,37183,39228,34971,39228,39228,39228,0.07664638012647629,0.1875286102294922
363,6,24,3,15,10.432894706726074,10.336715698242188,10.42779541015625,0.005099296569824219,10.447760581970215,-0.014865875244140625,10.247663497924805,0.18523120880126953,dom4,0.18523120880126953,10.247663497924805,dom3+dom4,10.301200866699219,10.247663497924805,10.247663497924805,dom4,10.247663497924805,4933,4488,3506,3985,3506,3506,3506,0.08999071270227432,0.20009708404541016
365,5,24,13,6,11.348114013671875,11.649198532104492,11.54500961303711,-0.19689559936523438,11.398577690124512,-0.05046367645263672,11.541993141174316,-0.1938791275024414,dom3,-0.05046367645263672,11.398577690124512,dom3+dom4,11.551259994506836,11.348114013671875,11.348114013671875,target_only,11.348114013671875,38400,43857,38146,43388,38400,38400,38400,0.06832877546548843,0.14643192291259766
377,14,6,2,1,12.545507431030273,13.26369857788086,12.742748260498047,-0.19724082946777344,13.138002395629883,-0.5924949645996094,13.018716812133789,-0.4732093811035156,dom2,-0.19724082946777344,12.742748260498047,dom2+dom4,13.023353576660156,12.545507431030273,12.545507431030273,target_only,12.545507431030273,69310,70071,69171,69573,69310,69310,69310,0.16553398966789246,0.39525413513183594
382,84,3,5,6,11.227680206298828,11.205519676208496,11.338374137878418,-0.11069393157958984,11.17219066619873,0.055489540100097656,11.076904296875,0.15077590942382812,dom4,0.15077590942382812,11.076904296875,dom3+dom4,11.090950012207031,11.076904296875,11.076904296875,dom4,11.076904296875,32206,27860,23816,23911,23816,23816,23816,0.10804469883441925,0.26146984100341797
388,41,9,4,14,10.535170555114746,10.682981491088867,10.653429985046387,-0.11825942993164062,10.582074165344238,-0.04690361022949219,10.612919807434082,-0.07774925231933594,dom3,-0.04690361022949219,10.582074165344238,dom3+dom4,10.632801055908203,10.535170555114746,10.535170555114746,target_only,10.535170555114746,6883,10072,7975,9100,6883,6883,6883,0.029219819232821465,0.07135581970214844
389,25,5,5,8,12.087311744689941,12.301492691040039,12.270505905151367,-0.18319416046142578,12.292099952697754,-0.2047882080078125,12.11653995513916,-0.02922821044921875,dom4,-0.02922821044921875,12.11653995513916,dom2+dom4,12.230391502380371,12.087311744689941,12.087311744689941,target_only,12.087311744689941,63078,59246,58462,58924,63078,63078,63078,0.07816871255636215,0.17555999755859375
391,52,42,12,7,9.832415580749512,9.439560890197754,9.460176467895508,0.3722391128540039,9.718783378601074,0.1136322021484375,9.570943832397461,0.2614717483520508,dom2,0.3722391128540039,9.460176467895508,dom2+dom4,9.377365112304688,9.460176467895508,9.377365112304688,dom2+dom4,9.377365112304688,534,438,427,405,427,405,405,0.10593681037425995,0.2586069107055664
402,13,4,5,7,12.107141494750977,12.789483070373535,12.437164306640625,-0.33002281188964844,12.526382446289062,-0.41924095153808594,12.561868667602539,-0.4547271728515625,dom2,-0.33002281188964844,12.437164306640625,dom2+dom3,12.646078109741211,12.107141494750977,12.107141494750977,target_only,12.107141494750977,65715,67596,67302,67191,65715,65715,65715,0.05246197059750557,0.12470436096191406
403,3,4,2,3,11.809150695800781,12.217907905578613,12.139595031738281,-0.3304443359375,12.12313175201416,-0.3139810562133789,11.973067283630371,-0.16391658782958984,dom4,-0.16391658782958984,11.973067283630371,dom3+dom4,12.131637573242188,11.809150695800781,11.809150695800781,target_only,11.809150695800781,52278,58169,54328,56776,52278,52278,52278,0.074923574924469,0.16652774810791016
408,48,49,8,11,10.704903602600098,10.389860153198242,10.440580368041992,0.26432323455810547,10.514421463012695,0.19048213958740234,10.58397102355957,0.12093257904052734,dom2,0.26432323455810547,10.440580368041992,dom2+dom3,10.39017105102539,10.440580368041992,10.39017105102539,dom2+dom3+dom4,10.389860153198242,9565,5344,5597,5311,5597,5311,5344,0.0585477277636528,0.14339065551757812
409,19,2,10,2,11.879831314086914,12.101914405822754,12.183719635009766,-0.30388832092285156,11.887996673583984,-0.008165359497070312,11.888656616210938,-0.008825302124023438,dom3,-0.008165359497070312,11.887996673583984,dom3+dom4,11.892402648925781,11.879831314086914,11.879831314086914,target_only,11.879831314086914,51539,54795,49288,50588,51539,51539,51539,0.13924984633922577,0.29572296142578125
411,11,8,5,3,12.109429359436035,12.220327377319336,12.128515243530273,-0.01908588409423828,12.231749534606934,-0.12232017517089844,12.204340934753418,-0.09491157531738281,dom2,-0.01908588409423828,12.128515243530273,dom2+dom4,12.184011459350586,12.109429359436035,12.109429359436035,target_only,12.109429359436035,62223,59566,61244,60314,62223,62223,62223,0.04366295784711838,0.10323429107666016
415,22,2,4,4,11.198820114135742,10.814537048339844,11.013534545898438,0.1852855682373047,10.851486206054688,0.3473339080810547,10.92409896850586,0.2747211456298828,dom3,0.3473339080810547,10.851486206054688,dom3+dom4,10.787954330444336,10.851486206054688,10.787954330444336,dom3+dom4,10.787954330444336,29910,12949,13961,12283,13961,12283,12283,0.06627468019723892,0.16204833984375
422,4,3,2,2,11.66989803314209,11.688359260559082,11.550433158874512,0.11946487426757812,11.935014724731445,-0.26511669158935547,11.574296951293945,0.09560108184814453,dom2,0.11946487426757812,11.550433158874512,dom2+dom4,11.511161804199219,11.550433158874512,11.511161804199219,dom2+dom4,11.511161804199219,50168,46045,42963,40775,42963,40775,40775,0.175938680768013,0.3845815658569336
448,4,10,4,6,11.934308052062988,11.554661750793457,11.72995376586914,0.20435428619384766,11.703906059265137,0.23040199279785156,11.696846008300781,0.23746204376220703,dom4,0.23746204376220703,11.696846008300781,dom3+dom4,11.600728988647461,11.696846008300781,11.600728988647461,dom2+dom3+dom4,11.554661750793457,62715,38349,46437,40564,46437,40564,38349,0.014237863942980766,0.033107757568359375
453,4,7,10,5,11.58414363861084,10.842934608459473,11.259198188781738,0.32494544982910156,11.445436477661133,0.13870716094970703,10.755060195922852,0.8290834426879883,dom4,0.8290834426879883,10.755060195922852,dom2+dom4,10.744958877563477,10.755060195922852,10.744958877563477,dom2+dom4,10.744958877563477,53527,14301,11217,11182,11217,11182,11182,0.29163509607315063,0.6903762817382812
455,87,9,14,8,12.12741470336914,12.69200325012207,12.682960510253906,-0.5555458068847656,12.455839157104492,-0.32842445373535156,12.153504371643066,-0.02608966827392578,dom4,-0.02608966827392578,12.153504371643066,dom3+dom4,12.415843963623047,12.12741470336914,12.12741470336914,target_only,12.12741470336914,68872,68420,67328,67899,68872,68872,68872,0.2168753445148468,0.5294561386108398
464,2,2,2,2,10.972787857055664,10.193025588989258,10.497291564941406,0.4754962921142578,10.648260116577148,0.3245277404785156,10.44534683227539,0.5274410247802734,dom4,0.5274410247802734,10.44534683227539,dom2+dom4,10.279436111450195,10.44534683227539,10.279436111450195,dom2+dom3+dom4,10.193025588989258,18384,3312,5766,3925,5766,3925,3312,0.08606428653001785,0.2029132843017578
470,6,2,2,6,9.804667472839355,9.648266792297363,9.605978012084961,0.19868946075439453,9.365771293640137,0.43889617919921875,9.954331398010254,-0.14966392517089844,dom3,0.43889617919921875,9.365771293640137,dom2+dom3,9.451634407043457,9.365771293640137,9.365771293640137,dom3,9.365771293640137,588,1028,422,658,422,422,422,0.24162697792053223,0.5885601043701172
477,26,2,2,9,11.073659896850586,11.419707298278809,11.3971586227417,-0.3234987258911133,11.109500885009766,-0.03584098815917969,11.304301261901855,-0.23064136505126953,dom3,-0.03584098815917969,11.109500885009766,dom3+dom4,11.268794059753418,11.073659896850586,11.073659896850586,target_only,11.073659896850586,22795,33511,22876,29016,22795,22795,22795,0.11986874788999557,0.2876577377319336
492,13,13,10,9,11.218390464782715,11.828601837158203,11.575811386108398,-0.3574209213256836,11.407204627990723,-0.1888141632080078,11.69353199005127,-0.4751415252685547,dom3,-0.1888141632080078,11.407204627990723,dom2+dom3,11.638215065002441,11.218390464782715,11.218390464782715,target_only,11.218390464782715,29674,49543,36505,44383,29674,29674,29674,0.11750637739896774,0.2863273620605469
495,73,2,5,8,9.750736236572266,9.759749412536621,9.933562278747559,-0.18282604217529297,9.59797191619873,0.15276432037353516,9.737504959106445,0.013231277465820312,dom3,0.15276432037353516,9.59797191619873,dom3+dom4,9.633739471435547,9.59797191619873,9.59797191619873,dom3,9.59797191619873,387,886,253,581,253,253,253,0.13765046000480652,0.3355903625488281
