user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
86,-0.04242515563964844,-0.087158203125,-0.025320053100585938,0.011515015736222267,-0.011582901701331139,-0.023507148027420044,dom1+dom2,9.597794532775879,9.49201774597168,0.10577678680419922
88,0.15808391571044922,-0.13792896270751953,-0.04235363006591797,-0.002795371226966381,0.016166020184755325,-0.023746144026517868,dom1+dom2,10.984216690063477,10.842759132385254,0.14145755767822266
89,0.018705368041992188,-0.0173797607421875,0.038364410400390625,0.004506733268499374,0.029468845576047897,-0.010783780366182327,dom1+dom2,10.399974822998047,10.354839324951172,0.045135498046875
91,0.05456733703613281,-0.09366226196289062,0.041835784912109375,-0.03495147079229355,0.017209330573678017,-0.006052736658602953,dom2+dom3,8.82166862487793,8.704401016235352,0.11726760864257812
93,0.08367633819580078,0.10242748260498047,0.06280899047851562,-0.0029596583917737007,0.017194334417581558,0.015162000432610512,dom2+dom3,11.81976318359375,11.801498413085938,0.0182647705078125
99,-0.10602664947509766,-0.09918212890625,-0.0753335952758789,-0.013456512242555618,0.017491362988948822,0.00351078063249588,dom2+dom3,10.046759605407715,9.905326843261719,0.1414327621459961
100,0.04800605773925781,0.024126052856445312,-0.03859996795654297,-0.008031558245420456,-0.0301348939538002,-0.008982619270682335,dom1+dom3,9.128236770629883,9.075608253479004,0.052628517150878906
101,0.026361465454101562,-0.060133934020996094,-0.05361652374267578,-0.01909545622766018,0.00826781801879406,-0.04103293642401695,dom2,8.849553108215332,8.763057708740234,0.08649539947509766
107,0.03707695007324219,0.019826889038085938,0.11619281768798828,0.0074571408331394196,0.0554526224732399,-0.0061157336458563805,dom1+dom2,8.706567764282227,8.62587833404541,0.0806894302368164
108,-0.03870868682861328,0.05762004852294922,-0.0010662078857421875,0.01623304933309555,0.030000396072864532,-0.017970504239201546,dom1+dom2,10.13217544555664,10.086148262023926,0.046027183532714844
111,0.056540489196777344,0.10837078094482422,0.03922748565673828,-0.0055003538727760315,0.010341616347432137,-0.00010882504284381866,dom2+dom3,11.14374828338623,11.129313468933105,0.014434814453125
113,-0.0354461669921875,0.0732269287109375,0.1963481903076172,-0.0026719802990555763,0.025925204157829285,0.04600097984075546,dom2+dom3,11.689338684082031,11.689338684082031,0.0
114,0.17880725860595703,-0.06585311889648438,-0.1626901626586914,-0.02162160351872444,0.01089278981089592,-0.016908952966332436,dom1+dom2,8.333040237426758,8.250221252441406,0.08281898498535156
117,-0.013353347778320312,-0.19167613983154297,-0.014599800109863281,0.008264057338237762,0.026826512068510056,0.02629062905907631,dom2+dom3,8.380203247070312,8.210580825805664,0.16962242126464844
122,-0.04474163055419922,0.00396728515625,-0.010713577270507812,0.02480626478791237,0.03096122294664383,0.004236261360347271,dom1+dom2,9.67416763305664,9.636877059936523,0.03729057312011719
123,-0.015705108642578125,-0.07659530639648438,-0.026151657104492188,-0.03747715801000595,0.046345748007297516,0.04299948364496231,dom2+dom3,10.067184448242188,9.982337951660156,0.08484649658203125
126,0.028675079345703125,-0.0012950897216796875,0.029987335205078125,-0.035554416477680206,-0.01781388930976391,-0.0071786027401685715,dom2+dom3,12.19552230834961,12.170263290405273,0.025259017944335938
128,-0.11014366149902344,-0.0432281494140625,-0.023514747619628906,0.03013194352388382,0.01014658808708191,0.042234573513269424,dom1+dom3,9.548107147216797,9.440574645996094,0.10753250122070312
129,0.010638236999511719,0.0075531005859375,0.01383209228515625,-0.019077131524682045,0.03037302941083908,-0.018941234797239304,dom1+dom2,9.02013874053955,9.013450622558594,0.006688117980957031
130,0.07996749877929688,0.034628868103027344,0.057305335998535156,-0.021177588030695915,0.016701335087418556,-0.004175560083240271,dom2+dom3,10.907023429870605,10.869019508361816,0.03800392150878906
139,0.03736686706542969,0.0751190185546875,-0.004199981689453125,0.005412805825471878,-0.006255387794226408,0.019820643588900566,dom1+dom3,10.601930618286133,10.536599159240723,0.06533145904541016
142,-0.036620140075683594,-0.020359039306640625,0.053587913513183594,-0.01708076149225235,0.01006772369146347,-0.014526240527629852,dom1+dom2,9.37885570526123,9.278304100036621,0.10055160522460938
147,0.03887748718261719,-0.08005809783935547,-0.008577346801757812,-0.03143817186355591,-0.0004130648449063301,-0.008864602074027061,dom2+dom3,9.878813743591309,9.766159057617188,0.1126546859741211
153,-0.04532623291015625,-0.0818490982055664,0.019806861877441406,-0.009727563709020615,0.05599401146173477,0.05571063607931137,dom2+dom3,8.787708282470703,8.717645645141602,0.07006263732910156
156,0.14013671875,0.0109405517578125,0.032806396484375,-0.03547896072268486,-0.015333233401179314,-0.015553409233689308,dom2+dom3,11.436700820922852,11.330053329467773,0.10664749145507812
157,-0.006670951843261719,0.06855487823486328,0.034454345703125,-0.012525774538516998,-0.0047313678078353405,-0.006513816304504871,dom2+dom3,10.149465560913086,10.149465560913086,0.0
158,0.015287399291992188,-0.0998687744140625,0.020061492919921875,-0.07373492419719696,0.0309867262840271,-0.021763088181614876,dom2,9.603628158569336,9.473262786865234,0.13036537170410156
161,0.06305980682373047,0.007404327392578125,0.12154006958007812,-0.03519687056541443,-0.016196927055716515,-0.0003637727349996567,dom2+dom3,11.146841049194336,11.09969711303711,0.04714393615722656
162,0.010585784912109375,0.06507492065429688,0.0002765655517578125,-0.011087985709309578,0.024925455451011658,0.00761842355132103,dom2+dom3,11.238105773925781,11.226142883300781,0.011962890625
163,-0.10738277435302734,-0.031124114990234375,-0.08134651184082031,0.0034882687032222748,0.020259983837604523,0.03656724840402603,dom2+dom3,8.558401107788086,8.464454650878906,0.09394645690917969
167,0.037421226501464844,-0.03229045867919922,-0.007527351379394531,-0.015484578907489777,0.007072972133755684,-0.0076752095483243465,dom2+dom3,10.054986953735352,9.984628677368164,0.0703582763671875
168,-0.0223236083984375,-0.00026798248291015625,0.025628089904785156,-0.028397301211953163,-0.0038597024977207184,0.005987338721752167,dom2+dom3,9.430797576904297,9.426197052001953,0.00460052490234375
169,0.05881977081298828,0.07828426361083984,0.02782726287841797,-0.021102122962474823,-0.019549928605556488,0.010277865454554558,dom2+dom3,11.404651641845703,11.37900447845459,0.02564716339111328
173,0.008886337280273438,0.014210700988769531,0.03684520721435547,-0.0011420808732509613,0.034801285713911057,0.020234335213899612,dom2+dom3,10.494705200195312,10.494705200195312,0.0
183,0.07468986511230469,-0.034809112548828125,0.10331535339355469,-0.021362237632274628,0.005469121038913727,-0.005169903393834829,dom2+dom3,11.431316375732422,11.340730667114258,0.09058570861816406
184,0.00075531005859375,-0.0020895004272460938,-0.021123886108398438,-0.0037582777440547943,-0.03650980070233345,-2.5540590286254883e-05,dom1+dom3,10.082956314086914,10.064770698547363,0.01818561553955078
189,-0.001392364501953125,-0.041721343994140625,-0.05858802795410156,0.00922781229019165,-0.021729933097958565,-0.02156168222427368,dom1+dom3,9.308899879455566,9.25981330871582,0.049086570739746094
194,0.051197052001953125,0.024877548217773438,0.04227256774902344,-0.04407764598727226,0.0073876045644283295,0.009138861671090126,dom2+dom3,10.773112297058105,10.752580642700195,0.020531654357910156
199,0.008363723754882812,0.007954597473144531,0.008848190307617188,-0.04215205833315849,-0.013177208602428436,-0.005407183896750212,dom2+dom3,11.062775611877441,11.062116622924805,0.0006589889526367188
202,-0.02480030059814453,0.030974388122558594,0.059123992919921875,-0.012358449399471283,0.02191092073917389,-0.014570288360118866,dom1+dom2,11.337271690368652,11.27098274230957,0.06628894805908203
205,-0.032668113708496094,0.05816173553466797,0.05694293975830078,-0.055676817893981934,-0.007018176838755608,-0.019660189747810364,dom2+dom3,9.869255065917969,9.869255065917969,0.0
207,0.05942344665527344,-0.0055713653564453125,0.11916351318359375,-0.0056368038058280945,0.017491880804300308,-0.002126028761267662,dom2+dom3,10.159168243408203,10.106149673461914,0.05301856994628906
209,-0.011719703674316406,-0.0062713623046875,-0.05153942108154297,-0.031711332499980927,0.033918045461177826,-0.0076396893709897995,dom2+dom3,9.586078643798828,9.538647651672363,0.047430992126464844
215,-0.016437530517578125,-0.07652473449707031,0.0267181396484375,-0.009926917031407356,-0.02022196725010872,-0.01054181158542633,dom1+dom3,11.505767822265625,11.487390518188477,0.018377304077148438
218,-0.0044841766357421875,-0.012378692626953125,-0.187713623046875,-0.036734942346811295,0.03469139337539673,0.011888742446899414,dom2+dom3,9.597654342651367,9.431652069091797,0.1660022735595703
219,0.09740829467773438,0.07288360595703125,0.041176795959472656,-0.0075477976351976395,0.01706007309257984,0.05098670721054077,dom2+dom3,9.515609741210938,9.467103004455566,0.048506736755371094
222,0.06312751770019531,0.03797721862792969,-0.023448944091796875,-0.0010290201753377914,-0.00823163241147995,-0.02831471897661686,dom1+dom2,12.30306625366211,12.30306625366211,0.0
223,-0.018856048583984375,0.03211212158203125,0.04227447509765625,-0.017768269404768944,0.0022034356370568275,0.04204098507761955,dom2+dom3,10.320087432861328,10.320087432861328,0.0
224,-0.01844310760498047,0.044449806213378906,-0.0312652587890625,0.009262163192033768,-0.007795238867402077,0.009146876633167267,dom1+dom3,10.52761459350586,10.441847801208496,0.08576679229736328
226,0.11126708984375,-0.022716522216796875,0.07025432586669922,-0.01773662678897381,0.0064117182046175,0.023513108491897583,dom2+dom3,9.611297607421875,9.500360488891602,0.11093711853027344
229,0.055538177490234375,0.06692314147949219,-0.004988670349121094,-0.014472480863332748,0.03140491992235184,0.0012095384299755096,dom2+dom3,11.435663223266602,11.388448715209961,0.047214508056640625
232,-0.0008573532104492188,-0.04904747009277344,-0.047821044921875,0.012459833174943924,0.04376453161239624,-0.005149674601852894,dom1+dom2,11.262777328491211,11.221878051757812,0.04089927673339844
234,-0.04438304901123047,-0.08483409881591797,-0.0715951919555664,0.003338117152452469,0.0035124151036143303,-0.004509082995355129,dom1+dom2,9.758787155151367,9.652791023254395,0.10599613189697266
240,-0.12321662902832031,-0.08513927459716797,-0.04102802276611328,-0.041251204907894135,0.020988155156373978,0.007360093295574188,dom2+dom3,9.419371604919434,9.31549072265625,0.1038808822631836
243,0.002910614013671875,0.005900382995605469,0.015888214111328125,-0.002431025728583336,0.03577905893325806,-0.024990782141685486,dom1+dom2,6.975983619689941,6.969646453857422,0.006337165832519531
246,-0.07419013977050781,0.35208988189697266,0.16866111755371094,-0.024287138134241104,0.026161711663007736,0.00667264498770237,dom2+dom3,11.715226173400879,11.715226173400879,0.0
249,-0.03494453430175781,-0.21131134033203125,-0.023359298706054688,0.003403877839446068,0.01895587146282196,-0.0059629096649587154,dom1+dom2,8.487749099731445,8.28253173828125,0.2052173614501953
250,0.0070476531982421875,-0.03761482238769531,-0.005599021911621094,0.009769972413778305,-0.00891506765037775,0.005406875163316727,dom1+dom3,11.857440948486328,11.85055160522461,0.00688934326171875
261,-0.01368570327758789,-0.09184074401855469,-0.08111047744750977,-0.031614549458026886,0.008942794054746628,0.0007947878912091255,dom2+dom3,7.038490295410156,6.896237373352051,0.14225292205810547
264,-0.02237987518310547,0.0040225982666015625,0.06423568725585938,-0.02264465019106865,0.015625853091478348,0.02611919492483139,dom2+dom3,10.212821960449219,10.202764511108398,0.010057449340820312
265,-0.02394390106201172,-0.027724266052246094,-0.013621330261230469,0.007144151255488396,0.03965252637863159,0.020252063870429993,dom2+dom3,8.950275421142578,8.916735649108887,0.033539772033691406
269,-0.054184913635253906,-0.010951042175292969,0.05948066711425781,0.034900784492492676,0.027966435998678207,0.03208782523870468,dom1+dom2,10.127750396728516,10.016111373901367,0.11163902282714844
272,0.23150253295898438,0.13798809051513672,-0.3079671859741211,-0.019307883456349373,-0.018167678266763687,-0.013060453347861767,dom1+dom2,13.932308197021484,13.932308197021484,0.0
276,-0.055703163146972656,0.04153728485107422,-0.007691383361816406,-0.019607288762927055,0.020064208656549454,-0.011426115408539772,dom2+dom3,8.617938995361328,8.608539581298828,0.0093994140625
278,0.10016202926635742,-0.1611647605895996,0.020581722259521484,-0.0052816481329500675,-0.012736544013023376,-0.002090717665851116,dom1+dom3,7.623061180114746,7.623061180114746,0.0
279,0.043064117431640625,-0.025717735290527344,0.02416372299194336,0.015630178153514862,0.01032966747879982,-0.01584882102906704,dom1+dom2,7.594145774841309,7.55443811416626,0.03970766067504883
280,-0.020701885223388672,-0.11277484893798828,-0.017914772033691406,0.011441875249147415,0.021875128149986267,-0.007940001785755157,dom1+dom2,7.820234775543213,7.712885856628418,0.10734891891479492
287,0.012031078338623047,-0.01742267608642578,0.05400991439819336,0.0017745383083820343,-0.030999334529042244,0.003722555935382843,dom1+dom3,7.81779146194458,7.81779146194458,0.0
292,-0.009439468383789062,-0.14885330200195312,0.03097057342529297,-0.005631301552057266,-0.006094079464673996,0.028176836669445038,dom2+dom3,9.556745529174805,9.432324409484863,0.1244211196899414
296,-0.01990509033203125,0.08107185363769531,0.011859893798828125,-0.03311469405889511,-0.0020660432055592537,0.012961499392986298,dom2+dom3,10.92142391204834,10.915288925170898,0.006134986877441406
298,-0.022162437438964844,-0.05135822296142578,-0.06065177917480469,0.011516667902469635,-0.0012668035924434662,0.024559125304222107,dom1+dom3,10.544811248779297,10.477450370788574,0.06736087799072266
302,-0.006534576416015625,0.0072803497314453125,0.018236160278320312,-0.014066522940993309,0.022046640515327454,-0.010044114664196968,dom1+dom2,9.669888496398926,9.651233673095703,0.018654823303222656
307,-0.02921009063720703,-0.0855722427368164,-0.07974910736083984,-0.009811101481318474,0.045992061495780945,-0.011130522936582565,dom1+dom2,10.124704360961914,10.029915809631348,0.0947885513305664
308,-0.024239540100097656,-0.006278038024902344,-0.08568859100341797,0.005364152602851391,0.0012372639030218124,0.030018243938684464,dom1+dom3,8.579139709472656,8.490693092346191,0.08844661712646484
310,0.030755996704101562,0.010877609252929688,-0.0974578857421875,-0.025514252483844757,-0.039689838886260986,0.004579199478030205,dom3,9.397031784057617,9.265374183654785,0.13165760040283203
313,-0.00737762451171875,-0.06567621231079102,-0.0030722618103027344,-0.0006354888901114464,0.025576595216989517,0.015887536108493805,dom2+dom3,7.813196182250977,7.760293483734131,0.0529026985168457
318,0.010091781616210938,-0.10599136352539062,-0.06846904754638672,-0.0034340647980570793,0.00921715795993805,0.007050836458802223,dom2+dom3,8.84493637084961,8.693244934082031,0.15169143676757812
319,-0.09474372863769531,0.061191558837890625,-0.015946388244628906,-0.04407219588756561,0.0862966924905777,-0.006838345900177956,dom2+dom3,10.501379013061523,10.477251052856445,0.024127960205078125
321,-0.005894660949707031,0.10542678833007812,0.07651400566101074,-0.02299833856523037,0.0739273652434349,0.01743156835436821,dom2+dom3,2.8885080814361572,2.8885080814361572,0.0
324,-0.038880348205566406,-0.051568031311035156,-0.015205860137939453,-0.01655357889831066,0.0012766588479280472,0.0013967305421829224,dom2+dom3,6.311023235321045,6.254858016967773,0.056165218353271484
327,-0.055080413818359375,-0.1505413055419922,0.0599517822265625,-0.0107846325263381,0.0158599391579628,0.021711576730012894,dom2+dom3,9.716303825378418,9.585468292236328,0.13083553314208984
329,0.046710968017578125,-0.005359649658203125,0.03248786926269531,-0.012589192017912865,0.003795752301812172,-0.014285711571574211,dom1+dom2,10.06454849243164,10.034639358520508,0.029909133911132812
331,-0.03725910186767578,-0.013121604919433594,0.019736289978027344,-0.011618421413004398,-0.008869875222444534,0.00948130339384079,dom1+dom3,10.109737396240234,10.074813842773438,0.034923553466796875
333,-0.04297494888305664,0.10578107833862305,0.1137385368347168,-0.034589964896440506,0.024402514100074768,0.02039424702525139,dom2+dom3,2.542576789855957,2.542576789855957,0.0
340,-0.0288848876953125,-0.06665420532226562,0.0322265625,-0.0031648417934775352,-0.005154440179467201,0.007197387516498566,dom1+dom3,9.009283065795898,8.982599258422852,0.026683807373046875
342,0.03866386413574219,0.15011119842529297,0.03677558898925781,-0.03709869459271431,-0.003939177840948105,-0.0034950911067426205,dom2+dom3,10.996918678283691,10.995441436767578,0.0014772415161132812
344,0.0303802490234375,-0.008047103881835938,0.057463645935058594,-0.03447467088699341,0.04281105101108551,-0.0046403668820858,dom2+dom3,8.446117401123047,8.41060733795166,0.03551006317138672
345,0.014348983764648438,-0.022164344787597656,-0.013238906860351562,0.01947619765996933,-0.00019131973385810852,0.027709532529115677,dom1+dom3,10.149883270263672,10.136131286621094,0.013751983642578125
351,0.07082939147949219,0.050525665283203125,0.16008949279785156,0.014162875711917877,0.005661061033606529,-0.0013192268088459969,dom1+dom2,12.820093154907227,12.725273132324219,0.09482002258300781
357,0.008569717407226562,-0.056021690368652344,0.05027580261230469,-0.0183849036693573,0.020021982491016388,-0.0014329822733998299,dom2+dom3,10.605536460876465,10.549877166748047,0.05565929412841797
372,0.004620552062988281,-0.06915283203125,0.031098365783691406,-0.007061468902975321,0.014701370149850845,-0.013130134902894497,dom1+dom2,10.307219505310059,10.223132133483887,0.08408737182617188
373,-0.03441619873046875,-0.07497978210449219,-0.0028047561645507812,-0.04066173732280731,0.03203599900007248,0.008882887661457062,dom2+dom3,11.270689010620117,11.205327033996582,0.06536197662353516
374,0.05378532409667969,0.05589866638183594,-0.010420799255371094,-0.013432159088551998,0.007888440042734146,-0.005170803517103195,dom2+dom3,11.894739151000977,11.843600273132324,0.051138877868652344
375,-0.032562255859375,0.06012153625488281,0.04030036926269531,0.0004897201433777809,-0.02420436218380928,-0.03082570806145668,dom1,9.876199722290039,9.762462615966797,0.11373710632324219
377,-0.009807586669921875,0.015752792358398438,0.08901023864746094,-0.009601566940546036,-0.0023263487964868546,-0.007935769855976105,dom2+dom3,9.996256828308105,9.993019104003906,0.0032377243041992188
378,-0.023291587829589844,-0.011395454406738281,-0.0577392578125,-0.014026425778865814,-0.01656377874314785,-0.006266155280172825,dom1+dom3,9.12732982635498,9.060330390930176,0.06699943542480469
385,-0.061234474182128906,0.1183176040649414,-0.023446083068847656,-0.01575680822134018,0.06090312451124191,-0.01118087861686945,dom1+dom2,10.262295722961426,10.192394256591797,0.0699014663696289
386,-0.07589340209960938,0.04119682312011719,0.10756874084472656,-0.01008889451622963,0.04155860096216202,-0.00142597034573555,dom1+dom2,10.434221267700195,10.282232284545898,0.15198898315429688
388,-0.00293731689453125,0.03127479553222656,-0.0062427520751953125,-0.015379978343844414,0.00016145594418048859,0.001391477882862091,dom2+dom3,8.811727523803711,8.801380157470703,0.010347366333007812
390,0.027261734008789062,0.00222015380859375,-0.047389984130859375,0.005917124450206757,-0.02724933624267578,-0.04284939914941788,dom1,9.279027938842773,9.279027938842773,0.0
393,0.010484695434570312,0.1592559814453125,0.059279441833496094,-0.009450054727494717,0.018973547965288162,-0.033968836069107056,dom1+dom2,11.951606750488281,11.912822723388672,0.038784027099609375
394,0.017652511596679688,0.023223876953125,0.1134042739868164,0.00021222606301307678,0.024480517953634262,-0.002949007786810398,dom2+dom3,9.140312194824219,9.138449668884277,0.0018625259399414062
402,0.0701894760131836,-0.08863067626953125,-0.008127212524414062,-0.02042459137737751,0.04797397553920746,-0.0013105608522891998,dom2+dom3,9.831705093383789,9.683537483215332,0.14816761016845703
404,-0.012632369995117188,0.06958198547363281,-0.047949790954589844,-0.01507037878036499,0.004666968248784542,0.025626961141824722,dom2+dom3,6.800055027008057,6.755109786987305,0.04494524002075195
407,-0.002162933349609375,0.01425933837890625,0.041149139404296875,-0.027214450761675835,0.01570047065615654,-0.023606672883033752,dom2,8.675400733947754,8.643818855285645,0.031581878662109375
412,-0.00025463104248046875,0.03228282928466797,-0.0077304840087890625,0.003955721855163574,-0.023298636078834534,-0.0005527269095182419,dom1+dom3,11.291949272155762,11.252683639526367,0.03926563262939453
416,0.051204681396484375,0.12676429748535156,-0.0052852630615234375,-0.012012895196676254,0.004087870009243488,0.005451459437608719,dom2+dom3,12.189212799072266,12.142498016357422,0.04671478271484375
418,0.010259628295898438,-0.04042339324951172,-0.045556068420410156,-0.007355761714279652,-0.005165834911167622,-0.018384505063295364,dom1+dom2,8.637796401977539,8.607762336730957,0.03003406524658203
421,0.021981239318847656,0.0433502197265625,-0.028905868530273438,-0.04387354478240013,0.02895045280456543,0.00388137623667717,dom2+dom3,10.52410888671875,10.48290729522705,0.04120159149169922
423,-0.04787445068359375,-0.1469583511352539,-0.012749671936035156,-0.03250039368867874,0.04502389580011368,-0.014781467616558075,dom2+dom3,9.520576477050781,9.388391494750977,0.1321849822998047
428,0.033707618713378906,0.051795005798339844,0.023512840270996094,0.0018080929294228554,0.04434751346707344,-0.023339837789535522,dom1+dom2,11.695060729980469,11.695060729980469,0.0
432,0.013916492462158203,0.026210308074951172,0.026836872100830078,-0.018113452941179276,0.038779228925704956,0.021422460675239563,dom2+dom3,7.63068962097168,7.63068962097168,0.0
438,-0.004273891448974609,-0.08022451400756836,0.013566017150878906,-0.000789472833275795,-0.013662595301866531,-0.021987318992614746,dom1+dom2,7.8820037841796875,7.800101280212402,0.08190250396728516
443,-0.028638839721679688,0.07483482360839844,-0.030534744262695312,-0.004867536947131157,-0.008127415552735329,-0.007429325021803379,dom1+dom2,10.764347076416016,10.727886199951172,0.03646087646484375
444,0.01259613037109375,0.02268695831298828,0.07037925720214844,-0.002218743786215782,0.0034620650112628937,-0.011477027088403702,dom1+dom2,6.705750465393066,6.658130645751953,0.04761981964111328
445,-0.027647972106933594,0.016692161560058594,0.035060882568359375,0.0012446390464901924,0.016987711191177368,-0.011265155859291553,dom1+dom2,8.72075080871582,8.667913436889648,0.052837371826171875
446,-0.010586261749267578,-0.11937904357910156,-0.1315326690673828,-0.018457971513271332,0.0220954492688179,0.001998698338866234,dom2+dom3,6.742419242858887,6.533151626586914,0.20926761627197266
449,0.015954971313476562,0.1064443588256836,0.06945133209228516,-0.025057196617126465,0.020010270178318024,-0.016445761546492577,dom2+dom3,9.431934356689453,9.431934356689453,0.0
451,-0.0977783203125,-0.12121200561523438,0.01611804962158203,-0.0018716976046562195,0.027252521365880966,0.05464455485343933,dom2+dom3,10.332090377807617,10.231545448303223,0.10054492950439453
452,-0.010392189025878906,0.00405120849609375,0.024252891540527344,0.0067799389362335205,0.03363438695669174,-0.0116978008300066,dom1+dom2,8.895127296447754,8.866691589355469,0.028435707092285156
457,-0.0362396240234375,0.08508014678955078,-0.034752845764160156,-0.018128087744116783,0.004662798717617989,-0.007235861849039793,dom2+dom3,10.271434783935547,10.224383354187012,0.047051429748535156
459,0.044556617736816406,0.06988334655761719,0.038191795349121094,0.00767153687775135,-0.01824687048792839,-0.025050146505236626,dom1+dom2,10.229732513427734,10.229732513427734,0.0
460,0.049086570739746094,0.01613616943359375,-0.08587646484375,0.011590840294957161,0.05429672449827194,0.0032795723527669907,dom1+dom2,11.718249320983887,11.718249320983887,0.0
462,0.019784927368164062,-0.009305000305175781,-0.01146697998046875,0.018824608996510506,0.04822149872779846,0.011414691805839539,dom1+dom2,9.239250183105469,9.228635787963867,0.010614395141601562
466,0.049579620361328125,0.012765884399414062,0.030973434448242188,0.008100302889943123,0.03406164422631264,-0.023707430809736252,dom1+dom2,9.714065551757812,9.697729110717773,0.016336441040039062
468,0.008724212646484375,-0.06227302551269531,0.04900550842285156,-0.006176300346851349,-0.014209862798452377,-0.040120773017406464,dom1+dom2,9.406784057617188,9.312605857849121,0.0941781997680664
470,-0.08559799194335938,0.20677757263183594,0.06848526000976562,-0.022815465927124023,0.011694518849253654,0.007957588881254196,dom2+dom3,10.383749961853027,10.383749961853027,0.0
478,0.06903743743896484,0.02850055694580078,0.03709125518798828,-0.013700000941753387,0.02726765349507332,0.016949068754911423,dom2+dom3,10.793618202209473,10.761028289794922,0.03258991241455078
