user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
50,-0.04858684539794922,0.05861949920654297,0.053615570068359375,-0.010153211653232574,-0.007199298124760389,-0.016854338347911835,dom1+dom2,11.29940128326416,11.214193344116211,0.08520793914794922
51,-0.07667732238769531,-0.006157875061035156,-0.00846099853515625,-0.021987229585647583,-0.008389733731746674,-0.014440154656767845,dom2+dom3,10.024850845336914,10.011223793029785,0.013627052307128906
54,-0.18165874481201172,0.047985076904296875,0.12094593048095703,-0.027480101212859154,-0.0037880088202655315,-0.010718061588704586,dom2+dom3,11.49676513671875,11.49676513671875,0.0
55,-0.0046558380126953125,0.07476043701171875,0.0055999755859375,-0.023328538984060287,-0.01245458610355854,0.006517790257930756,dom2+dom3,10.046327590942383,10.036182403564453,0.010145187377929688
60,-0.06174659729003906,0.0045833587646484375,0.009647369384765625,0.00018671341240406036,0.0077445656061172485,0.02100735902786255,dom2+dom3,11.634432792663574,11.634432792663574,0.0
62,-0.018207550048828125,0.028899192810058594,0.02404022216796875,-0.005597479175776243,0.020936548709869385,0.026070255786180496,dom2+dom3,9.05848503112793,9.05848503112793,0.0
69,0.03829765319824219,0.15700054168701172,0.12478446960449219,-0.02482733502984047,0.042919278144836426,-0.0077125392854213715,dom2,12.040745735168457,11.968437194824219,0.07230854034423828
70,-0.07960224151611328,-0.013768196105957031,0.14608478546142578,0.014489248394966125,-0.004579785279929638,0.0210939422249794,dom1+dom3,10.965797424316406,10.871742248535156,0.09405517578125
75,-0.05165290832519531,-0.03751087188720703,-0.19103527069091797,-0.00012142304331064224,-0.00525545934215188,-0.01089479960501194,dom1+dom2,5.815993309020996,5.7447919845581055,0.07120132446289062
77,0.020493507385253906,-0.06551074981689453,-0.061081886291503906,-0.004374840296804905,-0.013285711407661438,-0.004183619748800993,dom1+dom3,8.918188095092773,8.865459442138672,0.05272865295410156
79,-0.010702133178710938,-0.042675018310546875,-0.030941009521484375,-0.022770222276449203,0.004634316079318523,-0.014260607771575451,dom2+dom3,9.64617919921875,9.586986541748047,0.059192657470703125
82,-0.03588104248046875,-0.10837173461914062,-0.015436172485351562,0.010420486330986023,-0.019805260002613068,-0.02057395875453949,dom1+dom3,10.136358261108398,10.094812393188477,0.041545867919921875
83,-0.07775592803955078,-0.13277244567871094,-0.22755050659179688,0.005262869410216808,-0.01853390969336033,-0.004163555800914764,dom1+dom3,11.614253044128418,11.369762420654297,0.2444906234741211
84,-0.031228065490722656,-0.01775836944580078,0.07038402557373047,-0.008951032534241676,0.005286802537739277,0.004854576662182808,dom2+dom3,10.294742584228516,10.266539573669434,0.02820301055908203
86,0.009724617004394531,-0.07438373565673828,-0.08727550506591797,-0.007678230758756399,-0.015222644433379173,-0.026071304455399513,dom1+dom2,10.003690719604492,9.941783905029297,0.06190681457519531
88,0.038585662841796875,0.036751747131347656,0.009111404418945312,-0.006230381317436695,0.018082518130540848,0.021676719188690186,dom2+dom3,8.33845329284668,8.312360763549805,0.026092529296875
90,-0.057552337646484375,-0.005329132080078125,7.62939453125e-06,0.0177001915872097,-0.013152530416846275,0.0032796766608953476,dom1+dom3,9.167572021484375,9.120521545410156,0.04705047607421875
93,0.07085323333740234,0.15899658203125,0.0006694793701171875,0.00016055814921855927,0.019644416868686676,0.016244368627667427,dom2+dom3,9.875062942504883,9.817444801330566,0.057618141174316406
99,0.032470703125,0.023036956787109375,-0.004946708679199219,-0.004324671812355518,0.005896974354982376,-0.012309383600950241,dom1+dom2,10.54884147644043,10.54884147644043,0.0
100,0.05324363708496094,-0.012304306030273438,0.04173755645751953,-0.009508672170341015,-0.021456461399793625,0.03524264693260193,dom1+dom3,9.167672157287598,9.167672157287598,0.0
101,0.050858497619628906,-0.009382247924804688,0.043560028076171875,-0.03799640014767647,0.010273408144712448,-0.01828518509864807,dom2,9.0548095703125,8.966438293457031,0.08837127685546875
105,0.04233741760253906,0.0066051483154296875,-0.05420875549316406,-0.0023173289373517036,0.013936623930931091,-0.014661676250398159,dom1+dom2,9.912294387817383,9.910453796386719,0.0018405914306640625
108,0.012148857116699219,0.00011587142944335938,-0.007641792297363281,-0.01259689126163721,0.02204468473792076,0.012941662222146988,dom2+dom3,4.672853469848633,4.672853469848633,0.0
110,0.013179779052734375,0.02321910858154297,-0.17646503448486328,0.0005840752273797989,0.05808393657207489,0.04491019621491432,dom2+dom3,9.902129173278809,9.746081352233887,0.15604782104492188
114,0.07935142517089844,-0.04267692565917969,-0.030033111572265625,-0.018654104322195053,0.016689874231815338,0.0018165390938520432,dom2+dom3,10.142749786376953,10.003414154052734,0.13933563232421875
115,0.004511833190917969,0.08144760131835938,0.00930023193359375,-0.02398686669766903,0.002364899031817913,-0.012197207659482956,dom2+dom3,10.38351821899414,10.373693466186523,0.009824752807617188
117,0.044361114501953125,0.11521053314208984,0.028200149536132812,0.009074868634343147,0.0948425829410553,0.007847404107451439,dom1+dom2,10.212091445922852,10.212091445922852,0.0
119,0.03629302978515625,0.011105537414550781,0.047863006591796875,0.014329180121421814,-0.0322093702852726,-0.007588625885546207,dom1+dom3,11.30999755859375,11.30999755859375,0.0
123,0.0001811981201171875,-0.04615020751953125,-0.061279296875,0.005080839619040489,-0.031694017350673676,0.024356108158826828,dom1+dom3,11.312286376953125,11.261396408081055,0.05088996887207031
127,0.052371978759765625,-0.04206275939941406,-0.021465301513671875,-0.04536428302526474,-0.025094257667660713,-0.055084191262722015,target_only,9.697454452514648,9.645082473754883,0.052371978759765625
129,-0.08680915832519531,-0.12445926666259766,-0.10636425018310547,-0.008801870048046112,0.06966844201087952,-0.0028704064898192883,dom2+dom3,9.68986988067627,9.500678062438965,0.1891918182373047
130,-0.0403900146484375,-0.007938385009765625,0.03396797180175781,-0.03866463899612427,0.007989156991243362,-0.009194450452923775,dom2+dom3,10.144850730895996,10.131994247436523,0.012856483459472656
132,-0.03802490234375,-0.002460479736328125,-0.04894447326660156,-0.024919329211115837,-0.0007195416837930679,-0.0065245963633060455,dom2+dom3,9.818920135498047,9.77597427368164,0.04294586181640625
133,0.02508258819580078,-0.08282279968261719,0.0036334991455078125,-0.028302671387791634,-0.023018483072519302,0.0056378766894340515,dom3,8.993082046508789,8.971572875976562,0.021509170532226562
135,-0.02495098114013672,-0.0337066650390625,-0.010229110717773438,-0.009896161034703255,-0.004753015469759703,0.010922931134700775,dom1+dom3,10.718017578125,10.688993453979492,0.029024124145507812
137,0.038231849670410156,0.03990650177001953,0.03375244140625,0.009922398254275322,-0.013515140861272812,0.018148189410567284,dom1+dom3,8.691024780273438,8.684395790100098,0.006628990173339844
139,0.030391693115234375,-0.012472152709960938,-0.010615348815917969,0.0011931853368878365,0.018752481788396835,-0.01618247665464878,dom1+dom2,10.665388107299805,10.648944854736328,0.016443252563476562
142,0.017734527587890625,-0.09271430969238281,-0.00366973876953125,0.010455925017595291,0.07259728014469147,0.0007324479520320892,dom1+dom2,9.637913703918457,9.558019638061523,0.0798940658569336
145,-0.02678394317626953,0.038288116455078125,-0.07888031005859375,-0.022545887157320976,0.008573740720748901,-0.01532987505197525,dom2+dom3,10.584821701049805,10.513015747070312,0.07180595397949219
146,0.07357311248779297,-0.033003807067871094,-0.04438066482543945,0.010392479598522186,-0.028942007571458817,0.011963803321123123,dom1+dom3,7.476799964904785,7.430347442626953,0.04645252227783203
149,0.08114051818847656,0.08822822570800781,-0.0075836181640625,-0.03502370044589043,0.060756705701351166,-0.03371267020702362,dom2,8.62411880493164,8.572909355163574,0.051209449768066406
154,-0.0005435943603515625,-0.024175643920898438,0.03296375274658203,-0.003428196534514427,0.016830459237098694,0.03601394221186638,dom2+dom3,10.128621101379395,10.101229667663574,0.027391433715820312
155,-0.046591758728027344,-0.024750709533691406,0.006786346435546875,0.0002283398061990738,0.032530903816223145,-0.006123979575932026,dom1+dom2,10.367047309875488,10.30129337310791,0.06575393676757812
158,-0.005931854248046875,-0.06804084777832031,-0.08774375915527344,-0.052815597504377365,0.005805220454931259,-0.03707486018538475,dom2,10.813398361206055,10.745357513427734,0.06804084777832031
162,0.010249137878417969,0.0677042007446289,-0.01609325408935547,-0.027923019602894783,-0.010636691004037857,-0.0032112528569996357,dom2+dom3,12.692083358764648,12.665472030639648,0.026611328125
163,0.016282081604003906,-0.07830238342285156,0.00968170166015625,-0.011891692876815796,0.014231584966182709,0.0012522311881184578,dom2+dom3,9.377098083496094,9.298198699951172,0.07889938354492188
167,-0.007399559020996094,0.01696300506591797,0.058043479919433594,-0.022693907842040062,0.010799592360854149,-0.0009673070162534714,dom2+dom3,7.389309883117676,7.389309883117676,0.0
174,0.020582199096679688,-0.011602401733398438,-0.020583152770996094,-0.0007281051948666573,-0.023989107459783554,0.01045428216457367,dom1+dom3,9.488138198852539,9.467752456665039,0.0203857421875
176,-0.03873634338378906,-0.10512256622314453,-0.04360771179199219,-0.00719454325735569,-0.009618129581212997,-0.0036903307773172855,dom1+dom2,9.778430938720703,9.661338806152344,0.11709213256835938
178,-0.05244636535644531,-0.1407470703125,-0.00449371337890625,0.0039376188069581985,-0.01544091198593378,-0.013149833306670189,dom1+dom3,8.255439758300781,8.210538864135742,0.04490089416503906
180,-0.08686256408691406,0.025806427001953125,0.09057998657226562,0.0087045319378376,0.03416462242603302,-0.013580799102783203,dom1+dom2,11.032636642456055,10.885343551635742,0.1472930908203125
182,0.07092094421386719,-0.032189369201660156,0.11139678955078125,-0.035626236349344254,0.00047800131142139435,0.012006007134914398,dom2+dom3,10.786222457885742,10.698566436767578,0.08765602111816406
183,0.06576347351074219,0.0399627685546875,0.11583518981933594,0.01078249141573906,0.007559888064861298,-0.01443172711879015,dom1+dom2,11.299568176269531,11.238554954528809,0.061013221740722656
184,0.02164459228515625,-0.029924392700195312,-0.008204460144042969,-0.011377275921404362,-0.014242535457015038,0.010994823649525642,dom1+dom3,9.705235481262207,9.69417667388916,0.011058807373046875
186,-0.12269973754882812,0.11059188842773438,-0.04094123840332031,-0.015394963324069977,-0.0307847261428833,-0.011746115982532501,dom1+dom3,11.593935012817383,11.349557876586914,0.24437713623046875
190,-0.05722999572753906,0.05624103546142578,-0.05902385711669922,-0.016957351937890053,0.01394643634557724,-0.010708586312830448,dom2+dom3,9.833789825439453,9.774231910705566,0.05955791473388672
192,-0.12316322326660156,0.09007835388183594,0.06615447998046875,-0.010660063475370407,0.006018906831741333,0.02594447135925293,dom2+dom3,10.69749641418457,10.69749641418457,0.0
199,0.09270095825195312,0.009691238403320312,-0.005359649658203125,-0.021216047927737236,-0.03887367993593216,0.0022187530994415283,dom3,8.397664070129395,8.299603462219238,0.09806060791015625
202,-0.018387794494628906,0.08331584930419922,-0.008405685424804688,-0.02045624889433384,0.010396720841526985,-0.016396697610616684,dom1+dom2,11.751890182495117,11.720486640930176,0.031403541564941406
203,0.044137001037597656,-0.026763916015625,-0.04002857208251953,-0.007983707822859287,0.015886090695858,-0.004504503682255745,dom1+dom2,8.308761596679688,8.280417442321777,0.028344154357910156
209,-0.11388111114501953,0.05774211883544922,0.037825584411621094,0.00980454683303833,0.002776780165731907,0.017600297927856445,dom1+dom3,11.707027435302734,11.56625747680664,0.14076995849609375
211,0.05668067932128906,0.10192108154296875,0.019506454467773438,0.0051479218527674675,0.0017206445336341858,-0.006324106827378273,dom1+dom2,10.169746398925781,10.169746398925781,0.0
214,0.025854110717773438,-0.04342842102050781,-0.07198333740234375,-0.0016635730862617493,0.02899736538529396,0.009408503770828247,dom1+dom2,9.279367446899414,9.240779876708984,0.03858757019042969
218,0.052803993225097656,0.06814193725585938,-0.013738632202148438,0.009733889251947403,0.056527040898799896,0.01683875173330307,dom1+dom2,11.681591033935547,11.681591033935547,0.0
219,-0.016648292541503906,-0.011992454528808594,0.05573272705078125,-0.012703991495072842,-0.0001260722056031227,-0.012433268129825592,dom2+dom3,10.299798965454102,10.277442932128906,0.022356033325195312
223,0.0384521484375,0.038543701171875,-0.047675132751464844,-0.0036109918728470802,-0.008370500057935715,0.028431646525859833,dom1+dom3,9.50753116607666,9.437396049499512,0.07013511657714844
226,-0.036014556884765625,0.038936614990234375,0.1278247833251953,-0.02900141291320324,0.054153554141521454,-0.01822565495967865,dom2+dom3,10.52022933959961,10.52022933959961,0.0
229,0.09660196304321289,-0.011116981506347656,-0.053874969482421875,0.009372487664222717,-0.006847616285085678,0.02452796697616577,dom1+dom3,6.544485092163086,6.489113807678223,0.05537128448486328
231,0.04784870147705078,0.0069789886474609375,0.009215354919433594,0.013677256181836128,-0.0023014256730675697,-0.0032184869050979614,dom1+dom2,10.480122566223145,10.477118492126465,0.0030040740966796875
232,-0.0646200180053711,0.02866363525390625,-0.021089553833007812,-0.012811959721148014,0.009631367400288582,0.010321684181690216,dom2+dom3,11.461526870727539,11.438678741455078,0.022848129272460938
239,0.054718017578125,0.03639984130859375,0.09404659271240234,-0.03506927192211151,0.07232269644737244,0.003946240991353989,dom2+dom3,9.377782821655273,9.358625411987305,0.01915740966796875
241,0.03696918487548828,-0.0030145645141601562,0.038330078125,0.001698821783065796,-0.020246077328920364,-0.0004497542977333069,dom1+dom3,11.357793807983398,11.357793807983398,0.0
243,-0.004958152770996094,0.01942729949951172,0.0058116912841796875,-0.050806913524866104,-0.004060260020196438,-0.016974007710814476,dom2+dom3,8.950501441955566,8.950501441955566,0.0
245,-0.039005279541015625,0.040839195251464844,0.0768423080444336,0.0072604939341545105,0.024551283568143845,0.0328480526804924,dom2+dom3,11.176548957824707,11.176548957824707,0.0
247,0.059693336486816406,0.12581825256347656,0.06911945343017578,0.004720836877822876,0.008199198171496391,-0.008763479068875313,dom1+dom2,9.194055557250977,9.185613632202148,0.008441925048828125
248,-0.0035266876220703125,0.03182029724121094,-0.06829357147216797,-0.014294028282165527,0.016749771311879158,-0.010784142650663853,dom2+dom3,11.16366195678711,11.099311828613281,0.06435012817382812
254,0.04636573791503906,0.07658004760742188,-0.019339561462402344,0.006264582276344299,-0.0348990336060524,0.020759450271725655,dom1+dom3,10.148200988769531,10.070291519165039,0.07790946960449219
258,-0.03263378143310547,0.11517620086669922,0.19427776336669922,0.021274052560329437,0.010578736662864685,0.017174355685710907,dom1+dom3,11.701416015625,11.580507278442383,0.12090873718261719
260,-0.047573089599609375,-0.03064727783203125,-0.11054706573486328,-0.03308982402086258,-0.0063216425478458405,-0.011722858063876629,dom2+dom3,8.714275360107422,8.600190162658691,0.11408519744873047
261,-0.1073312759399414,-0.04709434509277344,-0.0011658668518066406,-0.04179464653134346,0.008572295308113098,0.009753502905368805,dom2+dom3,6.0544328689575195,6.014204025268555,0.040228843688964844
265,0.029516220092773438,-0.04117584228515625,0.01953125,0.0121527798473835,-0.015024546533823013,-0.0052416082471609116,dom1+dom3,10.75027084350586,10.75027084350586,0.0
273,0.016465187072753906,0.12119865417480469,-0.05050182342529297,-0.0005150754004716873,-0.0140391755849123,0.011044111102819443,dom1+dom3,10.239397048950195,10.090262413024902,0.14913463592529297
278,0.02594470977783203,0.02480602264404297,-0.02402019500732422,-0.011097024194896221,-0.0252367053180933,-0.004097759258002043,dom1+dom3,10.85750961303711,10.816604614257812,0.040904998779296875
280,-0.023637771606445312,0.060196876525878906,-0.06434822082519531,-0.020456044003367424,0.015880171209573746,-0.012983977794647217,dom2+dom3,12.635638236999512,12.569851875305176,0.06578636169433594
285,-0.08654212951660156,-0.17742919921875,-0.023168563842773438,-0.02411692403256893,-0.0012862775474786758,-0.014051276259124279,dom2+dom3,9.958925247192383,9.794879913330078,0.1640453338623047
286,-0.009493827819824219,0.007495880126953125,-0.0064907073974609375,-0.012625650502741337,-0.04283037781715393,-0.000349678099155426,dom1+dom3,11.021700859069824,11.000263214111328,0.021437644958496094
287,-0.015363693237304688,0.08354663848876953,-0.015623092651367188,0.003664553165435791,0.004994126036763191,0.019028084352612495,dom1+dom3,11.0037841796875,10.893710136413574,0.11007404327392578
292,-0.06158924102783203,0.37604808807373047,-0.0963754653930664,-0.0023826714605093002,0.03794226795434952,0.0704948678612709,dom2+dom3,14.067907333374023,13.910701751708984,0.15720558166503906
298,0.015878677368164062,0.016241073608398438,0.03598785400390625,-0.004780099727213383,0.00809013657271862,0.005035112611949444,dom1+dom2,9.648670196533203,9.633586883544922,0.01508331298828125
302,-0.013582229614257812,0.05571460723876953,0.04436302185058594,-0.034088000655174255,0.03883219510316849,-0.0026882337406277657,dom2+dom3,10.92026138305664,10.92026138305664,0.0
305,0.07936668395996094,0.035984039306640625,-0.017473220825195312,-0.0008560335263609886,0.0024456875398755074,-0.0048591759987175465,dom1+dom2,12.02110481262207,12.02110481262207,0.0
307,0.0816335678100586,0.1473865509033203,0.04810523986816406,0.007631488144397736,0.0475996658205986,0.003104962408542633,dom1+dom2,11.985069274902344,11.985069274902344,0.0
310,0.08408832550048828,0.0461578369140625,0.038471221923828125,0.011324495077133179,-0.016522202640771866,0.003385433927178383,dom1+dom3,9.243175506591797,9.237512588500977,0.0056629180908203125
314,0.008820533752441406,-0.03293132781982422,-0.03363323211669922,-0.04114145785570145,0.026170678436756134,-0.014625241979956627,dom2+dom3,10.12163257598877,10.05689811706543,0.06473445892333984
316,-0.061461448669433594,0.30376148223876953,0.08522701263427734,0.005778208374977112,0.07229527831077576,-0.027863258495926857,dom1+dom2,11.020864486694336,10.901107788085938,0.11975669860839844
324,-0.041176795959472656,-0.022668838500976562,-0.0296783447265625,0.006765082478523254,-0.003542429767549038,-0.013370595872402191,dom1+dom2,9.086030960083008,9.032197952270508,0.0538330078125
327,0.06866264343261719,0.03269672393798828,0.05175495147705078,-0.028484772890806198,0.025512732565402985,-0.013620826415717602,dom2+dom3,8.45911979675293,8.432022094726562,0.027097702026367188
328,-0.038544654846191406,-0.04888439178466797,-0.061369895935058594,0.01446569710969925,-0.006356777157634497,-0.015024090185761452,dom1+dom2,10.292481422424316,10.221814155578613,0.07066726684570312
330,-0.16028404235839844,-0.12843894958496094,0.030295372009277344,-0.00250509986653924,-0.00940084271132946,0.018111474812030792,dom1+dom3,9.157458305358887,9.021636009216309,0.13582229614257812
340,-0.08605575561523438,-0.01777362823486328,-0.025503158569335938,-0.015324685722589493,0.01834086701273918,-0.004801047034561634,dom2+dom3,9.020763397216797,8.987926483154297,0.0328369140625
342,-0.004094123840332031,-0.04903602600097656,-0.08475303649902344,-0.0085580013692379,-0.009520198218524456,-0.013867827132344246,dom1+dom2,11.24974536895752,11.204870223999023,0.044875144958496094
345,-0.02744293212890625,0.01384735107421875,0.027993202209472656,-0.014229698106646538,0.01621975004673004,-0.007827394641935825,dom2+dom3,10.618786811828613,10.618786811828613,0.0
348,-0.05269336700439453,-0.0752878189086914,0.005148887634277344,-0.03159612789750099,0.004985310137271881,-0.013697635382413864,dom2+dom3,9.928028106689453,9.866287231445312,0.061740875244140625
349,-0.14592742919921875,0.03407859802246094,0.1561450958251953,-0.001803835853934288,0.0169322919100523,0.0008357521146535873,dom1+dom2,11.085217475891113,10.836883544921875,0.24833393096923828
350,0.11379814147949219,-0.15048980712890625,0.026200294494628906,-0.021988581866025925,-0.010630112141370773,0.002785179764032364,dom1+dom3,8.368507385253906,8.368507385253906,0.0
352,0.006954193115234375,-0.017673492431640625,0.038231849670410156,0.00261653121560812,0.021670427173376083,0.022820308804512024,dom2+dom3,11.2548828125,11.233250617980957,0.02163219451904297
353,0.0045108795166015625,0.05225849151611328,-0.023673057556152344,0.0019259769469499588,0.015794217586517334,0.005328226834535599,dom1+dom2,9.680072784423828,9.674834251403809,0.005238533020019531
357,-0.12070465087890625,0.01043701171875,-0.0054492950439453125,-0.030922969803214073,0.002182944677770138,-0.016184154897928238,dom2,10.721136093139648,10.721136093139648,0.0
361,-0.0059452056884765625,-0.07398033142089844,0.008020401000976562,0.024501685053110123,0.00024964846670627594,-0.0013739662244915962,dom1+dom3,9.916875839233398,9.910539627075195,0.006336212158203125
362,0.031111717224121094,0.22348690032958984,0.15384197235107422,-0.023599879816174507,0.020293498411774635,-0.011212712153792381,dom2+dom3,12.512407302856445,12.512407302856445,0.0
366,-0.020296096801757812,-0.1304922103881836,-0.025106430053710938,0.0035470910370349884,0.012712035328149796,0.00850219652056694,dom2+dom3,8.48247241973877,8.356338500976562,0.12613391876220703
369,-0.11254692077636719,-0.023797988891601562,-0.05107879638671875,-0.00730813667178154,-0.015322614461183548,0.019603457301855087,dom1+dom3,9.302331924438477,9.170755386352539,0.1315765380859375
372,0.0710897445678711,0.040724754333496094,0.008126258850097656,-0.006695806048810482,0.013960551470518112,-0.00867350585758686,dom1+dom2,8.605512619018555,8.605512619018555,0.0
373,0.07921600341796875,0.05677318572998047,-0.0128021240234375,-0.019212394952774048,0.019578896462917328,-0.007989552803337574,dom2+dom3,8.665611267089844,8.590909957885742,0.07470130920410156
374,0.03205108642578125,0.011318206787109375,0.08682918548583984,0.02344362437725067,0.06671936064958572,-0.009362062439322472,dom1+dom2,10.746049880981445,10.68427848815918,0.061771392822265625
375,0.04370307922363281,-0.095794677734375,0.01776885986328125,-0.005345803685486317,-0.0024145785719156265,-0.020435474812984467,dom1+dom2,10.882624626159668,10.791630744934082,0.09099388122558594
386,0.06420707702636719,0.059963226318359375,0.009195327758789062,-0.016295989975333214,0.005376591347157955,-0.011034444905817509,dom2+dom3,9.605706214904785,9.557371139526367,0.04833507537841797
390,0.010007858276367188,-0.047809600830078125,-0.022933006286621094,0.009004680439829826,-0.0057800160720944405,-0.01639425940811634,dom1+dom2,9.87480354309082,9.834367752075195,0.040435791015625
392,0.010578155517578125,-0.05196094512939453,-0.0004520416259765625,-0.03308930993080139,-0.008997054770588875,-0.028897415846586227,dom2,11.503935813903809,11.441396713256836,0.06253910064697266
393,0.04738044738769531,-0.022319793701171875,0.025778770446777344,-0.01634099707007408,0.05562513321638107,-0.00015690363943576813,dom2+dom3,9.122183799743652,9.064737319946289,0.05744647979736328
394,-0.012845039367675781,-0.0936574935913086,0.007266044616699219,0.002878224477171898,-0.001094370149075985,-0.004936525598168373,dom1+dom2,9.498899459838867,9.40626049041748,0.09263896942138672
395,0.009027481079101562,0.0048503875732421875,0.032428741455078125,0.008274834603071213,-0.0068138763308525085,-0.00583275780081749,dom1+dom2,9.167339324951172,9.144735336303711,0.022603988647460938
400,0.014194488525390625,-0.03194713592529297,0.006953239440917969,-0.02967037633061409,-0.0004929192364215851,-0.004795622546225786,dom2+dom3,9.967462539672852,9.930694580078125,0.03676795959472656
404,-0.04930305480957031,-0.02043890953063965,0.001753091812133789,-0.014087747782468796,0.0033795414492487907,0.006038989871740341,dom2+dom3,3.5363035202026367,3.5290002822875977,0.0073032379150390625
406,0.08469772338867188,0.0016908645629882812,0.015599250793457031,0.0063309445977211,-0.0463152639567852,0.00417471956461668,dom1+dom3,9.048710823059082,9.04577350616455,0.00293731689453125
407,0.0039081573486328125,-0.04065990447998047,-0.028616905212402344,-0.0012549078091979027,-1.7945654690265656e-05,0.00871019996702671,dom2+dom3,9.855705261230469,9.795626640319824,0.06007862091064453
412,-0.08201313018798828,-0.047814369201660156,-0.019522666931152344,-0.0169443991035223,0.026744861155748367,0.03130490705370903,dom2+dom3,9.882068634033203,9.826468467712402,0.05560016632080078
417,-0.009878158569335938,0.030040740966796875,-0.04540252685546875,-0.020275790244340897,0.010954383760690689,0.004976244643330574,dom2+dom3,9.985713958740234,9.944103240966797,0.0416107177734375
419,-0.059696197509765625,-0.03698158264160156,0.08365058898925781,-0.016480788588523865,0.011540019884705544,-0.010127583518624306,dom2+dom3,11.104113578796387,11.058332443237305,0.04578113555908203
421,0.059844970703125,0.05517864227294922,-0.05008888244628906,0.03958357870578766,0.004124653525650501,0.0090416818857193,dom1+dom3,11.798982620239258,11.71377182006836,0.08521080017089844
432,-0.06284809112548828,-0.0679636001586914,-0.008047103881835938,-0.0072607495822012424,0.032450705766677856,-0.0009195553138852119,dom2+dom3,7.41922664642334,7.354384422302246,0.06484222412109375
444,0.12047767639160156,0.007899284362792969,0.0625925064086914,-0.01607123389840126,0.029523633420467377,0.00726827047765255,dom2+dom3,7.7353515625,7.645908832550049,0.08944272994995117
446,-0.0011959075927734375,0.02958202362060547,0.0008096694946289062,-0.0023981286212801933,-0.025381188839673996,0.005149787291884422,dom1+dom3,8.516593933105469,8.487740516662598,0.028853416442871094
449,0.018947601318359375,0.014990806579589844,0.12264251708984375,-0.015176624059677124,-0.015465199016034603,-0.015656743198633194,dom1+dom2,9.76556396484375,9.67201042175293,0.09355354309082031
451,0.02116680145263672,-0.1670856475830078,-0.003559112548828125,0.009515209123492241,0.038732245564460754,-0.0036364663392305374,dom1+dom2,8.719766616821289,8.581610679626465,0.13815593719482422
452,-0.045859336853027344,0.038295745849609375,0.03771495819091797,-0.013906806707382202,-0.014150571078062057,-0.012988835573196411,dom1+dom3,11.588129997253418,11.51962661743164,0.06850337982177734
454,-0.0015916824340820312,0.18453121185302734,-0.04956340789794922,-0.032980918884277344,0.031618475914001465,-0.0037284796126186848,dom2+dom3,10.935133934020996,10.860101699829102,0.07503223419189453
