user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
24,17,2,16,2,10.862208366394043,11.066717147827148,10.896184921264648,-0.03397655487060547,11.15212345123291,-0.2899150848388672,10.821951866149902,0.040256500244140625,dom4,0.040256500244140625,10.821951866149902,dom1+dom4,10.860828399658203,10.821951866149902,10.821951866149902,dom4,10.821951866149902,23080,25976,21588,21436,21588,21588,21588,0.1414324939250946,0.3301715850830078
25,14,13,13,3,11.18806266784668,11.362373352050781,11.382232666015625,-0.1941699981689453,11.342784881591797,-0.1547222137451172,11.132209777832031,0.05585289001464844,dom4,0.05585289001464844,11.132209777832031,dom2+dom4,11.256965637207031,11.132209777832031,11.132209777832031,dom4,11.132209777832031,28117,28445,25857,27103,25857,25857,25857,0.10975196212530136,0.25002288818359375
31,3,3,5,4,11.011520385742188,11.15886116027832,11.171834945678711,-0.16031455993652344,11.001232147216797,0.010288238525390625,11.080122947692871,-0.0686025619506836,dom2,0.010288238525390625,11.001232147216797,dom2+dom4,11.057913780212402,11.001232147216797,11.001232147216797,dom2,11.001232147216797,28686,27878,25989,26645,25989,25989,25989,0.06971383094787598,0.17060279846191406
32,13,3,6,42,10.605147361755371,10.440069198608398,10.460589408874512,0.14455795288085938,10.488577842712402,0.11656951904296875,10.596774101257324,0.008373260498046875,dom1,0.14455795288085938,10.460589408874512,dom1+dom2,10.405570983886719,10.460589408874512,10.405570983886719,dom1+dom2,10.405570983886719,15895,11174,11986,10586,11986,10586,10586,0.05872350558638573,0.1361846923828125
36,6,7,18,20,11.367881774902344,11.320764541625977,11.319355964660645,0.04852581024169922,11.135286331176758,0.23259544372558594,11.604175567626953,-0.23629379272460938,dom2,0.23259544372558594,11.135286331176758,dom1+dom2,11.151045799255371,11.135286331176758,11.135286331176758,dom2,11.135286331176758,31340,29213,27394,28330,27394,27394,27394,0.19289056956768036,0.4688892364501953
41,12,77,18,7,10.561793327331543,10.660025596618652,10.676843643188477,-0.1150503158569336,10.598455429077148,-0.03666210174560547,10.551948547363281,0.009844779968261719,dom4,0.009844779968261719,10.551948547363281,dom2+dom4,10.584492683410645,10.551948547363281,10.551948547363281,dom4,10.551948547363281,15876,18246,15171,15978,15171,15171,15171,0.051538970321416855,0.12489509582519531
45,2,4,2,10,10.83505630493164,10.787824630737305,10.962259292602539,-0.12720298767089844,10.946244239807129,-0.11118793487548828,10.512804985046387,0.3222513198852539,dom4,0.3222513198852539,10.512804985046387,dom2+dom4,10.680688858032227,10.512804985046387,10.512804985046387,dom4,10.512804985046387,23156,20175,13815,18289,13815,13815,13815,0.20820268988609314,0.44945430755615234
47,4,5,3,2,10.392759323120117,10.844167709350586,10.380032539367676,0.012726783752441406,10.919876098632812,-0.5271167755126953,10.574576377868652,-0.18181705474853516,dom1,0.012726783752441406,10.380032539367676,dom1+dom4,10.527165412902832,10.380032539367676,10.380032539367676,dom1,10.380032539367676,10612,19361,10219,12851,10219,10219,10219,0.22323636710643768,0.5398435592651367
49,36,6,14,15,11.788240432739258,12.113200187683105,11.932212829589844,-0.14397239685058594,12.092987060546875,-0.3047466278076172,11.829776763916016,-0.04153633117675781,dom4,-0.04153633117675781,11.829776763916016,dom1+dom4,11.935480117797852,11.788240432739258,11.788240432739258,target_only,11.788240432739258,36795,37297,36786,37032,36795,36795,36795,0.10833136737346649,0.2632102966308594
52,3,3,4,3,10.03524398803711,9.862363815307617,10.057747840881348,-0.02250385284423828,9.948920249938965,0.08632373809814453,9.852352142333984,0.182891845703125,dom4,0.182891845703125,9.852352142333984,dom2+dom4,9.803194999694824,9.852352142333984,9.803194999694824,dom2+dom4,9.803194999694824,4061,3078,1992,2101,1992,2101,2101,0.08390221744775772,0.20539569854736328
59,6,3,5,3,9.851947784423828,9.354460716247559,9.52197265625,0.3299751281738281,9.57942008972168,0.27252769470214844,9.654924392700195,0.1970233917236328,dom1,0.3299751281738281,9.52197265625,dom1+dom2,9.391243934631348,9.52197265625,9.391243934631348,dom1+dom2+dom4,9.354460716247559,2514,959,1080,905,1080,905,959,0.054443929344415665,0.1329517364501953
61,12,22,11,8,10.181663513183594,10.45568561553955,10.419315338134766,-0.23765182495117188,10.227383613586426,-0.04572010040283203,10.29323959350586,-0.11157608032226562,dom2,-0.04572010040283203,10.227383613586426,dom2+dom4,10.311664581298828,10.181663513183594,10.181663513183594,target_only,10.181663513183594,6393,11317,7551,8925,6393,6393,6393,0.0796310156583786,0.19193172454833984
63,29,6,16,3,10.906841278076172,10.803350448608398,10.84998893737793,0.05685234069824219,10.886455535888672,0.0203857421875,10.819077491760254,0.08776378631591797,dom4,0.08776378631591797,10.819077491760254,dom1+dom4,10.794574737548828,10.819077491760254,10.794574737548828,dom1+dom4,10.794574737548828,26830,22854,23629,22841,23629,22841,22841,0.02753811702132225,0.06737804412841797
64,9,5,5,12,10.47425651550293,10.425802230834961,10.296127319335938,0.1781291961669922,10.333717346191406,0.14053916931152344,10.693349838256836,-0.21909332275390625,dom1,0.1781291961669922,10.296127319335938,dom1+dom2,10.225493431091309,10.296127319335938,10.225493431091309,dom1+dom2,10.225493431091309,12313,10324,8477,7317,8477,7317,7317,0.17905129492282867,0.39722251892089844
67,31,5,30,8,10.609014511108398,10.726552963256836,10.97781753540039,-0.3688030242919922,10.565791130065918,0.04322338104248047,10.490589141845703,0.11842536926269531,dom4,0.11842536926269531,10.490589141845703,dom2+dom4,10.486038208007812,10.490589141845703,10.486038208007812,dom2+dom4,10.486038208007812,17013,19488,13016,12855,13016,12855,12855,0.21416832506656647,0.4872283935546875
72,2,2,2,3,11.29573917388916,11.052889823913574,11.12596321105957,0.16977596282958984,11.231204986572266,0.06453418731689453,11.138463973999023,0.15727519989013672,dom1,0.16977596282958984,11.12596321105957,dom1+dom4,11.053325653076172,11.12596321105957,11.053325653076172,dom1+dom2+dom4,11.052889823913574,30491,24400,27514,25038,27514,25038,24400,0.04694322124123573,0.10524177551269531
74,2,18,1,3,9.54044246673584,9.263601303100586,9.582242965698242,-0.041800498962402344,9.115674018859863,0.42476844787597656,9.580733299255371,-0.04029083251953125,dom2,0.42476844787597656,9.115674018859863,dom1+dom2,9.19140625,9.115674018859863,9.115674018859863,dom2,9.115674018859863,984,670,196,229,196,196,196,0.21958774328231812,0.4665689468383789
87,2,24,8,6,10.247803688049316,10.345270156860352,10.125234603881836,0.12256908416748047,10.268622398376465,-0.020818710327148438,10.487005233764648,-0.23920154571533203,dom1,0.12256908416748047,10.125234603881836,dom1+dom2,10.170318603515625,10.125234603881836,10.125234603881836,dom1,10.125234603881836,7641,9369,5775,6479,5775,5775,5775,0.1487462818622589,0.3617706298828125
92,5,5,5,2,10.254318237304688,10.097824096679688,10.115823745727539,0.13849449157714844,10.340106964111328,-0.08578872680664062,10.10528564453125,0.1490325927734375,dom4,0.1490325927734375,10.10528564453125,dom1+dom4,10.04338264465332,10.10528564453125,10.04338264465332,dom1+dom4,10.04338264465332,7608,5211,5470,4747,5470,4747,4747,0.10829745978116989,0.23482131958007812
96,4,2,5,2,10.197402000427246,10.13128662109375,10.192439079284668,0.004962921142578125,10.038679122924805,0.1587228775024414,10.272297859191895,-0.07489585876464844,dom2,0.1587228775024414,10.038679122924805,dom1+dom2,10.058182716369629,10.038679122924805,10.038679122924805,dom2,10.038679122924805,6660,5934,4613,4740,4613,4613,4613,0.09695202857255936,0.23361873626708984
97,17,8,3,3,10.471424102783203,10.429035186767578,10.39373779296875,0.07768630981445312,10.632750511169434,-0.16132640838623047,10.315105438232422,0.15631866455078125,dom4,0.15631866455078125,10.315105438232422,dom1+dom4,10.283992767333984,10.315105438232422,10.283992767333984,dom1+dom4,10.283992767333984,12015,10856,8789,8223,8789,8223,8223,0.13507549464702606,0.3176450729370117
107,14,56,18,2,10.235372543334961,10.068075180053711,10.25722885131836,-0.021856307983398438,10.059097290039062,0.17627525329589844,10.157276153564453,0.07809638977050781,dom2,0.17627525329589844,10.059097290039062,dom2+dom4,10.029699325561523,10.059097290039062,10.029699325561523,dom2+dom4,10.029699325561523,7462,5239,5132,4762,5132,4762,4762,0.08088795095682144,0.19813156127929688
113,11,3,13,19,9.867103576660156,10.121210098266602,9.895761489868164,-0.028657913208007812,10.238863945007324,-0.37176036834716797,9.88154411315918,-0.014440536499023438,dom4,-0.014440536499023438,9.88154411315918,dom1+dom4,9.892349243164062,9.867103576660156,9.867103576660156,target_only,9.867103576660156,2355,5780,2872,3108,2355,2355,2355,0.165193110704422,0.35731983184814453
118,6,16,4,2,11.654607772827148,11.196001052856445,11.560787200927734,0.09382057189941406,11.334220886230469,0.3203868865966797,11.34762191772461,0.30698585510253906,dom2,0.3203868865966797,11.334220886230469,dom2+dom4,11.184188842773438,11.334220886230469,11.184188842773438,dom2+dom4,11.184188842773438,36618,29479,33113,29749,33113,29749,29749,0.10379002243280411,0.22656631469726562
120,38,7,19,27,10.732304573059082,10.857792854309082,10.864179611206055,-0.13187503814697266,10.612784385681152,0.11952018737792969,10.92850399017334,-0.1961994171142578,dom2,0.11952018737792969,10.612784385681152,dom1+dom2,10.72421932220459,10.612784385681152,10.612784385681152,dom2,10.612784385681152,16996,18632,13191,15858,13191,13191,13191,0.13622532784938812,0.3157196044921875
122,3,3,2,3,11.17249870300293,11.33118724822998,11.38630199432373,-0.21380329132080078,11.055961608886719,0.11653709411621094,11.287637710571289,-0.11513900756835938,dom2,0.11653709411621094,11.055961608886719,dom2+dom4,11.180580139160156,11.055961608886719,11.055961608886719,dom2,11.055961608886719,31515,31996,28554,30618,28554,28554,28554,0.1384570598602295,0.3303403854370117
124,20,7,40,10,10.012635231018066,10.323917388916016,10.087332725524902,-0.07469749450683594,10.183748245239258,-0.1711130142211914,10.256163597106934,-0.2435283660888672,dom1,-0.07469749450683594,10.087332725524902,dom1+dom2,10.198866844177246,10.012635231018066,10.012635231018066,target_only,10.012635231018066,4555,8617,5528,7019,4555,4555,4555,0.06915666908025742,0.16883087158203125
125,8,96,5,6,11.078315734863281,11.145832061767578,11.176366806030273,-0.09805107116699219,10.951092720031738,0.12722301483154297,11.186859130859375,-0.10854339599609375,dom2,0.12722301483154297,10.951092720031738,dom1+dom2,11.060894012451172,10.951092720031738,10.951092720031738,dom2,10.951092720031738,29150,27475,25425,27137,25425,25425,25425,0.10875267535448074,0.23576641082763672
126,4,3,9,10,11.158512115478516,10.371940612792969,10.834617614746094,0.3238945007324219,10.859295845031738,0.29921627044677734,10.56135368347168,0.5971584320068359,dom4,0.5971584320068359,10.56135368347168,dom2+dom4,10.443469047546387,10.56135368347168,10.443469047546387,dom1+dom2+dom4,10.371940612792969,32193,10198,15228,11999,15228,11999,10198,0.1350110024213791,0.2979421615600586
128,8,11,4,1,10.86158561706543,11.063461303710938,10.863953590393066,-0.0023679733276367188,11.053972244262695,-0.19238662719726562,10.949792861938477,-0.08820724487304688,dom1,-0.0023679733276367188,10.863953590393066,dom1+dom4,10.94021224975586,10.86158561706543,10.86158561706543,target_only,10.86158561706543,25083,29726,24732,26893,25083,25083,25083,0.07769513875246048,0.1900186538696289
134,11,48,2,9,9.754064559936523,9.834341049194336,9.873906135559082,-0.1198415756225586,9.759893417358398,-0.005828857421875,9.773664474487305,-0.01959991455078125,dom2,-0.005828857421875,9.759893417358398,dom2+dom4,9.771050453186035,9.754064559936523,9.754064559936523,target_only,9.754064559936523,1435,2471,1574,1962,1435,1435,1435,0.050812214612960815,0.1140127182006836
140,9,19,10,3,11.077184677124023,11.031404495239258,11.016858100891113,0.060326576232910156,11.029840469360352,0.047344207763671875,11.092687606811523,-0.0155029296875,dom1,0.060326576232910156,11.016858100891113,dom1+dom2,10.997106552124023,11.016858100891113,10.997106552124023,dom1+dom2,10.997106552124023,29573,25153,26144,25656,26144,25656,25656,0.033113304525613785,0.07582950592041016
143,6,24,7,4,10.115389823913574,10.320570945739746,10.303189277648926,-0.18779945373535156,10.272777557373047,-0.15738773345947266,10.086441040039062,0.02894878387451172,dom4,0.02894878387451172,10.086441040039062,dom2+dom4,10.216734886169434,10.086441040039062,10.086441040039062,dom4,10.086441040039062,5330,8701,5275,7199,5275,5275,5275,0.09581578522920609,0.21674823760986328
148,4,13,2,5,11.497045516967773,11.638099670410156,11.677069664001465,-0.1800241470336914,11.442804336547852,0.054241180419921875,11.589139938354492,-0.09209442138671875,dom2,0.054241180419921875,11.442804336547852,dom2+dom4,11.522085189819336,11.442804336547852,11.442804336547852,dom2,11.442804336547852,34810,34711,33577,33611,33577,33577,33577,0.09662412106990814,0.23426532745361328
150,9,64,16,27,11.003896713256836,11.469623565673828,11.251080513000488,-0.24718379974365234,11.131654739379883,-0.12775802612304688,11.332342147827148,-0.3284454345703125,dom2,-0.12775802612304688,11.131654739379883,dom1+dom2,11.297410011291504,11.003896713256836,11.003896713256836,target_only,11.003896713256836,25711,32793,26701,31376,25711,25711,25711,0.08242262899875641,0.20068740844726562
153,5,11,4,2,10.054289817810059,9.026288986206055,9.500040054321289,0.5542497634887695,9.473419189453125,0.5808706283569336,9.431201934814453,0.6230878829956055,dom4,0.6230878829956055,9.431201934814453,dom2+dom4,9.174650192260742,9.431201934814453,9.174650192260742,dom1+dom2+dom4,9.026288986206055,3896,317,675,417,675,417,317,0.028342457488179207,0.06883811950683594
165,2,6,3,2,9.381701469421387,9.574377059936523,9.573724746704102,-0.19202327728271484,9.480674743652344,-0.09897327423095703,9.407964706420898,-0.02626323699951172,dom4,-0.02626323699951172,9.407964706420898,dom2+dom4,9.47109317779541,9.381701469421387,9.381701469421387,target_only,9.381701469421387,917,1977,1215,1520,917,917,917,0.06784085929393768,0.16576004028320312
171,5,4,11,2,10.674006462097168,10.393766403198242,10.470848083496094,0.20315837860107422,10.402239799499512,0.27176666259765625,10.723487854003906,-0.04948139190673828,dom2,0.27176666259765625,10.402239799499512,dom1+dom2,10.287385940551758,10.402239799499512,10.287385940551758,dom1+dom2,10.287385940551758,18055,10747,10703,8559,10703,8559,8559,0.1381361037492752,0.32124805450439453
172,4,2,2,2,10.727166175842285,11.365743637084961,11.209574699401855,-0.4824085235595703,10.798341751098633,-0.07117557525634766,11.15660285949707,-0.42943668365478516,dom2,-0.07117557525634766,10.798341751098633,dom2+dom4,11.11574935913086,10.727166175842285,10.727166175842285,target_only,10.727166175842285,19707,30964,21333,27277,19707,19707,19707,0.1826561987400055,0.41123294830322266
177,7,4,13,5,10.327163696289062,10.102991104125977,10.216169357299805,0.11099433898925781,10.353437423706055,-0.026273727416992188,10.068485260009766,0.2586784362792969,dom4,0.2586784362792969,10.068485260009766,dom1+dom4,10.039387702941895,10.068485260009766,10.039387702941895,dom1+dom4,10.039387702941895,9179,5467,4890,4552,4890,4552,4552,0.11635714024305344,0.28495216369628906
179,9,3,12,2,10.36479377746582,10.332318305969238,10.396984100341797,-0.03219032287597656,10.259265899658203,0.10552787780761719,10.370262145996094,-0.0054683685302734375,dom2,0.10552787780761719,10.259265899658203,dom2+dom4,10.292799949645996,10.259265899658203,10.259265899658203,dom2,10.259265899658203,10058,9200,7949,8603,7949,7949,7949,0.05962897464632988,0.13771820068359375
187,14,9,4,13,10.635051727294922,11.12889289855957,10.956838607788086,-0.32178688049316406,11.014459609985352,-0.3794078826904297,10.718710899353027,-0.08365917205810547,dom4,-0.08365917205810547,10.718710899353027,dom1+dom4,10.940671920776367,10.635051727294922,10.635051727294922,target_only,10.635051727294922,16547,26351,17730,22627,16547,16547,16547,0.12801574170589447,0.2957487106323242
193,3,21,3,2,10.499969482421875,10.733667373657227,10.714759826660156,-0.21479034423828125,10.457387924194336,0.04258155822753906,10.675443649291992,-0.1754741668701172,dom2,0.04258155822753906,10.457387924194336,dom2+dom4,10.60983943939209,10.457387924194336,10.457387924194336,dom2,10.457387924194336,13613,19343,12345,15994,12345,12345,12345,0.11320304125547409,0.2573719024658203
196,3,4,36,5,10.513556480407715,10.448006629943848,10.334024429321289,0.17953205108642578,10.470041275024414,0.04351520538330078,10.612112998962402,-0.0985565185546875,dom1,0.17953205108642578,10.334024429321289,dom1+dom2,10.353848457336426,10.334024429321289,10.334024429321289,dom1,10.334024429321289,12514,10328,8992,9012,8992,8992,8992,0.11353815346956253,0.2780885696411133
201,3,2,6,7,12.520286560058594,12.08262825012207,12.071477890014648,0.4488086700439453,12.364625930786133,0.15566062927246094,12.443197250366211,0.07708930969238281,dom1,0.4488086700439453,12.071477890014648,dom1+dom2,12.063894271850586,12.071477890014648,12.063894271850586,dom1+dom2,12.063894271850586,37992,37409,37601,37591,37601,37591,37591,0.15995988249778748,0.3717193603515625
205,19,7,26,14,11.674945831298828,12.000234603881836,11.728818893432617,-0.05387306213378906,11.962515830993652,-0.2875699996948242,11.840277671813965,-0.16533184051513672,dom1,-0.05387306213378906,11.728818893432617,dom1+dom4,11.852449417114258,11.674945831298828,11.674945831298828,target_only,11.674945831298828,36908,37465,37065,37373,36908,36908,36908,0.09544019401073456,0.23369693756103516
206,2,4,2,2,10.344756126403809,10.568577766418457,10.463478088378906,-0.11872196197509766,10.331239700317383,0.013516426086425781,10.60344123840332,-0.2586851119995117,dom2,0.013516426086425781,10.331239700317383,dom1+dom2,10.427156448364258,10.331239700317383,10.331239700317383,dom2,10.331239700317383,9593,13416,9160,10597,9160,9160,9160,0.11114072799682617,0.2722015380859375
208,9,6,7,2,10.523431777954102,10.760477066040039,10.694511413574219,-0.1710796356201172,10.689798355102539,-0.1663665771484375,10.532493591308594,-0.009061813354492188,dom4,-0.009061813354492188,10.532493591308594,dom2+dom4,10.657840728759766,10.523431777954102,10.523431777954102,target_only,10.523431777954102,14373,20397,14474,18074,14373,14373,14373,0.07528964430093765,0.162017822265625
213,5,3,16,3,11.045206069946289,11.142583847045898,11.000112533569336,0.045093536376953125,11.029439926147461,0.015766143798828125,11.244518280029297,-0.1993122100830078,dom1,0.045093536376953125,11.000112533569336,dom1+dom2,10.997224807739258,11.000112533569336,10.997224807739258,dom1+dom2,10.997224807739258,26609,27830,25284,25066,25284,25066,25066,0.10896123945713043,0.24440574645996094
215,29,2,19,7,10.916204452514648,11.019121170043945,10.84750747680664,0.06869697570800781,11.031251907348633,-0.11504745483398438,11.004440307617188,-0.08823585510253906,dom1,0.06869697570800781,10.84750747680664,dom1+dom4,10.936700820922852,10.84750747680664,10.84750747680664,dom1,10.84750747680664,26339,23727,20833,22487,20833,20833,20833,0.08104099333286285,0.1837444305419922
217,35,63,16,6,10.836841583251953,10.623180389404297,10.595867156982422,0.24097442626953125,10.767699241638184,0.06914234161376953,10.83096694946289,0.0058746337890625,dom1,0.24097442626953125,10.595867156982422,dom1+dom2,10.587570190429688,10.595867156982422,10.587570190429688,dom1+dom2,10.587570190429688,21255,14607,13822,13791,13822,13791,13791,0.09933163970708847,0.23509979248046875
222,6,3,20,4,11.593528747558594,11.515996932983398,11.398799896240234,0.19472885131835938,11.881484985351562,-0.28795623779296875,11.375646591186523,0.2178821563720703,dom4,0.2178821563720703,11.375646591186523,dom1+dom4,11.28219985961914,11.375646591186523,11.28219985961914,dom1+dom4,11.28219985961914,36842,35623,34521,33032,34521,33032,33032,0.23318886756896973,0.5058383941650391
225,73,4,11,10,10.303528785705566,10.513288497924805,10.404532432556152,-0.10100364685058594,10.437996864318848,-0.13446807861328125,10.383748054504395,-0.08021926879882812,dom4,-0.08021926879882812,10.383748054504395,dom1+dom4,10.444817543029785,10.303528785705566,10.303528785705566,target_only,10.303528785705566,8726,12481,10417,11276,8726,8726,8726,0.022347737103700638,0.054248809814453125
228,3,9,5,11,10.3555908203125,10.634342193603516,10.550247192382812,-0.1946563720703125,10.633166313171387,-0.2775754928588867,10.335441589355469,0.02014923095703125,dom4,0.02014923095703125,10.335441589355469,dom1+dom4,10.474969863891602,10.335441589355469,10.335441589355469,dom4,10.335441589355469,9898,15664,9319,12368,9319,9319,9319,0.12545783817768097,0.29772472381591797
233,2,8,9,2,10.521174430847168,10.624567985534668,10.706095695495605,-0.1849212646484375,10.668783187866211,-0.14760875701904297,10.354870796203613,0.1663036346435547,dom4,0.1663036346435547,10.354870796203613,dom2+dom4,10.506837844848633,10.354870796203613,10.354870796203613,dom4,10.354870796203613,13694,14546,9471,12361,9471,9471,9471,0.15751266479492188,0.3512248992919922
244,30,4,8,8,10.815397262573242,10.97669792175293,10.938838958740234,-0.12344169616699219,10.788656234741211,0.02674102783203125,10.95136833190918,-0.1359710693359375,dom2,0.02674102783203125,10.788656234741211,dom1+dom2,10.899886131286621,10.788656234741211,10.788656234741211,dom2,10.788656234741211,23686,26041,21836,24217,21836,21836,21836,0.07392719388008118,0.16271209716796875
246,9,3,7,10,10.507734298706055,10.166126251220703,10.381214141845703,0.12652015686035156,10.249687194824219,0.25804710388183594,10.367694854736328,0.14003944396972656,dom2,0.25804710388183594,10.249687194824219,dom2+dom4,10.192445755004883,10.249687194824219,10.192445755004883,dom1+dom2+dom4,10.166126251220703,12943,6549,7825,6902,7825,6902,6549,0.05907426029443741,0.13152694702148438
253,9,11,12,13,10.302139282226562,10.220535278320312,10.113259315490723,0.18887996673583984,10.402647972106934,-0.1005086898803711,10.24753189086914,0.054607391357421875,dom1,0.18887996673583984,10.113259315490723,dom1+dom4,10.11094856262207,10.113259315490723,10.11094856262207,dom1+dom4,10.11094856262207,8674,7317,5627,5716,5627,5716,5716,0.11824453622102737,0.28938865661621094
255,5,5,2,3,10.212417602539062,10.522651672363281,10.118870735168457,0.09354686737060547,10.578073501586914,-0.36565589904785156,10.413471221923828,-0.20105361938476562,dom1,0.09354686737060547,10.118870735168457,dom1+dom4,10.309304237365723,10.118870735168457,10.118870735168457,dom1,10.118870735168457,6813,13251,5565,8765,5565,5565,5565,0.18995627760887146,0.45920276641845703
256,7,2,12,2,10.707271575927734,11.177806854248047,10.734869956970215,-0.02759838104248047,11.267196655273438,-0.5599250793457031,10.827119827270508,-0.11984825134277344,dom1,-0.02759838104248047,10.734869956970215,dom1+dom4,10.828126907348633,10.707271575927734,10.707271575927734,target_only,10.707271575927734,20331,31458,20842,23080,20331,20331,20331,0.2322712540626526,0.5323266983032227
263,2,5,1,2,9.868133544921875,9.686553955078125,9.620770454406738,0.24736309051513672,9.919754028320312,-0.0516204833984375,9.770034790039062,0.0980987548828125,dom1,0.24736309051513672,9.620770454406738,dom1+dom4,9.592672348022461,9.620770454406738,9.592672348022461,dom1+dom4,9.592672348022461,2960,2460,1702,1912,1702,1912,1912,0.12205958366394043,0.2989835739135742
264,3,3,2,1,11.142288208007812,11.283258438110352,11.182202339172363,-0.03991413116455078,11.395194053649902,-0.25290584564208984,11.050416946411133,0.09187126159667969,dom4,0.09187126159667969,11.050416946411133,dom1+dom4,11.098917007446289,11.050416946411133,11.050416946411133,dom4,11.050416946411133,29765,30093,27136,27674,27136,27136,27136,0.1420501172542572,0.34477710723876953
270,7,77,22,10,10.231751441955566,10.57731819152832,10.199331283569336,0.03242015838623047,10.659297943115234,-0.42754650115966797,10.323745727539062,-0.0919942855834961,dom1,0.03242015838623047,10.199331283569336,dom1+dom4,10.269405364990234,10.199331283569336,10.199331283569336,dom1,10.199331283569336,7267,15031,6691,8043,6691,6691,6691,0.19426316022872925,0.45996665954589844
