user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
159,11,2,2,6,10.464285850524902,10.220917701721191,10.268149375915527,0.196136474609375,10.232356071472168,0.23192977905273438,10.494641304016113,-0.030355453491210938,dom3,0.23192977905273438,10.232356071472168,dom1+dom3,10.150815963745117,10.232356071472168,10.150815963745117,dom1+dom3,10.150815963745117,10314,6419,6503,5524,6503,5524,5524,0.11612890660762787,0.2622852325439453
160,10,14,2,15,10.692703247070312,10.456395149230957,10.599919319152832,0.09278392791748047,10.503443717956543,0.18925952911376953,10.591222763061523,0.10148048400878906,dom3,0.18925952911376953,10.503443717956543,dom1+dom3,10.472332954406738,10.503443717956543,10.472332954406738,dom1+dom3+dom4,10.456395149230957,15049,10160,10889,10467,10889,10467,10160,0.04357411339879036,0.09647560119628906
161,5,4,2,1,9.295434951782227,9.20244312286377,9.265204429626465,0.03023052215576172,9.139062881469727,0.1563720703125,9.320804595947266,-0.025369644165039062,dom3,0.1563720703125,9.139062881469727,dom1+dom3,9.161123275756836,9.139062881469727,9.139062881469727,dom3,9.139062881469727,630,531,462,510,462,462,462,0.07603589445352554,0.18174171447753906
168,4,10,8,4,13.170417785644531,13.529659271240234,13.33700180053711,-0.16658401489257812,13.467645645141602,-0.2972278594970703,13.346268653869629,-0.17585086822509766,dom1,-0.16658401489257812,13.33700180053711,dom1+dom4,13.421899795532227,13.170417785644531,13.170417785644531,target_only,13.170417785644531,44180,44201,44172,44186,44180,44180,44180,0.059522226452827454,0.1306438446044922
173,5,3,3,1,11.286050796508789,11.525911331176758,11.432518005371094,-0.1464672088623047,11.457340240478516,-0.17128944396972656,11.358696937561035,-0.0726461410522461,dom4,-0.0726461410522461,11.358696937561035,dom1+dom4,11.452495574951172,11.286050796508789,11.286050796508789,target_only,11.286050796508789,26551,29512,27097,28873,26551,26551,26551,0.04189430549740791,0.09864330291748047
175,3,3,6,2,9.34461784362793,9.355257034301758,9.27542781829834,0.06919002532958984,9.384090423583984,-0.03947257995605469,9.38746452331543,-0.0428466796875,dom1,0.06919002532958984,9.27542781829834,dom1+dom3,9.322744369506836,9.27542781829834,9.27542781829834,dom1,9.27542781829834,1260,1252,1118,1261,1118,1118,1118,0.052037563174963,0.11203670501708984
181,20,24,18,9,10.826026916503906,10.87407112121582,10.898643493652344,-0.0726165771484375,10.753891944885254,0.07213497161865234,10.896615028381348,-0.0705881118774414,dom3,0.07213497161865234,10.753891944885254,dom1+dom3,10.822619438171387,10.753891944885254,10.753891944885254,dom3,10.753891944885254,18978,19147,17394,18696,17394,17394,17394,0.06776347756385803,0.14475154876708984
185,10,40,6,2,10.105878829956055,9.991515159606934,10.031432151794434,0.0744466781616211,10.100164413452148,0.00571441650390625,9.99246883392334,0.11340999603271484,dom4,0.11340999603271484,9.99246883392334,dom1+dom4,9.967254638671875,9.99246883392334,9.967254638671875,dom1+dom4,9.967254638671875,5025,4292,4204,4100,4204,4100,4100,0.044522903859615326,0.1076955795288086
189,5,3,4,2,12.080013275146484,12.219919204711914,12.093071937561035,-0.013058662414550781,12.18320369720459,-0.10319042205810547,12.19550895690918,-0.11549568176269531,dom1,-0.013058662414550781,12.093071937561035,dom1+dom3,12.17401123046875,12.080013275146484,12.080013275146484,target_only,12.080013275146484,40297,40590,40389,40304,40297,40297,40297,0.045666053891181946,0.10243701934814453
191,18,6,5,10,10.733528137207031,10.686750411987305,10.833412170410156,-0.099884033203125,10.642721176147461,0.09080696105957031,10.628660202026367,0.10486793518066406,dom4,0.10486793518066406,10.628660202026367,dom3+dom4,10.599763870239258,10.628660202026367,10.599763870239258,dom3+dom4,10.599763870239258,16633,13417,13153,12171,13153,12171,12171,0.09338340163230896,0.20475196838378906
194,34,3,4,14,10.401742935180664,10.189997673034668,10.285286903381348,0.1164560317993164,10.270794868469238,0.13094806671142578,10.272472381591797,0.1292705535888672,dom3,0.13094806671142578,10.270794868469238,dom3+dom4,10.21953010559082,10.270794868469238,10.21953010559082,dom1+dom3+dom4,10.189997673034668,8895,5987,6959,6372,6959,6372,5987,0.0064725494012236595,0.014492034912109375
197,8,2,2,3,9.51388168334961,9.484063148498535,9.67750358581543,-0.1636219024658203,9.491800308227539,0.022081375122070312,9.402372360229492,0.11150932312011719,dom4,0.11150932312011719,9.402372360229492,dom3+dom4,9.413440704345703,9.402372360229492,9.402372360229492,dom4,9.402372360229492,1251,1395,1268,1230,1268,1268,1268,0.11459118127822876,0.2751312255859375
200,4,2,1,5,10.620415687561035,10.699804306030273,10.742448806762695,-0.12203311920166016,10.672266960144043,-0.05185127258300781,10.582025527954102,0.038390159606933594,dom4,0.038390159606933594,10.582025527954102,dom3+dom4,10.62443733215332,10.582025527954102,10.582025527954102,dom4,10.582025527954102,12063,13132,11417,11848,11417,11417,11417,0.06566297262907028,0.16042327880859375
204,20,26,9,19,11.141721725463867,11.372652053833008,11.346516609191895,-0.20479488372802734,11.365939140319824,-0.22421741485595703,11.042715072631836,0.09900665283203125,dom4,0.09900665283203125,11.042715072631836,dom1+dom4,11.222282409667969,11.042715072631836,11.042715072631836,dom4,11.042715072631836,23936,26947,21574,24308,21574,21574,21574,0.14800392091274261,0.3232240676879883
210,60,2,30,25,9.533854484558105,9.586885452270508,9.45880126953125,0.07505321502685547,9.47541618347168,0.05843830108642578,9.793010711669922,-0.2591562271118164,dom1,0.07505321502685547,9.45880126953125,dom1+dom3,9.432143211364746,9.45880126953125,9.432143211364746,dom1+dom3,9.432143211364746,1224,1710,1075,1212,1075,1212,1212,0.15378133952617645,0.3342094421386719
216,10,3,11,2,10.526293754577637,10.50011157989502,10.541603088378906,-0.015309333801269531,10.509532928466797,0.016760826110839844,10.478208541870117,0.04808521270751953,dom4,0.04808521270751953,10.478208541870117,dom3+dom4,10.479217529296875,10.478208541870117,10.478208541870117,dom4,10.478208541870117,11348,10477,10168,10238,10168,10168,10168,0.025881310924887657,0.06339454650878906
220,17,6,2,2,10.599096298217773,10.496726036071777,10.637054443359375,-0.03795814514160156,10.482023239135742,0.11707305908203125,10.508960723876953,0.09013557434082031,dom3,0.11707305908203125,10.482023239135742,dom3+dom4,10.450248718261719,10.482023239135742,10.450248718261719,dom3+dom4,10.450248718261719,12288,9867,9851,9384,9851,9384,9384,0.0676332414150238,0.1550312042236328
224,7,5,4,13,11.130287170410156,11.081415176391602,11.073127746582031,0.057159423828125,11.094392776489258,0.03589439392089844,11.133519172668457,-0.0032320022583007812,dom1,0.057159423828125,11.073127746582031,dom1+dom3,11.062950134277344,11.073127746582031,11.062950134277344,dom1+dom3,11.062950134277344,23989,20951,21924,20980,21924,20980,20980,0.02501155436038971,0.06039142608642578
234,13,2,3,7,10.100630760192871,9.995911598205566,10.071245193481445,0.02938556671142578,10.025251388549805,0.0753793716430664,10.053178787231445,0.04745197296142578,dom3,0.0753793716430664,10.025251388549805,dom1+dom3,10.011465072631836,10.025251388549805,10.011465072631836,dom1+dom3+dom4,9.995911598205566,4521,3847,3921,3501,3921,3501,3847,0.01892019808292389,0.045993804931640625
235,2,39,4,5,10.693387031555176,10.692301750183105,10.651907920837402,0.04147911071777344,10.673224449157715,0.020162582397460938,10.743746757507324,-0.05035972595214844,dom1,0.04147911071777344,10.651907920837402,dom1+dom3,10.649085998535156,10.651907920837402,10.649085998535156,dom1+dom3,10.649085998535156,14665,13783,13637,13319,13637,13319,13319,0.03924589604139328,0.09183883666992188
236,4,16,2,8,9.730976104736328,9.025772094726562,9.378220558166504,0.3527555465698242,9.181257247924805,0.5497188568115234,9.3690767288208,0.36189937591552734,dom3,0.5497188568115234,9.181257247924805,dom1+dom3,9.069355010986328,9.181257247924805,9.069355010986328,dom1+dom3+dom4,9.025772094726562,1276,544,592,463,592,463,544,0.09077096730470657,0.19696331024169922
237,2,6,8,4,10.711383819580078,10.788522720336914,10.770059585571289,-0.05867576599121094,10.796562194824219,-0.08517837524414062,10.67248249053955,0.038901329040527344,dom4,0.038901329040527344,10.67248249053955,dom1+dom4,10.731331825256348,10.67248249053955,10.67248249053955,dom4,10.67248249053955,14067,15371,13333,14513,13333,13333,13333,0.05335359647870064,0.12407970428466797
240,41,5,14,10,11.47665786743164,11.597110748291016,11.53094482421875,-0.054286956787109375,11.57194995880127,-0.0952920913696289,11.531710624694824,-0.055052757263183594,dom1,-0.054286956787109375,11.53094482421875,dom1+dom4,11.557867050170898,11.47665786743164,11.47665786743164,target_only,11.47665786743164,31100,30928,30719,30514,31100,31100,31100,0.01915205642580986,0.04100513458251953
250,2,2,3,1,10.558513641357422,10.04572868347168,10.204696655273438,0.3538169860839844,10.372520446777344,0.18599319458007812,10.163785934448242,0.3947277069091797,dom4,0.3947277069091797,10.163785934448242,dom1+dom4,10.027070045471191,10.163785934448242,10.027070045471191,dom1+dom4,10.027070045471191,12853,4527,5443,4220,5443,4220,4220,0.09031341224908829,0.20873451232910156
251,2,14,7,4,9.876285552978516,9.89962387084961,9.812520980834961,0.06376457214355469,9.938213348388672,-0.06192779541015625,9.909476280212402,-0.03319072723388672,dom1,0.06376457214355469,9.812520980834961,dom1+dom4,9.859472274780273,9.812520980834961,9.812520980834961,dom1,9.812520980834961,2945,3407,2743,3110,2743,2743,2743,0.05377392843365669,0.12569236755371094
252,16,7,6,7,11.21927261352539,11.344776153564453,11.297958374023438,-0.07868576049804688,11.20244026184082,0.016832351684570312,11.326664924621582,-0.1073923110961914,dom3,0.016832351684570312,11.20244026184082,dom1+dom3,11.27705192565918,11.20244026184082,11.20244026184082,dom3,11.20244026184082,25498,27455,26340,26866,26340,26340,26340,0.05310319736599922,0.12422466278076172
259,9,22,10,8,12.022132873535156,11.987569808959961,12.082534790039062,-0.06040191650390625,11.946576118469238,0.07555675506591797,11.938632011413574,0.08350086212158203,dom4,0.08350086212158203,11.938632011413574,dom3+dom4,11.91318416595459,11.938632011413574,11.91318416595459,dom3+dom4,11.91318416595459,42948,41143,42076,41200,42076,41200,41200,0.06604365259408951,0.14390277862548828
262,8,2,2,4,11.71334457397461,11.82785415649414,11.655036926269531,0.058307647705078125,11.881081581115723,-0.16773700714111328,11.778375625610352,-0.06503105163574219,dom1,0.058307647705078125,11.655036926269531,dom1+dom4,11.724767684936523,11.655036926269531,11.655036926269531,dom1,11.655036926269531,36426,36145,35742,35454,35742,35742,35742,0.09241039305925369,0.2260446548461914
266,3,9,2,3,9.750422477722168,9.582313537597656,9.920291900634766,-0.16986942291259766,9.542884826660156,0.20753765106201172,9.572592735290527,0.17782974243164062,dom3,0.20753765106201172,9.542884826660156,dom3+dom4,9.47488784790039,9.542884826660156,9.47488784790039,dom3+dom4,9.47488784790039,2695,2078,1874,1707,1874,1707,1707,0.17133896052837372,0.3774070739746094
267,3,2,3,2,10.657882690429688,10.654074668884277,10.726253509521484,-0.06837081909179688,10.687766075134277,-0.029883384704589844,10.556571006774902,0.10131168365478516,dom4,0.10131168365478516,10.556571006774902,dom3+dom4,10.60384464263916,10.556571006774902,10.556571006774902,dom4,10.556571006774902,12499,11362,10560,10695,10560,10560,10560,0.07263728976249695,0.16968250274658203
268,2,4,2,2,9.87209415435791,9.904914855957031,9.871858596801758,0.00023555755615234375,10.091005325317383,-0.21891117095947266,9.719396591186523,0.15269756317138672,dom4,0.15269756317138672,9.719396591186523,dom1+dom4,9.73324203491211,9.719396591186523,9.719396591186523,dom4,9.719396591186523,2615,3050,1986,1896,1986,1986,1986,0.15252067148685455,0.3716087341308594
269,34,4,38,22,11.774175643920898,12.06754207611084,11.92349624633789,-0.1493206024169922,11.930473327636719,-0.1562976837158203,11.882974624633789,-0.10879898071289062,dom4,-0.10879898071289062,11.882974624633789,dom1+dom4,11.979602813720703,11.774175643920898,11.774175643920898,target_only,11.774175643920898,39744,41145,40276,41291,39744,39744,39744,0.02094121091067791,0.04749870300292969
271,19,3,8,16,10.590715408325195,10.467501640319824,10.449995040893555,0.14072036743164062,10.569825172424316,0.020890235900878906,10.542564392089844,0.04815101623535156,dom1,0.14072036743164062,10.449995040893555,dom1+dom4,10.454435348510742,10.449995040893555,10.449995040893555,dom1,10.449995040893555,11820,9798,9538,9523,9538,9538,9538,0.051285143941640854,0.11983013153076172
289,9,2,4,5,9.49345874786377,9.49134635925293,9.823983192443848,-0.3305244445800781,9.510034561157227,-0.01657581329345703,9.239013671875,0.25444507598876953,dom4,0.25444507598876953,9.239013671875,dom3+dom4,9.26491641998291,9.239013671875,9.239013671875,dom4,9.239013671875,1409,1529,1062,1062,1062,1062,1062,0.23902705311775208,0.5849695205688477
290,17,24,32,8,10.271919250488281,10.142776489257812,10.27680778503418,-0.0048885345458984375,10.176562309265137,0.09535694122314453,10.161149024963379,0.11077022552490234,dom4,0.11077022552490234,10.161149024963379,dom3+dom4,10.12430191040039,10.161149024963379,10.12430191040039,dom3+dom4,10.12430191040039,7069,5540,5731,5399,5731,5399,5399,0.05127667263150215,0.11565876007080078
299,11,6,4,12,11.0618257522583,11.093626022338867,11.113758087158203,-0.051932334899902344,11.083602905273438,-0.02177715301513672,11.030614852905273,0.031210899353027344,dom4,0.031210899353027344,11.030614852905273,dom3+dom4,11.056661605834961,11.030614852905273,11.030614852905273,dom4,11.030614852905273,22579,20810,20495,20529,20495,20495,20495,0.03436708077788353,0.08314323425292969
301,37,21,2,8,10.407281875610352,10.48504638671875,10.336440086364746,0.07084178924560547,10.47831916809082,-0.07103729248046875,10.514083862304688,-0.10680198669433594,dom1,0.07084178924560547,10.336440086364746,dom1+dom3,10.413925170898438,10.336440086364746,10.336440086364746,dom1,10.336440086364746,9366,10685,8067,9544,8067,8067,8067,0.07671454548835754,0.1776437759399414
304,5,21,2,2,11.102572441101074,11.063247680664062,11.047226905822754,0.05534553527832031,11.01385498046875,0.08871746063232422,11.165534973144531,-0.06296253204345703,dom3,0.08871746063232422,11.01385498046875,dom1+dom3,10.997303009033203,11.01385498046875,10.997303009033203,dom1+dom3,10.997303009033203,25736,22065,22527,20861,22527,20861,20861,0.06507884711027145,0.15167999267578125
311,27,5,7,7,11.142356872558594,11.202776908874512,11.106353759765625,0.03600311279296875,11.17091178894043,-0.028554916381835938,11.24178409576416,-0.0994272232055664,dom1,0.03600311279296875,11.106353759765625,dom1+dom3,11.142459869384766,11.106353759765625,11.106353759765625,dom1,11.106353759765625,26513,24239,22447,22630,22447,22447,22447,0.0553092285990715,0.13543033599853516
315,4,13,6,3,11.095551490783691,11.03326416015625,11.120031356811523,-0.02447986602783203,10.930752754211426,0.16479873657226562,11.144563674926758,-0.049012184143066406,dom3,0.16479873657226562,10.930752754211426,dom1+dom3,10.983406066894531,10.930752754211426,10.930752754211426,dom3,10.930752754211426,26384,20606,19612,19972,19612,19612,19612,0.0955355241894722,0.21381092071533203
