user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom3_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
86,3,6,2,5,9.87242317199707,9.973258972167969,9.912672996520996,-0.04024982452392578,9.930174827575684,-0.05775165557861328,9.914112091064453,-0.04168891906738281,dom1,-0.04024982452392578,9.912672996520996,dom1+dom3,9.940102577209473,9.87242317199707,9.87242317199707,target_only,9.87242317199707,3815,4790,4131,4441,3815,3815,3815,0.007933028973639011,0.0175018310546875
88,37,2,13,12,8.259420394897461,8.183062553405762,8.176145553588867,0.08327484130859375,8.242877960205078,0.016542434692382812,8.252508163452148,0.0069122314453125,dom1,0.08327484130859375,8.176145553588867,dom1+dom2,8.175882339477539,8.176145553588867,8.175882339477539,dom1+dom2,8.175882339477539,84,48,71,56,71,56,56,0.03395618870854378,0.07636260986328125
90,2,12,4,2,9.115156173706055,9.193611145019531,9.158945083618164,-0.043788909912109375,9.114781379699707,0.00037479400634765625,9.182027816772461,-0.06687164306640625,dom2,0.00037479400634765625,9.114781379699707,dom1+dom2,9.151183128356934,9.114781379699707,9.114781379699707,dom2,9.114781379699707,1628,1804,1605,1694,1605,1605,1605,0.027899282053112984,0.0672464370727539
93,8,39,3,3,10.021594047546387,9.971179962158203,10.094439506530762,-0.072845458984375,9.862813949584961,0.15878009796142578,10.032437324523926,-0.010843276977539062,dom2,0.15878009796142578,9.862813949584961,dom2+dom3,9.904406547546387,9.862813949584961,9.862813949584961,dom2,9.862813949584961,5771,5284,4250,4608,4250,4250,4250,0.0979040116071701,0.23162555694580078
99,48,2,34,2,10.619560241699219,10.655664443969727,10.616336822509766,0.003223419189453125,10.619847297668457,-0.00028705596923828125,10.673151969909668,-0.05359172821044922,dom1,0.003223419189453125,10.616336822509766,dom1+dom2,10.61680793762207,10.616336822509766,10.616336822509766,dom1,10.616336822509766,14252,15435,14004,14408,14004,14004,14004,0.025995025411248207,0.056815147399902344
100,12,2,7,5,9.284412384033203,9.218814849853516,9.295845031738281,-0.011432647705078125,9.220298767089844,0.06411361694335938,9.245902061462402,0.03851032257080078,dom2,0.06411361694335938,9.220298767089844,dom2+dom3,9.200559616088867,9.220298767089844,9.200559616088867,dom2+dom3,9.200559616088867,873,650,604,585,604,585,585,0.03137066587805748,0.0755462646484375
101,6,43,5,4,9.093976974487305,8.982357025146484,9.00570011138916,0.08827686309814453,8.999849319458008,0.09412765502929688,9.122486114501953,-0.028509140014648438,dom2,0.09412765502929688,8.999849319458008,dom1+dom2,8.945577621459961,8.999849319458008,8.945577621459961,dom1+dom2,8.945577621459961,654,514,561,505,561,505,505,0.05648302286863327,0.12263679504394531
105,2,9,6,2,9.944928169250488,10.011480331420898,9.892690658569336,0.052237510681152344,9.944719314575195,0.00020885467529296875,10.090995788574219,-0.14606761932373047,dom1,0.052237510681152344,9.892690658569336,dom1+dom2,9.901639938354492,9.892690658569336,9.892690658569336,dom1,9.892690658569336,4766,5449,4360,4415,4360,4360,4360,0.08395019173622131,0.1983051300048828
108,2,18,2,10,4.647130966186523,4.706117630004883,4.694942474365234,-0.04781150817871094,4.673527717590332,-0.026396751403808594,4.679562568664551,-0.032431602478027344,dom2,-0.026396751403808594,4.673527717590332,dom2+dom3,4.684927940368652,4.647130966186523,4.647130966186523,target_only,4.647130966186523,1,1,1,1,1,1,1,0.009015744552016258,0.021414756774902344
110,17,4,17,2,9.835407257080078,9.847548484802246,9.767173767089844,0.06823348999023438,9.804719924926758,0.030687332153320312,9.95075798034668,-0.11535072326660156,dom1,0.06823348999023438,9.767173767089844,dom1+dom2,9.754453659057617,9.767173767089844,9.754453659057617,dom1+dom2,9.754453659057617,3624,3935,3010,2924,3010,2924,2924,0.07919034361839294,0.18358421325683594
114,5,3,3,2,10.001984596252441,9.985618591308594,9.942483901977539,0.059500694274902344,10.045625686645508,-0.043641090393066406,9.994266510009766,0.007718086242675781,dom1,0.059500694274902344,9.942483901977539,dom1+dom3,9.947003364562988,9.942483901977539,9.942483901977539,dom1,9.942483901977539,5532,5355,4888,4888,4888,4888,4888,0.04210757836699486,0.10314178466796875
115,11,78,19,7,10.546689987182617,10.526142120361328,10.571332931518555,-0.0246429443359375,10.47294807434082,0.07374191284179688,10.562952041625977,-0.016262054443359375,dom2,0.07374191284179688,10.47294807434082,dom2+dom3,10.501608848571777,10.47294807434082,10.47294807434082,dom2,10.47294807434082,9598,9053,8677,8863,8677,8677,8677,0.04453529417514801,0.09838485717773438
117,18,23,3,2,10.365457534790039,10.296021461486816,10.31572151184082,0.04973602294921875,10.311863899230957,0.05359363555908203,10.368606567382812,-0.0031490325927734375,dom2,0.05359363555908203,10.311863899230957,dom1+dom2,10.281943321228027,10.311863899230957,10.281943321228027,dom1+dom2,10.281943321228027,8997,8660,8795,8389,8795,8389,8389,0.025887450203299522,0.05674266815185547
119,6,2,33,3,11.287760734558105,11.261582374572754,11.264798164367676,0.022962570190429688,11.275327682495117,0.012433052062988281,11.284384727478027,0.003376007080078125,dom1,0.022962570190429688,11.264798164367676,dom1+dom2,11.259317398071289,11.264798164367676,11.259317398071289,dom1+dom2,11.259317398071289,23797,23029,23399,23221,23399,23221,23221,0.008003709837794304,0.019586563110351562
123,28,3,9,5,11.260505676269531,11.316659927368164,11.227507591247559,0.032998085021972656,11.335197448730469,-0.0746917724609375,11.29311752319336,-0.032611846923828125,dom1,0.032998085021972656,11.227507591247559,dom1+dom3,11.261455535888672,11.227507591247559,11.227507591247559,dom1,11.227507591247559,23777,25262,24220,24375,24220,24220,24220,0.04431263729929924,0.10768985748291016
127,6,2,19,6,9.644832611083984,9.713350296020508,9.65412712097168,-0.009294509887695312,9.725885391235352,-0.08105278015136719,9.653846740722656,-0.009014129638671875,dom3,-0.009014129638671875,9.653846740722656,dom1+dom3,9.658295631408691,9.644832611083984,9.644832611083984,target_only,9.644832611083984,2861,3262,2874,2970,2861,2861,2861,0.03389345109462738,0.07203865051269531
129,8,6,8,2,9.466602325439453,9.610706329345703,9.500186920166016,-0.0335845947265625,9.549095153808594,-0.08249282836914062,9.552900314331055,-0.08629798889160156,dom1,-0.0335845947265625,9.500186920166016,dom1+dom2,9.562080383300781,9.466602325439453,9.466602325439453,target_only,9.466602325439453,2145,2700,2226,2459,2145,2145,2145,0.024002769961953163,0.05271339416503906
130,2,19,4,4,10.23037338256836,10.33166790008545,10.337549209594727,-0.10717582702636719,10.23575496673584,-0.005381584167480469,10.260056495666504,-0.02968311309814453,dom2,-0.005381584167480469,10.23575496673584,dom2+dom3,10.259038925170898,10.23037338256836,10.23037338256836,target_only,10.23037338256836,7703,8926,7825,8119,7703,7703,7703,0.04340730980038643,0.10179424285888672
132,12,15,9,6,9.797636032104492,9.735928535461426,9.761270523071289,0.036365509033203125,9.778459548950195,0.019176483154296875,9.763834953308105,0.03380107879638672,dom1,0.036365509033203125,9.761270523071289,dom1+dom3,9.74071216583252,9.761270523071289,9.74071216583252,dom1+dom2+dom3,9.735928535461426,3832,3553,3667,3573,3667,3573,3553,0.007571273948997259,0.01718902587890625
133,9,26,32,23,8.927005767822266,8.95968246459961,8.905866622924805,0.021139144897460938,9.01521110534668,-0.08820533752441406,8.907236099243164,0.019769668579101562,dom1,0.021139144897460938,8.905866622924805,dom1+dom3,8.893306732177734,8.905866622924805,8.893306732177734,dom1+dom3,8.893306732177734,957,978,924,891,924,891,891,0.05122574418783188,0.109344482421875
135,3,8,10,6,10.725473403930664,10.7320556640625,10.731151580810547,-0.0056781768798828125,10.724708557128906,0.0007648468017578125,10.72480583190918,0.000667572021484375,dom2,0.0007648468017578125,10.724708557128906,dom2+dom3,10.725688934326172,10.724708557128906,10.724708557128906,dom2,10.724708557128906,13074,14396,13688,13878,13688,13688,13688,0.0030146040953695774,0.006443023681640625
137,10,3,6,2,8.732617378234863,8.615289688110352,8.633480072021484,0.0991373062133789,8.756336212158203,-0.023718833923339844,8.642982482910156,0.08963489532470703,dom1,0.0991373062133789,8.633480072021484,dom1+dom3,8.579401016235352,8.633480072021484,8.579401016235352,dom1+dom3,8.579401016235352,743,529,615,544,615,544,544,0.05581018701195717,0.12285614013671875
139,11,8,27,3,10.667012214660645,10.674430847167969,10.656535148620605,0.010477066040039062,10.655168533325195,0.011843681335449219,10.69601058959961,-0.028998374938964844,dom2,0.011843681335449219,10.655168533325195,dom1+dom2,10.650049209594727,10.655168533325195,10.650049209594727,dom1+dom2,10.650049209594727,14983,15802,15096,15197,15096,15197,15197,0.01893923431634903,0.04084205627441406
142,3,4,2,2,9.55384635925293,9.552559852600098,9.5020170211792,0.05182933807373047,9.563953399658203,-0.010107040405273438,9.593681335449219,-0.03983497619628906,dom1,0.05182933807373047,9.5020170211792,dom1+dom2,9.519363403320312,9.5020170211792,9.5020170211792,dom1,9.5020170211792,2378,2310,2189,2186,2189,2189,2189,0.03818407282233238,0.09166431427001953
145,4,25,2,2,10.50656509399414,10.421480178833008,10.448257446289062,0.058307647705078125,10.432840347290039,0.07372474670410156,10.517677307128906,-0.011112213134765625,dom2,0.07372474670410156,10.432840347290039,dom1+dom2,10.399250984191895,10.432840347290039,10.399250984191895,dom1+dom2,10.399250984191895,16245,13951,14270,13351,14270,13351,13351,0.03689943253993988,0.08483695983886719
146,3,51,13,3,7.435792922973633,7.362069606781006,7.337218761444092,0.09857416152954102,7.523758411407471,-0.08796548843383789,7.350500106811523,0.08529281616210938,dom1,0.09857416152954102,7.337218761444092,dom1+dom3,7.284359931945801,7.337218761444092,7.284359931945801,dom1+dom3,7.284359931945801,51,42,47,41,47,41,41,0.08497834950685501,0.1865396499633789
149,6,66,18,11,8.837013244628906,8.768356323242188,8.773123741149902,0.0638895034790039,8.815313339233398,0.021699905395507812,8.82638168334961,0.010631561279296875,dom1,0.0638895034790039,8.773123741149902,dom1+dom2,8.766984939575195,8.773123741149902,8.766984939575195,dom1+dom2,8.766984939575195,934,821,860,819,860,819,819,0.02294650487601757,0.05325794219970703
154,3,2,3,9,10.1061429977417,10.10177230834961,10.098392486572266,0.007750511169433594,10.12856674194336,-0.022423744201660156,10.084543228149414,0.021599769592285156,dom3,0.021599769592285156,10.084543228149414,dom1+dom3,10.082235336303711,10.084543228149414,10.082235336303711,dom1+dom3,10.082235336303711,5181,5255,5110,5060,5110,5060,5060,0.018379811197519302,0.04402351379394531
155,2,3,24,24,10.340629577636719,10.502671241760254,10.389846801757812,-0.04921722412109375,10.478065490722656,-0.1374359130859375,10.379148483276367,-0.03851890563964844,dom3,-0.03851890563964844,10.379148483276367,dom1+dom3,10.412975311279297,10.340629577636719,10.340629577636719,target_only,10.340629577636719,9629,12561,10302,10871,9629,9629,9629,0.04432401433587074,0.09891700744628906
158,6,5,14,5,10.684806823730469,10.765605926513672,10.714987754821777,-0.030180931091308594,10.755444526672363,-0.07063770294189453,10.694488525390625,-0.00968170166015625,dom3,-0.00968170166015625,10.694488525390625,dom1+dom3,10.718647003173828,10.684806823730469,10.684806823730469,target_only,10.684806823730469,14390,16606,14946,15439,14390,14390,14390,0.02532588317990303,0.06095600128173828
162,3,3,8,2,12.829036712646484,12.701375961303711,12.825213432312012,0.0038232803344726562,12.654659271240234,0.17437744140625,12.818403244018555,0.010633468627929688,dom2,0.17437744140625,12.654659271240234,dom2+dom3,12.680818557739258,12.654659271240234,12.654659271240234,dom2,12.654659271240234,31485,31459,31410,31441,31410,31410,31410,0.0788438618183136,0.17055416107177734
163,4,4,22,13,9.306940078735352,9.37837028503418,9.370209693908691,-0.06326961517333984,9.358945846557617,-0.052005767822265625,9.290495872497559,0.01644420623779297,dom3,0.01644420623779297,9.290495872497559,dom2+dom3,9.336294174194336,9.290495872497559,9.290495872497559,dom3,9.290495872497559,1895,2012,1829,1914,1829,1829,1829,0.03522399067878723,0.07971382141113281
167,24,6,15,5,7.422245979309082,7.373405933380127,7.340195655822754,0.08205032348632812,7.443159103393555,-0.020913124084472656,7.41182804107666,0.010417938232421875,dom1,0.08205032348632812,7.340195655822754,dom1+dom3,7.348381042480469,7.340195655822754,7.340195655822754,dom1,7.340195655822754,72,43,51,48,51,51,51,0.04309460520744324,0.10296344757080078
174,8,2,4,4,9.48000717163086,9.48184585571289,9.476325988769531,0.003681182861328125,9.433956146240234,0.046051025390625,9.528372764587402,-0.04836559295654297,dom2,0.046051025390625,9.433956146240234,dom1+dom2,9.439303398132324,9.433956146240234,9.433956146240234,dom2,9.433956146240234,2562,2451,2364,2345,2364,2364,2364,0.03861284628510475,0.09441661834716797
176,2,5,17,1,9.592479705810547,9.714273452758789,9.73824691772461,-0.1457672119140625,9.580737113952637,0.011742591857910156,9.632035255432129,-0.03955554962158203,dom2,0.011742591857910156,9.580737113952637,dom2+dom3,9.614805221557617,9.580737113952637,9.580737113952637,dom2,9.580737113952637,2156,2869,2119,2333,2119,2119,2119,0.06559281796216965,0.15750980377197266
178,2,11,3,2,8.18646240234375,8.28385066986084,8.226901054382324,-0.04043865203857422,8.267471313476562,-0.0810089111328125,8.200626373291016,-0.014163970947265625,dom3,-0.014163970947265625,8.200626373291016,dom1+dom3,8.229585647583008,8.18646240234375,8.18646240234375,target_only,8.18646240234375,303,296,287,291,303,303,303,0.027496566995978355,0.06684494018554688
180,4,3,10,2,10.951120376586914,10.880189895629883,10.935391426086426,0.01572895050048828,10.90738296508789,0.04373741149902344,10.909393310546875,0.04172706604003906,dom2,0.04373741149902344,10.90738296508789,dom2+dom3,10.882892608642578,10.90738296508789,10.882892608642578,dom1+dom2+dom3,10.880189895629883,14808,14701,14852,15292,14852,15292,14701,0.012755902484059334,0.028008460998535156
182,3,6,9,9,10.852518081665039,10.795909881591797,10.824954986572266,0.027563095092773438,10.846939086914062,0.0055789947509765625,10.803021430969238,0.04949665069580078,dom3,0.04949665069580078,10.803021430969238,dom1+dom3,10.790908813476562,10.803021430969238,10.790908813476562,dom1+dom3,10.790908813476562,18174,18232,18253,18334,18253,18334,18334,0.017929311841726303,0.04391765594482422
183,5,10,13,9,11.401819229125977,11.33810043334961,11.468681335449219,-0.06686210632324219,11.342142105102539,0.0596771240234375,11.299642562866211,0.10217666625976562,dom3,0.10217666625976562,11.299642562866211,dom2+dom3,11.271970748901367,11.299642562866211,11.271970748901367,dom2+dom3,11.271970748901367,27530,27413,27044,26943,27044,26943,26943,0.07179638743400574,0.1690387725830078
184,10,8,27,10,9.721614837646484,9.826677322387695,9.79275894165039,-0.07114410400390625,9.722113609313965,-0.0004987716674804688,9.798900604248047,-0.0772857666015625,dom2,-0.0004987716674804688,9.722113609313965,dom1+dom2,9.779930114746094,9.721614837646484,9.721614837646484,target_only,9.721614837646484,3462,3993,3476,3753,3462,3462,3462,0.03484047204256058,0.07678699493408203
186,3,2,18,5,11.541301727294922,11.600090980529785,11.737348556518555,-0.1960468292236328,11.394899368286133,0.14640235900878906,11.567188262939453,-0.02588653564453125,dom2,0.14640235900878906,11.394899368286133,dom2+dom3,11.446380615234375,11.394899368286133,11.394899368286133,dom2,11.394899368286133,28156,28497,27264,27575,27264,27264,27264,0.13980519771575928,0.3424491882324219
190,4,24,4,4,9.823875427246094,9.773504257202148,9.766813278198242,0.05706214904785156,9.796768188476562,0.02710723876953125,9.836896896362305,-0.013021469116210938,dom1,0.05706214904785156,9.766813278198242,dom1+dom2,9.75493049621582,9.766813278198242,9.75493049621582,dom1+dom2,9.75493049621582,4043,3716,3694,3624,3694,3624,3624,0.0287118311971426,0.0700836181640625
192,10,5,6,12,10.797243118286133,10.690991401672363,10.884838104248047,-0.08759498596191406,10.600685119628906,0.19655799865722656,10.755317687988281,0.04192543029785156,dom2,0.19655799865722656,10.600685119628906,dom2+dom3,10.601339340209961,10.600685119628906,10.600685119628906,dom2,10.600685119628906,17376,16059,15019,14732,15019,15019,15019,0.11615587770938873,0.2841529846191406
199,6,25,5,21,8.470524787902832,8.478473663330078,8.45502758026123,0.015497207641601562,8.487005233764648,-0.016480445861816406,8.48271369934082,-0.012188911437988281,dom1,0.015497207641601562,8.45502758026123,dom1+dom3,8.467040061950684,8.45502758026123,8.45502758026123,dom1,8.45502758026123,475,453,437,448,437,437,437,0.014171602204442024,0.03197765350341797
202,16,5,12,7,11.83767032623291,11.84855842590332,11.897705078125,-0.060034751892089844,11.779203414916992,0.05846691131591797,11.848499298095703,-0.010828971862792969,dom2,0.05846691131591797,11.779203414916992,dom2+dom3,11.799324035644531,11.779203414916992,11.779203414916992,dom2,11.779203414916992,31082,31064,31075,31060,31075,31075,31075,0.04860929399728775,0.11850166320800781
