user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
24,17,2,16,2,10.917378425598145,11.000530242919922,10.978235244750977,-0.06085681915283203,11.067359924316406,-0.14998149871826172,10.815666198730469,0.10171222686767578,dom4,0.10171222686767578,10.815666198730469,dom1+dom4,10.887775421142578,10.815666198730469,10.815666198730469,dom4,10.815666198730469,22587,23442,20425,21668,20425,20425,20425,0.1042015329003334,0.2516937255859375
25,14,13,13,3,11.275481224060059,11.196542739868164,11.398253440856934,-0.122772216796875,11.248516082763672,0.02696514129638672,11.07864761352539,0.19683361053466797,dom4,0.19683361053466797,11.07864761352539,dom2+dom4,11.107789993286133,11.07864761352539,11.07864761352539,dom4,11.07864761352539,30560,27872,26113,26043,26113,26113,26113,0.13056477904319763,0.31960582733154297
31,3,3,5,4,10.737531661987305,10.760114669799805,10.766437530517578,-0.028905868530273438,10.8554048538208,-0.1178731918334961,10.606731414794922,0.1308002471923828,dom4,0.1308002471923828,10.606731414794922,dom1+dom4,10.662481307983398,10.606731414794922,10.606731414794922,dom4,10.606731414794922,20521,18236,15966,16980,15966,15966,15966,0.1028805673122406,0.2486734390258789
32,13,3,6,42,10.427619934082031,10.32329273223877,10.341793060302734,0.08582687377929688,10.394280433654785,0.033339500427246094,10.3832426071167,0.04437732696533203,dom1,0.08582687377929688,10.341793060302734,dom1+dom4,10.327720642089844,10.341793060302734,10.327720642089844,dom1+dom2+dom4,10.32329273223877,11381,9055,9510,9145,9510,9145,9055,0.022595040500164032,0.05248737335205078
36,6,7,18,20,11.646425247192383,11.677398681640625,11.646596908569336,-0.000171661376953125,11.53161334991455,0.11481189727783203,11.828899383544922,-0.18247413635253906,dom2,0.11481189727783203,11.53161334991455,dom1+dom2,11.55462646484375,11.53161334991455,11.53161334991455,dom2,11.53161334991455,33182,31955,30691,31670,30691,30691,30691,0.12239934504032135,0.2972860336303711
41,12,77,18,7,10.566405296325684,10.850948333740234,10.51305866241455,0.05334663391113281,10.838140487670898,-0.27173519134521484,10.754328727722168,-0.18792343139648438,dom1,0.05334663391113281,10.51305866241455,dom1+dom4,10.671343803405762,10.51305866241455,10.51305866241455,dom1,10.51305866241455,15982,24831,14438,19569,14438,14438,14438,0.1378057599067688,0.32508182525634766
45,2,4,2,10,10.604233741760254,10.965840339660645,10.691387176513672,-0.08715343475341797,11.047720909118652,-0.44348716735839844,10.593618392944336,0.010615348815917969,dom4,0.010615348815917969,10.593618392944336,dom1+dom4,10.666570663452148,10.593618392944336,10.593618392944336,dom4,10.593618392944336,16908,25737,16610,18537,16610,16610,16610,0.19514711201190948,0.4541025161743164
47,4,5,3,2,10.70611572265625,11.027544975280762,10.800446510314941,-0.0943307876586914,11.116527557373047,-0.4104118347167969,10.726948738098145,-0.02083301544189453,dom4,-0.02083301544189453,10.726948738098145,dom1+dom4,10.793183326721191,10.70611572265625,10.70611572265625,target_only,10.70611572265625,17907,23704,17576,18834,17907,17907,17907,0.1690104603767395,0.38957881927490234
49,36,6,14,15,11.71185302734375,12.085332870483398,11.988308906555176,-0.2764558792114258,11.81212043762207,-0.10026741027832031,11.93776798248291,-0.22591495513916016,dom2,-0.10026741027832031,11.81212043762207,dom2+dom4,11.955833435058594,11.71185302734375,11.71185302734375,target_only,11.71185302734375,36607,37367,36727,37062,36607,36607,36607,0.07407508790493011,0.17618846893310547
52,3,3,4,3,9.91027545928955,9.661131858825684,9.681949615478516,0.22832584381103516,9.85968017578125,0.05059528350830078,9.867840766906738,0.0424346923828125,dom1,0.22832584381103516,9.681949615478516,dom1+dom4,9.667608261108398,9.681949615478516,9.667608261108398,dom1+dom2+dom4,9.661131858825684,2867,1297,1494,1120,1494,1120,1297,0.08577118068933487,0.18589115142822266
59,6,3,5,3,10.326671600341797,9.605591773986816,9.898663520812988,0.4280080795288086,9.804693222045898,0.5219783782958984,10.06827449798584,0.25839710235595703,dom2,0.5219783782958984,9.804693222045898,dom1+dom2,9.617444038391113,9.804693222045898,9.617444038391113,dom1+dom2+dom4,9.605591773986816,9146,1621,2506,1513,2506,1513,1621,0.10907357186079025,0.2635812759399414
61,12,22,11,8,9.99267578125,10.081645011901855,10.069293022155762,-0.07661724090576172,10.051435470581055,-0.05875968933105469,10.001165390014648,-0.008489608764648438,dom4,-0.008489608764648438,10.001165390014648,dom2+dom4,10.039854049682617,9.99267578125,9.99267578125,target_only,9.99267578125,3341,5263,3491,4635,3341,3341,3341,0.02884315326809883,0.06812763214111328
63,29,6,16,3,10.64541244506836,10.788986206054688,10.651102066040039,-0.0056896209716796875,10.82138442993164,-0.17597198486328125,10.679210662841797,-0.0337982177734375,dom1,-0.0056896209716796875,10.651102066040039,dom1+dom4,10.677745819091797,10.64541244506836,10.64541244506836,target_only,10.64541244506836,18557,22789,18812,19418,18557,18557,18557,0.07453526556491852,0.17028236389160156
64,9,5,5,12,10.328556060791016,10.086491584777832,10.11143970489502,0.2171163558959961,10.290948867797852,0.03760719299316406,10.19432544708252,0.1342306137084961,dom1,0.2171163558959961,10.11143970489502,dom1+dom4,10.05817985534668,10.11143970489502,10.05817985534668,dom1+dom4,10.05817985534668,9147,5439,5601,5018,5601,5018,5018,0.07335580885410309,0.17950916290283203
67,31,5,30,8,10.532578468322754,10.375404357910156,10.762651443481445,-0.2300729751586914,10.246097564697266,0.2864809036254883,10.363083839416504,0.16949462890625,dom2,0.2864809036254883,10.246097564697266,dom2+dom4,10.203885078430176,10.246097564697266,10.203885078430176,dom2+dom4,10.203885078430176,14650,10180,7552,6953,7552,6953,6953,0.22115051746368408,0.5165538787841797
72,2,2,2,3,11.244142532348633,11.172370910644531,11.303165435791016,-0.05902290344238281,11.358085632324219,-0.11394309997558594,10.977641105651855,0.26650142669677734,dom4,0.26650142669677734,10.977641105651855,dom1+dom4,11.072051048278809,10.977641105651855,10.977641105651855,dom4,10.977641105651855,28353,26044,22549,24675,22549,22549,22549,0.16790220141410828,0.3804445266723633
74,2,18,1,3,9.74177360534668,9.655130386352539,9.690591812133789,0.051181793212890625,9.574631690979004,0.16714191436767578,9.846757888793945,-0.10498428344726562,dom2,0.16714191436767578,9.574631690979004,dom1+dom2,9.553057670593262,9.574631690979004,9.553057670593262,dom1+dom2,9.553057670593262,1763,1879,1067,948,1067,948,948,0.11149851232767105,0.2721261978149414
87,2,24,8,6,10.179519653320312,10.271663665771484,10.168798446655273,0.010721206665039062,10.154546737670898,0.024972915649414062,10.354100227355957,-0.17458057403564453,dom2,0.024972915649414062,10.154546737670898,dom1+dom2,10.144025802612305,10.154546737670898,10.144025802612305,dom1+dom2,10.144025802612305,6621,7969,6379,6124,6379,6124,6124,0.09089765697717667,0.1995534896850586
92,5,5,5,2,10.331522941589355,10.137312889099121,10.29276180267334,0.038761138916015625,10.19716739654541,0.1343555450439453,10.211740493774414,0.1197824478149414,dom2,0.1343555450439453,10.19716739654541,dom2+dom4,10.12790584564209,10.19716739654541,10.12790584564209,dom2+dom4,10.12790584564209,9128,5589,6188,5244,6188,5244,5244,0.042051710188388824,0.09559440612792969
96,4,2,5,2,10.136273384094238,10.41090202331543,10.45675277709961,-0.3204793930053711,10.181147575378418,-0.04487419128417969,10.202436447143555,-0.0661630630493164,dom2,-0.04487419128417969,10.181147575378418,dom2+dom4,10.2208833694458,10.136273384094238,10.136273384094238,target_only,10.136273384094238,5839,10488,6637,7223,5839,5839,5839,0.12520571053028107,0.2756052017211914
97,17,8,3,3,10.603763580322266,10.548664093017578,10.53066635131836,0.07309722900390625,10.582792282104492,0.020971298217773438,10.60074234008789,0.003021240234375,dom1,0.07309722900390625,10.53066635131836,dom1+dom2,10.535513877868652,10.53066635131836,10.53066635131836,dom1,10.53066635131836,15374,13094,13212,12842,13212,13212,13212,0.0297208521515131,0.07007598876953125
107,14,56,18,2,10.47212028503418,10.16876220703125,10.374848365783691,0.09727191925048828,10.371231079101562,0.10088920593261719,10.195499420166016,0.27662086486816406,dom4,0.27662086486816406,10.195499420166016,dom1+dom4,10.172920227050781,10.195499420166016,10.172920227050781,dom1+dom2+dom4,10.16876220703125,12485,6546,6810,6471,6810,6471,6546,0.0837063267827034,0.17934894561767578
113,11,3,13,19,9.901646614074707,9.81425952911377,9.803187370300293,0.09845924377441406,10.058813095092773,-0.1571664810180664,9.713470458984375,0.18817615509033203,dom4,0.18817615509033203,9.713470458984375,dom1+dom4,9.691323280334473,9.713470458984375,9.691323280334473,dom1+dom4,9.691323280334473,2627,2734,1927,2065,1927,2065,2065,0.14630834758281708,0.34534263610839844
118,6,16,4,2,11.229665756225586,11.047930717468262,11.259881973266602,-0.030216217041015625,11.01611614227295,0.21354961395263672,11.12782096862793,0.10184478759765625,dom2,0.21354961395263672,11.01611614227295,dom2+dom4,10.995702743530273,11.01611614227295,10.995702743530273,dom2+dom4,10.995702743530273,32935,26669,27197,25786,27197,25786,25786,0.09963257610797882,0.24376583099365234
120,38,7,19,27,11.111620903015137,11.027563095092773,11.03635025024414,0.0752706527709961,11.035289764404297,0.07633113861083984,11.130459785461426,-0.018838882446289062,dom2,0.07633113861083984,11.035289764404297,dom1+dom2,10.992997169494629,11.035289764404297,10.992997169494629,dom1+dom2,10.992997169494629,25230,22198,21860,21852,21860,21852,21852,0.044615719467401505,0.0951700210571289
122,3,3,2,3,11.024248123168945,11.318010330200195,11.206842422485352,-0.18259429931640625,11.111377716064453,-0.08712959289550781,11.201045989990234,-0.17679786682128906,dom2,-0.08712959289550781,11.111377716064453,dom2+dom4,11.229813575744629,11.024248123168945,11.024248123168945,target_only,11.024248123168945,28723,32374,29853,31897,28723,28723,28723,0.04370037838816643,0.09546470642089844
124,20,7,40,10,10.19597053527832,10.597175598144531,10.254423141479492,-0.058452606201171875,10.448590278625488,-0.25261974334716797,10.518843650817871,-0.3228731155395508,dom1,-0.058452606201171875,10.254423141479492,dom1+dom2,10.438115119934082,10.19597053527832,10.19597053527832,target_only,10.19597053527832,6852,13318,7834,10706,6852,6852,6852,0.11183053255081177,0.2644205093383789
125,8,96,5,6,10.852251052856445,10.999397277832031,10.790898323059082,0.06135272979736328,10.795605659484863,0.05664539337158203,11.172111511230469,-0.31986045837402344,dom1,0.06135272979736328,10.790898323059082,dom1+dom2,10.762188911437988,10.790898323059082,10.762188911437988,dom1+dom2,10.762188911437988,23991,25364,21535,20192,21535,20192,20192,0.17860643565654755,0.3812131881713867
126,4,3,9,10,11.004274368286133,10.582783699035645,10.850797653198242,0.15347671508789062,10.738290786743164,0.26598358154296875,10.75613784790039,0.2481365203857422,dom2,0.26598358154296875,10.738290786743164,dom2+dom4,10.61616039276123,10.738290786743164,10.61616039276123,dom1+dom2+dom4,10.582783699035645,28674,15129,20185,15935,20185,15935,15129,0.04937024787068367,0.11250686645507812
128,8,11,4,1,11.241877555847168,10.751249313354492,10.943700790405273,0.29817676544189453,11.01066780090332,0.23120975494384766,11.041313171386719,0.20056438446044922,dom1,0.29817676544189453,10.943700790405273,dom1+dom2,10.821417808532715,10.943700790405273,10.821417808532715,dom1+dom2+dom4,10.751249313354492,33576,20761,26366,23094,26366,23094,20761,0.040759313851594925,0.09761238098144531
134,11,48,2,9,9.65280818939209,9.798130989074707,9.654160499572754,-0.0013523101806640625,9.760562896728516,-0.10775470733642578,9.782374382019043,-0.12956619262695312,dom1,-0.0013523101806640625,9.654160499572754,dom1+dom2,9.732857704162598,9.65280818939209,9.65280818939209,target_only,9.65280818939209,1194,2666,1238,1785,1194,1194,1194,0.05601191520690918,0.12821388244628906
140,9,19,10,3,11.164324760437012,11.189048767089844,11.243536949157715,-0.07921218872070312,11.076568603515625,0.08775615692138672,11.198382377624512,-0.0340576171875,dom2,0.08775615692138672,11.076568603515625,dom2+dom4,11.130741119384766,11.076568603515625,11.076568603515625,dom2,11.076568603515625,30270,26590,26476,26252,26476,26476,26476,0.07051867991685867,0.16696834564208984
143,6,24,7,4,10.242570877075195,10.383676528930664,10.227157592773438,0.015413284301757812,10.362329483032227,-0.11975860595703125,10.33057975769043,-0.08800888061523438,dom1,0.015413284301757812,10.227157592773438,dom1+dom4,10.309374809265137,10.227157592773438,10.227157592773438,dom1,10.227157592773438,7546,9608,7355,8487,7355,7355,7355,0.05771157145500183,0.13517189025878906
148,4,13,2,5,11.457640647888184,11.724414825439453,11.60309886932373,-0.14545822143554688,11.63538932800293,-0.1777486801147461,11.566280364990234,-0.10863971710205078,dom4,-0.10863971710205078,11.566280364990234,dom1+dom4,11.653020858764648,11.457640647888184,11.457640647888184,target_only,11.457640647888184,33334,35042,33618,34795,33334,33334,33334,0.02823379635810852,0.06910896301269531
150,9,64,16,27,11.169816970825195,11.608837127685547,11.146595001220703,0.023221969604492188,11.307064056396484,-0.13724708557128906,11.67403793334961,-0.5042209625244141,dom1,0.023221969604492188,11.146595001220703,dom1+dom2,11.276622772216797,11.146595001220703,11.146595001220703,dom1,11.146595001220703,30199,34844,31022,31863,31022,31022,31022,0.22076034545898438,0.5274429321289062
153,5,11,4,2,9.60041618347168,8.857686042785645,9.375609397888184,0.2248067855834961,9.180862426757812,0.4195537567138672,8.946581840515137,0.653834342956543,dom4,0.653834342956543,8.946581840515137,dom2+dom4,8.857159614562988,8.946581840515137,8.857159614562988,dom2+dom4,8.857159614562988,905,222,207,202,207,202,202,0.17539745569229126,0.4290275573730469
165,2,6,3,2,9.490558624267578,9.634653091430664,9.53950023651123,-0.048941612243652344,9.495506286621094,-0.004947662353515625,9.64960765838623,-0.15904903411865234,dom2,-0.004947662353515625,9.495506286621094,dom1+dom2,9.53165054321289,9.490558624267578,9.490558624267578,target_only,9.490558624267578,838,1746,1017,1116,838,838,838,0.06481284648180008,0.15410137176513672
171,5,4,11,2,10.363554954528809,10.193902015686035,10.251119613647461,0.11243534088134766,10.269357681274414,0.09419727325439453,10.316476821899414,0.04707813262939453,dom1,0.11243534088134766,10.251119613647461,dom1+dom2,10.200328826904297,10.251119613647461,10.200328826904297,dom1+dom2+dom4,10.193902015686035,10136,6944,7869,7024,7869,7024,6944,0.027536652982234955,0.06535720825195312
172,4,2,2,2,10.766447067260742,11.2347412109375,10.964665412902832,-0.19821834564208984,10.876104354858398,-0.10965728759765625,11.18068790435791,-0.41424083709716797,dom2,-0.10965728759765625,10.876104354858398,dom1+dom2,11.011503219604492,10.766447067260742,10.766447067260742,target_only,10.766447067260742,21957,29077,23846,25549,21957,21957,21957,0.12792354822158813,0.3045835494995117
177,7,4,13,5,10.287728309631348,10.370224952697754,10.131756782531738,0.15597152709960938,10.39115047454834,-0.10342216491699219,10.431943893432617,-0.14421558380126953,dom1,0.15597152709960938,10.131756782531738,dom1+dom2,10.250885009765625,10.131756782531738,10.131756782531738,dom1,10.131756782531738,8301,10036,5573,7811,5573,5573,5573,0.13294172286987305,0.3001871109008789
179,9,3,12,2,10.467889785766602,10.45164680480957,10.346510887145996,0.12137889862060547,10.445907592773438,0.021982192993164062,10.559439659118652,-0.09154987335205078,dom1,0.12137889862060547,10.346510887145996,dom1+dom2,10.360355377197266,10.346510887145996,10.346510887145996,dom1,10.346510887145996,12617,11525,9529,9803,9529,9529,9529,0.08699163049459457,0.21292877197265625
187,14,9,4,13,10.587965965270996,10.889152526855469,10.719444274902344,-0.13147830963134766,10.563240051269531,0.024725914001464844,10.969599723815918,-0.3816337585449219,dom2,0.024725914001464844,10.563240051269531,dom1+dom2,10.665716171264648,10.563240051269531,10.563240051269531,dom2,10.563240051269531,14595,20908,13909,16155,13909,13909,13909,0.1673671007156372,0.4063596725463867
193,3,21,3,2,11.210906982421875,11.433330535888672,11.265472412109375,-0.0545654296875,11.433876991271973,-0.22297000885009766,11.275068283081055,-0.06416130065917969,dom1,-0.0545654296875,11.265472412109375,dom1+dom4,11.3031005859375,11.210906982421875,11.210906982421875,target_only,11.210906982421875,31430,34335,33026,33230,31430,31430,31430,0.07722434401512146,0.16840457916259766
196,3,4,36,5,10.652081489562988,10.895218849182129,10.754029273986816,-0.10194778442382812,10.71914291381836,-0.0670614242553711,10.873454093933105,-0.2213726043701172,dom2,-0.0670614242553711,10.71914291381836,dom1+dom2,10.78321361541748,10.652081489562988,10.652081489562988,target_only,10.652081489562988,15599,19975,15928,17186,15599,15599,15599,0.06607343256473541,0.1543111801147461
201,3,2,6,7,11.623839378356934,11.422831535339355,11.589851379394531,0.033987998962402344,11.413400650024414,0.21043872833251953,11.564827919006348,0.05901145935058594,dom2,0.21043872833251953,11.413400650024414,dom2+dom4,11.408424377441406,11.413400650024414,11.408424377441406,dom2+dom4,11.408424377441406,36434,32219,33772,32115,33772,32115,32115,0.07795386761426926,0.1764507293701172
205,19,7,26,14,11.601789474487305,11.77753734588623,11.672895431518555,-0.07110595703125,11.768838882446289,-0.16704940795898438,11.647518157958984,-0.04572868347167969,dom4,-0.04572868347167969,11.647518157958984,dom1+dom4,11.694841384887695,11.601789474487305,11.601789474487305,target_only,11.601789474487305,35682,35247,34994,35182,35682,35682,35682,0.05224713683128357,0.12132072448730469
206,2,4,2,2,10.472417831420898,10.581755638122559,10.491597175598145,-0.019179344177246094,10.521965026855469,-0.04954719543457031,10.582731246948242,-0.11031341552734375,dom1,-0.019179344177246094,10.491597175598145,dom1+dom2,10.528282165527344,10.472417831420898,10.472417831420898,target_only,10.472417831420898,12228,13804,11961,12400,12228,12228,12228,0.03788895905017853,0.09113407135009766
208,9,6,7,2,10.801566123962402,11.096630096435547,10.919119834899902,-0.1175537109375,10.994709014892578,-0.19314289093017578,10.947097778320312,-0.14553165435791016,dom1,-0.1175537109375,10.919119834899902,dom1+dom4,11.005216598510742,10.801566123962402,10.801566123962402,target_only,10.801566123962402,22801,27410,24100,26051,22801,22801,22801,0.03120419941842556,0.07558917999267578
213,5,3,16,3,10.935235977172852,11.146032333374023,11.007993698120117,-0.07275772094726562,11.004788398742676,-0.06955242156982422,11.114651679992676,-0.17941570281982422,dom2,-0.06955242156982422,11.004788398742676,dom1+dom2,11.047534942626953,10.935235977172852,10.935235977172852,target_only,10.935235977172852,23278,26968,24605,25208,23278,23278,23278,0.05105132609605789,0.10986328125
215,29,2,19,7,11.133275985717773,11.1970796585083,11.106176376342773,0.027099609375,11.278623580932617,-0.14534759521484375,11.109222412109375,0.024053573608398438,dom1,0.027099609375,11.106176376342773,dom1+dom4,11.09617805480957,11.106176376342773,11.09617805480957,dom1+dom4,11.09617805480957,31780,29175,29634,27935,29634,27935,27935,0.08058402687311172,0.17244720458984375
217,35,63,16,6,11.091693878173828,10.881168365478516,10.937272071838379,0.15442180633544922,11.137879371643066,-0.04618549346923828,10.889226913452148,0.2024669647216797,dom4,0.2024669647216797,10.889226913452148,dom1+dom4,10.82339096069336,10.889226913452148,10.82339096069336,dom1+dom4,10.82339096069336,30665,23885,24253,21354,24253,21354,21354,0.10769280791282654,0.24865245819091797
222,6,3,20,4,11.514913558959961,11.563318252563477,11.331384658813477,0.18352890014648438,11.756270408630371,-0.24135684967041016,11.516902923583984,-0.0019893646240234375,dom1,0.18352890014648438,11.331384658813477,dom1+dom4,11.392243385314941,11.331384658813477,11.331384658813477,dom1,11.331384658813477,35934,35355,33257,33615,33257,33257,33257,0.17392262816429138,0.42488574981689453
225,73,4,11,10,10.509875297546387,10.567724227905273,10.53031063079834,-0.020435333251953125,10.490802764892578,0.019072532653808594,10.593452453613281,-0.08357715606689453,dom2,0.019072532653808594,10.490802764892578,dom1+dom2,10.513984680175781,10.490802764892578,10.490802764892578,dom2,10.490802764892578,13012,13579,12319,12377,12319,12319,12319,0.04227518290281296,0.10264968872070312
228,3,9,5,11,10.635502815246582,10.707656860351562,10.641767501831055,-0.006264686584472656,10.652750968933105,-0.017248153686523438,10.722959518432617,-0.08745670318603516,dom1,-0.006264686584472656,10.641767501831055,dom1+dom2,10.650716781616211,10.635502815246582,10.635502815246582,target_only,10.635502815246582,15980,16778,16353,15955,15980,15980,15980,0.035966064780950546,0.0811920166015625
233,2,8,9,2,10.913065910339355,10.90606689453125,10.86557674407959,0.047489166259765625,10.90346622467041,0.009599685668945312,10.946576118469238,-0.03351020812988281,dom1,0.047489166259765625,10.86557674407959,dom1+dom2,10.877873420715332,10.86557674407959,10.86557674407959,dom1,10.86557674407959,23472,20053,20987,19821,20987,20987,20987,0.033090740442276,0.08099937438964844
244,30,4,8,8,10.614070892333984,10.7706298828125,10.723945617675781,-0.10987472534179688,10.69155502319336,-0.077484130859375,10.653690338134766,-0.03961944580078125,dom4,-0.03961944580078125,10.653690338134766,dom2+dom4,10.711338996887207,10.614070892333984,10.614070892333984,target_only,10.614070892333984,16912,19142,16941,17968,16912,16912,16912,0.028710603713989258,0.07025527954101562
246,9,3,7,10,10.425453186035156,10.04701042175293,10.193487167358398,0.2319660186767578,10.248308181762695,0.17714500427246094,10.255925178527832,0.16952800750732422,dom1,0.2319660186767578,10.193487167358398,dom1+dom4,10.096698760986328,10.193487167358398,10.096698760986328,dom1+dom2+dom4,10.04701042175293,11511,4962,6720,5307,6720,5307,4962,0.027812601998448372,0.062438011169433594
253,9,11,12,13,10.465238571166992,10.43183708190918,10.447541236877441,0.01769733428955078,10.560989379882812,-0.09575080871582031,10.326581954956055,0.1386566162109375,dom4,0.1386566162109375,10.326581954956055,dom1+dom4,10.344112396240234,10.326581954956055,10.326581954956055,dom4,10.326581954956055,12496,11433,9197,9548,9197,9197,9197,0.0957128033041954,0.2344074249267578
255,5,5,2,3,9.963393211364746,10.122082710266113,9.973428726196289,-0.010035514831542969,10.31761646270752,-0.35422325134277344,9.843958854675293,0.11943435668945312,dom4,0.11943435668945312,9.843958854675293,dom1+dom4,9.88615608215332,9.843958854675293,9.843958854675293,dom4,9.843958854675293,3330,5797,2733,3227,2733,2733,2733,0.19988307356834412,0.47365760803222656
256,7,2,12,2,10.789227485656738,11.294744491577148,11.004449844360352,-0.21522235870361328,10.963525772094727,-0.17429828643798828,11.164607048034668,-0.3753795623779297,dom2,-0.17429828643798828,10.963525772094727,dom1+dom2,11.098295211791992,10.789227485656738,10.789227485656738,target_only,10.789227485656738,23003,33334,27269,30598,23003,23003,23003,0.08676839619874954,0.2010812759399414
263,2,5,1,2,9.669560432434082,9.542268753051758,9.551898002624512,0.11766242980957031,9.694857597351074,-0.025297164916992188,9.56395435333252,0.1056060791015625,dom1,0.11766242980957031,9.551898002624512,dom1+dom4,9.461459159851074,9.551898002624512,9.461459159851074,dom1+dom4,9.461459159851074,1186,971,780,627,780,627,627,0.064737468957901,0.1429595947265625
264,3,3,2,1,11.320540428161621,11.773298263549805,11.320072174072266,0.00046825408935546875,11.771166801452637,-0.4506263732910156,11.569116592407227,-0.24857616424560547,dom1,0.00046825408935546875,11.320072174072266,dom1+dom4,11.52372932434082,11.320072174072266,11.320072174072266,dom1,11.320072174072266,33878,36256,32472,34789,32472,32472,32472,0.18449142575263977,0.4510946273803711
270,7,77,22,10,10.312748908996582,10.651508331298828,10.232614517211914,0.08013439178466797,10.838150978088379,-0.5254020690917969,10.318380355834961,-0.005631446838378906,dom1,0.08013439178466797,10.232614517211914,dom1+dom4,10.246406555175781,10.232614517211914,10.232614517211914,dom1,10.232614517211914,8913,15237,7357,7585,7357,7357,7357,0.26753848791122437,0.6055364608764648
