user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
212,2,10,3,4,11.641733169555664,11.45944595336914,11.452184677124023,0.18954849243164062,11.601956367492676,0.03977680206298828,11.550715446472168,0.0910177230834961,dom2,0.18954849243164062,11.452184677124023,dom2+dom4,11.445276260375977,11.452184677124023,11.445276260375977,dom2+dom4,11.445276260375977,44635,32598,33861,32684,33861,32684,32684,0.062151700258255005,0.14977169036865234
221,6,4,4,2,11.004032135009766,10.850671768188477,10.984333038330078,0.0196990966796875,10.73698902130127,0.2670431137084961,10.934288024902344,0.06974411010742188,dom3,0.2670431137084961,10.73698902130127,dom3+dom4,10.791176795959473,10.73698902130127,10.73698902130127,dom3,10.73698902130127,20066,13997,11381,12622,11381,11381,11381,0.10677622258663177,0.2473440170288086
227,7,3,8,2,10.740564346313477,11.185644149780273,10.914129257202148,-0.17356491088867188,11.008292198181152,-0.2677278518676758,10.93016529083252,-0.18960094451904297,dom2,-0.17356491088867188,10.914129257202148,dom2+dom4,11.051946640014648,10.740564346313477,10.740564346313477,target_only,10.740564346313477,8563,26017,16277,21187,8563,8563,8563,0.041133422404527664,0.0941629409790039
230,3,2,2,5,11.529540061950684,11.590791702270508,11.47662353515625,0.052916526794433594,11.51978874206543,0.009751319885253906,11.699285507202148,-0.16974544525146484,dom2,0.052916526794433594,11.47662353515625,dom2+dom3,11.492253303527832,11.47662353515625,11.47662353515625,dom2,11.47662353515625,44360,41617,38757,37404,38757,38757,38757,0.09641385078430176,0.22266197204589844
238,104,7,3,3,11.069137573242188,10.863903045654297,10.945357322692871,0.1237802505493164,10.96535587310791,0.10378170013427734,10.945630073547363,0.12350749969482422,dom2,0.1237802505493164,10.945357322692871,dom2+dom4,10.882177352905273,10.945357322692871,10.882177352905273,dom2+dom3+dom4,10.863903045654297,20772,14340,16610,14742,16610,14742,14340,0.009363781660795212,0.019998550415039062
242,3,2,3,8,11.008001327514648,11.398380279541016,11.244640350341797,-0.23663902282714844,11.181493759155273,-0.173492431640625,11.227982521057129,-0.21998119354248047,dom3,-0.173492431640625,11.181493759155273,dom3+dom4,11.30838394165039,11.008001327514648,11.008001327514648,target_only,11.008001327514648,19478,33557,26527,30963,19478,19478,19478,0.026721153408288956,0.06314659118652344
249,3,3,2,4,12.207479476928711,12.500799179077148,12.588109970092773,-0.3806304931640625,12.116504669189453,0.09097480773925781,12.413053512573242,-0.20557403564453125,dom3,0.09097480773925781,12.116504669189453,dom3+dom4,12.30666732788086,12.116504669189453,12.116504669189453,dom3,12.116504669189453,66289,64175,63791,63251,63791,63791,63791,0.19464997947216034,0.4716053009033203
257,15,26,8,6,11.361756324768066,11.207354545593262,11.149308204650879,0.2124481201171875,11.326659202575684,0.03509712219238281,11.344694137573242,0.01706218719482422,dom2,0.2124481201171875,11.149308204650879,dom2+dom3,11.184503555297852,11.149308204650879,11.149308204650879,dom2,11.149308204650879,35923,26178,25198,25616,25198,25198,25198,0.08816291391849518,0.19538593292236328
274,6,17,3,7,11.959375381469727,11.076177597045898,11.60016918182373,0.3592061996459961,11.704723358154297,0.2546520233154297,11.169595718383789,0.7897796630859375,dom4,0.7897796630859375,11.169595718383789,dom2+dom4,11.103601455688477,11.169595718383789,11.103601455688477,dom2+dom3+dom4,11.076177597045898,65583,23561,28424,24939,28424,24939,23561,0.2315855175256729,0.5351276397705078
276,88,9,17,4,11.717538833618164,11.913463592529297,11.73110580444336,-0.013566970825195312,11.643791198730469,0.07374763488769531,12.065600395202637,-0.34806156158447266,dom3,0.07374763488769531,11.643791198730469,dom2+dom3,11.670280456542969,11.643791198730469,11.643791198730469,dom3,11.643791198730469,54040,55178,50565,51567,50565,50565,50565,0.1817915439605713,0.42180919647216797
284,44,3,2,11,11.67523193359375,12.17298698425293,11.947999954223633,-0.2727680206298828,11.912582397460938,-0.2373504638671875,12.07670783996582,-0.4014759063720703,dom3,-0.2373504638671875,11.912582397460938,dom2+dom3,12.034382820129395,11.67523193359375,11.67523193359375,target_only,11.67523193359375,50759,58897,56166,57368,50759,50759,50759,0.07051972299814224,0.1641254425048828
296,4,55,36,19,10.912354469299316,11.036212921142578,11.017452239990234,-0.10509777069091797,11.022998809814453,-0.11064434051513672,10.893228530883789,0.019125938415527344,dom4,0.019125938415527344,10.893228530883789,dom3+dom4,10.98459529876709,10.893228530883789,10.893228530883789,dom4,10.893228530883789,15954,19390,15245,18012,15245,15245,15245,0.05990976467728615,0.12977027893066406
297,15,13,26,14,10.98257827758789,10.778581619262695,10.914029121398926,0.06854915618896484,10.81583023071289,0.166748046875,10.831562042236328,0.1510162353515625,dom3,0.166748046875,10.81583023071289,dom3+dom4,10.756437301635742,10.81583023071289,10.756437301635742,dom3+dom4,10.756437301635742,19310,12444,13013,11766,13013,11766,11766,0.04306497797369957,0.09819889068603516
303,5,8,6,2,10.460006713867188,10.663551330566406,10.381841659545898,0.07816505432128906,10.745177268981934,-0.2851705551147461,10.540529251098633,-0.08052253723144531,dom2,0.07816505432128906,10.381841659545898,dom2+dom4,10.46579360961914,10.381841659545898,10.381841659545898,dom2,10.381841659545898,4204,9321,4297,5605,4297,4297,4297,0.1487261950969696,0.36333560943603516
308,5,2,3,2,11.33663272857666,11.541738510131836,11.511038780212402,-0.1744060516357422,11.436628341674805,-0.09999561309814453,11.441010475158691,-0.10437774658203125,dom3,-0.09999561309814453,11.436628341674805,dom3+dom4,11.478171348571777,11.33663272857666,11.33663272857666,target_only,11.33663272857666,32599,37476,34170,34631,32599,32599,32599,0.034091509878635406,0.07441043853759766
318,2,9,8,6,11.695439338684082,11.300955772399902,11.496545791625977,0.19889354705810547,11.417928695678711,0.2775106430053711,11.477940559387207,0.217498779296875,dom3,0.2775106430053711,11.417928695678711,dom3+dom4,11.342538833618164,11.417928695678711,11.342538833618164,dom2+dom3+dom4,11.300955772399902,53031,30675,36342,32837,36342,32837,30675,0.033546362072229385,0.07861709594726562
319,55,29,18,14,12.085050582885742,12.39616584777832,12.489572525024414,-0.4045219421386719,12.189002990722656,-0.10395240783691406,12.099699020385742,-0.0146484375,dom4,-0.0146484375,12.099699020385742,dom3+dom4,12.171631813049316,12.085050582885742,12.085050582885742,target_only,12.085050582885742,68041,65423,64948,65419,68041,68041,68041,0.16677282750606537,0.3898735046386719
334,10,6,11,9,11.294483184814453,10.996580123901367,10.982290267944336,0.3121929168701172,11.475634574890137,-0.1811513900756836,11.01778793334961,0.27669525146484375,dom2,0.3121929168701172,10.982290267944336,dom2+dom4,10.896202087402344,10.982290267944336,10.896202087402344,dom2+dom4,10.896202087402344,31367,17509,17873,14592,17873,14592,14592,0.22466573119163513,0.4933443069458008
335,13,10,2,2,11.539621353149414,11.537432670593262,11.346099853515625,0.19352149963378906,11.688385963439941,-0.14876461029052734,11.585206031799316,-0.045584678649902344,dom2,0.19352149963378906,11.346099853515625,dom2+dom4,11.440826416015625,11.346099853515625,11.346099853515625,dom2,11.346099853515625,43866,38762,32760,35222,32760,32760,32760,0.14336343109607697,0.3422861099243164
336,8,21,17,8,11.9352388381958,12.09150505065918,11.902579307556152,0.03265953063964844,12.20216178894043,-0.2669229507446289,12.073741912841797,-0.1385030746459961,dom2,0.03265953063964844,11.902579307556152,dom2+dom4,11.984792709350586,11.902579307556152,11.902579307556152,dom2,11.902579307556152,64648,59009,56977,57614,56977,56977,56977,0.12271826714277267,0.29958248138427734
344,8,7,2,1,9.88875961303711,9.163409233093262,9.683876037597656,0.20488357543945312,9.20329475402832,0.6854648590087891,9.486780166625977,0.4019794464111328,dom3,0.6854648590087891,9.20329475402832,dom3+dom4,9.121485710144043,9.20329475402832,9.121485710144043,dom3+dom4,9.121485710144043,1354,294,296,256,296,256,256,0.19725030660629272,0.48058128356933594
359,90,15,6,10,11.645856857299805,11.532790184020996,11.589790344238281,0.05606651306152344,11.429572105407715,0.21628475189208984,11.714509010314941,-0.06865215301513672,dom3,0.21628475189208984,11.429572105407715,dom2+dom3,11.444229125976562,11.429572105407715,11.429572105407715,dom3,11.429572105407715,56146,42179,40277,39591,40277,40277,40277,0.11662554740905762,0.28493690490722656
363,6,24,3,15,10.740385055541992,10.648482322692871,10.671076774597168,0.06930828094482422,10.749218940734863,-0.008833885192871094,10.627269744873047,0.11311531066894531,dom4,0.11311531066894531,10.627269744873047,dom2+dom4,10.619255065917969,10.627269744873047,10.619255065917969,dom2+dom4,10.619255065917969,11031,9401,8876,8813,8876,8813,8813,0.050439029932022095,0.1219491958618164
365,5,24,13,6,11.342960357666016,11.460833549499512,11.584495544433594,-0.24153518676757812,11.089253425598145,0.2537069320678711,11.481338500976562,-0.13837814331054688,dom3,0.2537069320678711,11.089253425598145,dom3+dom4,11.268203735351562,11.089253425598145,11.089253425598145,dom3,11.089253425598145,38295,37159,23366,31148,23366,23366,23366,0.21334293484687805,0.4952421188354492
377,14,6,2,1,12.230224609375,13.09735107421875,12.636911392211914,-0.40668678283691406,12.823836326599121,-0.5936117172241211,12.772738456726074,-0.5425138473510742,dom2,-0.40668678283691406,12.636911392211914,dom2+dom4,12.907327651977539,12.230224609375,12.230224609375,target_only,12.230224609375,66297,68933,66917,68411,66297,66297,66297,0.07888171076774597,0.18692493438720703
382,84,3,5,6,11.390734672546387,11.548513412475586,11.632047653198242,-0.24131298065185547,11.303446769714355,0.08728790283203125,11.481542587280273,-0.09080791473388672,dom3,0.08728790283203125,11.303446769714355,dom3+dom4,11.40491008758545,11.303446769714355,11.303446769714355,dom3,11.303446769714355,41402,40441,33850,36182,33850,33850,33850,0.13430827856063843,0.3286008834838867
388,41,9,4,14,10.524482727050781,10.663456916809082,10.642227172851562,-0.11774444580078125,10.594672203063965,-0.0701894760131836,10.550533294677734,-0.026050567626953125,dom4,-0.026050567626953125,10.550533294677734,dom3+dom4,10.602267265319824,10.524482727050781,10.524482727050781,target_only,10.524482727050781,6281,9705,7439,8472,6281,6281,6281,0.03744252771139145,0.09169387817382812
389,25,5,5,8,12.144214630126953,12.334573745727539,12.237339973449707,-0.0931253433227539,12.254638671875,-0.11042404174804688,12.344947814941406,-0.20073318481445312,dom2,-0.0931253433227539,12.237339973449707,dom2+dom3,12.271171569824219,12.144214630126953,12.144214630126953,target_only,12.144214630126953,63360,60327,60880,60335,63360,63360,63360,0.047181013971567154,0.10760784149169922
391,52,42,12,7,10.032691955566406,9.447986602783203,9.597713470458984,0.4349784851074219,9.65056037902832,0.38213157653808594,9.801218032836914,0.2314739227294922,dom2,0.4349784851074219,9.597713470458984,dom2+dom3,9.501585006713867,9.597713470458984,9.501585006713867,dom2+dom3+dom4,9.447986602783203,806,386,425,397,425,397,386,0.08621976524591446,0.2035045623779297
402,13,4,5,7,12.03915023803711,12.622623443603516,12.17513370513916,-0.13598346710205078,12.601353645324707,-0.5622034072875977,12.390787124633789,-0.3516368865966797,dom2,-0.13598346710205078,12.17513370513916,dom2+dom4,12.388185501098633,12.03915023803711,12.03915023803711,target_only,12.03915023803711,63587,65404,63095,63873,63587,63587,63587,0.17400769889354706,0.4262199401855469
403,3,4,2,3,11.730238914489746,12.269052505493164,12.177909851074219,-0.44767093658447266,12.088712692260742,-0.3584737777709961,12.000083923339844,-0.26984500885009766,dom4,-0.26984500885009766,12.000083923339844,dom3+dom4,12.152800559997559,11.730238914489746,11.730238914489746,target_only,11.730238914489746,50314,58924,55126,57454,50314,50314,50314,0.07259725779294968,0.177825927734375
408,48,49,8,11,10.91804313659668,10.562421798706055,10.624711036682129,0.2933320999145508,10.772850036621094,0.14519309997558594,10.721067428588867,0.1969757080078125,dom2,0.2933320999145508,10.624711036682129,dom2+dom4,10.571378707885742,10.624711036682129,10.571378707885742,dom2+dom3+dom4,10.562421798706055,15647,7759,8549,7830,8549,7830,7759,0.06138326972723007,0.14813899993896484
409,19,2,10,2,11.759176254272461,11.831165313720703,11.888571739196777,-0.1293954849243164,11.708902359008789,0.050273895263671875,11.780344009399414,-0.021167755126953125,dom3,0.050273895263671875,11.708902359008789,dom3+dom4,11.737936019897461,11.708902359008789,11.708902359008789,dom3,11.708902359008789,49999,48636,44981,46359,44981,44981,44981,0.07386040687561035,0.17966938018798828
411,11,8,5,3,11.901126861572266,12.077096939086914,11.726613998413086,0.1745128631591797,12.134831428527832,-0.2337045669555664,12.161543846130371,-0.26041698455810547,dom2,0.1745128631591797,11.726613998413086,dom2+dom3,11.955257415771484,11.726613998413086,11.726613998413086,dom2,11.726613998413086,57554,56292,50852,54421,50852,50852,50852,0.19903069734573364,0.43492984771728516
415,22,2,4,4,10.942895889282227,10.511039733886719,10.897014617919922,0.04588127136230469,10.59177017211914,0.35112571716308594,10.426848411560059,0.516047477722168,dom4,0.516047477722168,10.426848411560059,dom3+dom4,10.369993209838867,10.426848411560059,10.369993209838867,dom3+dom4,10.369993209838867,16487,7030,5142,5031,5142,5031,5031,0.19477325677871704,0.4701662063598633
422,4,3,2,2,11.724308013916016,12.0244722366333,11.767679214477539,-0.04337120056152344,12.011837005615234,-0.28752899169921875,11.977923393249512,-0.2536153793334961,dom2,-0.04337120056152344,11.767679214477539,dom2+dom4,11.922476768493652,11.724308013916016,11.724308013916016,target_only,11.724308013916016,53272,54405,49442,52347,53272,53272,53272,0.10799473524093628,0.2441577911376953
448,4,10,4,6,12.018630981445312,11.529213905334473,11.637889862060547,0.3807411193847656,11.8267822265625,0.1918487548828125,11.723560333251953,0.2950706481933594,dom2,0.3807411193847656,11.637889862060547,dom2+dom4,11.543831825256348,11.637889862060547,11.543831825256348,dom2+dom3+dom4,11.529213905334473,65355,38586,44929,39615,44929,39615,38586,0.07722586393356323,0.18889236450195312
453,4,7,10,5,11.826269149780273,11.29039192199707,11.450898170471191,0.37537097930908203,11.7826566696167,0.04361248016357422,11.34760856628418,0.47866058349609375,dom4,0.47866058349609375,11.34760856628418,dom2+dom4,11.210304260253906,11.34760856628418,11.210304260253906,dom2+dom4,11.210304260253906,62393,32140,35670,28572,35670,28572,28572,0.1855919361114502,0.43504810333251953
455,87,9,14,8,12.134477615356445,12.850826263427734,12.757217407226562,-0.6227397918701172,12.580341339111328,-0.4458637237548828,12.257972717285156,-0.12349510192871094,dom4,-0.12349510192871094,12.257972717285156,dom3+dom4,12.582789421081543,12.134477615356445,12.134477615356445,target_only,12.134477615356445,68036,68348,67998,68441,68036,68036,68036,0.20668062567710876,0.49924468994140625
464,2,2,2,2,11.194388389587402,10.541875839233398,10.906572341918945,0.28781604766845703,11.073753356933594,0.1206350326538086,10.553909301757812,0.6404790878295898,dom4,0.6404790878295898,10.553909301757812,dom2+dom4,10.526129722595215,10.553909301757812,10.526129722595215,dom2+dom4,10.526129722595215,28880,7150,7438,6884,7438,6884,6884,0.21668167412281036,0.5198440551757812
470,6,2,2,6,9.595695495605469,9.812955856323242,9.581411361694336,0.014284133911132812,9.871809959411621,-0.27611446380615234,9.601463317871094,-0.005767822265625,dom2,0.014284133911132812,9.581411361694336,dom2+dom4,9.652775764465332,9.581411361694336,9.581411361694336,dom2,9.581411361694336,372,1465,862,1034,862,862,862,0.13242219388484955,0.29039859771728516
477,26,2,2,9,10.842647552490234,11.22845458984375,11.134496688842773,-0.29184913635253906,10.96908950805664,-0.12644195556640625,11.068024635314941,-0.22537708282470703,dom3,-0.12644195556640625,10.96908950805664,dom3+dom4,11.113714218139648,10.842647552490234,10.842647552490234,target_only,10.842647552490234,13442,26581,17910,22756,13442,13442,13442,0.06795932352542877,0.1654071807861328
492,13,13,10,9,11.374929428100586,11.807621002197266,11.64078140258789,-0.2658519744873047,11.535921096801758,-0.16099166870117188,11.672904968261719,-0.2979755401611328,dom3,-0.16099166870117188,11.535921096801758,dom2+dom3,11.705078125,11.374929428100586,11.374929428100586,target_only,11.374929428100586,38890,49002,43689,47217,38890,38890,38890,0.05849234387278557,0.13698387145996094
495,73,2,5,8,10.105157852172852,9.96151351928711,10.270580291748047,-0.1654224395751953,9.984417915344238,0.12073993682861328,9.866243362426758,0.23891448974609375,dom4,0.23891448974609375,9.866243362426758,dom3+dom4,9.827342987060547,9.866243362426758,9.827342987060547,dom3+dom4,9.827342987060547,1303,1482,1133,1017,1133,1017,1017,0.16975226998329163,0.40433692932128906
